"","name","coefficient"
"231","OSM",-0.329565688262485
"209","MICB",-0.3269982771353
"178","IL36B",-0.326223720969224
"83","CXADR",-0.321174959586814
"19","BDNF",-0.309343786618479
"308","UCHL1",-0.305865209167523
"154","IL17F",-0.305082043693163
"10","APOE",-0.301933816188374
"163","IL1R2",-0.301800502781626
"12","AREG",-0.301223601069081
"168","IL22",-0.299390856324374
"133","IFNL1",-0.294062883118247
"131","IFNB1",-0.29101210372015
"247","PTX3",-0.283482768122002
"171","IL27",-0.279450190995647
"181","IL4",-0.279320577004076
"94","CXCL6",-0.267674174307557
"186","IL6R",-0.266953986902283
"206","MDH1",-0.266193923351221
"175","IL33",-0.265769178136619
"228","NPY",-0.261197006547397
"87","CXCL12",-0.257984581380941
"165","IL1RN",-0.250961434697251
"71","CSF1",-0.249389640800662
"208","MICA",-0.24279547222539
"132","IFNG",-0.239017565982062
"11","APOE4",-0.234624904077454
"246","PTN",-0.234309984311671
"70","CRP",-0.230856349710477
"130","IFNA2",-0.223489124219345
"290","TNFRSF1B",-0.222392596927897
"203","LTA",-0.211790686084464
"217","MPO",-0.195205011721764
"99","EPO",-0.189146067255154
"32","CCL19",-0.171407545004655
"91","CXCL2",-0.171035262119304
"196","KNG1",-0.167290775116105
"215","MMP8",-0.159770985496685
"120","GZMA",-0.15621978841918
"48","CD200",-0.152806758671248
"7","ANGPT2",-0.150470231413198
"291","TNFRSF21",-0.148119497568209
"97","EGF",-0.144977195581378
"158","IL18BP",-0.140757064935781
"254","SCG2",-0.138093568245831
"281","TNF",-0.135169662952723
"128","ICOSLG",-0.13061741107986
"47","CCL8",-0.120936447008617
"260","SIRPA",-0.112789810283653
"173","IL2RB",-0.112101658633797
"249","RUVBL2",-0.0991334937533547
"76","CSF3R",-0.0991084385838746
"185","IL6",-0.0981330183677867
"34","CCL20",-0.0893253377507107
"109","FLT4",-0.0881884371753203
"45","CCL5",-0.0820720835866377
"72","CSF1R",-0.0725229304543809
"66","CLEC4A",-0.071786966017366
"56","CD40LG",-0.0675906432272007
"49","CD200R1",-0.0610908296617814
"172","IL2RA",-0.0559739244867689
"113","GDF15",-0.0497532017092092
"156","IL17RB",-0.0300543458304635
"322","pTau-217",-0.0275944361145501
"262","SLIT2",-0.0274005513302865
"151","IL17A|IL17F",-0.026679590596049
"234","PARK7",-0.0253559791210268
"188","IL7",-0.00299983432716679
"280","TLR3",-0.00196974117028218
"169","IL23",0.00142913510875349
"242","PGK1",0.00841459951808856
"207","MERTK",0.00905339944113745
"6","ANGPT1",0.0123430174329829
"134","IFNL2; IFNL3",0.014740038899683
"233","Oligo-SNCA",0.0152682798327122
"37","CCL23",0.0217850660255416
"294","TNFRSF9",0.0230795901429055
"84","CXCL1",0.0250600069601582
"239","PDGFRB",0.0318184578705005
"142","IL12B",0.039655267557923
"200","LGALS9",0.0411261411765625
"323","pTau-231",0.0539672673662478
"282","TNFRSF11A",0.0556252229147398
"289","TNFRSF1A",0.0665461796389534
"136","IGF1R",0.0672220249595817
"303","TNFSF8",0.0687668439692885
"95","CXCL8",0.0722614849591329
"297","TNFSF12",0.0752404616822706
"316","WNT16",0.0837776753827052
"218","MSLN",0.0844626350560062
"81","CTSS",0.087749007854107
"65","CHIT1",0.0920019510331816
"124","HGF",0.0922489807749416
"30","CCL16",0.092519898777826
"302","TNFSF4",0.0958375932649389
"62","CD93",0.100748447215692
"258","SFRP1",0.105831231138513
"266","SNCB",0.106135154399165
"110","FOLR1",0.107523568774027
"229","NRGN",0.108477809313912
"317","WNT7A",0.110741523617493
"38","CCL24",0.116755412191935
"274","TGFB3",0.118637717095787
"211","MME",0.123053173075723
"183","IL5",0.12369046604201
"315","VSTM1",0.128591667472575
"107","FLT1",0.131605702754614
"126","HTT",0.133584447885404
"298","TNFSF13",0.136877093732573
"139","IL10",0.136952518695688
"80","CTLA4",0.138198035424267
"265","SNCA",0.138993115142906
"292","TNFRSF4",0.140414193234876
"16","Aβ42",0.144851069997214
"92","CXCL3",0.150754429626763
"273","TGFB1",0.152638314199475
"279","TIMP3",0.156948767012792
"176","IL34",0.158259970536537
"313","VGF",0.16023057114557
"319","pSNCA-129",0.162313169683819
"146","IL13RA2",0.162503899869652
"244","PRDX6",0.166662972037666
"257","SELP",0.171019708249265
"220","NAMPT",0.172872631572624
"187","IL6ST",0.176878776492502
"179","IL36G",0.181062318175411
"54","CD4",0.182891661498801
"79","CTF1",0.184808915903761
"252","S100B",0.185290062550895
"127","ICAM1",0.185977165390546
"103","FGF19",0.192847280527189
"155","IL17RA",0.201320085447339
"73","CSF2",0.202576869944965
"46","CCL7",0.215825695087613
"141","IL11",0.217044093552167
"25","CCL1",0.22307446095224
"307","TSLP",0.22966654428754
"193","KITLG",0.230414173765295
"24","CALCA",0.23108853873508
"311","VEGFC",0.233409014950391
"50","CD27",0.246210569940937
"299","TNFSF14",0.247370358378562
"271","TARDBP",0.253135412944135
"204","LTA|LTB",0.25543610094458
"320","pTDP43-409",0.261264445078452
"216","MMP9",0.261617844585193
"221","NCR1",0.266349986857034
"264","SNAP25",0.266452219940491
"67","CNTF",0.266727359715051
"135","IFNW1",0.273318559900521
"93","CXCL5",0.274915796178018
"98","ENO2",0.281666202531195
"177","IL36A",0.281846394922709
"23","CALB2",0.283237837161525
"180","IL3RA",0.287036278694922
"310","VEGFA",0.288207189660337
"22","C1QA",0.291023851499055
"167","IL20",0.293576456046301
"145","IL13",0.294749818033589
"214","MMP3",0.321182105188153
"277","TIMP1",0.329187261417847
"191","IRAK4",0.335758502194012
"18","BASP1",0.346000359104638
"236","PDCD1LG2",0.353990844005685
"121","GZMB",0.35731572304876
"42","CCL28",0.361544709053146
"143","IL12RB1",0.366983219836754
"283","TNFRSF11B",0.369341138316385
"253","SAA1",0.373073079369095
"29","CCL15",0.375581914734835
"14","Aβ38",0.376496735230834
"149","IL16",0.38619423916218
"33","CCL2",0.391974882248324
"301","TNFSF18",0.403574821767308
"197","LAG3",0.414766642010354
"60","CD80",0.418091160133588
"138","IKBKG",0.420119279189295
"41","CCL27",0.420249966241366
"263","SMOC1",0.425037919085165
"243","POSTN",0.450925319180654
"59","CD70",0.451580667513724
"13","ARSA",0.465027085468878
"111","FTH1",0.478293549791951
"210","MIF",0.49902675766307
"226","NPTX2",0.507418746715437
"57","CD46",0.512167254765125
"104","FGF2",0.512932619687
"212","MMP1",0.514033538895401
"119","GRN",0.52684372046016
"122","HAVCR1",0.53893233314297
"43","CCL3",0.541066220716472
"15","Aβ40",0.544229624206297
"202","LILRB2",0.553057369252561
"27","CCL13",0.559237426568391
"199","LCN2",0.574603887955672
"55","CD40",0.576902870827133
"114","GDF2",0.585319532106109
"198","LAMP3",0.593009780825356
"137","IGFBP7",0.593889860915326
"44","CCL4",0.608237608044128
"2","ACHE",0.61919446434045
"28","CCL14",0.630715932687745
"321","pTau-181",0.636682784683347
"241","PGF",0.652929094297224
"112","FURIN",0.669704963770573
"115","GDI1",0.673276676300944
"287","TNFRSF17",0.674676752492578
"259","SFTPD",0.676373448978064
"225","NPTX1",0.685354980836953
"157","IL18",0.685995022399513
"123","HBA1",0.695566527851758
"192","KDR",0.716471760863861
"304","TNFSF9",0.744912342737538
"213","MMP12",0.765025028798634
"162","IL1R1",0.770697323179903
"305","TREM1",0.776312645910534
"63","CEACAM5",0.786484904177024
"190","IL9",0.789459819346409
"125","HLA-DRA",0.801969497939892
"52","CD276",0.838200674680264
"232","OSMR",0.839665554998158
"309","VCAM1",0.871272986828976
"100","FABP3",0.874658290906863
"77","CST3",0.87540538414017
"85","CXCL10",0.901232852291888
"284","TNFRSF13B",0.914841310041994
"108","FLT3LG",0.926009292660611
"166","IL2",0.930565554141662
"96","CXCL9",0.930802448711289
"148","IL15RA",0.947248576564977
"223","NEFL",0.962009113659058
"184","IL5RA",1.00689483355082
"144","IL12p70",1.06194905915787
"64","CHI3L1",1.08489398371759
"105","FGF21",1.08548844416464
"300","TNFSF15",1.09269143032008
"312","VEGFD",1.15031048782187
"222","NEFH",1.18898898896724
"68","CNTN2",1.45943910493873
"117","GFAP",1.47470870606902
"26","CCL11",1.56031303842506
"306","TREM2",1.58612014925667
"1","(Intercept)",59.3368124522118
