"","name","coefficient"
"268","SPP1",-0.224063258168127
"171","IL27",-0.22106384020009
"133","IFNL1",-0.218002226118984
"228","NPY",-0.214535304018256
"267","SOD1",-0.207635672342128
"7","ANGPT2",-0.205663986529134
"209","MICB",-0.204294694486694
"224","NGF",-0.198690664628862
"181","IL4",-0.196796977123803
"34","CCL20",-0.194269673401387
"196","KNG1",-0.191550855779503
"154","IL17F",-0.187972116688769
"247","PTX3",-0.181329898255235
"120","GZMA",-0.178178368661183
"45","CCL5",-0.178020033423793
"288","TNFRSF18",-0.176186253904629
"72","CSF1R",-0.174721251568613
"308","UCHL1",-0.1719754320974
"261","SLAMF1",-0.16547026211554
"99","EPO",-0.159418518773707
"203","LTA",-0.1574401446449
"215","MMP8",-0.157152838423735
"132","IFNG",-0.156129757810631
"49","CD200R1",-0.151057980278688
"109","FLT4",-0.1453019170833
"151","IL17A|IL17F",-0.14352397773375
"56","CD40LG",-0.14229130467933
"245","PSEN1",-0.141902132068803
"206","MDH1",-0.138651413090364
"48","CD200",-0.136377222514611
"76","CSF3R",-0.134136314265012
"97","EGF",-0.13255426887034
"186","IL6R",-0.132057324701311
"286","TNFRSF14",-0.125192859508041
"278","TIMP2",-0.124321047834624
"217","MPO",-0.124083247938171
"158","IL18BP",-0.122988831172641
"290","TNFRSF1B",-0.122656165997514
"47","CCL8",-0.122021612219724
"246","PTN",-0.11549833763022
"291","TNFRSF21",-0.109672565838335
"208","MICA",-0.10859645201154
"172","IL2RA",-0.10242863309891
"66","CLEC4A",-0.0955768263808207
"91","CXCL2",-0.08416590645513
"62","CD93",-0.0829128875704805
"175","IL33",-0.0721935572989154
"128","ICOSLG",-0.0718228038955967
"280","TLR3",-0.0699926645337095
"281","TNF",-0.0642690170523666
"315","VSTM1",-0.0612722410039336
"173","IL2RB",-0.0600007077073264
"156","IL17RB",-0.0397335898650917
"16","Aβ42",-0.032281156188411
"6","ANGPT1",-0.02688463884238
"84","CXCL1",-0.0242362824261821
"95","CXCL8",-0.0232534069975959
"249","RUVBL2",-0.0222480888953342
"142","IL12B",-0.0212165420087536
"37","CCL23",-0.0177816293525283
"134","IFNL2; IFNL3",-0.0146440293940201
"234","PARK7",-0.0136292221727214
"185","IL6",-0.0127852773502836
"322","pTau-217",-0.00168418057582325
"179","IL36G",0.0049222444537752
"24","CALCA",0.0133988402024497
"107","FLT1",0.0159680927147287
"54","CD4",0.0163846634648504
"124","HGF",0.0197643413688781
"254","SCG2",0.0253526764261303
"30","CCL16",0.0262306754145419
"80","CTLA4",0.0262884359262911
"207","MERTK",0.0274547499797223
"294","TNFRSF9",0.0313526977946264
"303","TNFSF8",0.0367051359592163
"260","SIRPA",0.0376500445651335
"139","IL10",0.0467258184817655
"113","GDF15",0.0474867369106795
"188","IL7",0.0475697803608523
"211","MME",0.0488966039244667
"23","CALB2",0.0561182438202973
"262","SLIT2",0.0628498452038817
"50","CD27",0.0703635475778765
"323","pTau-231",0.0720698680164982
"298","TNFSF13",0.0738031946280912
"81","CTSS",0.0757160151772918
"127","ICAM1",0.0769347890267447
"274","TGFB3",0.0776869229111123
"25","CCL1",0.0798478464324291
"167","IL20",0.0823786498647832
"169","IL23",0.0861935836142314
"38","CCL24",0.0878465267775059
"136","IGF1R",0.0933341429137251
"126","HTT",0.094747308760418
"319","pSNCA-129",0.0974468642505541
"244","PRDX6",0.0981892353681504
"297","TNFSF12",0.0992026858136583
"317","WNT7A",0.101408776619396
"155","IL17RA",0.101969230501371
"65","CHIT1",0.102701205299821
"110","FOLR1",0.10846212330327
"239","PDGFRB",0.11003539221828
"242","PGK1",0.111988707855799
"292","TNFRSF4",0.112886556874161
"233","Oligo-SNCA",0.113430315297403
"302","TNFSF4",0.11428576595436
"320","pTDP43-409",0.117637465073514
"176","IL34",0.122199814358043
"79","CTF1",0.131634390464859
"258","SFRP1",0.13230926286911
"73","CSF2",0.132932253378777
"141","IL11",0.135173614566431
"13","ARSA",0.137208437833055
"204","LTA|LTB",0.140615633276683
"289","TNFRSF1A",0.143367485718883
"316","WNT16",0.147335240225327
"92","CXCL3",0.147728209387887
"266","SNCB",0.149521431051639
"67","CNTF",0.160201259837078
"299","TNFSF14",0.165559002622242
"311","VEGFC",0.166981947956493
"135","IFNW1",0.17204990901193
"313","VGF",0.172731132484467
"229","NRGN",0.174906984656227
"282","TNFRSF11A",0.181314777204024
"42","CCL28",0.18199929851337
"264","SNAP25",0.182491933616178
"98","ENO2",0.18418787958094
"29","CCL15",0.184719344609659
"57","CD46",0.188024341560228
"146","IL13RA2",0.1917860848015
"218","MSLN",0.192487948917935
"46","CCL7",0.195749334091993
"279","TIMP3",0.197546943235741
"216","MMP9",0.198409009272968
"265","SNCA",0.20388609945604
"307","TSLP",0.204195201444182
"273","TGFB1",0.209790757406458
"220","NAMPT",0.218305955807871
"187","IL6ST",0.221846615104749
"271","TARDBP",0.222455786553589
"22","C1QA",0.223048265501216
"103","FGF19",0.228206171157877
"55","CD40",0.228653293886509
"183","IL5",0.234361687941058
"180","IL3RA",0.234404324574309
"60","CD80",0.239604770488197
"257","SELP",0.247274540670229
"138","IKBKG",0.252614957307523
"310","VEGFA",0.254446363996351
"177","IL36A",0.260868871752026
"145","IL13",0.272511768467597
"119","GRN",0.272923401565037
"121","GZMB",0.27574887185144
"93","CXCL5",0.280161633456722
"41","CCL27",0.281557395679869
"149","IL16",0.292206494149999
"14","Aβ38",0.30091399826797
"18","BASP1",0.301019150532562
"252","S100B",0.301631316376765
"200","LGALS9",0.314620857108112
"191","IRAK4",0.332842882540014
"221","NCR1",0.345850452276434
"253","SAA1",0.347285800634356
"104","FGF2",0.359236517351185
"15","Aβ40",0.363462419891117
"111","FTH1",0.36607260996926
"214","MMP3",0.371793220247374
"193","KITLG",0.379276299028203
"28","CCL14",0.389663213040392
"33","CCL2",0.396680857380711
"243","POSTN",0.402231426069245
"43","CCL3",0.406765853441502
"143","IL12RB1",0.420659789871975
"59","CD70",0.421597178416687
"236","PDCD1LG2",0.423713068346767
"44","CCL4",0.433671938836235
"283","TNFRSF11B",0.437842983177382
"277","TIMP1",0.440710717525503
"114","GDF2",0.440874192426101
"52","CD276",0.451584765307064
"301","TNFSF18",0.461608571779482
"122","HAVCR1",0.466037058628453
"2","ACHE",0.481169185065038
"210","MIF",0.487184546665294
"137","IGFBP7",0.497932026921725
"197","LAG3",0.502474273557727
"27","CCL13",0.510177931018444
"199","LCN2",0.511288610233828
"157","IL18",0.511594731726491
"321","pTau-181",0.514723140974759
"263","SMOC1",0.524632177737741
"212","MMP1",0.526265506161683
"226","NPTX2",0.537835069091079
"115","GDI1",0.537857019159208
"202","LILRB2",0.555995848125101
"192","KDR",0.558683080716305
"112","FURIN",0.570526198869438
"63","CEACAM5",0.600487166937972
"123","HBA1",0.620767236982125
"148","IL15RA",0.661882715932912
"190","IL9",0.669077310830076
"287","TNFRSF17",0.678144241457027
"162","IL1R1",0.68765916103273
"100","FABP3",0.69520240024419
"241","PGF",0.704075504051105
"304","TNFSF9",0.707831766661196
"77","CST3",0.710364278642712
"225","NPTX1",0.714243112410106
"198","LAMP3",0.716821963464299
"309","VCAM1",0.724822590057435
"96","CXCL9",0.744085558726545
"108","FLT3LG",0.753307352246013
"305","TREM1",0.756198526888836
"85","CXCL10",0.76080516088415
"259","SFTPD",0.776006597791306
"232","OSMR",0.799141281097547
"125","HLA-DRA",0.80378882748294
"213","MMP12",0.84171041925203
"166","IL2",0.87883719330925
"144","IL12p70",0.905735541004065
"64","CHI3L1",0.910009363943668
"312","VEGFD",0.911744735157239
"284","TNFRSF13B",0.920365982248697
"105","FGF21",0.931656485762588
"184","IL5RA",0.941464897023567
"223","NEFL",1.13841452053843
"300","TNFSF15",1.1563204812038
"68","CNTN2",1.17149430262795
"222","NEFH",1.23496726916754
"26","CCL11",1.33914606143354
"117","GFAP",1.34610033771837
"306","TREM2",1.44123723443874
"1","(Intercept)",59.26100434136
