"","name","coefficient"
"235","PDCD1",-0.311914830555211
"86","CXCL11",-0.311660297950857
"178","IL36B",-0.30939498635278
"163","IL1R2",-0.306941014180922
"9","ANXA5",-0.304159238099901
"269","SQSTM1",-0.299349814418011
"94","CXCL6",-0.296930683427223
"231","OSM",-0.294683253599184
"153","IL17C",-0.294651362837719
"31","CCL17",-0.285718295689371
"131","IFNB1",-0.28565970654155
"150","IL17A",-0.274893938791648
"237","PDGFA",-0.273302713639133
"130","IFNA2",-0.272372397069986
"87","CXCL12",-0.268314917760273
"11","APOE4",-0.267272843478461
"160","IL19",-0.250096887311836
"230","NTF3",-0.24908070798957
"32","CCL19",-0.244521741666831
"270","TAFA5",-0.242526912499838
"201","LIF",-0.234663652049354
"10","APOE",-0.234358902249532
"19","BDNF",-0.233180872252457
"70","CRP",-0.230591135369422
"165","IL1RN",-0.227040179206567
"238","PDGFB",-0.225736719518812
"171","IL27",-0.21738366695928
"205","MAPT",-0.207349015656717
"133","IFNL1",-0.203511971015009
"209","MICB",-0.199681539824211
"247","PTX3",-0.199632319918012
"228","NPY",-0.195992099879003
"129","IFNA1; IFNA13",-0.195229691097429
"268","SPP1",-0.193591645959771
"267","SOD1",-0.186216900692358
"224","NGF",-0.186198729221693
"7","ANGPT2",-0.182836010390606
"196","KNG1",-0.177626216545185
"215","MMP8",-0.174349867457724
"181","IL4",-0.172744358175486
"34","CCL20",-0.172538186783874
"49","CD200R1",-0.169397307253116
"203","LTA",-0.168245868813207
"151","IL17A|IL17F",-0.167033068893834
"45","CCL5",-0.163902401785168
"120","GZMA",-0.158655481708281
"154","IL17F",-0.157726277887313
"72","CSF1R",-0.146558594586329
"158","IL18BP",-0.142074548280696
"56","CD40LG",-0.140318154768307
"172","IL2RA",-0.132314942310979
"217","MPO",-0.130952122080777
"245","PSEN1",-0.130429612651181
"109","FLT4",-0.130080183740254
"261","SLAMF1",-0.129764626409351
"288","TNFRSF18",-0.129758178981293
"48","CD200",-0.12858471636412
"97","EGF",-0.127835928020934
"132","IFNG",-0.123975360517959
"308","UCHL1",-0.122747890414168
"206","MDH1",-0.117145216039719
"76","CSF3R",-0.113923614251333
"291","TNFRSF21",-0.104360326306205
"99","EPO",-0.100253575853694
"246","PTN",-0.100173075940018
"286","TNFRSF14",-0.0992620591790834
"66","CLEC4A",-0.0985123762296678
"47","CCL8",-0.0966562633513085
"280","TLR3",-0.092314837328392
"290","TNFRSF1B",-0.0899922414641572
"278","TIMP2",-0.0881650946744851
"186","IL6R",-0.0865569825329126
"208","MICA",-0.0854669115083491
"62","CD93",-0.0850050222927336
"315","VSTM1",-0.0752097773674582
"173","IL2RB",-0.074990913182145
"175","IL33",-0.0748759297339733
"179","IL36G",-0.0580689467841311
"91","CXCL2",-0.0536362804462994
"281","TNF",-0.0520985414675047
"128","ICOSLG",-0.0502844691086216
"16","Aβ42",-0.0457976486632371
"142","IL12B",-0.0423726117595102
"156","IL17RB",-0.0290916896418883
"84","CXCL1",-0.0251374298881071
"234","PARK7",-0.0236270204213327
"134","IFNL2; IFNL3",-0.0233986119003113
"95","CXCL8",-0.0201805663666237
"107","FLT1",-0.0197242264520591
"249","RUVBL2",-0.00925734495061136
"6","ANGPT1",-0.00826346320799696
"185","IL6",-0.00703660288590314
"124","HGF",-0.00343148919975148
"54","CD4",-0.00256160021569003
"207","MERTK",-0.000184807164952596
"24","CALCA",0.00142306953861053
"37","CCL23",0.00544494628352397
"80","CTLA4",0.00978473309143284
"139","IL10",0.0145620434674478
"211","MME",0.0231881754322189
"188","IL7",0.0243219561957454
"30","CCL16",0.0292931303586006
"167","IL20",0.0301106686100264
"254","SCG2",0.0324216931314316
"294","TNFRSF9",0.0435959264696772
"303","TNFSF8",0.0437677638883848
"322","pTau-217",0.0478947619608265
"298","TNFSF13",0.0482095124942694
"260","SIRPA",0.0504864003242524
"127","ICAM1",0.0508199598554902
"274","TGFB3",0.0519571097861544
"262","SLIT2",0.0529035379049881
"155","IL17RA",0.0545169934109108
"81","CTSS",0.0568339150144354
"23","CALB2",0.06707579444548
"244","PRDX6",0.0763060804789707
"297","TNFSF12",0.077998611391172
"25","CCL1",0.0833437348326845
"317","WNT7A",0.0867647689548027
"126","HTT",0.0886564735562123
"113","GDF15",0.0906659879503317
"204","LTA|LTB",0.0936809767633369
"176","IL34",0.093712842261576
"169","IL23",0.0941508131519852
"136","IGF1R",0.0944403043529661
"50","CD27",0.101561562690357
"73","CSF2",0.101611189280024
"320","pTDP43-409",0.102165811602617
"13","ARSA",0.102503115863119
"38","CCL24",0.103126367468985
"292","TNFRSF4",0.107828995891319
"141","IL11",0.109066037312948
"319","pSNCA-129",0.111606192032867
"65","CHIT1",0.112992543148402
"67","CNTF",0.115371825727827
"233","Oligo-SNCA",0.116193546126618
"242","PGK1",0.118050367541538
"239","PDGFRB",0.119268826772856
"323","pTau-231",0.125587894635869
"258","SFRP1",0.127429731711195
"110","FOLR1",0.129363723127887
"264","SNAP25",0.130391087859453
"135","IFNW1",0.132027191839817
"42","CCL28",0.137167623150018
"266","SNCB",0.138012206258167
"92","CXCL3",0.142892098214764
"299","TNFSF14",0.143062146949746
"29","CCL15",0.144160446601896
"302","TNFSF4",0.146507716686131
"79","CTF1",0.146762802395391
"282","TNFRSF11A",0.151356575078961
"289","TNFRSF1A",0.153371262183545
"313","VGF",0.158114121619417
"216","MMP9",0.160885198879943
"229","NRGN",0.16226269546868
"316","WNT16",0.171160129574522
"311","VEGFC",0.175799897086694
"57","CD46",0.176367100168641
"98","ENO2",0.182171797363568
"279","TIMP3",0.186475571763975
"218","MSLN",0.187819270384488
"180","IL3RA",0.187969319327643
"146","IL13RA2",0.192548350227169
"265","SNCA",0.197830789567373
"187","IL6ST",0.201676874477028
"273","TGFB1",0.206532916625793
"177","IL36A",0.207101119595753
"55","CD40",0.209648372609877
"271","TARDBP",0.209896655085187
"220","NAMPT",0.210901519019961
"138","IKBKG",0.212436899403139
"119","GRN",0.216223280134271
"46","CCL7",0.225180031434539
"22","C1QA",0.227803195552613
"307","TSLP",0.230514439061736
"183","IL5",0.237112400117771
"103","FGF19",0.237367722745744
"60","CD80",0.243990674783052
"310","VEGFA",0.247862570158383
"257","SELP",0.253376317077834
"93","CXCL5",0.254492416826706
"149","IL16",0.26196947057094
"121","GZMB",0.264290933749025
"18","BASP1",0.271428350196966
"145","IL13",0.27171160610133
"41","CCL27",0.274818280734059
"14","Aβ38",0.296812541608446
"252","S100B",0.30606926214555
"191","IRAK4",0.308808835125183
"221","NCR1",0.311912101455686
"200","LGALS9",0.313151571760575
"253","SAA1",0.313249917911939
"111","FTH1",0.317528450798869
"104","FGF2",0.340322749972043
"193","KITLG",0.348737625584206
"15","Aβ40",0.355548465074619
"214","MMP3",0.363866681563223
"243","POSTN",0.36392827298107
"28","CCL14",0.366141723852368
"44","CCL4",0.387082176735079
"114","GDF2",0.390555871535648
"59","CD70",0.398072307766471
"33","CCL2",0.400404260773654
"43","CCL3",0.402435646464946
"277","TIMP1",0.404298022098755
"236","PDCD1LG2",0.406712996768712
"143","IL12RB1",0.410318823290018
"52","CD276",0.416880023328081
"199","LCN2",0.419977242352969
"283","TNFRSF11B",0.434070807280117
"157","IL18",0.442932613102876
"210","MIF",0.44383616752654
"2","ACHE",0.451056544117571
"301","TNFSF18",0.45666201456676
"137","IGFBP7",0.458445753124178
"122","HAVCR1",0.462355738161539
"212","MMP1",0.486923302950753
"197","LAG3",0.487377362756128
"115","GDI1",0.487693096126536
"192","KDR",0.487725813495307
"202","LILRB2",0.496530927457623
"263","SMOC1",0.512405705723454
"27","CCL13",0.519811097595388
"321","pTau-181",0.521169301537875
"226","NPTX2",0.524049406563383
"112","FURIN",0.545946002573253
"148","IL15RA",0.570339398692872
"123","HBA1",0.583736036200878
"63","CEACAM5",0.590075149597216
"190","IL9",0.615574227576564
"287","TNFRSF17",0.635764478588562
"162","IL1R1",0.64773855184366
"100","FABP3",0.669889338550318
"77","CST3",0.672302975170934
"225","NPTX1",0.67757431992209
"241","PGF",0.681501897090927
"198","LAMP3",0.683128569303235
"96","CXCL9",0.68517899041728
"309","VCAM1",0.700404130268632
"304","TNFSF9",0.712020374971985
"108","FLT3LG",0.719238388346835
"85","CXCL10",0.723531922944007
"232","OSMR",0.740704981604542
"305","TREM1",0.747173178092671
"213","MMP12",0.772046917682299
"259","SFTPD",0.772483505315575
"125","HLA-DRA",0.784530228588788
"166","IL2",0.808836865936676
"144","IL12p70",0.842470465732262
"312","VEGFD",0.867496014930491
"105","FGF21",0.872413945005341
"284","TNFRSF13B",0.878012363270379
"184","IL5RA",0.900398017896895
"64","CHI3L1",0.903872048709253
"68","CNTN2",1.08066525125977
"223","NEFL",1.1142564280284
"300","TNFSF15",1.14017896745671
"222","NEFH",1.19808182908914
"117","GFAP",1.29629429572759
"26","CCL11",1.30004986633259
"306","TREM2",1.3767088127515
"1","(Intercept)",59.2596356161213
