"","name","coefficient"
"207","MERTK",-0.00187346308058729
"37","CCL23",0.0029093886401855
"262","SLIT2",0.00592301386606813
"6","ANGPT1",0.0071310004068525
"303","TNFSF8",0.00900770032700004
"315","VSTM1",0.00914429167134103
"107","FLT1",0.0201725468300857
"297","TNFSF12",0.0221320446469822
"188","IL7",0.0264509074918083
"84","CXCL1",0.0278900039316809
"298","TNFSF13",0.031584409715262
"292","TNFRSF4",0.0356127939238193
"242","PGK1",0.041657606228137
"113","GDF15",0.0417365508329817
"142","IL12B",0.0437273143023207
"169","IL23",0.0531171440199678
"302","TNFSF4",0.0600635351896334
"239","PDGFRB",0.0603539820477834
"274","TGFB3",0.0654297713575088
"323","pTau-231",0.0672830946558906
"211","MME",0.0676436340202592
"179","IL36G",0.0722285649785994
"233","Oligo-SNCA",0.0725967970197421
"16","Aβ42",0.0752883166715471
"317","WNT7A",0.0776491958302517
"30","CCL16",0.079109667610316
"95","CXCL8",0.0812271724957511
"81","CTSS",0.0824429830186314
"266","SNCB",0.0887582039093209
"65","CHIT1",0.0946664574519312
"62","CD93",0.09668986975236
"319","pSNCA-129",0.0985674243688915
"80","CTLA4",0.0999752484379265
"229","NRGN",0.101570047760235
"139","IL10",0.101846938350668
"258","SFRP1",0.107818588490512
"311","VEGFC",0.114447571080155
"218","MSLN",0.119181088388072
"273","TGFB1",0.120772520054904
"316","WNT16",0.120835682666481
"244","PRDX6",0.123145783131576
"24","CALCA",0.125594452660673
"313","VGF",0.134023940592994
"54","CD4",0.135242316738818
"38","CCL24",0.139010459907097
"299","TNFSF14",0.141173985192166
"176","IL34",0.142303944900561
"307","TSLP",0.145377766657379
"124","HGF",0.146673511645424
"265","SNCA",0.149012147079167
"25","CCL1",0.15378271431735
"92","CXCL3",0.15926734881417
"279","TIMP3",0.1618693221886
"126","HTT",0.165035574944258
"127","ICAM1",0.170939874712777
"320","pTDP43-409",0.174776781353293
"155","IL17RA",0.176863488492959
"200","LGALS9",0.177234116866802
"73","CSF2",0.177568752175182
"310","VEGFA",0.17763879604619
"204","LTA|LTB",0.177699650062328
"257","SELP",0.184540623328386
"271","TARDBP",0.186514433684825
"183","IL5",0.188552691926989
"141","IL11",0.189429395283351
"136","IGF1R",0.189590937712957
"264","SNAP25",0.191732358304095
"135","IFNW1",0.195293722708922
"67","CNTF",0.198101898956449
"220","NAMPT",0.201361890029277
"167","IL20",0.205635568649455
"216","MMP9",0.207099733157485
"187","IL6ST",0.208063433600605
"23","CALB2",0.210626240579899
"79","CTF1",0.211702156632398
"110","FOLR1",0.216044150778235
"252","S100B",0.216400472287494
"50","CD27",0.229753065829735
"103","FGF19",0.232094239916453
"22","C1QA",0.232399254369488
"146","IL13RA2",0.238376645008085
"180","IL3RA",0.252901445596368
"221","NCR1",0.255188986188303
"98","ENO2",0.269991498755168
"46","CCL7",0.273006754110755
"93","CXCL5",0.275086854170679
"29","CCL15",0.275315026970486
"42","CCL28",0.276698044387052
"13","ARSA",0.279716899673855
"277","TIMP1",0.280466705159259
"145","IL13",0.288776458853681
"177","IL36A",0.295066810969432
"138","IKBKG",0.296147389210499
"253","SAA1",0.311303956071207
"18","BASP1",0.318173415630859
"193","KITLG",0.325157441443311
"283","TNFRSF11B",0.33226659148778
"14","Aβ38",0.333502941819056
"214","MMP3",0.334044273187682
"191","IRAK4",0.336246353157694
"236","PDCD1LG2",0.340031845715066
"121","GZMB",0.352343709512916
"60","CD80",0.365908897086132
"301","TNFSF18",0.366448414047205
"41","CCL27",0.367249057233599
"33","CCL2",0.381921976337751
"243","POSTN",0.390313530660544
"149","IL16",0.404032640959699
"111","FTH1",0.417477279494559
"119","GRN",0.420013225374136
"143","IL12RB1",0.42326274557182
"57","CD46",0.435996081276671
"59","CD70",0.451205471205347
"197","LAG3",0.455371773826287
"15","Aβ40",0.456085697606796
"263","SMOC1",0.465622259038822
"210","MIF",0.485224610744076
"44","CCL4",0.487997321519229
"104","FGF2",0.488029172613999
"226","NPTX2",0.493027549852653
"43","CCL3",0.495356507266127
"55","CD40",0.504925568800182
"212","MMP1",0.517781908600575
"202","LILRB2",0.517968055598204
"114","GDF2",0.518832489301456
"321","pTau-181",0.532249157081223
"199","LCN2",0.533958649107111
"28","CCL14",0.535916968116731
"2","ACHE",0.54199273952856
"122","HAVCR1",0.553068558912899
"27","CCL13",0.555105258480371
"287","TNFRSF17",0.610805222974949
"192","KDR",0.622796311494945
"157","IL18",0.62869677945953
"198","LAMP3",0.629085137700631
"115","GDI1",0.641308085469496
"137","IGFBP7",0.647752283497772
"112","FURIN",0.65068854288847
"241","PGF",0.65544660045764
"305","TREM1",0.665553938574137
"225","NPTX1",0.66785697643939
"123","HBA1",0.685462372368692
"259","SFTPD",0.700965252697826
"309","VCAM1",0.702524676922863
"52","CD276",0.711835563461355
"63","CEACAM5",0.724823230971603
"304","TNFSF9",0.72587455024556
"162","IL1R1",0.728084996647527
"190","IL9",0.732123918405679
"232","OSMR",0.761402662308134
"213","MMP12",0.776034605065975
"77","CST3",0.828178939655394
"85","CXCL10",0.843888954297947
"125","HLA-DRA",0.85161000564919
"108","FLT3LG",0.851753571320979
"284","TNFRSF13B",0.856204365184042
"96","CXCL9",0.86635544420099
"148","IL15RA",0.868181148805371
"100","FABP3",0.903781479729748
"312","VEGFD",0.923615568279804
"166","IL2",0.930893520868276
"184","IL5RA",0.972747145597567
"144","IL12p70",0.992994073037661
"223","NEFL",1.02998808557409
"105","FGF21",1.05197605066952
"300","TNFSF15",1.05662373192108
"64","CHI3L1",1.05759519049617
"222","NEFH",1.17029198454052
"68","CNTN2",1.31594434119267
"306","TREM2",1.41226841378093
"117","GFAP",1.44139400015944
"26","CCL11",1.45742495455035
"1","(Intercept)",59.3256927461611
