"","name","coefficient"
"128","ICOSLG",-0.0605385480546513
"281","TNF",-0.0583894200433933
"16","Aβ42",-0.0403931696670939
"156","IL17RB",-0.0340442555880331
"142","IL12B",-0.0318356965479768
"179","IL36G",-0.0275178383697199
"84","CXCL1",-0.0249655295650639
"95","CXCL8",-0.02198861369784
"134","IFNL2; IFNL3",-0.0190954348284286
"234","PARK7",-0.018655210093809
"6","ANGPT1",-0.0176648534708894
"249","RUVBL2",-0.0155459662006841
"185","IL6",-0.00943880194535387
"37","CCL23",-0.0066029095204668
"107","FLT1",-0.0029745423704156
"54","CD4",0.0059405121459748
"24","CALCA",0.00600048511397894
"124","HGF",0.00854561229651176
"207","MERTK",0.0138661151966847
"80","CTLA4",0.0171702906194709
"322","pTau-217",0.0226267298707855
"30","CCL16",0.0274171639285633
"254","SCG2",0.0294969540022172
"139","IL10",0.0302023813502757
"211","MME",0.0354654482683742
"188","IL7",0.0365602955587188
"294","TNFRSF9",0.0367151005243983
"303","TNFSF8",0.0396013815215187
"260","SIRPA",0.0446038743613443
"167","IL20",0.0557289413600296
"262","SLIT2",0.0581087981130133
"298","TNFSF13",0.0599072405645656
"23","CALB2",0.0604778771180027
"127","ICAM1",0.063514051828408
"274","TGFB3",0.0644877879133425
"81","CTSS",0.0661381871531572
"113","GDF15",0.0695285298274377
"155","IL17RA",0.0779785545151718
"25","CCL1",0.080288244023742
"50","CD27",0.0857645115316916
"244","PRDX6",0.0868265507909636
"297","TNFSF12",0.08808367498154
"169","IL23",0.0913109103974522
"126","HTT",0.0920278153970057
"317","WNT7A",0.093992084224507
"136","IGF1R",0.0947855860346071
"38","CCL24",0.095590564026219
"323","pTau-231",0.0984503638063174
"319","pSNCA-129",0.104060929590648
"65","CHIT1",0.107580119232618
"176","IL34",0.108554212607724
"320","pTDP43-409",0.108931781499899
"292","TNFRSF4",0.109535613123147
"239","PDGFRB",0.115170000684026
"233","Oligo-SNCA",0.11557709944253
"242","PGK1",0.115747881999587
"73","CSF2",0.11679560111575
"204","LTA|LTB",0.116806452230911
"13","ARSA",0.117848856530529
"110","FOLR1",0.119481592541018
"141","IL11",0.122061793149633
"258","SFRP1",0.130226778290989
"302","TNFSF4",0.130340753763238
"67","CNTF",0.137588015189648
"79","CTF1",0.139546704369026
"266","SNCB",0.143594194136327
"92","CXCL3",0.145453639643031
"289","TNFRSF1A",0.147800950632147
"135","IFNW1",0.151505625906804
"299","TNFSF14",0.153556057073116
"264","SNAP25",0.155657211120529
"42","CCL28",0.158535909634909
"316","WNT16",0.159534275083396
"29","CCL15",0.163260298054145
"313","VGF",0.165229604854615
"282","TNFRSF11A",0.165476840864812
"229","NRGN",0.168843982923254
"311","VEGFC",0.169950617482353
"216","MMP9",0.179811333927488
"57","CD46",0.180986993048725
"98","ENO2",0.183146512388382
"218","MSLN",0.190792549408779
"279","TIMP3",0.192119471314152
"146","IL13RA2",0.193361912859133
"265","SNCA",0.201050219156282
"273","TGFB1",0.208063461743501
"46","CCL7",0.210947246375025
"180","IL3RA",0.211542153586824
"187","IL6ST",0.212643726810457
"220","NAMPT",0.215095171928847
"271","TARDBP",0.215777569704237
"307","TSLP",0.21633839789764
"55","CD40",0.217861670007478
"22","C1QA",0.224988401322128
"138","IKBKG",0.231593308512997
"103","FGF19",0.23338316379439
"177","IL36A",0.234712947761898
"183","IL5",0.236635315689856
"60","CD80",0.241265042909446
"119","GRN",0.244016981775926
"310","VEGFA",0.249942924266478
"257","SELP",0.251262262613951
"93","CXCL5",0.26736379662115
"121","GZMB",0.269935719972464
"145","IL13",0.272547079919447
"149","IL16",0.277593590138966
"41","CCL27",0.277748870931141
"18","BASP1",0.286341601088275
"14","Aβ38",0.298350593517146
"252","S100B",0.304740186100268
"200","LGALS9",0.31610230869126
"191","IRAK4",0.321613233094729
"221","NCR1",0.329799285125446
"253","SAA1",0.330001372443334
"111","FTH1",0.341629243355942
"104","FGF2",0.349735343887451
"15","Aβ40",0.358598486485511
"193","KITLG",0.365782079411308
"214","MMP3",0.368301394288038
"28","CCL14",0.37679962094868
"243","POSTN",0.382326367017734
"33","CCL2",0.398271986151081
"43","CCL3",0.404036527585714
"44","CCL4",0.409413394892456
"59","CD70",0.409991386911065
"114","GDF2",0.415590156983183
"236","PDCD1LG2",0.416180895494258
"143","IL12RB1",0.416564320327401
"277","TIMP1",0.422091559555727
"52","CD276",0.432808873426207
"283","TNFRSF11B",0.436052079111067
"301","TNFSF18",0.458964006031678
"122","HAVCR1",0.464376420698794
"2","ACHE",0.465645293688626
"199","LCN2",0.465912014167679
"210","MIF",0.466169955750491
"157","IL18",0.477151481168551
"137","IGFBP7",0.478854214341601
"197","LAG3",0.49641419751326
"212","MMP1",0.507501621070686
"115","GDI1",0.512879811276287
"27","CCL13",0.515061267889656
"321","pTau-181",0.516811631725233
"263","SMOC1",0.51983411113207
"192","KDR",0.523203821645011
"202","LILRB2",0.52668510826336
"226","NPTX2",0.53179477447454
"112","FURIN",0.558922038259505
"63","CEACAM5",0.594810275963619
"123","HBA1",0.602850681528351
"148","IL15RA",0.615827241632829
"190","IL9",0.64272835276575
"287","TNFRSF17",0.656859337963249
"162","IL1R1",0.668154712347186
"100","FABP3",0.682742673265775
"77","CST3",0.691348755622158
"241","PGF",0.693967731907583
"225","NPTX1",0.69686021825508
"198","LAMP3",0.701338926495746
"304","TNFSF9",0.710423320113546
"309","VCAM1",0.711980124171284
"96","CXCL9",0.714528451010514
"108","FLT3LG",0.736047719998424
"85","CXCL10",0.74198878352223
"305","TREM1",0.751398763030319
"232","OSMR",0.77013175461499
"259","SFTPD",0.775069025506332
"125","HLA-DRA",0.795592220466681
"213","MMP12",0.808265384421811
"166","IL2",0.844952083863531
"144","IL12p70",0.874625455695486
"312","VEGFD",0.887854289899342
"284","TNFRSF13B",0.899725463152007
"105","FGF21",0.902295434608888
"64","CHI3L1",0.907105969438165
"184","IL5RA",0.921791657759494
"68","CNTN2",1.12569236413257
"223","NEFL",1.1284436740378
"300","TNFSF15",1.14904690875165
"222","NEFH",1.21745247137607
"26","CCL11",1.31946557436883
"117","GFAP",1.32233184324392
"306","TREM2",1.4085229763374
"1","(Intercept)",59.2600196806885
