"","name","coefficient"
"317","WNT7A",0.119584720008997
"126","HTT",0.131652715493846
"274","TGFB3",0.133093434603598
"265","SNCA",0.136075407789356
"211","MME",0.144400570233594
"146","IL13RA2",0.147985776311856
"92","CXCL3",0.149057906476051
"315","VSTM1",0.153744826593188
"80","CTLA4",0.155182030291687
"139","IL10",0.156370030124804
"292","TNFRSF4",0.158614386521616
"273","TGFB1",0.158687654304715
"257","SELP",0.15977878118823
"279","TIMP3",0.161162898148821
"16","Aβ42",0.16299150356
"176","IL34",0.163437846639902
"107","FLT1",0.163945633423502
"319","pSNCA-129",0.164276449372522
"298","TNFSF13",0.165350832604424
"313","VGF",0.168547116456729
"220","NAMPT",0.169186244816281
"79","CTF1",0.17040588999208
"252","S100B",0.175108646137679
"187","IL6ST",0.179701173931734
"103","FGF19",0.180729195288629
"244","PRDX6",0.183846793127986
"46","CCL7",0.195358975372619
"54","CD4",0.196923752421182
"127","ICAM1",0.20030658729992
"73","CSF2",0.218912487226881
"193","KITLG",0.219902765203729
"179","IL36G",0.222951500987754
"155","IL17RA",0.22497039223475
"141","IL11",0.230208758770293
"307","TSLP",0.23478773453754
"50","CD27",0.234937209288403
"25","CCL1",0.236247711393115
"311","VEGFC",0.245863731394117
"24","CALCA",0.251304713836707
"271","TARDBP",0.266656033883433
"299","TNFSF14",0.267931382370673
"221","NCR1",0.27807086845288
"98","ENO2",0.280043590195467
"320","pTDP43-409",0.280425964027441
"204","LTA|LTB",0.281058306094677
"93","CXCL5",0.28368705822154
"216","MMP9",0.284149077550609
"67","CNTF",0.288868145039833
"22","C1QA",0.289450883359027
"145","IL13",0.290303476819686
"23","CALB2",0.295478596453224
"264","SNAP25",0.298800756327672
"180","IL3RA",0.300030558895724
"177","IL36A",0.30074021717144
"310","VEGFA",0.301728855234825
"135","IFNW1",0.30230623447629
"214","MMP3",0.322804242207345
"167","IL20",0.329274925443377
"191","IRAK4",0.339229050710192
"277","TIMP1",0.352355808277447
"236","PDCD1LG2",0.353826171713783
"143","IL12RB1",0.354394511346868
"18","BASP1",0.356702229059466
"121","GZMB",0.362934290155455
"283","TNFRSF11B",0.373921280385975
"14","Aβ38",0.376256300445802
"33","CCL2",0.388413349724531
"42","CCL28",0.394543808359995
"149","IL16",0.395262870814697
"253","SAA1",0.396759797374974
"301","TNFSF18",0.399760399876644
"29","CCL15",0.400932731616411
"197","LAG3",0.40945311314084
"263","SMOC1",0.415167685367
"60","CD80",0.422800612469552
"41","CCL27",0.429134825436985
"138","IKBKG",0.455067250117923
"59","CD70",0.458504545045016
"243","POSTN",0.48309827936445
"111","FTH1",0.502270086620188
"226","NPTX2",0.506978462054478
"210","MIF",0.51227509361445
"13","ARSA",0.516589149716257
"104","FGF2",0.523157107465344
"212","MMP1",0.528334237434351
"57","CD46",0.532037462925433
"122","HAVCR1",0.543215294353415
"43","CCL3",0.545548423165884
"27","CCL13",0.548878274136692
"15","Aβ40",0.558307620522071
"119","GRN",0.560649601949254
"202","LILRB2",0.578066223967988
"198","LAMP3",0.594379478006242
"137","IGFBP7",0.601794844897275
"55","CD40",0.603119992090948
"114","GDF2",0.609959583803035
"199","LCN2",0.61517375811378
"2","ACHE",0.636982044030573
"44","CCL4",0.638565288588619
"28","CCL14",0.649536107269538
"241","PGF",0.653098981740665
"321","pTau-181",0.65344477899341
"259","SFTPD",0.671371583103902
"112","FURIN",0.673384253679456
"225","NPTX1",0.692492819032907
"115","GDI1",0.69328349436553
"287","TNFRSF17",0.695382356448025
"123","HBA1",0.703180486728718
"157","IL18",0.722733282843905
"304","TNFSF9",0.735533620644038
"192","KDR",0.751479276345529
"213","MMP12",0.780106124294355
"305","TREM1",0.783938543170199
"162","IL1R1",0.788709157648966
"125","HLA-DRA",0.793149929901996
"63","CEACAM5",0.796774161367645
"190","IL9",0.811863312468079
"52","CD276",0.872231342156988
"232","OSMR",0.875873473340354
"100","FABP3",0.884531212960733
"77","CST3",0.891082518773769
"309","VCAM1",0.892341230409393
"85","CXCL10",0.918791172387025
"284","TNFRSF13B",0.930904205732547
"166","IL2",0.949210724025934
"223","NEFL",0.950889591947357
"108","FLT3LG",0.951049714364269
"96","CXCL9",0.960946800515629
"148","IL15RA",0.998934283898042
"184","IL5RA",1.02050858622793
"64","CHI3L1",1.08681363787521
"144","IL12p70",1.08780064017948
"300","TNFSF15",1.08780394191092
"105","FGF21",1.10622492268392
"222","NEFH",1.19844073082809
"312","VEGFD",1.20031872030808
"117","GFAP",1.48746701390854
"68","CNTN2",1.50643261677761
"26","CCL11",1.57995372773892
"306","TREM2",1.62090274483844
"1","(Intercept)",59.340883212074
