"","name","coefficient"
"179","IL36G",0.0425265330450611
"80","CTLA4",0.043094546591521
"207","MERTK",0.0466446233957444
"23","CALB2",0.0528791997115992
"50","CD27",0.0548451528627573
"211","MME",0.0611651224979043
"302","TNFSF4",0.0664535236894137
"298","TNFSF13",0.0678609614038518
"319","pSNCA-129",0.0698289207618301
"25","CCL1",0.0722789724925865
"124","HGF",0.0736353398045723
"262","SLIT2",0.0750467646852135
"188","IL7",0.0755628961485546
"139","IL10",0.0772117194822705
"169","IL23",0.081190404198881
"274","TGFB3",0.0817005986589834
"292","TNFRSF4",0.0822037174089108
"38","CCL24",0.0847280047106612
"81","CTSS",0.0913485506151215
"297","TNFSF12",0.0917905499905328
"289","TNFRSF1A",0.095806482422143
"242","PGK1",0.0973031720350308
"65","CHIT1",0.0978749675438161
"239","PDGFRB",0.0990739533025806
"317","WNT7A",0.100251400538856
"244","PRDX6",0.110290495226806
"127","ICAM1",0.113203623756072
"233","Oligo-SNCA",0.115320136677874
"320","pTDP43-409",0.119462889890113
"126","HTT",0.121317205000209
"311","VEGFC",0.123927281576032
"167","IL20",0.126159041382005
"79","CTF1",0.130696662227235
"258","SFRP1",0.131373083677489
"316","WNT16",0.135933578380602
"110","FOLR1",0.136353071406726
"176","IL34",0.138863351061
"136","IGF1R",0.14252000735988
"266","SNCB",0.146569622749772
"13","ARSA",0.150076545895905
"299","TNFSF14",0.15213660261929
"92","CXCL3",0.152604824848505
"155","IL17RA",0.152738572524437
"307","TSLP",0.156467210027502
"141","IL11",0.157030703690495
"73","CSF2",0.159521681818354
"204","LTA|LTB",0.1631043594787
"282","TNFRSF11A",0.167710438318618
"229","NRGN",0.170620663219052
"313","VGF",0.172710377804731
"67","CNTF",0.181663513731068
"273","TGFB1",0.188840601021284
"98","ENO2",0.190051565345202
"135","IFNW1",0.191467108553077
"46","CCL7",0.193063694107988
"218","MSLN",0.194934373928839
"22","C1QA",0.197500555003004
"265","SNCA",0.198467373153893
"29","CCL15",0.202210585195271
"279","TIMP3",0.204278248221833
"271","TARDBP",0.208847209327109
"57","CD46",0.209610218173451
"264","SNAP25",0.210411064873409
"42","CCL28",0.21330809538126
"146","IL13RA2",0.215544828324014
"216","MMP9",0.216444011117321
"310","VEGFA",0.221397317392878
"103","FGF19",0.225685703920129
"220","NAMPT",0.225988393888387
"257","SELP",0.227182431968211
"60","CD80",0.233751725587243
"183","IL5",0.242204151702106
"187","IL6ST",0.24943413873844
"180","IL3RA",0.261010163658386
"138","IKBKG",0.262888460057231
"55","CD40",0.263946704694334
"145","IL13",0.268986146696792
"41","CCL27",0.281958957923928
"252","S100B",0.28903929517108
"14","Aβ38",0.293198617901682
"121","GZMB",0.297128176339999
"93","CXCL5",0.300342985907385
"119","GRN",0.310627003668653
"18","BASP1",0.31671984968973
"177","IL36A",0.319525754241317
"200","LGALS9",0.329076397193338
"149","IL16",0.343408051498938
"191","IRAK4",0.350970174445969
"221","NCR1",0.351528829726823
"253","SAA1",0.355511295497435
"15","Aβ40",0.359670211568074
"214","MMP3",0.374501845972135
"33","CCL2",0.384169505718808
"104","FGF2",0.386797282938947
"111","FTH1",0.394990094949465
"28","CCL14",0.39993679240742
"43","CCL3",0.405526772712218
"283","TNFRSF11B",0.412270048563501
"236","PDCD1LG2",0.412807021219239
"193","KITLG",0.418497326401271
"243","POSTN",0.423656988134243
"277","TIMP1",0.435049228665979
"301","TNFSF18",0.436723409759304
"143","IL12RB1",0.438189442036283
"59","CD70",0.44052941581795
"44","CCL4",0.444504034411401
"114","GDF2",0.474890622156804
"52","CD276",0.481486998324147
"2","ACHE",0.490505186559439
"122","HAVCR1",0.490837298014384
"321","pTau-181",0.491041450468011
"27","CCL13",0.500727004207377
"210","MIF",0.514116402954408
"197","LAG3",0.515168273858748
"263","SMOC1",0.52888404023646
"226","NPTX2",0.530389745249636
"212","MMP1",0.558501564794882
"137","IGFBP7",0.571703663958804
"157","IL18",0.580399270111582
"199","LCN2",0.581274999859681
"115","GDI1",0.583946075059834
"112","FURIN",0.588778216108974
"202","LILRB2",0.5924190176522
"192","KDR",0.599963832135306
"63","CEACAM5",0.605913487298686
"123","HBA1",0.652608443874486
"287","TNFRSF17",0.685295236830524
"309","VCAM1",0.688968103361231
"304","TNFSF9",0.693253506165943
"190","IL9",0.705700681955682
"241","PGF",0.706074794489299
"162","IL1R1",0.714046295470445
"305","TREM1",0.716797698253772
"225","NPTX1",0.725866933746562
"198","LAMP3",0.73736168219117
"77","CST3",0.738264997627098
"100","FABP3",0.754154800104259
"148","IL15RA",0.759240518005586
"259","SFTPD",0.769626028539675
"108","FLT3LG",0.775503902204511
"85","CXCL10",0.780569503252272
"96","CXCL9",0.790276183323499
"232","OSMR",0.820849958887526
"125","HLA-DRA",0.831567699138674
"213","MMP12",0.885624786054595
"312","VEGFD",0.89453982867943
"64","CHI3L1",0.918220086964258
"284","TNFRSF13B",0.922233343812551
"166","IL2",0.939184939419682
"144","IL12p70",0.944979533046403
"184","IL5RA",0.966060129035607
"105","FGF21",0.982176373063528
"300","TNFSF15",1.1340703190609
"223","NEFL",1.14747223923933
"68","CNTN2",1.22266912529801
"222","NEFH",1.24409291088134
"26","CCL11",1.35052908239508
"117","GFAP",1.38196698463344
"306","TREM2",1.43744796893333
"1","(Intercept)",59.2690606353204
