"","name","coefficient"
"169","IL23",0.0945327486989676
"25","CCL1",0.0952012621046973
"180","IL3RA",0.100929935201768
"282","TNFRSF11A",0.101658382630051
"258","SFRP1",0.11220544566019
"242","PGK1",0.115205602876969
"119","GRN",0.116235795126925
"233","Oligo-SNCA",0.117397705721948
"266","SNCB",0.118157136416237
"319","pSNCA-129",0.120339452695346
"136","IGF1R",0.12094328703932
"38","CCL24",0.124137726622225
"239","PDGFRB",0.126873637678586
"322","pTau-217",0.12817654836122
"313","VGF",0.131091304015244
"177","IL36A",0.13124862866822
"92","CXCL3",0.13179006180657
"229","NRGN",0.134912152293814
"65","CHIT1",0.13616975142906
"138","IKBKG",0.140895956047062
"50","CD27",0.142486410265256
"289","TNFRSF1A",0.149434268967065
"57","CD46",0.161341829525954
"79","CTF1",0.162108609120986
"279","TIMP3",0.167415007199966
"98","ENO2",0.171137742601013
"113","GDF15",0.172189414908274
"187","IL6ST",0.172874871587199
"302","TNFSF4",0.175167975858422
"271","TARDBP",0.175250731031132
"311","VEGFC",0.176785126986967
"265","SNCA",0.178548595642301
"110","FOLR1",0.182091034706451
"218","MSLN",0.182166049820182
"273","TGFB1",0.187779052782152
"55","CD40",0.189525457249675
"146","IL13RA2",0.192154097799936
"220","NAMPT",0.194373779738167
"316","WNT16",0.210495073773005
"18","BASP1",0.211877848624794
"323","pTau-231",0.212393969713258
"93","CXCL5",0.214302317140814
"22","C1QA",0.215159663571855
"149","IL16",0.222609804930884
"310","VEGFA",0.223297756033514
"111","FTH1",0.232014389733363
"257","SELP",0.236664952460305
"60","CD80",0.240134523941254
"221","NCR1",0.241289922130102
"183","IL5",0.242083624605162
"103","FGF19",0.242113372319947
"121","GZMB",0.249189904922529
"253","SAA1",0.251591722108982
"145","IL13",0.255365189937987
"41","CCL27",0.255824342384289
"191","IRAK4",0.259724911843771
"307","TSLP",0.259757156291339
"46","CCL7",0.269657834501299
"199","LCN2",0.278220719080036
"14","Aβ38",0.282763856371861
"252","S100B",0.298215960111887
"44","CCL4",0.300418157694873
"114","GDF2",0.301798224392226
"193","KITLG",0.302655445487745
"104","FGF2",0.307826044757036
"200","LGALS9",0.310822743065251
"243","POSTN",0.312278143940187
"28","CCL14",0.31930205334091
"15","Aβ40",0.33560703269778
"277","TIMP1",0.339281965300467
"157","IL18",0.344191108305252
"214","MMP3",0.345254586929553
"236","PDCD1LG2",0.350583616629576
"59","CD70",0.353109221287134
"52","CD276",0.357920340851224
"192","KDR",0.358554967485441
"210","MIF",0.362332812939482
"143","IL12RB1",0.38281058960315
"43","CCL3",0.386659738867843
"2","ACHE",0.388044268747602
"202","LILRB2",0.396689038209407
"33","CCL2",0.400075170559489
"115","GDI1",0.405761573321992
"283","TNFRSF11B",0.406152918097147
"137","IGFBP7",0.413585487305266
"212","MMP1",0.417866213545404
"301","TNFSF18",0.425391949886709
"148","IL15RA",0.43820567433386
"197","LAG3",0.447779942549044
"122","HAVCR1",0.463408648871756
"263","SMOC1",0.471763238081967
"226","NPTX2",0.475640526929016
"112","FURIN",0.483577843525851
"123","HBA1",0.508715847748013
"190","IL9",0.517073313427046
"27","CCL13",0.520734377512836
"321","pTau-181",0.523987145765604
"287","TNFRSF17",0.548283266557854
"63","CEACAM5",0.560815707395427
"162","IL1R1",0.568331213615842
"96","CXCL9",0.579584266307963
"225","NPTX1",0.595373254520969
"77","CST3",0.595437162354921
"309","VCAM1",0.614415041486988
"241","PGF",0.614581363060782
"198","LAMP3",0.615928442648848
"232","OSMR",0.628888385590941
"100","FABP3",0.639603163025775
"213","MMP12",0.644276714375643
"85","CXCL10",0.645840690716795
"108","FLT3LG",0.652479809030732
"166","IL2",0.67989226332339
"304","TNFSF9",0.684228142465001
"305","TREM1",0.694357456369098
"144","IL12p70",0.711474765263444
"125","HLA-DRA",0.734092606785397
"259","SFTPD",0.748003310959644
"105","FGF21",0.764135476349667
"312","VEGFD",0.767885479070912
"284","TNFRSF13B",0.772808480625136
"184","IL5RA",0.810971393778863
"64","CHI3L1",0.872675613689149
"68","CNTN2",0.908284153010767
"223","NEFL",1.04486480050901
"300","TNFSF15",1.0689166471723
"222","NEFH",1.1107793003642
"117","GFAP",1.18095581416175
"26","CCL11",1.20109277560032
"306","TREM2",1.22517293595348
"1","(Intercept)",59.2621347554118
