"","Feature","Gain","Cover","Frequency"
"53","FGF21",0.0019076863299798,0.019453073818128,0.01
"54","IL6ST",0.00185791896050082,0.000612861641201209,0.00125
"55","TNFSF12",0.0017725160991449,0.0025148460449291,0.005
"56","FTH1",0.00164322731105295,0.000549462161076946,0.00125
"57","VSNL1",0.00158038783213371,0.00117289038229887,0.0025
"58","CSF2RB",0.00154381161631617,0.00185971808364505,0.0025
"59","TNFSF4",0.00153783594369189,0.00084532640165684,0.0025
"60","CCL2",0.00145767500563149,0.000464929520911262,0.00125
"61","GOT1",0.00145665935409508,0.00589615165155646,0.005
"62","IL18R1",0.00142539366948752,0.000454362940890551,0.00125
"63","IL9",0.0013100032235525,0.0111477419218496,0.0075
"64","IL22",0.00130828347269391,0.00156385384306515,0.0025
"65","S100A9",0.00130309113769677,0.00359263720704157,0.00625
"66","GDI1",0.00126998132767116,0.00961558781884655,0.0075
"67","CNTN2",0.00122218938357128,0.00550518819079017,0.00375
"68","CD63",0.00120246666761495,0.00344470508675162,0.00625
"69","TNFRSF13B",0.00118658563143582,0.00145818804285805,0.00375
"70","ANGPT2",0.00117844063228281,0.00314884084617173,0.00625
"71","CSF3",0.00117696056745378,0.011422473002388,0.00875
"72","TNFSF9",0.00114775880143105,0.000517762421014814,0.00125
"73","VCAM1",0.00114401553100494,0.000972125361905366,0.00125
"74","IL15RA",0.00113827231362465,0.00117289038229887,0.0025
"75","IL36B",0.00108678854493917,0.00272617764534331,0.005
"76","FURIN",0.00107093777458222,0.00114119064223673,0.0025
"77","TNFSF11",0.0010129575198524,0.00670977831315117,0.00625
"78","CD276",0.0010023831231306,0.00225068154441134,0.0025
"79","GRN",0.000994941728628215,0.00108835774213318,0.0025
"80","CST3",0.00098795762263392,0.00339187218664807,0.005
"81","IL7R",0.000983868758515132,0.00682601069337898,0.005
"82","CXCL13",0.000954202326816343,0.00153215410300302,0.0025
"83","VEGFD",0.000946109338842733,0.0041315327880978,0.00375
"84","GZMB",0.000901987211492449,0.00401530040786999,0.005
"85","CCL22",0.00090129148877666,0.00216614890424565,0.00375
"86","REST",0.000890536261843604,0.00112005748219531,0.0025
"87","CXCL12",0.000880072091065583,0.00294807582577823,0.005
"88","CXCL11",0.000873778687880446,0.00043322978084913,0.00125
"89","FGF19",0.000854644792586028,0.000475496100931972,0.00125
"90","IL1B",0.000801986946230891,0.000528329001035525,0.00125
"91","IKBKG",0.000800094019950801,0.00495572602971322,0.00625
"92","BDNF",0.000783433270370738,0.00548405503074875,0.0025
"93","CCL4",0.000734862400306254,0.00312770768613031,0.0025
"94","IL13",0.000727957916239753,0.00121515670238171,0.00125
"95","MDH1",0.000649432483445521,0.00103552484202963,0.0025
"96","IL1RN",0.000633972705514525,0.000739660601449735,0.00125
"97","IL5RA",0.000600025956666689,0.00468099494917475,0.0075
"98","TNFSF18",0.000592727067950122,0.00177518544347936,0.00375
"99","IL1R2",0.000591486154097769,0.000834759821636129,0.00125
"100","GDNF",0.000578749734823994,0.000950992201863945,0.0025
"101","NPTX2",0.000569441389345211,0.00212388258416281,0.0025
"102","FASLG",0.000535351009081413,0.00216614890424565,0.00375
"103","CCL27",0.000521054703667901,0.0027156110653226,0.00375
"104","CLEC4A",0.000516326032384557,0.00321224032629599,0.00375
"105","LCN2",0.000515135640649314,0.00155328726304444,0.00125
"106","CCL1",0.00050786132398451,0.00343413850673091,0.00375
"107","KLK6",0.000497172602611848,0.00123628986242313,0.0025
"108","IL23",0.000490727143451507,0.00105665800207105,0.0025
"109","SNAP25",0.00046719720562909,0.00168008622329297,0.00375
"110","UCHL1",0.000464831078064991,0.00500855892981678,0.00375
"111","MUC16",0.000458408070935512,0.00367716984720725,0.0025
"112","NPY",0.000447841937247548,0.000454362940890551,0.00125
"113","MICB",0.000439189813952288,0.0047338278492783,0.00625
"114","SELP",0.000429921501534831,0.00122572328240242,0.00125
"115","CXCL10",0.000429752980063971,0.00438513070859486,0.00375
"116","TIMP2",0.000428927130970119,0.00133138908260952,0.0025
"117","LGALS9",0.000423549284048909,0.000464929520911262,0.00125
"118","IL17A",0.000417919740170203,0.000950992201863945,0.0025
"119","NGF",0.000417300795020835,0.000570595321118367,0.00125
"120","IL17B",0.000416464156534903,0.00339187218664807,0.005
"121","IL20",0.000366113435543156,0.00135252224265094,0.0025
"122","NPTXR",0.000361048498659089,0.00230351444451489,0.00375
"123","TNF",0.000359500020250861,0.00085589298167755,0.00125
"124","AGER",0.000351661566024618,0.00109892432215389,0.0025
"125","APOE4",0.000337301977987247,0.00147932120289947,0.0025
"126","S100A12",0.000332967716401637,0.000760793761491156,0.00125
"127","MSLN",0.000329265533999637,0.00116232380227815,0.00125
"128","TNFRSF9",0.000318789299293162,0.000486062680952683,0.00125
"129","THBS2",0.000307847094088246,0.00173291912339652,0.00375
"130","TARDBP",0.000305689185386356,0.000655127961284051,0.00125
"131","WNT7A",0.000298850215013328,0.00129968934254739,0.00375
"132","AGRN",0.000293657925445208,0.00139478856273379,0.0025
"133","HLA-DRA",0.000290118156834808,0.000750227181470445,0.00125
"134","TAFA5",0.000279763268086503,0.000560028741097656,0.00125
"135","IL17RB",0.000279363835958304,0.00152158752298231,0.0025
"136","CD200",0.000270328251358957,0.00234578076459773,0.00375
"137","CRP",0.000269970972312982,0.000961558781884655,0.00125
"138","NPTX1",0.000258974454191681,0.000898159301760392,0.0025
"139","IL13RA2",0.000250952587871591,0.000475496100931972,0.00125
"140","LTA",0.000247806991718492,0.00147932120289947,0.0025
"141","IL12B",0.00024523117642056,0.00198651704389357,0.0025
"142","CSF1",0.000243755662064968,0.000570595321118367,0.00125
"143","SLAMF1",0.000237641496551572,0.00156385384306515,0.0025
"144","ACHE",0.000233361865885483,0.000676261121325472,0.00125
"145","SAA1",0.00023256695900143,0.000507195840994104,0.00125
"146","HGF",0.000223750327132014,0.00177518544347936,0.00375
"147","CCL5",0.000217682685982032,0.00358207062702086,0.00375
"148","PDCD1",0.000213885718455135,0.000676261121325472,0.00125
"149","BST2",0.000207291322778913,0.0018068851835415,0.00125
"150","CCL15",0.000201016565682356,0.00272617764534331,0.0025
"151","CCL26",0.000191952527373933,0.000517762421014814,0.00125
"152","ICOSLG",0.000190359508336134,0.0015110209429616,0.00375
"153","TGFB3",0.000184907339539379,0.00295864240579894,0.0025
"154","IL17F",0.000182602149956977,0.0010038251019675,0.0025
"155","CXCL14",0.000181750542609192,0.000993258521946787,0.00125
"156","FGF2",0.000174917573914378,0.00127855618250597,0.00125
"157","MMP9",0.00016621810348569,0.0010038251019675,0.0025
"158","ENO2",0.000154320924771117,0.000570595321118367,0.00125
"159","CALB2",0.000153834713120752,0.00315940742619244,0.00125
"160","IL12RB1",0.000150835297456364,0.000813626661594708,0.00125
"161","Aβ42",0.000150734111887417,0.0011094909021746,0.0025
"162","CTSS",0.000149814255009665,0.000443796360869841,0.00125
"163","pTDP43-409",0.000148842841242697,0.000549462161076946,0.00125
"164","EPO",0.000145456047283225,0.000486062680952683,0.00125
"165","ANGPT1",0.000141707022514676,0.000486062680952683,0.00125
"166","CXCL5",0.000140375225385415,0.000750227181470445,0.00125
"167","CSF2",0.000135050479940077,0.000443796360869841,0.00125
"168","MICA",0.000130502015480885,0.00118345696231958,0.0025
"169","SQSTM1",0.000122906142122268,0.000528329001035525,0.00125
"170","CCL16",0.000121975513519277,0.00123628986242313,0.0025
"171","SOD1",0.000119501580368588,0.000961558781884655,0.00125
"172","GZMA",0.000117286733962531,0.000549462161076946,0.00125
"173","TIMP3",0.000107725116653584,0.000655127961284051,0.00125
"174","PDGFB",0.00010770741952674,0.00042266320082842,0.00125
"175","PDCD1LG2",9.88059868213316e-05,0.000612861641201209,0.00125
"176","SFRP1",9.72395235691373e-05,0.000570595321118367,0.00125
"177","pTau-217",9.69452646682437e-05,0.000834759821636129,0.00125
"178","BACE1",9.27180136613861e-05,0.00155328726304444,0.00125
"179","LTA|LTB",8.97808660394261e-05,0.0014053551427545,0.00125
"180","TEK",8.93780014964365e-05,0.000623428221221919,0.00125
"181","IL1RL1",8.85452270009783e-05,0.000443796360869841,0.00125
"182","TLR3",8.73246905876073e-05,0.000517762421014814,0.00125
"183","IL33",8.63758096142028e-05,0.000602295061180498,0.00125
"184","IL15",8.62472252989606e-05,0.00064456138126334,0.00125
"185","IL2",8.44062294355785e-05,0.000718527441408314,0.00125
"186","CD40LG",8.25468297717185e-05,0.00105665800207105,0.00125
"187","TNFSF14",8.13592849216836e-05,0.00104609142205034,0.00125
"188","IL7",7.89800006088334e-05,0.000454362940890551,0.00125
"189","PRDX6",7.57614404030988e-05,0.00043322978084913,0.00125
"190","PDGFA",7.54276229217485e-05,0.000464929520911262,0.00125
"191","IL5",7.23512353556903e-05,0.000475496100931972,0.00125
"192","EGF",7.0907945317775e-05,0.00133138908260952,0.00125
"193","CD3E",6.86383367528082e-05,0.000496629260973393,0.00125
"194","MAPT",6.62736402028162e-05,0.000486062680952683,0.00125
"195","pTau-231",6.39504455857724e-05,0.000750227181470445,0.00125
"196","KNG1",6.38991764136787e-05,0.00085589298167755,0.00125
"197","ARSA",6.21434912008387e-05,0.00043322978084913,0.00125
"198","IL18",5.93666575402548e-05,0.00084532640165684,0.00125
"199","S100B",5.82169651586191e-05,0.000475496100931972,0.00125
"200","CCL20",5.82163190570115e-05,0.00063399480124263,0.00125
"201","CCL24",5.68134356079128e-05,0.000464929520911262,0.00125
"202","TNFRSF17",5.60071209923518e-05,0.00042266320082842,0.00125
"203","YWHAZ",5.28834569602278e-05,0.000486062680952683,0.00125
"204","IL36G",5.27251620663753e-05,0.00064456138126334,0.00125
"205","CCL23",5.17662513750473e-05,0.000528329001035525,0.00125
"206","CXCL16",4.24668049363751e-05,0.000771360341511866,0.00125
"207","MMP8",3.99170406571673e-05,0.0010038251019675,0.00125
"208","TGFB1",3.74567059262498e-05,0.000591728481159788,0.00125
"209","CCL8",3.57313042024299e-05,0.000486062680952683,0.00125
"210","Oligo-SNCA",3.48793006126435e-05,0.00042266320082842,0.00125
"211","CD70",3.34981827114495e-05,0.000464929520911262,0.00125
