"","Feature","Gain","Cover","Frequency"
"47","POSTN",0.00091862024848762,0.00807341764167902,0.011214953271028
"48","CCL22",0.000866182351389763,0.00138761865716358,0.00373831775700935
"49","TNFRSF11B",0.000863641279581004,0.00393421426093538,0.00560747663551402
"50","LIF",0.000806500783458448,0.00485666530007253,0.00747663551401869
"51","pTau-231",0.000777384674608196,0.00225488031789082,0.00280373831775701
"52","IL27",0.000677181998631039,0.00171875492762307,0.00467289719626168
"53","TNFRSF13B",0.000676664874303381,0.000788419691570217,0.00186915887850467
"54","IL36B",0.000626809254571148,0.00283042669273708,0.00467289719626168
"55","LTA|LTB",0.000621808466259104,0.00196316503200984,0.00467289719626168
"56","IL22",0.000608245922884234,0.00129300829417516,0.00186915887850467
"57","PDCD1LG2",0.000583379938510302,0.00274370052666435,0.00280373831775701
"58","GDF15",0.000524790060482687,0.00212873316723958,0.00467289719626168
"59","MSLN",0.000523841115855737,0.00220757513639661,0.00280373831775701
"60","CD274",0.000491834869148852,0.00179759689678009,0.00373831775700935
"61","SDC1",0.00049155546005093,0.00234160648396354,0.00373831775700935
"62","TIMP1",0.000485362553353495,0.000725346116244599,0.00186915887850467
"63","BMP7",0.000466046535958038,0.00165568135229745,0.00280373831775701
"64","IL17RA",0.000439694147762411,0.0014664606263206,0.00280373831775701
"65","CNTN2",0.000428763480985701,0.000670156737834684,0.000934579439252336
"66","MDH1",0.000426960762288355,0.00189220725976852,0.00373831775700935
"67","CXCL16",0.000407262632046486,0.00274370052666435,0.00280373831775701
"68","GDNF",0.000401384519860808,0.00174240751837018,0.00467289719626168
"69","IL33",0.000380469195787374,0.00347693083982466,0.00841121495327103
"70","PTX3",0.000374783045380485,0.00103282979595698,0.00280373831775701
"71","BST2",0.000367752397061083,0.00324040493235359,0.00560747663551402
"72","CXCL14",0.000349382452494109,0.00126147150651235,0.00373831775700935
"73","LGALS9",0.000304111759316479,0.000465167618026428,0.000934579439252336
"74","FLT3LG",0.000292845751999273,0.00245986943769908,0.00560747663551402
"75","IL1RN",0.000276546975937829,0.00186855466902141,0.00280373831775701
"76","FTH1",0.000262192454950021,0.000685925131666089,0.00186915887850467
"77","GDI1",0.000259050929146685,0.000685925131666089,0.00186915887850467
"78","MMP3",0.000258913811327961,0.00130877668800656,0.00186915887850467
"79","ICAM1",0.000179181853286916,0.000417862436532215,0.000934579439252336
"80","IL2RA",0.000162689705942655,0.00129300829417516,0.00186915887850467
"81","EPO",0.000153912544878629,0.00123781891576524,0.00186915887850467
"82","CCL13",0.000151192407988976,0.00115897694660822,0.00280373831775701
"83","IRAK4",0.000142429368360427,0.000662272540918982,0.00186915887850467
"84","HLA-DRA",0.000137472939832426,0.000725346116244599,0.000934579439252336
"85","CD3E",0.000136168325076935,0.00143492383865779,0.00186915887850467
"86","IL32",0.000134270699775099,0.000961872023715664,0.00186915887850467
"87","PRDX6",0.000117642020585698,0.000488820208773534,0.000934579439252336
"88","IL17A",0.000106599174181365,0.000961872023715664,0.00186915887850467
"89","IL4R",0.000103866267290808,0.00058343057176196,0.000934579439252336
"90","CXCL13",0.000102706736427363,0.000425746633447917,0.000934579439252336
"91","IL13",9.01257885498836e-05,0.000323252073543789,0.000934579439252336
"92","CCL1",8.79820649007286e-05,0.000346904664290895,0.000934579439252336
"93","CTF1",8.1837329455156e-05,0.000315367876628087,0.000934579439252336
"94","FGF2",7.39931069648582e-05,0.000331136270459491,0.000934579439252336
"95","IL5RA",6.86362525961751e-05,0.000331136270459491,0.000934579439252336
"96","HBA1",2.24813226403281e-05,0.00040209404270081,0.000934579439252336
