"","name","coefficient"
"305","TREM1",-0.605058846651349
"141","IL11",-0.5925910267532
"30","CCL16",-0.579963535277629
"48","CD200",-0.566482913182586
"303","TNFSF8",-0.523698738853119
"189","IL7R",-0.519723748301628
"180","IL3RA",-0.50469436377743
"54","CD4",-0.503172044925789
"110","FOLR1",-0.497831623106282
"120","GZMA",-0.473171316423402
"95","CXCL8",-0.462544271577282
"152","IL17B",-0.451448179629582
"107","FLT1",-0.447281129043662
"206","MDH1",-0.437789058133277
"291","TNFRSF21",-0.428688401745163
"75","CSF3",-0.411118435965466
"76","CSF3R",-0.390912244970605
"174","IL32",-0.34872572380662
"246","PTN",-0.342208350361706
"57","CD46",-0.324795461437989
"300","TNFSF15",-0.30905953742108
"212","MMP1",-0.305406078797597
"150","IL17A",-0.289863483896255
"40","CCL26",-0.289463173480082
"28","CCL14",-0.273809778694065
"160","IL19",-0.249852786424015
"214","MMP3",-0.24801759814448
"168","IL22",-0.239480435584402
"154","IL17F",-0.238958217665296
"38","CCL24",-0.237912045144554
"78","CST7",-0.209613377144495
"159","IL18R1",-0.209510565858741
"183","IL5",-0.193021894024101
"289","TNFRSF1A",-0.175917024908542
"215","MMP8",-0.17004574192468
"182","IL4R",-0.164988296026677
"171","IL27",-0.146389914422527
"99","EPO",-0.111991938808062
"317","WNT7A",-0.0796552980732361
"313","VGF",-0.0737284907709947
"176","IL34",-0.0515489870587329
"187","IL6ST",-0.0457514746987018
"220","NAMPT",-0.0367598852182666
"61","CD83",-0.0317653087478728
"199","LCN2",-0.0292035589866302
"197","LAG3",-0.0100125219449632
"139","IL10",0.00560707809456103
"308","UCHL1",0.0181697417268519
"222","NEFH",0.0237476583557744
"8","ANXA1",0.0249832402696554
"267","SOD1",0.0284509678114091
"11","APOE4",0.0362172057185005
"252","S100B",0.0473083441175622
"90","CXCL16",0.0480416759816703
"162","IL1R1",0.0570308372572559
"26","CCL11",0.0845650378376685
"260","SIRPA",0.0873261106124425
"157","IL18",0.103014301970362
"274","TGFB3",0.118698503073407
"18","BASP1",0.125735314890082
"153","IL17C",0.151247126646667
"234","PARK7",0.176876383412922
"92","CXCL3",0.17974538105171
"146","IL13RA2",0.191668377803219
"124","HGF",0.197578237556044
"140","IL10RB",0.23528775579107
"202","LILRB2",0.282974947053369
"136","IGF1R",0.293250861806426
"89","CXCL14",0.298882299134129
"258","SFRP1",0.323680726896014
"24","CALCA",0.332423487647838
"278","TIMP2",0.335170017002279
"299","TNFSF14",0.343747340432901
"81","CTSS",0.34712794145157
"113","GDF15",0.362212521309686
"230","NTF3",0.373843797038524
"256","SELE",0.377449610052622
"118","GOT1",0.413996581023
"42","CCL28",0.421798524356965
"96","CXCL9",0.432121937023608
"320","pTDP43-409",0.434801086377301
"63","CEACAM5",0.436585825361234
"264","SNAP25",0.44114936109661
"127","ICAM1",0.441153244215069
"261","SLAMF1",0.448622896488119
"51","CD274",0.469208553544894
"238","PDGFB",0.471848403983
"72","CSF1R",0.472361901021453
"67","CNTF",0.475004047442873
"218","MSLN",0.51487815154991
"44","CCL4",0.518027655030113
"250","S100A12",0.54376297736086
"225","NPTX1",0.551988946556205
"59","CD70",0.552965103951268
"23","CALB2",0.576783705801575
"73","CSF2",0.584960104042627
"117","GFAP",0.588555096283451
"43","CCL3",0.601696675203519
"115","GDI1",0.636005196361809
"173","IL2RB",0.637936172977514
"133","IFNL1",0.655172869561196
"304","TNFSF9",0.665712110367508
"71","CSF1",0.681966051513949
"52","CD276",0.683416113105935
"228","NPY",0.704684245843874
"254","SCG2",0.721776141295581
"323","pTau-231",0.74353376135066
"322","pTau-217",0.748942517046319
"69","CRH",0.765243680179164
"142","IL12B",0.769836651888817
"94","CXCL6",0.769991181679745
"283","TNFRSF11B",0.770144742317412
"145","IL13",0.773793121530239
"209","MICB",0.779466145338496
"56","CD40LG",0.796251775054886
"184","IL5RA",0.804189811852613
"165","IL1RN",0.83036333401439
"315","VSTM1",0.848607936013381
"103","FGF19",0.852102835833205
"204","LTA|LTB",0.862783752322835
"119","GRN",0.876475691132131
"41","CCL27",0.878242924084303
"280","TLR3",0.878886580897831
"34","CCL20",0.88328762761546
"166","IL2",0.894182211056504
"121","GZMB",0.900054712022524
"281","TNF",0.912048907839585
"3","AGER",0.921222762054927
"50","CD27",0.929571179373744
"37","CCL23",0.946287599835967
"86","CXCL11",0.94800901481396
"155","IL17RA",0.99320361225945
"272","TEK",1.05022108453477
"185","IL6",1.06865085220291
"156","IL17RB",1.07052364287637
"114","GDF2",1.07484924118969
"207","MERTK",1.08396240371262
"262","SLIT2",1.11445303416755
"307","TSLP",1.13641852329064
"273","TGFB1",1.13988549012936
"29","CCL15",1.17988342614359
"12","AREG",1.19859488371289
"192","KDR",1.21105942069243
"179","IL36G",1.23737237365855
"77","CST3",1.25091736502845
"226","NPTX2",1.30767849693491
"223","NEFL",1.32456298638208
"167","IL20",1.3335786872192
"284","TNFRSF13B",1.33513375383068
"93","CXCL5",1.36003088481886
"266","SNCB",1.36614319091269
"210","MIF",1.37740981492793
"126","HTT",1.38891226074842
"282","TNFRSF11A",1.39830974870169
"87","CXCL12",1.40186418906829
"32","CCL19",1.42304033429867
"161","IL1B",1.45324888548799
"31","CCL17",1.46460035204291
"134","IFNL2; IFNL3",1.47056294998745
"297","TNFSF12",1.49873040013729
"200","LGALS9",1.50937662538491
"229","NRGN",1.51245967757623
"143","IL12RB1",1.55521139007866
"295","TNFSF10",1.56742071843153
"104","FGF2",1.5730602733066
"6","ANGPT1",1.61841762323987
"244","PRDX6",1.62037327385019
"55","CD40",1.64659556647832
"45","CCL5",1.65123776119522
"144","IL12p70",1.67133196454184
"137","IGFBP7",1.69892802983221
"253","SAA1",1.70907762243537
"131","IFNB1",1.73670233978712
"213","MMP12",1.79049787475525
"15","Aβ40",1.80699262860991
"279","TIMP3",1.94927202742772
"196","KNG1",1.97519334488641
"65","CHIT1",2.03979904986777
"108","FLT3LG",2.08539590026886
"221","NCR1",2.08689924572194
"66","CLEC4A",2.28409212719289
"22","C1QA",2.34913500492636
"111","FTH1",2.47210645798816
"198","LAMP3",2.49340823176334
"122","HAVCR1",2.54961121915618
"172","IL2RA",2.57726928339811
"135","IFNW1",2.58049549484745
"105","FGF21",2.61148115455675
"149","IL16",2.61524280733214
"80","CTLA4",2.63716331413409
"211","MME",2.70722597086055
"49","CD200R1",2.72800989369047
"243","POSTN",2.79850767833483
"68","CNTN2",2.81135167810864
"7","ANGPT2",2.86858710261463
"287","TNFRSF17",2.91041744011031
"123","HBA1",3.06362451877805
"33","CCL2",3.14882807908037
"85","CXCL10",3.18844626651915
"191","IRAK4",3.24835105785193
"321","pTau-181",3.36231529812969
"177","IL36A",3.36232420050215
"190","IL9",3.3731079653527
"64","CHI3L1",3.48348844261762
"232","OSMR",3.52101104883028
"13","ARSA",3.54348319141742
"216","MMP9",3.61728543348925
"148","IL15RA",3.88007178725815
"138","IKBKG",4.37425504302547
"292","TNFRSF4",4.47879971682323
"306","TREM2",4.54669768575389
"312","VEGFD",5.25260507001309
"298","TNFSF13",9.14613131125086
"319","pSNCA-129",10.8934501206499
"1","(Intercept)",58.3494128907512
