"","name","coefficient"
"102","FCN2",-1.16657289927462
"195","KLRK1",-1.15013831501396
"251","S100A9",-1.14133935561447
"4","AGRN",-1.11331170764447
"101","FASLG",-1.10175495723662
"276","THPO",-1.07952522616754
"151","IL17A|IL17F",-1.06642371917067
"194","KLK6",-1.0631773865723
"170","IL24",-1.05307694328092
"301","TNFSF18",-1.05175465615565
"239","PDGFRB",-1.0136913392309
"203","LTA",-1.00847925962955
"316","WNT16",-0.999507490544388
"58","CD63",-0.991251679450329
"314","VSNL1",-0.99022870809143
"285","TNFRSF13C",-0.975762877301618
"318","YWHAZ",-0.968787071691617
"178","IL36B",-0.939807773663601
"275","THBS2",-0.936311377575689
"277","TIMP1",-0.934943657971488
"147","IL15",-0.930366535502118
"302","TNFSF4",-0.85887894216602
"233","Oligo-SNCA",-0.84238991368513
"201","LIF",-0.818568290519398
"263","SMOC1",-0.802157319789918
"83","CXADR",-0.761879227515191
"268","SPP1",-0.745465179628664
"248","REST",-0.738518288948553
"30","CCL16",-0.737299129237817
"84","CXCL1",-0.708832177611974
"70","CRP",-0.704718657558824
"288","TNFRSF18",-0.667734613061791
"186","IL6R",-0.662323422190449
"53","CD3E",-0.62382316468005
"120","GZMA",-0.581361070717839
"140","IL10RB",-0.560338454700836
"110","FOLR1",-0.556089406976245
"169","IL23",-0.555132412941688
"40","CCL26",-0.529554548787698
"130","IFNA2",-0.528282583815056
"189","IL7R",-0.503146215902393
"141","IL11",-0.494487486754198
"76","CSF3R",-0.482638459072528
"16","Aβ42",-0.475626909791181
"48","CD200",-0.445089200310409
"150","IL17A",-0.440669200131106
"174","IL32",-0.430107443919232
"128","ICOSLG",-0.424532304605937
"159","IL18R1",-0.415538812132955
"95","CXCL8",-0.362008000149144
"100","FABP3",-0.359139567121832
"206","MDH1",-0.356674253031364
"300","TNFSF15",-0.356265050504131
"107","FLT1",-0.352113427105822
"75","CSF3",-0.350178708049004
"246","PTN",-0.340375265126274
"212","MMP1",-0.327381514633957
"303","TNFSF8",-0.322754239081778
"28","CCL14",-0.317187590349849
"38","CCL24",-0.266996936815424
"180","IL3RA",-0.265755339714572
"160","IL19",-0.264367955522845
"168","IL22",-0.260200528638971
"152","IL17B",-0.257954148752016
"182","IL4R",-0.247865370296477
"78","CST7",-0.242199503253401
"289","TNFRSF1A",-0.233912261010258
"92","CXCL3",-0.223188430877966
"291","TNFRSF21",-0.219581005876532
"54","CD4",-0.213799102269865
"249","RUVBL2",-0.213739951199371
"252","S100B",-0.201074659080426
"308","UCHL1",-0.189561497241519
"154","IL17F",-0.189382286336392
"317","WNT7A",-0.182786392209413
"46","CCL7",-0.149969233624246
"267","SOD1",-0.130578998931382
"188","IL7",-0.0767019281403582
"8","ANXA1",-0.0700890137876289
"25","CCL1",-0.0687306205625954
"11","APOE4",-0.052129463311812
"313","VGF",-0.0286201091538574
"176","IL34",-0.0130335521753513
"99","EPO",-0.000365017933470838
"278","TIMP2",0.0176828533800681
"238","PDGFB",0.0220379962439391
"250","S100A12",0.0240159844378979
"234","PARK7",0.0285104067217972
"220","NAMPT",0.0303917272751642
"61","CD83",0.0319311740187779
"183","IL5",0.0440288007057945
"153","IL17C",0.0510516980810301
"171","IL27",0.065606025044196
"139","IL10",0.0684659307138533
"51","CD274",0.0914981954886587
"256","SELE",0.101913239385018
"214","MMP3",0.123061084800009
"89","CXCL14",0.132624861764609
"222","NEFH",0.137334919119686
"258","SFRP1",0.142037377801314
"157","IL18",0.146729283036498
"162","IL1R1",0.164524370038188
"18","BASP1",0.176600291148971
"81","CTSS",0.179834179073877
"299","TNFSF14",0.219938668072209
"146","IL13RA2",0.237063135089283
"24","CALCA",0.242110878573772
"113","GDF15",0.250285016163077
"215","MMP8",0.253809114019185
"260","SIRPA",0.260727020117246
"3","AGER",0.301072231589823
"26","CCL11",0.31651825805811
"202","LILRB2",0.317856520476492
"165","IL1RN",0.321912659820232
"127","ICAM1",0.324540623852399
"261","SLAMF1",0.332839628349141
"230","NTF3",0.33786326718243
"274","TGFB3",0.370942593631649
"90","CXCL16",0.385675517302681
"173","IL2RB",0.387200295373059
"320","pTDP43-409",0.392687863400497
"136","IGF1R",0.416094029034087
"67","CNTF",0.42571361914061
"23","CALB2",0.449448870639423
"197","LAG3",0.45120891137654
"118","GOT1",0.459882771870279
"72","CSF1R",0.480470694448629
"145","IL13",0.484653522001465
"94","CXCL6",0.519967776669616
"133","IFNL1",0.524184783361201
"96","CXCL9",0.540714886390848
"44","CCL4",0.543312189057453
"283","TNFRSF11B",0.547729080733827
"187","IL6ST",0.560625837786616
"264","SNAP25",0.561640032923828
"281","TNF",0.562430761761761
"225","NPTX1",0.572556222422064
"59","CD70",0.590603108334019
"124","HGF",0.5949946439045
"218","MSLN",0.597117119938993
"63","CEACAM5",0.597729606440161
"34","CCL20",0.607071460999437
"315","VSTM1",0.610953149988641
"57","CD46",0.62643637408861
"42","CCL28",0.639258688420114
"121","GZMB",0.640426691812928
"304","TNFSF9",0.649444923082319
"73","CSF2",0.655530362301815
"71","CSF1",0.657548522869724
"115","GDI1",0.665916883323009
"52","CD276",0.666978548516148
"69","CRH",0.67955051446318
"155","IL17RA",0.6837796132818
"272","TEK",0.701781385701667
"254","SCG2",0.756803651043474
"185","IL6",0.759657890538631
"86","CXCL11",0.760648126954521
"43","CCL3",0.785489596771207
"280","TLR3",0.792797366545771
"50","CD27",0.80886652615276
"209","MICB",0.811346323755276
"142","IL12B",0.817499067278274
"156","IL17RB",0.822933638911495
"199","LCN2",0.82624283573624
"12","AREG",0.838045045602267
"114","GDF2",0.867281232220697
"15","Aβ40",0.886114400063679
"184","IL5RA",0.889970792746444
"228","NPY",0.910507950101729
"119","GRN",0.929012108163437
"103","FGF19",0.943870321656845
"322","pTau-217",0.944591540152071
"282","TNFRSF11A",0.956872682284293
"204","LTA|LTB",0.958325423102322
"284","TNFRSF13B",0.962694558629223
"56","CD40LG",0.976024480856778
"166","IL2",0.981568572255022
"134","IFNL2; IFNL3",0.986516285704982
"32","CCL19",0.992564764134005
"37","CCL23",0.99901256654976
"223","NEFL",1.03234247874582
"161","IL1B",1.0455986627756
"200","LGALS9",1.05236282219658
"93","CXCL5",1.05276820051785
"273","TGFB1",1.06303976424533
"295","TNFSF10",1.07330749177505
"77","CST3",1.0826463472513
"179","IL36G",1.08804609810124
"210","MIF",1.09267345217545
"262","SLIT2",1.09788304970966
"307","TSLP",1.10718724801874
"229","NRGN",1.1108887696461
"29","CCL15",1.11307581496361
"207","MERTK",1.13165583659455
"41","CCL27",1.13759106066704
"192","KDR",1.1603828543105
"117","GFAP",1.2583683237839
"323","pTau-231",1.25916707893401
"266","SNCB",1.27974382671999
"104","FGF2",1.28416314676687
"167","IL20",1.30170920927871
"144","IL12p70",1.30602908880541
"87","CXCL12",1.30940690155064
"226","NPTX2",1.33951428209605
"297","TNFSF12",1.34200025521685
"137","IGFBP7",1.44377414530637
"126","HTT",1.45088617343145
"45","CCL5",1.47246059256946
"131","IFNB1",1.49832949559888
"143","IL12RB1",1.56852637056431
"321","pTau-181",1.56937015668939
"279","TIMP3",1.64035292575997
"65","CHIT1",1.64705877182035
"6","ANGPT1",1.64824863715173
"108","FLT3LG",1.67932939117447
"244","PRDX6",1.69375251274483
"253","SAA1",1.70195292651667
"31","CCL17",1.72288370294167
"196","KNG1",1.73888115047704
"66","CLEC4A",1.74372281951786
"213","MMP12",1.77775733366282
"7","ANGPT2",1.89501136302578
"55","CD40",1.94865464295895
"135","IFNW1",2.02565484541641
"221","NCR1",2.0551678946775
"122","HAVCR1",2.06611006594383
"22","C1QA",2.20183591295985
"49","CD200R1",2.27577197701878
"80","CTLA4",2.27701384485469
"111","FTH1",2.34154023485809
"33","CCL2",2.42300402078037
"287","TNFRSF17",2.45194211035169
"149","IL16",2.45969634951996
"211","MME",2.4779925332051
"13","ARSA",2.51500747461788
"105","FGF21",2.55783036313562
"172","IL2RA",2.57367722991812
"216","MMP9",2.58147576644934
"198","LAMP3",2.62125707746766
"85","CXCL10",2.6543066652379
"243","POSTN",2.7077619046511
"190","IL9",2.79130983665055
"123","HBA1",2.8232676640547
"68","CNTN2",2.99865720769456
"232","OSMR",3.0310284374839
"191","IRAK4",3.17563719312177
"177","IL36A",3.17846164219061
"64","CHI3L1",3.30440073266038
"292","TNFRSF4",3.61727263173709
"138","IKBKG",3.73303177100312
"148","IL15RA",3.79225474798457
"306","TREM2",4.18416942904724
"312","VEGFD",4.64476512960626
"319","pSNCA-129",5.25294407114948
"298","TNFSF13",6.68951543502368
"1","(Intercept)",58.5156597537577
