"","name","coefficient"
"32","CCL19",1.50456441904253
"143","IL12RB1",1.54651241776584
"229","NRGN",1.56021940881071
"297","TNFSF12",1.56348661041714
"134","IFNL2; IFNL3",1.56398955588805
"200","LGALS9",1.58847794241535
"55","CD40",1.63123751806209
"244","PRDX6",1.63596262922974
"6","ANGPT1",1.63628353960507
"104","FGF2",1.64761804708815
"295","TNFSF10",1.65354430503205
"45","CCL5",1.65697756843498
"144","IL12p70",1.71910048294087
"137","IGFBP7",1.72251015110842
"253","SAA1",1.72351990836852
"131","IFNB1",1.78605430316736
"213","MMP12",1.79063064434229
"15","Aβ40",1.89261379883616
"279","TIMP3",1.94666093198723
"196","KNG1",2.05058971207353
"65","CHIT1",2.07690414922242
"221","NCR1",2.11044764093082
"108","FLT3LG",2.16202715728681
"66","CLEC4A",2.36927974127346
"22","C1QA",2.40303272788574
"198","LAMP3",2.47234060725888
"111","FTH1",2.5010522479173
"172","IL2RA",2.58679770360813
"149","IL16",2.5962799800877
"122","HAVCR1",2.63142059134789
"105","FGF21",2.63367925510856
"135","IFNW1",2.66308040169509
"80","CTLA4",2.72688352836372
"211","MME",2.75388346761147
"49","CD200R1",2.80819569532407
"68","CNTN2",2.81282487481702
"243","POSTN",2.83337624698473
"287","TNFRSF17",2.97377500371974
"7","ANGPT2",2.99363295843303
"123","HBA1",3.11710196362392
"33","CCL2",3.2481597334958
"85","CXCL10",3.2610393503517
"191","IRAK4",3.27614461011445
"177","IL36A",3.38919992804184
"190","IL9",3.46462592414438
"64","CHI3L1",3.51239488638715
"232","OSMR",3.57725873016028
"321","pTau-181",3.60792967423618
"216","MMP9",3.69550399839037
"13","ARSA",3.70850643207952
"148","IL15RA",3.89579573668296
"138","IKBKG",4.43385869305211
"306","TREM2",4.58722237862464
"292","TNFRSF4",4.61515351793151
"312","VEGFD",5.31432807489251
"298","TNFSF13",9.37585527201686
"319","pSNCA-129",11.332136371909
"1","(Intercept)",58.3224883940248
