"","name","coefficient"
"39","CXCL12",0.186852896776371
"27","CD70",0.188461768265146
"145","TNFRSF1A",0.188679933544074
"106","LCN2",0.188966464837452
"125","POSTN",0.19882764364581
"7","AREG",0.199533543818904
"151","TNFSF12",0.222179789889708
"61","HLA-DRA",0.228795812316612
"22","CCL28",0.233175101609463
"162","WNT16",0.258405896401782
"30","CHIT1",0.300443305118755
"47","FGF2",0.319581869503175
"108","LTA|LTB",0.340220282857287
"152","TNFSF13",0.365135845773584
"86","IL2RA",0.373876989737302
"50","FLT3LG",0.374701966741485
"112","MMP3",0.375275794382184
"131","SLIT2",0.376987415454942
"59","HAVCR1",0.37812391305226
"154","TNFSF4",0.393461987003547
"23","CCL4",0.414906300398564
"147","TNFRSF4",0.42742197994869
"28","CEACAM5",0.437167692827674
"155","TNFSF9",0.440086195503238
"93","IL5",0.45169632130171
"116","NCR1",0.458283589457323
"107","LILRB2",0.474260897093879
"79","IL1R1",0.493216066540701
"114","MSLN",0.49984594812157
"99","IRAK4",0.531742515196185
"120","NPTX2",0.533980947151441
"21","CCL27",0.54393189256545
"60","HBA1",0.548993818584648
"64","IFNW1",0.550734230408505
"113","MMP9",0.55316608228473
"65","IKBKG",0.559255330234602
"54","GDI1",0.579133902899917
"13","CCL15",0.600374390747933
"90","IL3RA",0.610058945984927
"46","FGF19",0.628069996908952
"144","TNFRSF17",0.652079988411191
"98","IL9",0.680731397354451
"164","pTau-181",0.701092627310007
"110","MME",0.705908917594484
"42","CXCL9",0.743868151333985
"77","IL18",0.806812661837366
"52","FTH1",0.824406695916607
"34","CST3",0.831547475829944
"89","IL36A",0.837292935714748
"10","C1QA",0.914651642940991
"117","NEFH",0.929603758273994
"68","IL12RB1",0.965818370745158
"142","TNFRSF13B",1.05838692542411
"118","NEFL",1.06479169959741
"132","SMOC1",1.12838159413417
"153","TNFSF15",1.16218735616716
"83","IL2",1.20140898275553
"100","KDR",1.23798968387785
"48","FGF21",1.24653886417892
"94","IL5RA",1.302128125384
"122","OSMR",1.38031693041928
"73","IL16",1.42971153660446
"38","CXCL10",1.64030014610706
"11","CCL11",1.70323010181249
"111","MMP12",1.83898452989033
"105","LAMP3",1.87906858277231
"29","CHI3L1",2.04699499203323
"31","CNTN2",2.23911420292933
"56","GFAP",2.32081336403638
"159","VEGFD",2.4255924800661
"72","IL15RA",2.71589534993292
"157","TREM2",3.61882148921817
"1","(Intercept)",59.4131300889248
