"","name","coefficient"
"83","CXADR",-0.160369819279242
"176","IL34",-0.159325968470548
"30","CCL16",-0.158318225100552
"280","TLR3",-0.153975990935138
"140","IL10RB",-0.149683833589246
"4","AGRN",-0.147511855408178
"151","IL17A|IL17F",-0.143965946447234
"167","IL20",-0.138088679962139
"286","TNFRSF14",-0.133553365979119
"134","IFNL2; IFNL3",-0.128361123363112
"24","CALCA",-0.12646144724149
"203","LTA",-0.124656816259403
"139","IL10",-0.123696053658394
"209","MICB",-0.12290163176489
"150","IL17A",-0.117686169070565
"264","SNAP25",-0.11695262055718
"165","IL1RN",-0.116226253903074
"201","LIF",-0.116177645861087
"84","CXCL1",-0.115321507834889
"95","CXCL8",-0.110308299603934
"299","TNFSF14",-0.109274884488842
"62","CD93",-0.107979629993878
"7","ANGPT2",-0.106972846712492
"120","GZMA",-0.104347733138305
"17","BACE1",-0.104064077495021
"141","IL11",-0.101605680555726
"72","CSF1R",-0.0997509878302918
"160","IL19",-0.0992105764800267
"206","MDH1",-0.0978097274837929
"131","IFNB1",-0.0970606517529919
"288","TNFRSF18",-0.0920965814430229
"133","IFNL1",-0.081675395533128
"86","CXCL11",-0.0811470515187404
"107","FLT1",-0.0795739130651792
"127","ICAM1",-0.079115954487215
"119","GRN",-0.0750339844810576
"234","PARK7",-0.0736870820413674
"154","IL17F",-0.0735698922467083
"246","PTN",-0.0718729462809244
"158","IL18BP",-0.0705994246826963
"274","TGFB3",-0.0696883013505307
"153","IL17C",-0.0690335813756671
"244","PRDX6",-0.0676720307545337
"76","CSF3R",-0.0661689691686295
"204","LTA|LTB",-0.0611030400846
"48","CD200",-0.057063935841899
"245","PSEN1",-0.0547743100747617
"237","PDGFA",-0.0543098115941883
"281","TNF",-0.0522236354036096
"249","RUVBL2",-0.0496695905748168
"291","TNFRSF21",-0.0487837355250195
"54","CD4",-0.0462826087371604
"38","CCL24",-0.0444159239475441
"156","IL17RB",-0.0435560353474881
"45","CCL5",-0.0426117560678968
"269","SQSTM1",-0.0319359001663235
"97","EGF",-0.0307771549561248
"56","CD40LG",-0.0301112622294703
"99","EPO",-0.0298464319860098
"268","SPP1",-0.0294099471250293
"142","IL12B",-0.0281438951656013
"290","TNFRSF1B",-0.0256321127308221
"230","NTF3",-0.0238042179907987
"186","IL6R",-0.0183229457264153
"215","MMP8",-0.0166882602734164
"181","IL4",-0.0121201795912855
"282","TNFRSF11A",-0.0120703584819326
"13","ARSA",-0.00934654227085114
"229","NRGN",-0.00364083862044661
"12","AREG",-0.00168800163405056
"90","CXCL16",0.00171558303488963
"29","CCL15",0.00322180266708084
"185","IL6",0.00892167013480709
"238","PDGFB",0.0102787364747913
"173","IL2RB",0.0205565630600452
"208","MICA",0.0241767001754133
"80","CTLA4",0.0248259933371323
"294","TNFRSF9",0.0249815711148238
"188","IL7",0.0271287064062259
"172","IL2RA",0.0279815007852479
"128","ICOSLG",0.0286694583819486
"37","CCL23",0.0322801622707928
"260","SIRPA",0.0333498059218696
"136","IGF1R",0.0356566999438605
"311","VEGFC",0.0377026705101934
"129","IFNA1; IFNA13",0.0406237939829163
"52","CD276",0.0411100341566489
"98","ENO2",0.043642404923177
"109","FLT4",0.0444973398845414
"243","POSTN",0.0482676521970152
"91","CXCL2",0.051738919745727
"271","TARDBP",0.0601599346875273
"55","CD40",0.0626329026294908
"44","CCL4",0.0631216998077345
"310","VEGFA",0.0643529389780631
"303","TNFSF8",0.0650963708080111
"205","MAPT",0.0664237248438835
"73","CSF2",0.0680892577760743
"92","CXCL3",0.0688052592886193
"19","BDNF",0.0690823769246435
"320","pTDP43-409",0.0714168629972955
"187","IL6ST",0.0720777105693538
"262","SLIT2",0.0722663734327517
"79","CTF1",0.0747398345243477
"47","CCL8",0.0755844057125076
"16","Aβ42",0.0772165377853348
"297","TNFSF12",0.0800099169925272
"228","NPY",0.0818629049934059
"242","PGK1",0.0821631169645117
"278","TIMP2",0.0836215604491915
"126","HTT",0.0862864640251665
"169","IL23",0.0927678775549265
"319","pSNCA-129",0.0928784643617057
"121","GZMB",0.0995728530549748
"177","IL36A",0.100491780416529
"31","CCL17",0.102059525471362
"124","HGF",0.102248620549454
"265","SNCA",0.103865958194169
"261","SLAMF1",0.104685745017349
"50","CD27",0.105218990774301
"81","CTSS",0.111452372438578
"298","TNFSF13",0.114186969664611
"15","Aβ40",0.115809779332044
"257","SELP",0.116092187136143
"25","CCL1",0.117147920945213
"23","CALB2",0.11776697993835
"18","BASP1",0.118708091101844
"93","CXCL5",0.119553608225183
"266","SNCB",0.123026235800064
"199","LCN2",0.123700949251009
"14","Aβ38",0.126378716810672
"216","MMP9",0.126670329196501
"317","WNT7A",0.126733469975473
"292","TNFRSF4",0.133926362792345
"233","Oligo-SNCA",0.134415632238305
"42","CCL28",0.135314859137178
"138","IKBKG",0.137608243712266
"273","TGFB1",0.139965504070291
"258","SFRP1",0.146611223587084
"111","FTH1",0.146716531614046
"28","CCL14",0.155848254960463
"114","GDF2",0.1675441335192
"110","FOLR1",0.170315074060436
"254","SCG2",0.178748739886881
"113","GDF15",0.178768229935529
"313","VGF",0.179263867674996
"6","ANGPT1",0.180445121696407
"191","IRAK4",0.182583790893388
"253","SAA1",0.183663906188787
"135","IFNW1",0.186116762158196
"180","IL3RA",0.186389872947027
"57","CD46",0.187402194096923
"60","CD80",0.188986233870735
"289","TNFRSF1A",0.192486839161609
"59","CD70",0.197238071074829
"104","FGF2",0.199324816091688
"211","MME",0.200408661441645
"220","NAMPT",0.200575186742717
"157","IL18",0.204931253434755
"308","UCHL1",0.208899235520131
"221","NCR1",0.210965942971793
"210","MIF",0.211902044147272
"239","PDGFRB",0.229640355702695
"43","CCL3",0.230561202026665
"146","IL13RA2",0.231003271725889
"149","IL16",0.257658739732945
"277","TIMP1",0.257923066641357
"322","pTau-217",0.262355421035425
"33","CCL2",0.268133712769758
"193","KITLG",0.268314029426566
"279","TIMP3",0.268353221079037
"301","TNFSF18",0.27076918745957
"236","PDCD1LG2",0.272385962938477
"323","pTau-231",0.27308832920296
"302","TNFSF4",0.279554054229742
"41","CCL27",0.285014689363045
"307","TSLP",0.29220491122799
"202","LILRB2",0.301622365765204
"115","GDI1",0.306135117059537
"2","ACHE",0.306329739574002
"145","IL13",0.306330126031334
"212","MMP1",0.31003590477252
"46","CCL7",0.311008507238817
"65","CHIT1",0.315688810319206
"252","S100B",0.323014387580628
"225","NPTX1",0.332833340676332
"22","C1QA",0.33346270152971
"304","TNFSF9",0.338890774423957
"103","FGF19",0.357157189757285
"112","FURIN",0.361259108981641
"183","IL5",0.366108888740071
"148","IL15RA",0.379620179661062
"316","WNT16",0.381633728900124
"283","TNFRSF11B",0.381697145927842
"218","MSLN",0.385683331447602
"192","KDR",0.385992915570964
"123","HBA1",0.387773221631962
"137","IGFBP7",0.3962712583656
"197","LAG3",0.40065368315339
"259","SFTPD",0.417084150369822
"200","LGALS9",0.422294303335432
"144","IL12p70",0.45239843161436
"287","TNFRSF17",0.455822722474056
"108","FLT3LG",0.465712702565532
"122","HAVCR1",0.469271122493878
"190","IL9",0.471782784427527
"284","TNFRSF13B",0.474109126493866
"241","PGF",0.475199917853619
"162","IL1R1",0.486038827103521
"232","OSMR",0.4891448729862
"166","IL2",0.493828216118054
"226","NPTX2",0.497030390286501
"321","pTau-181",0.497425475554315
"263","SMOC1",0.510938603380382
"214","MMP3",0.514385616373639
"309","VCAM1",0.528768487073887
"96","CXCL9",0.532494326253311
"213","MMP12",0.539111104350243
"105","FGF21",0.541070403687409
"27","CCL13",0.550636964287376
"100","FABP3",0.55092558063256
"143","IL12RB1",0.565114416600556
"305","TREM1",0.570944015646145
"63","CEACAM5",0.576906839936235
"312","VEGFD",0.658013047244104
"125","HLA-DRA",0.660883114800352
"198","LAMP3",0.662891379174391
"77","CST3",0.673471019278675
"85","CXCL10",0.695651440577595
"184","IL5RA",0.85763822859548
"223","NEFL",0.908943660636714
"64","CHI3L1",0.937588162455203
"222","NEFH",0.953957559805419
"300","TNFSF15",0.95442602012401
"26","CCL11",0.994824625249086
"68","CNTN2",1.00825187650236
"306","TREM2",1.19718236668739
"117","GFAP",1.22356524675225
"1","(Intercept)",59.4312940987685
