"","name","coefficient"
"36","CD274",-0.180780759823959
"105","IL17F",-0.159141995396034
"77","FURIN",-0.150519982963003
"53","CTF1",-0.145753021233425
"118","IL23",-0.145544394386688
"217","TNFSF18",-0.144741633559948
"193","TEK",-0.134055504326006
"78","GDF15",-0.129829034525816
"4","AGRN",-0.126439297536507
"2","ACHE",-0.125609262257276
"225","VSTM1",-0.120939444093277
"144","LTA",-0.120708104144131
"62","CXCL14",-0.103225439884212
"212","TNFSF10",-0.0902255229801651
"83","GOT1",-0.0858052262193411
"104","IL17C",-0.0836848909868209
"24","CCL20",-0.0801815330914472
"85","GZMB",-0.0767272108157534
"165","OSM",-0.0758206821431881
"176","S100A12",-0.06507635895553
"46","CRP",-0.0430309499265206
"226","WNT7A",-0.04203436691461
"59","CXCL11",-0.0389948147906841
"50","CSF3R",-0.0371293368610534
"207","TNFRSF18",-0.00876892587923683
"9","APOE4",-0.00822653698334811
"187","SNAP25",0.00455416627831164
"195","TGFB3",0.00567140255802417
"221","TSLP",0.00624765041108229
"88","HGF",0.00749928616939612
"142","LGALS9",0.022294949110513
"27","CCL23",0.0392164199897765
"98","IL13",0.0414537245160541
"194","TGFB1",0.0492626219088492
"222","UCHL1",0.0536734789865633
"110","IL1B",0.0820056065335801
"229","pTau-217",0.0840650968541539
"33","CCL5",0.0868675056017017
"125","IL36G",0.109098583802876
"73","FLT1",0.110711009158042
"184","SIRPA",0.122181958080257
"90","IFNB1",0.122611056953071
"139","LAG3",0.126293820274611
"17","CALCA",0.142426317662072
"178","S100B",0.146190919636663
"156","NAMPT",0.14789153074546
"180","SCG2",0.162671124666348
"6","ANGPT1",0.166473843870375
"151","MMP3",0.17417771535305
"23","CCL2",0.174396138944697
"116","IL20",0.192651783633789
"47","CSF2",0.193484609044003
"97","IL12p70",0.202202358220323
"18","CCL1",0.202888748657789
"218","TNFSF8",0.213000274581843
"201","TLR3",0.237411353544658
"38","CD40",0.239884715501008
"161","NPTX1",0.24703537072257
"95","IL12B",0.251780338972105
"12","BASP1",0.270289369840041
"179","SAA1",0.290650131031005
"198","TIMP1",0.291499456277839
"39","CD46",0.292874344422969
"159","NEFL",0.312489493374052
"41","CD70",0.332968490172312
"54","CTLA4",0.353830849646703
"214","TNFSF12",0.357544541838745
"79","GDF2",0.359101535592393
"173","PRDX6",0.369685372898216
"164","NPY",0.379795167490877
"202","TNFRSF11B",0.387718278007664
"200","TIMP3",0.42721017733577
"35","CD200R1",0.433400883806342
"32","CCL4",0.476912172209496
"111","IL1R1",0.498563508352661
"70","FGF2",0.501372025177442
"186","SMOC1",0.544442958302196
"185","SLIT2",0.549063172145409
"60","CXCL12",0.555933253942533
"129","IL5",0.558237416041723
"219","TNFSF9",0.571151709510367
"216","TNFSF15",0.578326625326884
"145","LTA|LTB",0.581242600696439
"203","TNFRSF13B",0.593303016575528
"31","CCL28",0.597705345821177
"44","CHIT1",0.600935523986361
"107","IL18",0.608358933996447
"126","IL3RA",0.612204390910709
"66","FABP3",0.656807488790764
"10","AREG",0.67090422638336
"86","HAVCR1",0.72432212350614
"189","SNCB",0.724471606720683
"80","GDI1",0.743319632994065
"162","NPTX2",0.747637387206113
"84","GRN",0.749486234159772
"143","LILRB2",0.784675560060698
"42","CEACAM5",0.785203466786161
"69","FGF19",0.804995594999088
"74","FLT3LG",0.819766614211467
"158","NEFH",0.837023804678924
"30","CCL27",0.865032914232426
"134","IL9",0.86932180935537
"154","MSLN",0.878881876223355
"96","IL12RB1",0.894592038974606
"51","CST3",0.895377838134608
"228","pTau-181",0.916084673374872
"152","MMP9",0.927436052333848
"93","IKBKG",0.939669510031487
"65","CXCL9",0.949304751925392
"115","IL2",0.980099406417122
"208","TNFRSF1A",1.01680362812024
"16","C1QA",1.02234652389156
"20","CCL15",1.04523444751939
"87","HBA1",1.05825120810199
"206","TNFRSF17",1.0714676604994
"120","IL2RA",1.09465300108893
"172","POSTN",1.11197274646568
"157","NCR1",1.15401492446672
"149","MME",1.2080706622626
"130","IL5RA",1.21822101197787
"19","CCL11",1.28711443817272
"76","FTH1",1.31462779521239
"141","LCN2",1.31946797874227
"101","IL16",1.36735733550297
"136","KDR",1.40413390569819
"92","IFNW1",1.43380409382032
"210","TNFRSF4",1.56648715665994
"150","MMP12",1.65626449092252
"71","FGF21",1.65655841913436
"123","IL36A",1.66932894623576
"135","IRAK4",1.67957218493546
"166","OSMR",1.71171494897522
"140","LAMP3",1.7132977328377
"58","CXCL10",1.81346349760689
"215","TNFSF13",2.15559589437208
"43","CHI3L1",2.34361268539426
"45","CNTN2",2.44312818790484
"82","GFAP",2.5370441693707
"223","VEGFD",2.9482143132698
"220","TREM2",3.34709520666367
"100","IL15RA",3.39466840085813
"1","(Intercept)",59.2155263638306
