"","name","coefficient"
"274","TGFB3",0.374968791210039
"23","CALB2",0.386684298783948
"32","CCL19",0.38864827726971
"264","SNAP25",0.397057651212678
"42","CCL28",0.400815302896825
"283","TNFRSF11B",0.425444598542983
"210","MIF",0.45551938055475
"121","GZMB",0.461649791753873
"90","CXCL16",0.46979305789683
"56","CD40LG",0.494652068235779
"225","NPTX1",0.495395919005283
"289","TNFRSF1A",0.498046523515771
"118","GOT1",0.50090545210956
"320","pTDP43-409",0.515531269275667
"73","CSF2",0.521562898841226
"315","VSTM1",0.521672601438578
"50","CD27",0.537987610851841
"43","CCL3",0.546490701499534
"273","TGFB1",0.559225475038079
"218","MSLN",0.560486266785451
"200","LGALS9",0.563216361290731
"197","LAG3",0.563796882743678
"69","CRH",0.571936815814699
"202","LILRB2",0.575032394165342
"254","SCG2",0.588875836278506
"15","Aβ40",0.591077764353202
"100","FABP3",0.591705845663315
"209","MICB",0.594309105062691
"295","TNFSF10",0.604927872212611
"146","IL13RA2",0.609373062006324
"187","IL6ST",0.61104571946218
"280","TLR3",0.61674601128918
"199","LCN2",0.633993985225592
"93","CXCL5",0.636395871734442
"134","IFNL2; IFNL3",0.644658931648628
"44","CCL4",0.662371220638288
"322","pTau-217",0.703544733027001
"215","MMP8",0.726374954861403
"173","IL2RB",0.731495307144248
"71","CSF1",0.752833925685444
"304","TNFSF9",0.759518062804087
"26","CCL11",0.761862642181844
"161","IL1B",0.770032974445252
"115","GDI1",0.777451214763531
"284","TNFRSF13B",0.789501622895207
"37","CCL23",0.794184411412372
"12","AREG",0.80762430507223
"114","GDF2",0.819470592278369
"179","IL36G",0.836489944458129
"184","IL5RA",0.844950944946822
"77","CST3",0.847974043759837
"29","CCL15",0.857873502372957
"126","HTT",0.887879024772638
"307","TSLP",0.906566820829507
"103","FGF19",0.906607365383148
"262","SLIT2",0.91164993791814
"228","NPY",0.911705377425985
"204","LTA|LTB",0.912475570484019
"124","HGF",0.913526420906271
"142","IL12B",0.917922234330267
"266","SNCB",0.919057625177983
"207","MERTK",0.926687214238471
"63","CEACAM5",0.942402873022583
"119","GRN",0.957471154787947
"297","TNFSF12",0.972716219812118
"66","CLEC4A",0.997544135093736
"321","pTau-181",1.00151877777477
"104","FGF2",1.01466081133124
"221","NCR1",1.02359453334213
"131","IFNB1",1.03961114975737
"96","CXCL9",1.04588744636387
"167","IL20",1.05179839377769
"57","CD46",1.05245417787484
"7","ANGPT2",1.07818307372143
"196","KNG1",1.08472568273087
"166","IL2",1.09428004746047
"45","CCL5",1.1253677026464
"87","CXCL12",1.12867938794605
"192","KDR",1.13067766351993
"108","FLT3LG",1.16127042344433
"226","NPTX2",1.18479882838012
"279","TIMP3",1.18500947518265
"144","IL12p70",1.21069958633897
"253","SAA1",1.2462027158141
"323","pTau-231",1.2724148695944
"65","CHIT1",1.31707844425965
"41","CCL27",1.37971458728096
"244","PRDX6",1.43247166780073
"6","ANGPT1",1.4587285610454
"143","IL12RB1",1.49460503509322
"213","MMP12",1.50139374060655
"137","IGFBP7",1.52820365724099
"80","CTLA4",1.53905037666791
"49","CD200R1",1.54498428718865
"33","CCL2",1.57918160876842
"216","MMP9",1.60982130547219
"122","HAVCR1",1.61434775886372
"13","ARSA",1.62235298367849
"55","CD40",1.64427267428347
"31","CCL17",1.66272597790825
"135","IFNW1",1.73722297697876
"85","CXCL10",1.82038816580596
"211","MME",1.89082366614973
"117","GFAP",1.97160738020347
"198","LAMP3",1.99351097318146
"22","C1QA",1.99414275274661
"287","TNFRSF17",2.01378098858163
"111","FTH1",2.0662840456564
"190","IL9",2.15499158936578
"172","IL2RA",2.16803195256963
"138","IKBKG",2.19336940715545
"243","POSTN",2.19919219805936
"105","FGF21",2.24835532240029
"123","HBA1",2.26462179463153
"232","OSMR",2.44911229722979
"149","IL16",2.52552435153216
"68","CNTN2",2.72308216132178
"319","pSNCA-129",2.74075798442725
"64","CHI3L1",2.78619791241637
"191","IRAK4",2.85035047755348
"292","TNFRSF4",2.85350532559275
"177","IL36A",2.94585919583396
"312","VEGFD",3.4613198282413
"306","TREM2",3.57583232322213
"148","IL15RA",3.85373852683631
"298","TNFSF13",4.06317062038253
"1","(Intercept)",58.7905769758501
