"","name","coefficient"
"81","GRN",0.476372521141365
"121","IL5",0.481934002502363
"64","FABP3",0.514824784733551
"175","SLIT2",0.555719426450838
"30","CCL4",0.589122576148251
"203","TNFSF13",0.592952502473504
"103","IL18",0.608630601364828
"105","IL1R1",0.610487259112462
"71","FLT3LG",0.616151091747231
"134","LCN2",0.623078578227617
"18","CCL15",0.626140506727245
"151","NCR1",0.63399110387912
"196","TNFRSF1A",0.650940983900323
"113","IL2RA",0.693400424142407
"148","MSLN",0.701524104809573
"83","HAVCR1",0.70405690010053
"118","IL3RA",0.704917695550382
"146","MMP9",0.70815315310968
"136","LILRB2",0.710712273232841
"77","GDI1",0.713310007017802
"40","CEACAM5",0.724216517998007
"27","CCL27",0.75936190268793
"126","IL9",0.777761241088011
"67","FGF19",0.782156754241489
"89","IKBKG",0.790057168335177
"84","HBA1",0.790077186138313
"156","NPTX2",0.793233026160486
"216","pTau-181",0.794452855593359
"176","SMOC1",0.800193398940754
"192","TNFRSF13B",0.859171769678343
"49","CST3",0.870648829633923
"153","NEFL",0.891766211857774
"127","IRAK4",0.896352484214901
"142","MME",0.917519999756298
"152","NEFH",0.925000476283577
"14","C1QA",0.932011622779708
"92","IL12RB1",0.932037305547838
"88","IFNW1",0.948488009527032
"109","IL2",0.950270899787383
"63","CXCL9",0.967928432715666
"198","TNFRSF4",0.987881971516489
"195","TNFRSF17",1.02080199388347
"74","FTH1",1.04260657783231
"116","IL36A",1.06001597926826
"204","TNFSF15",1.07203935809373
"122","IL5RA",1.23935274506729
"98","IL16",1.25892221210872
"128","KDR",1.27236624692144
"69","FGF21",1.36384966667068
"16","CCL11",1.37309258674607
"159","OSMR",1.43836447337146
"133","LAMP3",1.50697812105573
"55","CXCL10",1.55442972199155
"143","MMP12",1.68597545342206
"41","CHI3L1",2.01936186460898
"97","IL15RA",2.08270914087119
"79","GFAP",2.27123316393938
"210","VEGFD",2.28412939989934
"43","CNTN2",2.29990138753443
"208","TREM2",3.13446769330148
"1","(Intercept)",59.3563110396129
