"","name","coefficient"
"232","PDCD1LG2",-1.23683034037993
"2","ACHE",-1.22293516527752
"10","APOE",-1.21524639130378
"252","SELP",-1.17779526287072
"107","FLT4",-1.13645424823791
"100","FCN2",-1.13630082215578
"306","VEGFC",-1.13038272536907
"289","TNFRSF9",-1.10575634661958
"246","S100A9",-1.0942300068965
"281","TNFRSF14",-1.07788257791385
"300","TREM1",-1.05473638520933
"309","VSNL1",-1.04009488045065
"238","PGK1",-1.03771932603566
"168","IL24",-1.01111481683247
"313","YWHAZ",-1.00335169097512
"99","FASLG",-0.994541440293547
"296","TNFSF18",-0.985053825345992
"235","PDGFRB",-0.940940366976582
"176","IL36B",-0.919084995190919
"57","CD63",-0.902706157643656
"271","THPO",-0.882025124253728
"200","LTA",-0.862713902767005
"280","TNFRSF13C",-0.862513509461429
"297","TNFSF4",-0.85103585240761
"270","THBS2",-0.840251931622744
"149","IL17A|IL17F",-0.829222600545027
"305","VEGFA",-0.82603825759658
"311","WNT16",-0.825021541566449
"191","KLK6",-0.814036017864344
"244","REST",-0.786192349750022
"29","CCL16",-0.769359457365918
"145","IL15",-0.766887952601519
"263","SPP1",-0.763094932099633
"198","LIF",-0.749312017589319
"83","CXCL1",-0.74054380075891
"82","CXADR",-0.736097206021034
"184","IL6R",-0.690336440347295
"69","CRP",-0.681591717379383
"108","FOLR1",-0.611716833491048
"258","SMOC1",-0.599606459452487
"167","IL23",-0.589184509733444
"39","CCL26",-0.535075213654902
"138","IL10RB",-0.512756787836503
"16","Aβ42",-0.505983708852279
"172","IL32",-0.505472337789868
"186","IL7R",-0.499266009220595
"52","CD3E",-0.486012410396242
"148","IL17A",-0.478884933727565
"283","TNFRSF18",-0.459547304218623
"230","Oligo-SNCA",-0.44068561571599
"139","IL11",-0.436461192080337
"180","IL4R",-0.433626863382417
"203","MDH1",-0.396155771699859
"47","CD200",-0.395938657172919
"126","ICOSLG",-0.395595511118466
"77","CST7",-0.383849737352811
"75","CSF3R",-0.363394473000794
"93","CXCL8",-0.353528721913518
"150","IL17B",-0.338415009868902
"166","IL22",-0.324282520952059
"128","IFNA2",-0.321456331428974
"74","CSF3",-0.308363707377887
"37","CCL24",-0.286436546775993
"157","IL18R1",-0.273030781153045
"118","GZMA",-0.270006492917096
"27","CCL14",-0.246369296085238
"242","PTN",-0.245548010124153
"272","TIMP1",-0.231857486465472
"286","TNFRSF21",-0.22619767565658
"209","MMP1",-0.213583256786207
"295","TNFSF15",-0.177598884672303
"312","WNT7A",-0.173289857568403
"50","CD274",-0.169921243072554
"303","UCHL1",-0.144697124164818
"247","S100B",-0.12991584182443
"45","CCL7",-0.12885508879853
"60","CD83",-0.110038417598643
"152","IL17F",-0.109521247748564
"298","TNFSF8",-0.106566464173214
"158","IL19",-0.097542242280339
"11","APOE4",-0.081934297475704
"105","FLT1",-0.0795864386790325
"174","IL34",-0.0712489097513337
"53","CD4",-0.0684419587999061
"151","IL17C",-0.0665932000951922
"178","IL3RA",-0.063605219559684
"97","EPO",-0.0512124396400754
"8","ANXA1",-0.0446527741603444
"98","FABP3",-0.0372537276630571
"245","RUVBL2",-0.0249544171072511
"163","IL1RN",-0.0216887510588406
"294","TNFSF14",0.0111542189416921
"262","SOD1",0.0185422187632288
"137","IL10",0.0353688925828438
"308","VGF",0.036120527817204
"169","IL27",0.0390076103549538
"217","NAMPT",0.0406963989326636
"251","SELE",0.0420238551396289
"160","IL1R1",0.0867712623779948
"253","SFRP1",0.09322501646305
"211","MMP3",0.0943167563586662
"273","TIMP2",0.106869684418345
"111","GDF15",0.106905788175673
"3","AGER",0.1120793787489
"88","CXCL14",0.114993683049386
"212","MMP8",0.131115241011748
"80","CTSS",0.152223154847423
"234","PDGFB",0.161618816366162
"181","IL5",0.167775723066488
"24","CALCA",0.17911381804172
"155","IL18",0.191941924500554
"284","TNFRSF1A",0.20376012028155
"134","IGF1R",0.206114045619393
"144","IL13RA2",0.213585063533246
"18","BASP1",0.225076278389218
"219","NEFH",0.260532969826724
"23","CALB2",0.275475281147273
"255","SIRPA",0.279541200402057
"71","CSF1R",0.284161587572483
"89","CXCL16",0.286072226753771
"227","NTF3",0.286890278991338
"315","pTDP43-409",0.294143317203922
"125","ICAM1",0.299488546576325
"143","IL13",0.310363485063672
"116","GOT1",0.323252678608765
"171","IL2RB",0.326305738311014
"119","GZMB",0.340401156770457
"92","CXCL6",0.349978397201994
"25","CCL11",0.351362469633284
"269","TGFB3",0.35398307974935
"185","IL6ST",0.358113139876301
"256","SLAMF1",0.369164469341559
"310","VSTM1",0.383576062325222
"56","CD46",0.393559356796731
"49","CD27",0.404486084408805
"194","LAG3",0.438746910275292
"122","HGF",0.439971702587032
"66","CNTF",0.444810899012641
"43","CCL4",0.461679990568681
"199","LILRB2",0.467534130330191
"278","TNFRSF11B",0.491983388721396
"131","IFNL1",0.492329237123894
"58","CD70",0.494913971605862
"62","CEACAM5",0.495184820811069
"276","TNF",0.501514226622317
"33","CCL20",0.501754345807566
"51","CD276",0.510025240316513
"85","CXCL11",0.565625601378951
"222","NPTX1",0.567871355203662
"72","CSF2",0.578623024156544
"153","IL17RA",0.584886493081936
"55","CD40LG",0.588001447106376
"259","SNAP25",0.596881065331739
"70","CSF1",0.6079961460535
"94","CXCL9",0.620221533776018
"267","TEK",0.63102469482565
"299","TNFSF9",0.633612558054012
"42","CCL3",0.63811564448781
"183","IL6",0.64120559517462
"68","CRH",0.646310215711521
"41","CCL28",0.651271677340264
"154","IL17RB",0.686726422482881
"113","GDI1",0.687564771975489
"215","MSLN",0.706408820149217
"140","IL12B",0.723338578099624
"249","SCG2",0.723963533247693
"268","TGFB1",0.735310683114414
"206","MICB",0.751068188184278
"36","CCL23",0.757075793880408
"31","CCL19",0.766405164012447
"112","GDF2",0.769395396900841
"277","TNFRSF11A",0.7729319774898
"132","IFNL2; IFNL3",0.784336191085153
"225","NPY",0.796945911956063
"275","TLR3",0.807338933568883
"302","TSLP",0.827544212858557
"317","pTau-217",0.828474748424862
"318","pTau-231",0.828717166308021
"279","TNFRSF13B",0.839291890416537
"290","TNFSF10",0.847652991129441
"117","GRN",0.855487085234305
"12","AREG",0.8579047497437
"197","LGALS9",0.898167816856571
"164","IL2",0.920933217179924
"15","Aβ40",0.934327237973663
"220","NEFL",0.936102566258752
"101","FGF19",0.945728770932591
"177","IL36G",0.967514203694859
"201","LTA|LTB",0.967527005303486
"91","CXCL5",0.981163511641489
"204","MERTK",0.987483335384413
"226","NRGN",0.993878717603056
"207","MIF",1.023372841239
"182","IL5RA",1.03232248556633
"40","CCL27",1.04391825967001
"196","LCN2",1.04408786033923
"102","FGF2",1.05853729371586
"257","SLIT2",1.06167895219525
"165","IL20",1.0770733809143
"28","CCL15",1.09088779787203
"142","IL12p70",1.0978449982094
"292","TNFSF12",1.12987273125364
"159","IL1B",1.13748438153519
"124","HTT",1.15130254371044
"44","CCL5",1.16744572314337
"223","NPTX2",1.20057647857029
"86","CXCL12",1.21091981077279
"76","CST3",1.21845051623746
"189","KDR",1.21975929962971
"135","IGFBP7",1.23346893104028
"261","SNCB",1.29954201723487
"115","GFAP",1.3689817469222
"129","IFNB1",1.37900846289289
"316","pTau-181",1.38131211502863
"193","KNG1",1.40774457368409
"6","ANGPT1",1.41009665772811
"30","CCL17",1.44806811744664
"141","IL12RB1",1.48984213982618
"240","PRDX6",1.51775181127685
"54","CD40",1.5215044884944
"248","SAA1",1.52366853201999
"65","CLEC4A",1.5311392767784
"106","FLT3LG",1.55578234127614
"7","ANGPT2",1.61547468387493
"64","CHIT1",1.61607980507556
"274","TIMP3",1.67104523992961
"210","MMP12",1.78557508289941
"120","HAVCR1",1.83637776259598
"22","C1QA",1.8624611139007
"79","CTLA4",2.01049774760597
"133","IFNW1",2.05410479584763
"48","CD200R1",2.0666146281292
"13","ARSA",2.06837048882572
"218","NCR1",2.08150824809754
"32","CCL2",2.22913468415184
"109","FTH1",2.25834396951717
"282","TNFRSF17",2.29103958519058
"170","IL2RA",2.32486548728123
"208","MME",2.37866506925767
"239","POSTN",2.47568369422178
"147","IL16",2.54987633661048
"187","IL9",2.55212315458474
"103","FGF21",2.55373815975097
"213","MMP9",2.5570586549713
"84","CXCL10",2.59073982062549
"121","HBA1",2.62798572076421
"195","LAMP3",2.63903198281049
"67","CNTN2",2.89967112555395
"175","IL36A",3.02789965982619
"229","OSMR",3.09420275788622
"63","CHI3L1",3.11832245731082
"188","IRAK4",3.15212242711815
"287","TNFRSF4",3.4781433760026
"136","IKBKG",3.65503651071139
"146","IL15RA",3.74034584856637
"301","TREM2",4.13901098811602
"307","VEGFD",4.5710471142969
"314","pSNCA-129",5.1666734645677
"293","TNFSF13",6.37457079923275
"1","(Intercept)",58.5836143770069
