"","name","coefficient"
"208","MERTK",0.0783612872166276
"53","CD276",0.0862432844237256
"93","CXCL3",0.0902552917527847
"235","PARK7",0.0997434575442933
"266","SNCA",0.100274870944913
"243","PGK1",0.101546491409534
"16","Aβ40",0.103942980612246
"31","CCL16",0.104860901031494
"80","CTF1",0.107146971952761
"267","SNCB",0.110961391063693
"244","POSTN",0.113165197202862
"135","IFNL2; IFNL3",0.114432828762401
"30","CCL15",0.115107774143555
"178","IL36A",0.120749868332111
"304","TNFSF8",0.12287861233315
"111","FOLR1",0.123491455929489
"130","IFNA1; IFNA13",0.12368599904592
"254","SAA1",0.126229354235516
"240","PDGFRB",0.127803604630794
"147","IL13RA2",0.135512038885199
"17","Aβ42",0.144643126817925
"298","TNFSF12",0.149514102140127
"122","GZMB",0.151609406319171
"212","MME",0.151728248461256
"74","CSF2",0.152091138366024
"7","ANGPT1",0.158011309672501
"136","IFNW1",0.158309034957498
"192","IRAK4",0.159289710640769
"105","FGF2",0.1614879488441
"56","CD40",0.162468571526906
"15","Aβ38",0.17400040608869
"272","TARDBP",0.17878588968904
"209","MICA",0.183409183613266
"181","IL3RA",0.184126703175557
"58","CD46",0.186619436741286
"77","CSF3R",0.187413861096503
"127","HTT",0.189445064659203
"51","CD27",0.189684156985218
"324","pTau-231",0.191548713620116
"314","VGF",0.196307208603833
"61","CD80",0.199142576115903
"45","CCL4",0.200394055789316
"309","UCHL1",0.200604715464191
"211","MIF",0.210871979019902
"24","CALB2",0.213074774372803
"44","CCL3",0.214293274594969
"42","CCL27",0.218433460398496
"242","PGF",0.220841512233411
"26","CCL1",0.221747116967652
"303","TNFSF4",0.22263230088356
"274","TGFB1",0.224682314796822
"139","IKBKG",0.227171321988631
"38","CCL23",0.230472098583363
"323","pTau-217",0.23579882017256
"258","SELP",0.239568358658706
"194","KITLG",0.250312970487101
"217","MMP9",0.254252890643216
"284","TNFRSF11B",0.259243150132323
"278","TIMP1",0.260220901189789
"146","IL13",0.261322699020057
"39","CCL24",0.262819337014051
"302","TNFSF18",0.264761224739533
"200","LCN2",0.266336215937016
"112","FTH1",0.266483757260255
"222","NCR1",0.267655795389781
"115","GDF2",0.27179726686212
"104","FGF19",0.275191629405129
"290","TNFRSF1A",0.279482118778796
"184","IL5",0.284456480959411
"198","LAG3",0.285415011220094
"150","IL16",0.294474338902726
"318","WNT7A",0.296403463485021
"94","CXCL5",0.300680392637248
"3","ACHE",0.302660776920628
"219","MSLN",0.303778606827808
"188","IL6ST",0.315270062279534
"280","TIMP3",0.319986459086672
"114","GDF15",0.323013191428614
"66","CHIT1",0.325779301193885
"113","FURIN",0.334234667211171
"47","CCL7",0.335804268258564
"60","CD70",0.338383290536177
"237","PDCD1LG2",0.339031026883828
"201","LGALS9",0.35148149336867
"29","CCL14",0.361128924620369
"158","IL18",0.365415344172266
"138","IGFBP7",0.371339652315751
"34","CCL2",0.37272369096342
"23","C1QA",0.372962243159969
"213","MMP1",0.374056597981181
"215","MMP3",0.375810903119447
"124","HBA1",0.381925244892673
"203","LILRB2",0.396271132321938
"253","S100B",0.41693598302484
"149","IL15RA",0.418155981643435
"167","IL2",0.421585463200812
"214","MMP12",0.422822870573873
"308","TSLP",0.426275599007904
"317","WNT16",0.435429578354601
"163","IL1R1",0.437884421888363
"191","IL9",0.440219155288003
"116","GDI1",0.456372587843565
"226","NPTX1",0.469605214143215
"264","SMOC1",0.472767066814695
"145","IL12p70",0.489038591162366
"227","NPTX2",0.494901833631081
"260","SFTPD",0.495692318030177
"144","IL12RB1",0.498404680110953
"322","pTau-181",0.521226580813486
"123","HAVCR1",0.53767241369093
"101","FABP3",0.541113859642314
"310","VCAM1",0.54237055556135
"78","CST3",0.543256217531138
"109","FLT3LG",0.576145596633259
"233","OSMR",0.605804952292908
"306","TREM1",0.609595512609917
"193","KDR",0.630598206293639
"97","CXCL9",0.654061754535044
"305","TNFSF9",0.683720533750902
"64","CEACAM5",0.709055383979092
"285","TNFRSF13B",0.709276566300361
"288","TNFRSF17",0.720870774658043
"86","CXCL10",0.728493091834694
"28","CCL13",0.761474779925348
"106","FGF21",0.770421670059495
"199","LAMP3",0.778702132113436
"313","VEGFD",0.9033477888604
"185","IL5RA",0.905227880173594
"126","HLA-DRA",0.915884277651815
"65","CHI3L1",0.995592120414063
"69","CNTN2",1.00387490511158
"301","TNFSF15",1.01823093159849
"224","NEFL",1.11553923158878
"223","NEFH",1.17399599700398
"307","TREM2",1.1793104539517
"27","CCL11",1.21234364860021
"118","GFAP",1.30302815977408
"1","(Intercept)",59.4638961933023
