"","name","coefficient"
"64","CEACAM5",0.892219301285503
"193","KDR",0.903187132458064
"199","LAMP3",0.905957890737428
"28","CCL13",0.906158781892543
"305","TNFSF9",0.922890913544684
"97","CXCL9",0.924156110037745
"86","CXCL10",0.946702617682225
"185","IL5RA",0.976317341694003
"126","HLA-DRA",0.995217332932657
"301","TNFSF15",1.01476167189046
"106","FGF21",1.06513118700134
"224","NEFL",1.16132332943332
"65","CHI3L1",1.19197313190858
"223","NEFH",1.20188530746644
"313","VEGFD",1.21605089967269
"307","TREM2",1.28601009551298
"69","CNTN2",1.30887145372359
"27","CCL11",1.46387965599183
"118","GFAP",1.59536669851764
"1","(Intercept)",59.4673090905994
