"","name","coefficient"
"73","CSF1R",-0.30604815942361
"202","LIF",-0.293898668517247
"270","SQSTM1",-0.290592941422725
"316","VSTM1",-0.288632754528333
"152","IL17A|IL17F",-0.285608535388524
"10","ANXA5",-0.284216456516183
"164","IL1R2",-0.281522796512556
"268","SOD1",-0.278144064796952
"11","APOE",-0.277278333117116
"137","IGF1R",-0.272398668223127
"20","BDNF",-0.270076503137172
"289","TNFRSF18",-0.268099779216544
"282","TNF",-0.264534349134532
"129","ICOSLG",-0.262898771954185
"182","IL4",-0.258557077092468
"159","IL18BP",-0.252338416724488
"187","IL6R",-0.249412400845011
"55","CD4",-0.247497053198125
"84","CXADR",-0.243946876067805
"155","IL17F",-0.239080747136235
"100","EPO",-0.233668077319156
"143","IL12B",-0.222908418018003
"262","SLAMF1",-0.211812454947611
"246","PSEN1",-0.205457280088173
"48","CCL8",-0.189317627565689
"25","CALCA",-0.18453938871412
"225","NGF",-0.181165078443976
"172","IL27",-0.162236034122662
"312","VEGFC",-0.16031732915153
"179","IL36B",-0.159685524016172
"49","CD200",-0.158772766261704
"204","LTA",-0.157428322067853
"186","IL6",-0.153459364926956
"287","TNFRSF14",-0.151848875345945
"291","TNFRSF1B",-0.151360327439626
"12","APOE4",-0.143238214851188
"292","TNFRSF21",-0.139867966034466
"111","FOLR1",-0.133382986125812
"175","IL32",-0.129983027287622
"63","CD93",-0.125059130550952
"218","MPO",-0.124419752489391
"96","CXCL8",-0.118586280034954
"168","IL20",-0.117930399963572
"265","SNAP25",-0.110581204615564
"324","pTau-231",-0.107790020108
"234","Oligo-SNCA",-0.102560847971259
"221","NAMPT",-0.083614344038993
"189","IL7",-0.0832386335528627
"91","CXCL16",-0.0814758557037255
"232","OSM",-0.0714924476004926
"236","PDCD1",-0.0705891919997958
"248","PTX3",-0.0639441091010333
"85","CXCL1",-0.0630805673176513
"197","KNG1",-0.0585426636296881
"122","GZMB",-0.057751451961175
"80","CTF1",-0.0542991255027469
"81","CTLA4",-0.04945134009213
"134","IFNL1",-0.0429869282723272
"311","VEGFA",-0.0419828904510453
"142","IL11",-0.0395705900321831
"140","IL10",-0.0388641933888286
"259","SFRP1",-0.03794439800784
"157","IL17RB",-0.0249485906864835
"263","SLIT2",-0.0223400390456459
"154","IL17C",-0.0189215724776645
"170","IL23",-0.0181831622310958
"16","Aβ40",-0.0162142118010503
"266","SNCA",-0.0102598742402312
"275","TGFB3",-0.00944466358189116
"19","BASP1",-0.0058988022410176
"239","PDGFB",-0.00203850746353784
"205","LTA|LTB",0.000157311994682187
"161","IL19",0.00226203394406056
"13","AREG",0.00360827337304927
"177","IL34",0.013652853631814
"295","TNFRSF9",0.0210883736688963
"68","CNTF",0.0215367820466336
"173","IL2RA",0.02705980863972
"88","CXCL12",0.0285980227742153
"125","HGF",0.0464470491579152
"147","IL13RA2",0.0490644803282688
"2","Sex",0.0494033383429605
"99","ENO2",0.0510108871333637
"229","NPY",0.0536537348010343
"230","NRGN",0.0567420519215287
"323","pTau-217",0.0576300201019716
"261","SIRPA",0.0643796825733202
"53","CD276",0.0739942651826801
"130","IFNA1; IFNA13",0.0753712171798865
"174","IL2RB",0.0773275338670076
"281","TLR3",0.0791302763003713
"299","TNFSF13",0.0804108920786771
"320","pSNCA-129",0.0831918417890598
"61","CD80",0.0837525948053541
"279","TIMP2",0.0888575530138653
"240","PDGFRB",0.0911674601549437
"216","MMP8",0.0922624822820401
"132","IFNB1",0.0924486508375445
"93","CXCL3",0.0971763966160101
"110","FLT4",0.106863760459355
"128","ICAM1",0.116595945011978
"82","CTSS",0.129971445658852
"243","PGK1",0.138060976405949
"309","UCHL1",0.140214482696847
"14","ARSA",0.146605420151724
"51","CD27",0.147474313515593
"15","Aβ38",0.149596023063897
"31","CCL16",0.153634000622375
"7","ANGPT1",0.15376143549589
"114","GDF15",0.155259571477913
"242","PGF",0.16179734856299
"184","IL5",0.16539272170084
"198","LAG3",0.170428708062711
"321","pTDP43-409",0.173120981133615
"201","LGALS9",0.177271492883153
"131","IFNA2",0.178453547174813
"209","MICA",0.181734781144808
"293","TNFRSF4",0.187698452065376
"66","CHIT1",0.190920745924924
"24","CALB2",0.215441394486371
"146","IL13",0.222451356741842
"267","SNCB",0.224274999693646
"300","TNFSF14",0.224710055998003
"39","CCL24",0.225762665546164
"58","CD46",0.22677699447373
"250","RUVBL2",0.228937499218629
"303","TNFSF4",0.23014453808036
"43","CCL28",0.232506284123756
"135","IFNL2; IFNL3",0.239988012980462
"192","IRAK4",0.243774626122736
"47","CCL7",0.24738761469321
"284","TNFRSF11B",0.263734687724483
"245","PRDX6",0.264335268901951
"211","MIF",0.279113334479277
"302","TNFSF18",0.280135604031227
"26","CCL1",0.283056399315365
"254","SAA1",0.284060865226774
"304","TNFSF8",0.287455870075871
"208","MERTK",0.290826879862874
"180","IL36G",0.295827851731651
"314","VGF",0.300220980041076
"120","GRN",0.304800064098314
"283","TNFRSF11A",0.30659552641286
"104","FGF19",0.307323454770864
"42","CCL27",0.313318103368326
"44","CCL3",0.318625913905764
"17","Aβ42",0.321522673880441
"278","TIMP1",0.322906031253899
"108","FLT1",0.324995817366086
"258","SELP",0.325884210929789
"215","MMP3",0.3287894347725
"308","TSLP",0.331897913471051
"235","PARK7",0.337827390952827
"105","FGF2",0.339741475036168
"136","IFNW1",0.343750206940237
"274","TGFB1",0.34833627862929
"74","CSF2",0.349494351058112
"127","HTT",0.352648439520742
"124","HBA1",0.358972334856568
"77","CSF3R",0.366287479081875
"3","ACHE",0.369490606309362
"56","CD40",0.37296326410572
"272","TARDBP",0.377253851678953
"178","IL36A",0.382721766716865
"113","FURIN",0.384246912982693
"260","SFTPD",0.386551346344019
"244","POSTN",0.391089636406115
"317","WNT16",0.39885257589403
"237","PDCD1LG2",0.412885141990287
"194","KITLG",0.414502462926386
"264","SMOC1",0.419428115361087
"34","CCL2",0.42259602016331
"38","CCL23",0.42281062785308
"298","TNFSF12",0.424495599309812
"30","CCL15",0.433948916959671
"139","IKBKG",0.444304783111402
"101","FABP3",0.448065528335297
"45","CCL4",0.448640964044414
"60","CD70",0.455834410351379
"212","MME",0.466280160974077
"188","IL6ST",0.47255544333994
"138","IGFBP7",0.474591848877545
"163","IL1R1",0.476385335267561
"219","MSLN",0.501120078335211
"181","IL3RA",0.512777449483029
"322","pTau-181",0.519033857611247
"217","MMP9",0.530438656743834
"115","GDF2",0.54164960050007
"290","TNFRSF1A",0.543039499143595
"253","S100B",0.546900327335322
"280","TIMP3",0.554089781466663
"112","FTH1",0.568526643640375
"158","IL18",0.571161544869047
"227","NPTX2",0.572969014544757
"191","IL9",0.598876654102679
"213","MMP1",0.601871348506714
"94","CXCL5",0.608290661662252
"144","IL12RB1",0.612929471326706
"23","C1QA",0.61433638731659
"150","IL16",0.619796419489888
"123","HAVCR1",0.624119138942605
"318","WNT7A",0.637995410662231
"167","IL2",0.644175319932296
"78","CST3",0.650869878023255
"29","CCL14",0.663796020477666
"116","GDI1",0.66548604538862
"222","NCR1",0.693685528282329
"203","LILRB2",0.695822384004494
"226","NPTX1",0.723703282564611
"109","FLT3LG",0.72661905980849
"214","MMP12",0.728618410762701
"145","IL12p70",0.742149682978775
"306","TREM1",0.767776739052891
"200","LCN2",0.768540929784006
"310","VCAM1",0.788639782175296
"149","IL15RA",0.799326790731277
"64","CEACAM5",0.848440156692321
"28","CCL13",0.866777797410733
"185","IL5RA",0.958987254065179
"285","TNFRSF13B",0.971378991325106
"126","HLA-DRA",0.973195916584591
"97","CXCL9",1.0237880836854
"65","CHI3L1",1.03040893711959
"305","TNFSF9",1.04928126878605
"288","TNFRSF17",1.05341423439819
"233","OSMR",1.06852298458049
"86","CXCL10",1.09001120815153
"193","KDR",1.11607170088962
"301","TNFSF15",1.15251355734295
"106","FGF21",1.19306822419978
"199","LAMP3",1.21997623051439
"223","NEFH",1.38901956342856
"224","NEFL",1.39364283402659
"307","TREM2",1.40852412889625
"27","CCL11",1.42178418822175
"69","CNTN2",1.49859063562199
"313","VEGFD",1.51749964089075
"118","GFAP",1.63229618650913
"1","(Intercept)",59.521062877928
