"","name","coefficient"
"112","FTH1",0.392067416785178
"213","MMP1",0.393329432119856
"188","IL6ST",0.394013444972506
"260","SFTPD",0.394512445218637
"58","CD46",0.402147786054833
"34","CCL2",0.402184647222504
"115","GDF2",0.404715919534793
"56","CD40",0.407489153979436
"47","CCL7",0.408234540087894
"60","CD70",0.4091092936864
"318","WNT7A",0.413937150466548
"253","S100B",0.42091146488699
"113","FURIN",0.424972172716835
"203","LILRB2",0.427579858311553
"264","SMOC1",0.428588146923633
"317","WNT16",0.445600353858704
"124","HBA1",0.445730833270626
"214","MMP12",0.446844506135402
"158","IL18",0.476144646409971
"163","IL1R1",0.485431389859383
"150","IL16",0.491615455584594
"23","C1QA",0.500343920552376
"227","NPTX2",0.506678748299488
"191","IL9",0.508786651061648
"167","IL2",0.513954032284382
"138","IGFBP7",0.52132345806754
"322","pTau-181",0.533522127972439
"226","NPTX1",0.534887657634912
"29","CCL14",0.569849439276775
"144","IL12RB1",0.572967511182182
"310","VCAM1",0.591998958623197
"306","TREM1",0.594984484270886
"116","GDI1",0.598357927288477
"145","IL12p70",0.611612000373388
"123","HAVCR1",0.642022422814502
"149","IL15RA",0.656561989101701
"78","CST3",0.659643069027986
"233","OSMR",0.66999936929872
"109","FLT3LG",0.67841635937881
"101","FABP3",0.700959006211786
"285","TNFRSF13B",0.74110865090808
"288","TNFRSF17",0.769525670962136
"193","KDR",0.82552408719148
"305","TNFSF9",0.841907679549952
"64","CEACAM5",0.855449751649796
"199","LAMP3",0.85929199462048
"97","CXCL9",0.859852809161484
"28","CCL13",0.875968295275971
"86","CXCL10",0.888426723687668
"185","IL5RA",0.973916548769764
"106","FGF21",0.996788173585698
"126","HLA-DRA",0.999073646521521
"301","TNFSF15",1.00581016260317
"313","VEGFD",1.10009005516282
"224","NEFL",1.13981447793112
"65","CHI3L1",1.16864135084396
"223","NEFH",1.18562479756109
"69","CNTN2",1.22712155537876
"307","TREM2",1.24331716061086
"27","CCL11",1.40866584050578
"118","GFAP",1.53289075563323
"1","(Intercept)",59.4663902201305
