"","name","coefficient"
"176","IL33",-0.227503683407585
"262","SLAMF1",-0.222299456910655
"265","SNAP25",-0.208497200526293
"172","IL27",-0.19747508909261
"291","TNFRSF1B",-0.192685098435629
"232","OSM",-0.186654937051926
"155","IL17F",-0.185359317558105
"121","GZMA",-0.184953219195087
"8","ANGPT2",-0.184131944727247
"159","IL18BP",-0.179528983232696
"218","MPO",-0.178482776359566
"12","APOE4",-0.169924826135132
"182","IL4",-0.16622620190282
"175","IL32",-0.161394815197278
"204","LTA",-0.161063112319425
"92","CXCL2",-0.15544544932273
"186","IL6",-0.149236669534245
"143","IL12B",-0.146902527404407
"20","BDNF",-0.143204169232974
"49","CD200",-0.140502032060907
"189","IL7",-0.139791603842328
"55","CD4",-0.136276537542919
"205","LTA|LTB",-0.129281879008999
"32","CCL17",-0.125676578739557
"168","IL20",-0.123477164141434
"129","ICOSLG",-0.116041257241347
"275","TGFB3",-0.109503767055849
"239","PDGFB",-0.109484887805414
"299","TNFSF13",-0.108984840251816
"84","CXADR",-0.107332282611466
"312","VEGFC",-0.107127273268901
"221","NAMPT",-0.105909018337586
"187","IL6R",-0.102662077786478
"73","CSF1R",-0.0952874928505671
"142","IL11",-0.0949128505550598
"197","KNG1",-0.0933001201133857
"295","TNFRSF9",-0.0914510428589052
"311","VEGFA",-0.0906682981183664
"283","TNFRSF11A",-0.0769677794609304
"230","NRGN",-0.0675991962988403
"263","SLIT2",-0.0674701891803292
"25","CALCA",-0.0616851652686336
"279","TIMP2",-0.060792486984315
"161","IL19",-0.0607643395837304
"91","CXCL16",-0.0597984885430687
"234","Oligo-SNCA",-0.0510417298542797
"68","CNTF",-0.0506725764449365
"85","CXCL1",-0.0490620354224782
"48","CCL8",-0.0463552336794176
"88","CXCL12",-0.045737450533301
"261","SIRPA",-0.0451649783947978
"259","SFRP1",-0.0411996850852854
"173","IL2RA",-0.0395614032506573
"140","IL10",-0.0331472570795207
"154","IL17C",-0.030854734754096
"229","NPY",-0.0298307847849996
"281","TLR3",-0.0286164896380377
"177","IL34",-0.0131125906192649
"100","EPO",-0.00885893272597026
"81","CTLA4",-0.00740491466979028
"63","CD93",-0.0067683737256405
"293","TNFRSF4",-0.00658560912719766
"170","IL23",0.00294373698687143
"266","SNCA",0.0107197192357913
"19","BASP1",0.0132549709174145
"216","MMP8",0.0150850137774416
"131","IFNA2",0.0203297750966567
"96","CXCL8",0.0208880889018742
"137","IGF1R",0.0224297046669619
"300","TNFSF14",0.0259439234805282
"157","IL17RB",0.0261291222144818
"13","AREG",0.0282100062780379
"174","IL2RB",0.0320096977122813
"132","IFNB1",0.0431355592964765
"134","IFNL1",0.0435963730065689
"243","PGK1",0.0525856742302651
"82","CTSS",0.0716435473674269
"240","PDGFRB",0.0728815885079848
"278","TIMP1",0.0813459218001745
"267","SNCB",0.0839265459970345
"320","pSNCA-129",0.0875858414660319
"99","ENO2",0.0921833386759959
"180","IL36G",0.101206177927277
"254","SAA1",0.106823100630641
"250","RUVBL2",0.111317231162924
"93","CXCL3",0.115163647613491
"128","ICAM1",0.120259329238705
"16","Aβ40",0.120332552050771
"130","IFNA1; IFNA13",0.130070723446331
"324","pTau-231",0.13086618365587
"122","GZMB",0.135959382435278
"321","pTDP43-409",0.136033307478419
"208","MERTK",0.136435383017457
"2","Sex",0.140045155973722
"284","TNFRSF11B",0.140191357536129
"209","MICA",0.141251747610393
"245","PRDX6",0.143329215481512
"111","FOLR1",0.151467144601684
"235","PARK7",0.151947761733702
"43","CCL28",0.153419536320537
"80","CTF1",0.154516658779059
"147","IL13RA2",0.158226671965455
"244","POSTN",0.159026927475548
"108","FLT1",0.159522016857761
"14","ARSA",0.161687047330276
"242","PGF",0.162743781962659
"31","CCL16",0.168117482967592
"309","UCHL1",0.170877203496449
"110","FLT4",0.174011726561045
"125","HGF",0.174195021275105
"304","TNFSF8",0.179344755137568
"274","TGFB1",0.179363111102838
"135","IFNL2; IFNL3",0.181508406110025
"298","TNFSF12",0.182047573434058
"192","IRAK4",0.186138948753578
"15","Aβ38",0.188829382247524
"323","pTau-217",0.190178504970025
"302","TNFSF18",0.192920425613993
"211","MIF",0.201171490772065
"272","TARDBP",0.204877461673518
"201","LGALS9",0.205842239199798
"184","IL5",0.207703865520982
"198","LAG3",0.211880997580101
"314","VGF",0.213242932647122
"136","IFNW1",0.225525342443152
"7","ANGPT1",0.226487357697468
"290","TNFRSF1A",0.234022969818258
"178","IL36A",0.23639104473109
"258","SELP",0.2414948262853
"303","TNFSF4",0.243023548016274
"120","GRN",0.24583586828223
"53","CD276",0.250527557140748
"194","KITLG",0.25494739031905
"74","CSF2",0.26125461760638
"66","CHIT1",0.264275467110796
"61","CD80",0.267751774219508
"212","MME",0.275830059570305
"17","Aβ42",0.286294661684026
"146","IL13",0.289412322077368
"215","MMP3",0.29932013380448
"30","CCL15",0.30385855564479
"44","CCL3",0.305307902523488
"26","CCL1",0.306457696567912
"104","FGF19",0.30680664858129
"114","GDF15",0.312613810218162
"219","MSLN",0.315526784521224
"181","IL3RA",0.325565795400299
"45","CCL4",0.330005926220014
"237","PDCD1LG2",0.330774486174644
"77","CSF3R",0.333676501167037
"39","CCL24",0.33716961518322
"127","HTT",0.341495020563212
"105","FGF2",0.344250439171186
"42","CCL27",0.346164835180683
"139","IKBKG",0.346437287474404
"222","NCR1",0.347000606887896
"308","TSLP",0.353729846531308
"3","ACHE",0.358128064403907
"24","CALB2",0.36129655997662
"51","CD27",0.362074977847838
"217","MMP9",0.367337244483298
"280","TIMP3",0.370860726282631
"38","CCL23",0.375062328238363
"260","SFTPD",0.379083847914504
"94","CXCL5",0.392238798389894
"200","LCN2",0.399996567487086
"213","MMP1",0.404752223490923
"34","CCL2",0.406177928391144
"188","IL6ST",0.406917295232029
"47","CCL7",0.40857418275658
"112","FTH1",0.415322559826485
"60","CD70",0.418005051475546
"264","SMOC1",0.420550972079771
"58","CD46",0.424026232898129
"253","S100B",0.427964309763143
"115","GDF2",0.430584995620339
"113","FURIN",0.433262336632755
"318","WNT7A",0.440169287249968
"56","CD40",0.440426842307096
"317","WNT16",0.442880102406666
"203","LILRB2",0.443187704222458
"124","HBA1",0.445600217433698
"214","MMP12",0.460671277593309
"163","IL1R1",0.487578584090639
"158","IL18",0.489331948038855
"227","NPTX2",0.512322797410803
"150","IL16",0.518446106070403
"191","IL9",0.52127717218628
"23","C1QA",0.527853132257984
"167","IL2",0.529840003908676
"138","IGFBP7",0.532343960169976
"322","pTau-181",0.540002317231114
"226","NPTX1",0.552716782648926
"144","IL12RB1",0.580051487901836
"29","CCL14",0.60394570767321
"306","TREM1",0.608196737079548
"310","VCAM1",0.616155601066073
"116","GDI1",0.616585534084853
"145","IL12p70",0.63292649417742
"123","HAVCR1",0.64886226437487
"78","CST3",0.669144808548585
"149","IL15RA",0.690337327698276
"109","FLT3LG",0.692369813569738
"233","OSMR",0.700340010840314
"101","FABP3",0.703162439763
"285","TNFRSF13B",0.758767345834786
"288","TNFRSF17",0.792160651477257
"193","KDR",0.864795691075777
"64","CEACAM5",0.873843036088985
"305","TNFSF9",0.881411319953407
"199","LAMP3",0.882833180937731
"28","CCL13",0.891461397012222
"97","CXCL9",0.892325103194845
"86","CXCL10",0.917146197208314
"185","IL5RA",0.976756809723886
"126","HLA-DRA",0.99901612936484
"301","TNFSF15",1.01109949234418
"106","FGF21",1.03140548389875
"224","NEFL",1.15185472042875
"313","VEGFD",1.15558744953527
"65","CHI3L1",1.18137871221888
"223","NEFH",1.19432392249777
"307","TREM2",1.26473571371842
"69","CNTN2",1.26815997869786
"27","CCL11",1.43673236827401
"118","GFAP",1.56508436117943
"1","(Intercept)",59.4671387363209
