"","name","coefficient"
"131","IFNA2",0.0849790182931855
"324","pTau-231",0.0857439472750897
"13","AREG",0.0859737685510253
"293","TNFRSF4",0.0942918864347764
"130","IFNA1; IFNA13",0.0951218267402889
"147","IL13RA2",0.0959535079318184
"267","SNCB",0.106691920385999
"93","CXCL3",0.111086720736923
"209","MICA",0.112919075284212
"80","CTF1",0.119583359539922
"184","IL5",0.119909999217067
"99","ENO2",0.121031223343441
"242","PGF",0.121880670221728
"198","LAG3",0.133737121244111
"300","TNFSF14",0.143191721939413
"16","Aβ40",0.145729984691974
"125","HGF",0.1459706792105
"254","SAA1",0.146225036753673
"284","TNFRSF11B",0.148043729612034
"250","RUVBL2",0.157393377641184
"309","UCHL1",0.159088573241844
"128","ICAM1",0.159366718381396
"320","pSNCA-129",0.159599117979059
"323","pTau-217",0.167096270364079
"211","MIF",0.183528881536522
"2","Sex",0.190516936084645
"192","IRAK4",0.192148261947074
"31","CCL16",0.201218332553687
"66","CHIT1",0.202748238289456
"208","MERTK",0.2042116632001
"302","TNFSF18",0.207003467504535
"245","PRDX6",0.211505079398094
"15","Aβ38",0.212353532274849
"180","IL36G",0.216839103499978
"321","pTDP43-409",0.21965554253903
"43","CCL28",0.223161200631784
"235","PARK7",0.223354745672419
"110","FLT4",0.224836549346249
"135","IFNL2; IFNL3",0.224998346562314
"274","TGFB1",0.230287327807947
"314","VGF",0.23630899663409
"114","GDF15",0.242918613637282
"194","KITLG",0.245334185888758
"244","POSTN",0.254345562041966
"215","MMP3",0.255213094295078
"108","FLT1",0.2583204751865
"14","ARSA",0.25965656821134
"7","ANGPT1",0.264277527594383
"258","SELP",0.268156233308372
"61","CD80",0.272888424471447
"298","TNFSF12",0.2740447531025
"136","IFNW1",0.281771467426107
"146","IL13",0.281977236089906
"272","TARDBP",0.282228298082934
"304","TNFSF8",0.290577946131192
"53","CD276",0.296548232283195
"178","IL36A",0.297971977002246
"303","TNFSF4",0.30239218130749
"260","SFTPD",0.30311134279602
"104","FGF19",0.3046476311127
"74","CSF2",0.315654050448802
"290","TNFRSF1A",0.329178897021086
"39","CCL24",0.333778268112578
"237","PDCD1LG2",0.337564925472344
"120","GRN",0.34218051729029
"44","CCL3",0.356208944287026
"219","MSLN",0.357010521918849
"264","SMOC1",0.365812302873419
"308","TSLP",0.3739760710148
"26","CCL1",0.374335857776059
"17","Aβ42",0.379709249730682
"127","HTT",0.391505048333515
"47","CCL7",0.392171232221433
"212","MME",0.392721467308003
"3","ACHE",0.394073050458305
"77","CSF3R",0.394877499262564
"317","WNT16",0.413449151351955
"42","CCL27",0.415978808144662
"124","HBA1",0.418075264959535
"181","IL3RA",0.421872937825023
"51","CD27",0.424437390927907
"105","FGF2",0.430871149451387
"280","TIMP3",0.431486708111243
"139","IKBKG",0.433626819773014
"60","CD70",0.43760301359698
"30","CCL15",0.439214483053831
"34","CCL2",0.439636036856364
"45","CCL4",0.444385134236508
"217","MMP9",0.445131942162067
"188","IL6ST",0.4452434027209
"24","CALB2",0.445248456016374
"113","FURIN",0.446153251041277
"213","MMP1",0.446687851906779
"253","S100B",0.45775343880786
"222","NCR1",0.466285798623765
"38","CCL23",0.468322713153824
"94","CXCL5",0.472972726198707
"163","IL1R1",0.483464825270468
"214","MMP12",0.50770186837221
"58","CD46",0.508201710524252
"112","FTH1",0.510068339674127
"203","LILRB2",0.510929112866766
"200","LCN2",0.511526967307985
"158","IL18",0.520382030521377
"227","NPTX2",0.523194707336982
"138","IGFBP7",0.535218702898142
"115","GDF2",0.544206448842152
"318","WNT7A",0.553779043219036
"191","IL9",0.565027900124588
"167","IL2",0.57615985794438
"56","CD40",0.577582467443884
"144","IL12RB1",0.58188651621915
"322","pTau-181",0.600569756512079
"150","IL16",0.600677692935621
"226","NPTX1",0.624091385610749
"101","FABP3",0.660977470053002
"23","C1QA",0.661361116785235
"123","HAVCR1",0.662167852862429
"116","GDI1",0.673336065612382
"78","CST3",0.68914276351188
"306","TREM1",0.705117186888826
"145","IL12p70",0.707369263322629
"109","FLT3LG",0.742976602177502
"29","CCL14",0.745650642378087
"310","VCAM1",0.752586717803549
"149","IL15RA",0.805398998347418
"285","TNFRSF13B",0.835431862875376
"233","OSMR",0.846524667397394
"288","TNFRSF17",0.892320532995083
"28","CCL13",0.943382401162922
"64","CEACAM5",0.943866424431604
"185","IL5RA",0.954295801667067
"126","HLA-DRA",0.959683191079507
"199","LAMP3",0.977468391168631
"97","CXCL9",1.01020464607454
"193","KDR",1.01376901948229
"301","TNFSF15",1.02597791165992
"86","CXCL10",1.04169255870177
"305","TNFSF9",1.05706810039795
"106","FGF21",1.15350998770302
"224","NEFL",1.17308214802953
"65","CHI3L1",1.20553060650127
"223","NEFH",1.22320131403535
"307","TREM2",1.35913264830873
"69","CNTN2",1.42867440318037
"313","VEGFD",1.44110090494332
"27","CCL11",1.53370184972742
"118","GFAP",1.67036252846297
"1","(Intercept)",59.4604512144698
