"","name","coefficient"
"139","IKBKG",0.209128383405229
"44","CCL3",0.209590036619971
"24","CALB2",0.210411437863533
"42","CCL27",0.211066767281133
"303","TNFSF4",0.214519008250338
"38","CCL23",0.216294450323493
"274","TGFB1",0.216859899318824
"242","PGF",0.21766638226064
"26","CCL1",0.218980880824205
"258","SELP",0.227515949981759
"217","MMP9",0.229825186288329
"200","LCN2",0.238932282561864
"194","KITLG",0.240904789360797
"222","NCR1",0.241956538631435
"323","pTau-217",0.244590731819329
"112","FTH1",0.248519939617608
"115","GDF2",0.255823897901562
"146","IL13",0.257186600569714
"278","TIMP1",0.257445648171709
"39","CCL24",0.258727508650506
"284","TNFRSF11B",0.25955219807928
"302","TNFSF18",0.260437704946103
"290","TNFRSF1A",0.264582782323097
"104","FGF19",0.271212575270684
"318","WNT7A",0.271387922630368
"150","IL16",0.273424253699223
"198","LAG3",0.283480308186368
"94","CXCL5",0.285279987040578
"184","IL5",0.285855803120749
"219","MSLN",0.293039726606819
"3","ACHE",0.295299334651707
"188","IL6ST",0.301735381516179
"280","TIMP3",0.305299652594117
"113","FURIN",0.321852721331979
"237","PDCD1LG2",0.323655061605917
"60","CD70",0.326193181563186
"114","GDF15",0.327029051724661
"66","CHIT1",0.33008046179248
"47","CCL7",0.337559999977552
"29","CCL14",0.342713629437976
"158","IL18",0.350831335542617
"201","LGALS9",0.350858642530196
"23","C1QA",0.353974552366797
"213","MMP1",0.359714060903696
"138","IGFBP7",0.366101708904033
"34","CCL2",0.371129370747194
"124","HBA1",0.374584893198999
"215","MMP3",0.3749792535334
"203","LILRB2",0.378425504339559
"149","IL15RA",0.395580649728412
"214","MMP12",0.402598480476502
"253","S100B",0.403566260521549
"167","IL2",0.4037706500321
"308","TSLP",0.425149614652713
"191","IL9",0.426050619157222
"317","WNT16",0.427029994920282
"163","IL1R1",0.428806054140597
"116","GDI1",0.439942138214105
"226","NPTX1",0.448416725419456
"264","SMOC1",0.463857584270157
"145","IL12p70",0.464685777351066
"227","NPTX2",0.480094019934154
"144","IL12RB1",0.482192606503466
"260","SFTPD",0.495695575863059
"322","pTau-181",0.519984241502549
"310","VCAM1",0.521071792000858
"78","CST3",0.529717374994546
"123","HAVCR1",0.530729736616682
"101","FABP3",0.54048406563501
"109","FLT3LG",0.563461792962996
"233","OSMR",0.577748289560251
"193","KDR",0.588820828072978
"306","TREM1",0.593721108502002
"97","CXCL9",0.624568391710709
"305","TNFSF9",0.656911512538895
"285","TNFRSF13B",0.682342508330215
"64","CEACAM5",0.693685463924472
"288","TNFRSF17",0.69506630939407
"86","CXCL10",0.702801582879111
"106","FGF21",0.739472230768475
"28","CCL13",0.744328581802995
"199","LAMP3",0.746477284391936
"313","VEGFD",0.863764650630633
"185","IL5RA",0.885273668241497
"126","HLA-DRA",0.897581681491559
"69","CNTN2",0.962715096663228
"65","CHI3L1",0.978092706568065
"301","TNFSF15",0.994042748289826
"224","NEFL",1.08637523719459
"307","TREM2",1.14828363433802
"223","NEFH",1.14991352025249
"27","CCL11",1.18421530069612
"118","GFAP",1.26548839187979
"1","(Intercept)",59.4621309291642
