"","name","coefficient"
"172","IL27",-0.201933317415838
"8","ANGPT2",-0.200625446244223
"87","CXCL11",-0.200606430418759
"10","ANXA5",-0.200159080872908
"268","SOD1",-0.199481833605892
"225","NGF",-0.196205689036089
"248","PTX3",-0.196156265167058
"236","PDCD1",-0.194633413501035
"84","CXADR",-0.192617540046576
"232","OSM",-0.187880332719976
"159","IL18BP",-0.187418779272434
"168","IL20",-0.181113614383901
"289","TNFRSF18",-0.16717362636065
"282","TNF",-0.166729051748583
"143","IL12B",-0.164938857304006
"63","CD93",-0.164316462886703
"175","IL32",-0.163838865311613
"205","LTA|LTB",-0.160327339958551
"207","MDH1",-0.15883629040749
"204","LTA",-0.15437168791492
"182","IL4",-0.150657330108257
"265","SNAP25",-0.149569650268898
"155","IL17F",-0.146979722529393
"142","IL11",-0.132776293139163
"292","TNFRSF21",-0.13044421315362
"197","KNG1",-0.127385719789684
"20","BDNF",-0.125650648946973
"287","TNFRSF14",-0.123576197197761
"73","CSF1R",-0.122315525606898
"270","SQSTM1",-0.12056057856716
"246","PSEN1",-0.115008818579469
"218","MPO",-0.113769639314243
"49","CD200",-0.113681396912478
"92","CXCL2",-0.110948168564529
"206","MAPT",-0.107563776487593
"32","CCL17",-0.106894957793943
"275","TGFB3",-0.105358765411702
"25","CALCA",-0.105233057761739
"189","IL7",-0.104045956983023
"88","CXCL12",-0.100381943909674
"91","CXCL16",-0.0970606735385642
"176","IL33",-0.0938218771037082
"161","IL19",-0.0928479974231446
"173","IL2RA",-0.0928079168558891
"186","IL6",-0.0878890299074968
"85","CXCL1",-0.082032589583884
"291","TNFRSF1B",-0.0808059896200486
"154","IL17C",-0.08048625778829
"239","PDGFB",-0.0796970339321764
"129","ICOSLG",-0.0796112969616684
"140","IL10",-0.0784939492985162
"187","IL6R",-0.0784041591157417
"299","TNFSF13",-0.0610479631436888
"68","CNTF",-0.0574425973534524
"221","NAMPT",-0.051427150178307
"81","CTLA4",-0.0488065575813249
"100","EPO",-0.04731119244187
"262","SLAMF1",-0.0430754500985872
"96","CXCL8",-0.0323320036199051
"174","IL2RB",-0.0210745900564916
"281","TLR3",-0.0206601958229568
"312","VEGFC",-0.016649699695823
"216","MMP8",-0.0166019855404186
"157","IL17RB",-0.0153314966160161
"131","IFNA2",-0.0153141300417177
"229","NPY",-0.015079970678564
"13","AREG",-0.015078971051617
"311","VEGFA",-0.0149588786922482
"177","IL34",-0.0142366770845733
"295","TNFRSF9",-0.011797049144388
"132","IFNB1",-0.00413175021968226
"180","IL36G",0.00360436951220576
"137","IGF1R",0.00507640226737434
"300","TNFSF14",0.00716822391946357
"230","NRGN",0.00758631053775182
"263","SLIT2",0.0110266453540479
"48","CCL8",0.0153879099121243
"99","ENO2",0.0191143504286789
"259","SFRP1",0.019195204232967
"128","ICAM1",0.0232738612313066
"170","IL23",0.0265660665158368
"234","Oligo-SNCA",0.0269825221141072
"19","BASP1",0.029266180401008
"293","TNFRSF4",0.0327773958968234
"134","IFNL1",0.034826071416268
"261","SIRPA",0.0381404096593614
"279","TIMP2",0.0508298618400714
"82","CTSS",0.0554161727449835
"14","ARSA",0.0599389839215512
"110","FLT4",0.060254343511761
"283","TNFRSF11A",0.0604736354917737
"320","pSNCA-129",0.0640874696265704
"125","HGF",0.0658847643301557
"321","pTDP43-409",0.0743513653578738
"2","Sex",0.0758861190840913
"43","CCL28",0.0820393469727374
"16","Aβ40",0.0823667057463457
"53","CD276",0.085965153825589
"108","FLT1",0.0911378413883771
"245","PRDX6",0.0934741419742777
"266","SNCA",0.0935180742272662
"93","CXCL3",0.0936057602598898
"250","RUVBL2",0.0966314044140719
"80","CTF1",0.0970520423771286
"111","FOLR1",0.0978189759021769
"120","GRN",0.105821661644556
"243","PGK1",0.109480651717898
"208","MERTK",0.110728198560501
"31","CCL16",0.11216729197182
"267","SNCB",0.118707890566692
"130","IFNA1; IFNA13",0.127930254338147
"240","PDGFRB",0.128054484713867
"235","PARK7",0.128178340287061
"122","GZMB",0.13156648544097
"244","POSTN",0.132156759363508
"135","IFNL2; IFNL3",0.132192804845137
"147","IL13RA2",0.132258439502466
"304","TNFSF8",0.137040630374085
"254","SAA1",0.143776778570216
"30","CCL15",0.152480266520412
"324","pTau-231",0.153060616732658
"178","IL36A",0.157729147491438
"7","ANGPT1",0.160092799157905
"15","Aβ38",0.166420006891002
"17","Aβ42",0.168137327572942
"192","IRAK4",0.177408516870288
"74","CSF2",0.178397269322172
"298","TNFSF12",0.180705594662966
"56","CD40",0.183699927699073
"105","FGF2",0.184487063471591
"136","IFNW1",0.186201418346745
"61","CD80",0.18829014061011
"209","MICA",0.188510441260494
"51","CD27",0.188635492846369
"212","MME",0.18914697706334
"309","UCHL1",0.193780202640492
"58","CD46",0.195228384005523
"272","TARDBP",0.204157446802796
"323","pTau-217",0.212766623382142
"314","VGF",0.21505074573656
"127","HTT",0.215467427517048
"24","CALB2",0.216358962505572
"77","CSF3R",0.219037566511128
"242","PGF",0.223851822781768
"44","CCL3",0.225137668946158
"26","CCL1",0.225760506201321
"211","MIF",0.229187350948887
"45","CCL4",0.231032249154567
"42","CCL27",0.23292185193668
"303","TNFSF4",0.233957930153637
"181","IL3RA",0.236459181313051
"274","TGFB1",0.238563421248542
"284","TNFRSF11B",0.254065356203739
"38","CCL23",0.258628575679362
"258","SELP",0.261179725538162
"139","IKBKG",0.264201107683273
"278","TIMP1",0.264811964701592
"146","IL13",0.26638659876023
"39","CCL24",0.268033007964612
"302","TNFSF18",0.268941301193275
"194","KITLG",0.27455728201254
"184","IL5",0.279062424190399
"104","FGF19",0.282659236817627
"198","LAG3",0.286231131223694
"217","MMP9",0.304623243514189
"112","FTH1",0.30656597518003
"115","GDF2",0.307280260695437
"290","TNFRSF1A",0.308292524713457
"114","GDF15",0.31116125877709
"66","CHIT1",0.312405929823511
"3","ACHE",0.315938356446281
"222","NCR1",0.324035028052514
"219","MSLN",0.328261728988729
"47","CCL7",0.330021902545003
"200","LCN2",0.33047895535757
"94","CXCL5",0.335434596831385
"150","IL16",0.343719585105573
"188","IL6ST",0.344904795719079
"318","WNT7A",0.347771242252622
"201","LGALS9",0.35038624341628
"280","TIMP3",0.351536686508077
"113","FURIN",0.357021744146471
"60","CD70",0.362002922848562
"237","PDCD1LG2",0.366508343035867
"34","CCL2",0.374420456950936
"215","MMP3",0.374894338967164
"138","IGFBP7",0.388376148993756
"124","HBA1",0.393906249197222
"158","IL18",0.399240922545114
"29","CCL14",0.400533456894184
"213","MMP1",0.406457727847484
"23","C1QA",0.409526517124628
"308","TSLP",0.419844554394841
"203","LILRB2",0.435974569039611
"253","S100B",0.442278255822605
"317","WNT16",0.447544940267946
"163","IL1R1",0.454402746428105
"167","IL2",0.45973193463936
"214","MMP12",0.467754671637542
"191","IL9",0.470409097796182
"149","IL15RA",0.472078885025029
"264","SMOC1",0.485514677539216
"260","SFTPD",0.491159481405532
"116","GDI1",0.492207283398126
"226","NPTX1",0.513591198381026
"322","pTau-181",0.519058799391186
"227","NPTX2",0.521989320259588
"144","IL12RB1",0.529845129690661
"145","IL12p70",0.537554767230768
"101","FABP3",0.541992159372439
"123","HAVCR1",0.553102298030113
"78","CST3",0.568717051512115
"310","VCAM1",0.580876028454156
"109","FLT3LG",0.601653067431058
"306","TREM1",0.635774835113428
"233","OSMR",0.66559323218774
"97","CXCL9",0.715413435188038
"193","KDR",0.716157001982508
"305","TNFSF9",0.73689465483963
"64","CEACAM5",0.737291863994156
"285","TNFRSF13B",0.759521141777427
"288","TNFRSF17",0.771685775834865
"86","CXCL10",0.78043327635078
"28","CCL13",0.79200016044985
"106","FGF21",0.836189925209907
"199","LAMP3",0.846691788716829
"185","IL5RA",0.940034913089787
"126","HLA-DRA",0.94803281555893
"313","VEGFD",0.983011017767411
"65","CHI3L1",1.02436367344106
"301","TNFSF15",1.05896629121952
"69","CNTN2",1.08653177388763
"224","NEFL",1.17297368245322
"223","NEFH",1.21849251282544
"307","TREM2",1.23365563233924
"27","CCL11",1.26362638045718
"118","GFAP",1.37518373127085
"1","(Intercept)",59.4695083471495
