"","name","coefficient"
"295","TNFRSF9",-0.0103926930316748
"311","VEGFA",-0.00624361084227212
"300","TNFSF14",-0.00442613569799246
"312","VEGFC",-0.000900137997993253
"230","NRGN",0.00602498773820654
"263","SLIT2",0.0154391152703849
"128","ICAM1",0.0165309505234123
"99","ENO2",0.0176701972840373
"137","IGF1R",0.0196313425086191
"170","IL23",0.0242117255919837
"259","SFRP1",0.0249425825625163
"293","TNFRSF4",0.0251617777011012
"19","BASP1",0.0305781169521589
"48","CCL8",0.0323675032063865
"234","Oligo-SNCA",0.0350286624494239
"134","IFNL1",0.0353181286083341
"261","SIRPA",0.0377514691690944
"82","CTSS",0.0492544748299255
"110","FLT4",0.0515660825964989
"283","TNFRSF11A",0.0530086306657096
"279","TIMP2",0.0535886818069689
"14","ARSA",0.0548413954424984
"125","HGF",0.0605957890340773
"320","pSNCA-129",0.0661095636549371
"321","pTDP43-409",0.0684110807458146
"43","CCL28",0.0736228130514181
"108","FLT1",0.0743186104693056
"2","Sex",0.0758283131230904
"245","PRDX6",0.0816751408993582
"53","CD276",0.0861129532495701
"250","RUVBL2",0.0867030912953923
"120","GRN",0.0870014761862381
"93","CXCL3",0.0920097362050132
"16","Aβ40",0.0935540755406977
"208","MERTK",0.0939306735397894
"266","SNCA",0.097581050231775
"80","CTF1",0.102777092210458
"243","PGK1",0.105645946098765
"31","CCL16",0.108521849694145
"111","FOLR1",0.110550910804994
"235","PARK7",0.113186250881668
"267","SNCB",0.114603213700774
"244","POSTN",0.121488239866761
"135","IFNL2; IFNL3",0.123011892029229
"130","IFNA1; IFNA13",0.126106314853026
"240","PDGFRB",0.128290449092731
"304","TNFSF8",0.130192189085697
"30","CCL15",0.132906935774398
"147","IL13RA2",0.133757001078208
"254","SAA1",0.134708791782693
"178","IL36A",0.137819644558945
"122","GZMB",0.14206621841003
"17","Aβ42",0.155956666710396
"7","ANGPT1",0.159293312942066
"74","CSF2",0.164458227373244
"298","TNFSF12",0.164981836726381
"192","IRAK4",0.168091722601546
"212","MME",0.169736563514013
"15","Aβ38",0.170401621738335
"136","IFNW1",0.17202918182392
"56","CD40",0.172249422682863
"105","FGF2",0.172301716762251
"324","pTau-231",0.173370877861196
"209","MICA",0.186268935521612
"51","CD27",0.18955240323161
"58","CD46",0.190887209163648
"272","TARDBP",0.191570877198534
"61","CD80",0.194491716956295
"309","UCHL1",0.197657865525604
"127","HTT",0.201701517873603
"77","CSF3R",0.20335225904943
"314","VGF",0.205872571559906
"181","IL3RA",0.209650827251481
"24","CALB2",0.215116832078688
"45","CCL4",0.215398953752025
"44","CCL3",0.219455796111962
"211","MIF",0.21985450564879
"242","PGF",0.222960834069866
"26","CCL1",0.224022525360229
"323","pTau-217",0.225262170002972
"42","CCL27",0.225727072256406
"303","TNFSF4",0.229303279987716
"274","TGFB1",0.231989550582718
"38","CCL23",0.244648037565732
"139","IKBKG",0.245602933055351
"258","SELP",0.250888298105284
"284","TNFRSF11B",0.257502263487311
"194","KITLG",0.261387124549433
"278","TIMP1",0.262745464185003
"146","IL13",0.264439577626384
"39","CCL24",0.265918236439253
"302","TNFSF18",0.267716562555594
"104","FGF19",0.27897589191519
"217","MMP9",0.279250002374459
"184","IL5",0.282161098224917
"112","FTH1",0.28579543545686
"198","LAG3",0.286308466314734
"115","GDF2",0.288924111823103
"290","TNFRSF1A",0.294215544562135
"222","NCR1",0.295023478154947
"200","LCN2",0.296728441343699
"3","ACHE",0.309583076157785
"219","MSLN",0.31546787438616
"94","CXCL5",0.317345840642081
"114","GDF15",0.31768879871214
"150","IL16",0.31776433482367
"66","CHIT1",0.319871991611053
"318","WNT7A",0.321910381476902
"188","IL6ST",0.329566189476531
"47","CCL7",0.333232714264505
"280","TIMP3",0.335383646952067
"113","FURIN",0.345981329052734
"60","CD70",0.350294805382549
"201","LGALS9",0.351265417083459
"237","PDCD1LG2",0.353422599076475
"34","CCL2",0.373808534894129
"215","MMP3",0.375763867887328
"138","IGFBP7",0.37851930126936
"29","CCL14",0.380392843308781
"158","IL18",0.381409396635774
"124","HBA1",0.3883368749787
"213","MMP1",0.389567252483875
"23","C1QA",0.391580872831515
"203","LILRB2",0.41536982893565
"308","TSLP",0.424699282146481
"253","S100B",0.42989028607666
"167","IL2",0.440143141260877
"317","WNT16",0.442288059985535
"149","IL15RA",0.44344002131101
"214","MMP12",0.444476298319016
"163","IL1R1",0.446384885712986
"191","IL9",0.454971200355662
"116","GDI1",0.473732888452283
"264","SMOC1",0.480029426546704
"226","NPTX1",0.491372366317999
"260","SFTPD",0.494196242000211
"227","NPTX2",0.508961457316862
"145","IL12p70",0.513351789933321
"144","IL12RB1",0.51426208474705
"322","pTau-181",0.520990763703098
"101","FABP3",0.541454661704336
"123","HAVCR1",0.545015849755542
"78","CST3",0.556248838536825
"310","VCAM1",0.562522423387187
"109","FLT3LG",0.588834147946414
"306","TREM1",0.623809191595701
"233","OSMR",0.635078058939784
"193","KDR",0.673124051825882
"97","CXCL9",0.684327136082905
"305","TNFSF9",0.710417821308456
"64","CEACAM5",0.723602007230658
"285","TNFRSF13B",0.735111023013269
"288","TNFRSF17",0.746416129250253
"86","CXCL10",0.754365537736257
"28","CCL13",0.777411835589237
"106","FGF21",0.80259711311461
"199","LAMP3",0.812048400314772
"185","IL5RA",0.92345190306418
"126","HLA-DRA",0.932641781261506
"313","VEGFD",0.943240967606342
"65","CHI3L1",1.0110368819104
"301","TNFSF15",1.03999625177856
"69","CNTN2",1.04517009555352
"224","NEFL",1.14437996106166
"223","NEFH",1.19683355528329
"307","TREM2",1.20794006207087
"27","CCL11",1.23882424007204
"118","GFAP",1.33958011434879
"1","(Intercept)",59.466260517576
