"","name","coefficient"
"324","pTau-231",-0.04338028175125
"275","TGFB3",-0.0389054403175433
"197","KNG1",-0.0340257050785074
"299","TNFSF13",-0.0306145025443776
"239","PDGFB",-0.0296611504256157
"168","IL20",-0.0225233479268319
"240","PDGFRB",-0.0201082185004633
"19","BASP1",-0.0183448095077216
"283","TNFRSF11A",-0.0172747359375607
"205","LTA|LTB",-0.0170193905599787
"243","PGK1",-0.00977679974857237
"85","CXCL1",-0.00458398166885029
"12","APOE4",-0.00453899095098646
"177","IL34",-0.00275989568295597
"91","CXCL16",-0.00116677725492631
"140","IL10",0.00024778173189681
"142","IL11",0.00747758905317411
"122","GZMB",0.019343328697505
"184","IL5",0.0311945088517104
"242","PGF",0.0326718102042301
"13","AREG",0.034841584431205
"161","IL19",0.0355024230231352
"81","CTLA4",0.0390183645780889
"96","CXCL8",0.0436578822762519
"281","TLR3",0.0481800093491658
"198","LAG3",0.0484982074715029
"284","TNFRSF11B",0.0488540908227329
"88","CXCL12",0.0578971539237617
"216","MMP8",0.0584698674997398
"323","pTau-217",0.0613672075458061
"157","IL17RB",0.068996660417597
"209","MICA",0.07134768456059
"111","FOLR1",0.0734860550396811
"229","NPY",0.0767941784297638
"293","TNFRSF4",0.0776675418808433
"130","IFNA1; IFNA13",0.0804499227639924
"80","CTF1",0.0886303548456692
"154","IL17C",0.0942419886589909
"16","Aβ40",0.099268327910643
"2","Sex",0.100991228236495
"302","TNFSF18",0.108531662673242
"309","UCHL1",0.116583002527188
"82","CTSS",0.119185304863421
"93","CXCL3",0.119542896699891
"320","pSNCA-129",0.126285532164074
"173","IL2RA",0.127236826619126
"66","CHIT1",0.133432841616864
"147","IL13RA2",0.134074494329376
"267","SNCB",0.140017282629266
"174","IL2RB",0.141181841470979
"63","CD93",0.142381238148755
"132","IFNB1",0.145705394114744
"15","Aβ38",0.155471475953735
"99","ENO2",0.164664428266015
"300","TNFSF14",0.181799783063591
"260","SFTPD",0.184812653760289
"254","SAA1",0.189216263424265
"211","MIF",0.189247871023104
"303","TNFSF4",0.193354533367089
"114","GDF15",0.198748030323631
"314","VGF",0.204202766972868
"131","IFNA2",0.206868231426101
"308","TSLP",0.215314935454009
"250","RUVBL2",0.219308607592654
"31","CCL16",0.220952904903787
"192","IRAK4",0.224188324806157
"215","MMP3",0.226816036428142
"274","TGFB1",0.235985699503496
"321","pTDP43-409",0.239700767608342
"61","CD80",0.251486580566829
"258","SELP",0.252932419776139
"146","IL13",0.254730376445325
"237","PDCD1LG2",0.274152740166295
"264","SMOC1",0.275193613752777
"110","FLT4",0.277197968233476
"208","MERTK",0.282025054213043
"245","PRDX6",0.284518810793685
"128","ICAM1",0.28707250683666
"272","TARDBP",0.287405369178488
"135","IFNL2; IFNL3",0.288619054217475
"125","HGF",0.291190889777781
"43","CCL28",0.294141879255959
"14","ARSA",0.299266013762377
"235","PARK7",0.299381052958798
"290","TNFRSF1A",0.299753907603045
"7","ANGPT1",0.313437222743955
"194","KITLG",0.318459485902693
"298","TNFSF12",0.318860347999325
"39","CCL24",0.325626413172809
"136","IFNW1",0.330523967543665
"108","FLT1",0.331262949524939
"304","TNFSF8",0.337010824385882
"104","FGF19",0.341931678072001
"180","IL36G",0.351453871956133
"317","WNT16",0.353454713335797
"53","CD276",0.364725210786867
"3","ACHE",0.378829649822249
"26","CCL1",0.402908068116726
"44","CCL3",0.413866049362938
"244","POSTN",0.418506791462982
"74","CSF2",0.427627395830616
"124","HBA1",0.428191227758395
"47","CCL7",0.428836017956133
"219","MSLN",0.435042744586656
"34","CCL2",0.439410231250118
"120","GRN",0.454187926202615
"253","S100B",0.455529516619077
"77","CSF3R",0.464203260454514
"139","IKBKG",0.464566694856697
"51","CD27",0.465797472293331
"113","FURIN",0.468652743258475
"24","CALB2",0.473632608001659
"227","NPTX2",0.474966394788329
"42","CCL27",0.48373193549652
"60","CD70",0.489905960110712
"178","IL36A",0.490533866803805
"17","Aβ42",0.492199421452265
"163","IL1R1",0.501154089776816
"217","MMP9",0.50299824271705
"45","CCL4",0.506752290265952
"181","IL3RA",0.508563963314997
"38","CCL23",0.518421299324943
"280","TIMP3",0.52875313344273
"212","MME",0.533639366026395
"213","MMP1",0.541733026068539
"322","pTau-181",0.541810048095218
"30","CCL15",0.571530416814262
"306","TREM1",0.573849434495154
"188","IL6ST",0.574737841198746
"94","CXCL5",0.581727389452473
"127","HTT",0.582900661206557
"222","NCR1",0.602466616450584
"105","FGF2",0.605330282800735
"214","MMP12",0.605803551081528
"144","IL12RB1",0.622305663921236
"191","IL9",0.62587943819165
"203","LILRB2",0.626147385481859
"318","WNT7A",0.6356025879181
"58","CD46",0.649359689738271
"226","NPTX1",0.656429477411918
"112","FTH1",0.663190736671488
"158","IL18",0.677346678203898
"115","GDF2",0.681597587954563
"310","VCAM1",0.682577068137553
"23","C1QA",0.701924128847891
"78","CST3",0.721865931635148
"167","IL2",0.725122963102951
"200","LCN2",0.725187615727009
"123","HAVCR1",0.76934329944157
"138","IGFBP7",0.78724047494868
"145","IL12p70",0.794668547904242
"116","GDI1",0.800872795225889
"101","FABP3",0.812991062731329
"109","FLT3LG",0.832112977378765
"285","TNFRSF13B",0.834430800509872
"56","CD40",0.835518401947135
"150","IL16",0.838917941588871
"29","CCL14",0.890124685096079
"301","TNFSF15",0.91145674937232
"185","IL5RA",0.922515955866586
"28","CCL13",0.922752437141758
"126","HLA-DRA",0.969442539968738
"288","TNFRSF17",0.998853136493666
"64","CEACAM5",1.00369935802995
"233","OSMR",1.01576222652704
"199","LAMP3",1.08727032849883
"193","KDR",1.12114635430301
"149","IL15RA",1.15698083136795
"86","CXCL10",1.16050361407099
"97","CXCL9",1.17082345110212
"65","CHI3L1",1.21313747403682
"223","NEFH",1.21845799080273
"224","NEFL",1.22233917133423
"305","TNFSF9",1.23193655139327
"307","TREM2",1.26388380159248
"106","FGF21",1.36133783131862
"313","VEGFD",1.57479254716652
"69","CNTN2",1.575189041602
"27","CCL11",1.62078762798156
"118","GFAP",1.81793277271481
"1","(Intercept)",59.5442054312471
