"","name","coefficient"
"230","NRGN",0.0029464610206016
"128","ICAM1",0.00452638673952718
"96","CXCL8",0.00869529684407519
"100","EPO",0.0101616736628842
"311","VEGFA",0.0126997411006324
"99","ENO2",0.0141629227306943
"262","SLAMF1",0.0145423995926026
"170","IL23",0.0167220310391974
"110","FLT4",0.0247627718082302
"108","FLT1",0.0286657737354977
"19","BASP1",0.03109421508136
"263","SLIT2",0.0316911337466308
"312","VEGFC",0.0335245005750956
"82","CTSS",0.0336104368488125
"134","IFNL1",0.0352634472303902
"283","TNFRSF11A",0.0357968278864652
"261","SIRPA",0.0364791005744864
"120","GRN",0.0371458602822722
"259","SFRP1",0.038663930882158
"14","ARSA",0.03993015858168
"125","HGF",0.0494115006610691
"321","pTDP43-409",0.0508273181479806
"208","MERTK",0.0509378316779239
"245","PRDX6",0.0526840177676987
"234","Oligo-SNCA",0.0547984801478973
"43","CCL28",0.0548091331018654
"250","RUVBL2",0.0608472994233079
"279","TIMP2",0.0629967218382374
"137","IGF1R",0.0647049137996983
"320","pSNCA-129",0.0665785050371826
"2","Sex",0.0685071588877545
"48","CCL8",0.073980431860426
"235","PARK7",0.0772090299548337
"30","CCL15",0.0849655114838045
"93","CXCL3",0.0863837021594218
"53","CD276",0.0864186762568002
"243","PGK1",0.0930254686606274
"178","IL36A",0.0937391103404959
"31","CCL16",0.0976930073937896
"135","IFNL2; IFNL3",0.098875283052544
"266","SNCA",0.102414636981395
"244","POSTN",0.102464130759795
"267","SNCB",0.104867279118203
"304","TNFSF8",0.107649402196395
"254","SAA1",0.111125255281651
"80","CTF1",0.112332003206751
"130","IFNA1; IFNA13",0.117057894663644
"212","MME",0.119791831220725
"298","TNFSF12",0.120101504593534
"16","Aβ40",0.122824154542564
"17","Aβ42",0.124541093232619
"240","PDGFRB",0.125151837872551
"74","CSF2",0.131559054315924
"136","IFNW1",0.132445082923631
"181","IL3RA",0.137337233777271
"147","IL13RA2",0.138722978937991
"192","IRAK4",0.142755045062943
"105","FGF2",0.143254639465671
"56","CD40",0.14705786641675
"111","FOLR1",0.14830788152116
"272","TARDBP",0.153734602608344
"7","ANGPT1",0.154032718715559
"77","CSF3R",0.155418705163385
"122","GZMB",0.167169031849463
"127","HTT",0.168271566877774
"45","CCL4",0.17292124998851
"209","MICA",0.175891386418959
"314","VGF",0.176498377201013
"58","CD46",0.178253027599206
"15","Aβ38",0.180501496239036
"51","CD27",0.187918155410588
"139","IKBKG",0.191667272630601
"211","MIF",0.193593484627158
"38","CCL23",0.202363490232752
"42","CCL27",0.203712083419898
"309","UCHL1",0.204004932895046
"61","CD80",0.204381372552122
"44","CCL3",0.205340562463352
"303","TNFSF4",0.205532524982875
"217","MMP9",0.206103306127913
"24","CALB2",0.207398120403302
"274","TGFB1",0.20870022443498
"242","PGF",0.213571343052419
"200","LCN2",0.2140744982933
"258","SELP",0.214980248659162
"26","CCL1",0.215870163709474
"222","NCR1",0.217846084631059
"324","pTau-231",0.222194111323159
"112","FTH1",0.231799669783814
"194","KITLG",0.232659977726221
"115","GDF2",0.240925313177483
"318","WNT7A",0.246994413780277
"290","TNFRSF1A",0.249932539691466
"323","pTau-217",0.251907530905703
"146","IL13",0.252176978544736
"39","CCL24",0.253696096761048
"150","IL16",0.25420340097419
"278","TIMP1",0.254512002606894
"302","TNFSF18",0.255126425447965
"284","TNFRSF11B",0.258656518071457
"104","FGF19",0.266961859617473
"94","CXCL5",0.270975801189867
"198","LAG3",0.280378437940563
"219","MSLN",0.283025022028897
"184","IL5",0.286240136308696
"3","ACHE",0.28764145876012
"188","IL6ST",0.288682665778997
"280","TIMP3",0.291259096759523
"237","PDCD1LG2",0.307543216648863
"113","FURIN",0.308922053140929
"60","CD70",0.313682098342382
"29","CCL14",0.325225664990764
"114","GDF15",0.329654567877778
"66","CHIT1",0.332750480715305
"23","C1QA",0.334988440610253
"158","IL18",0.337233662907874
"47","CCL7",0.338411299880893
"213","MMP1",0.34625203412436
"201","LGALS9",0.349121911466316
"203","LILRB2",0.361515371869753
"138","IGFBP7",0.362112253015406
"124","HBA1",0.366274724920998
"34","CCL2",0.369026337735024
"215","MMP3",0.373174109326542
"149","IL15RA",0.375100259797359
"214","MMP12",0.383519056681832
"167","IL2",0.386414641974937
"253","S100B",0.389879960334928
"191","IL9",0.412302075513793
"317","WNT16",0.417167841226469
"163","IL1R1",0.419049976990138
"308","TSLP",0.421912021612288
"116","GDI1",0.424248078971885
"226","NPTX1",0.427860990267151
"145","IL12p70",0.440370731085192
"264","SMOC1",0.453394365465409
"227","NPTX2",0.464751771931076
"144","IL12RB1",0.465557501116208
"260","SFTPD",0.494196075773991
"310","VCAM1",0.499261998867029
"78","CST3",0.515634987362539
"322","pTau-181",0.517524673723882
"123","HAVCR1",0.523849499014996
"101","FABP3",0.539164232316107
"193","KDR",0.547994009161985
"109","FLT3LG",0.55066653564421
"233","OSMR",0.550799316136226
"306","TREM1",0.576736641257573
"97","CXCL9",0.595807969481373
"305","TNFSF9",0.630175821791711
"285","TNFRSF13B",0.654580124240777
"288","TNFRSF17",0.669014163996704
"86","CXCL10",0.677294706220369
"64","CEACAM5",0.677574844822333
"106","FGF21",0.709569030690767
"199","LAMP3",0.715109964456548
"28","CCL13",0.72616537901541
"313","VEGFD",0.824943482238718
"185","IL5RA",0.863492164305955
"126","HLA-DRA",0.877581436481481
"69","CNTN2",0.921764053273117
"65","CHI3L1",0.958664119181152
"301","TNFSF15",0.967781653069254
"224","NEFL",1.05671753870625
"307","TREM2",1.11537271416415
"223","NEFH",1.12446300845269
"27","CCL11",1.15456441954976
"118","GFAP",1.2269414965489
"1","(Intercept)",59.460681961601
