"","name","coefficient"
"183","IL4R",-0.47314533179905
"33","CCL19",-0.464403850282425
"46","CCL5",-0.464368710007415
"166","IL1RN",-0.45633165060572
"133","IFNG",-0.448749002758809
"255","SCG2",-0.443071657876192
"247","PTN",-0.436824761153876
"54","CD3E",-0.436104555114673
"176","IL33",-0.431507441339126
"249","REST",-0.428949158521226
"57","CD40LG",-0.419553522038037
"257","SELE",-0.411083533581099
"119","GOT1",-0.380877524929417
"251","S100A12",-0.379723150473169
"92","CXCL2",-0.369073824913104
"207","MDH1",-0.363506292887973
"162","IL1B",-0.361878612944475
"151","IL17A",-0.343694677068305
"98","EGF",-0.341663131741037
"210","MICB",-0.339902121275275
"50","CD200R1",-0.336886992076924
"32","CCL17",-0.324449235028859
"8","ANGPT2",-0.31829612670253
"202","LIF",-0.317911830959976
"121","GZMA",-0.310788159257107
"102","FASLG",-0.306419886615922
"270","SQSTM1",-0.301656860262769
"137","IGF1R",-0.299037549256334
"152","IL17A|IL17F",-0.296649023357139
"35","CCL20",-0.295433939966712
"159","IL18BP",-0.290665197425151
"11","APOE",-0.287056548661505
"268","SOD1",-0.27802223819928
"73","CSF1R",-0.275428228441515
"164","IL1R2",-0.27306991635494
"182","IL4",-0.267224747207576
"282","TNF",-0.255414739213906
"246","PSEN1",-0.248171710076803
"55","CD4",-0.241625689317497
"187","IL6R",-0.237416636476842
"143","IL12B",-0.23740921274149
"129","ICOSLG",-0.235258831525797
"20","BDNF",-0.232463762210888
"225","NGF",-0.232047893515745
"289","TNFRSF18",-0.231163023792664
"84","CXADR",-0.228870753416641
"316","VSTM1",-0.227100674649975
"262","SLAMF1",-0.22574465507463
"10","ANXA5",-0.22542427307742
"155","IL17F",-0.224305029669845
"179","IL36B",-0.213848847055693
"204","LTA",-0.195496368607607
"186","IL6",-0.191863924403915
"100","EPO",-0.187073689135137
"172","IL27",-0.18415714217465
"12","APOE4",-0.156627379562837
"49","CD200",-0.149448816998864
"265","SNAP25",-0.144830393714668
"111","FOLR1",-0.144230363556896
"168","IL20",-0.142545552942503
"236","PDCD1",-0.142045327262489
"48","CCL8",-0.141588822960884
"189","IL7",-0.13678502197671
"175","IL32",-0.133464813790683
"25","CALCA",-0.133181253368465
"218","MPO",-0.13062831283623
"287","TNFRSF14",-0.127319919431241
"63","CD93",-0.115612382306177
"234","Oligo-SNCA",-0.111403711960612
"221","NAMPT",-0.103886554206375
"248","PTX3",-0.102721645117993
"91","CXCL16",-0.101612828611695
"96","CXCL8",-0.0952280755893716
"291","TNFRSF1B",-0.0926651385417407
"232","OSM",-0.0905692540706236
"85","CXCL1",-0.0831416562678286
"292","TNFRSF21",-0.0757298865764646
"312","VEGFC",-0.0664060037608291
"142","IL11",-0.0631723083557398
"173","IL2RA",-0.0605381795631498
"263","SLIT2",-0.0566033676093607
"161","IL19",-0.0529355456319334
"154","IL17C",-0.0501740099488778
"134","IFNL1",-0.0498058465600486
"81","CTLA4",-0.0490648745656613
"140","IL10",-0.0443553550898285
"122","GZMB",-0.0374810742590516
"239","PDGFB",-0.0354839368410821
"275","TGFB3",-0.0336699945270258
"205","LTA|LTB",-0.0327521650087079
"157","IL17RB",-0.0314258302086073
"197","KNG1",-0.0279432452101399
"259","SFRP1",-0.0235671518987069
"170","IL23",-0.0150579684591414
"324","pTau-231",-0.0150536014983
"19","BASP1",-0.00917558987105604
"174","IL2RB",-0.0051988442779389
"177","IL34",-0.00405506133802029
"80","CTF1",-0.00316800870571482
"125","HGF",0.0089695339104696
"266","SNCA",0.00945375729841844
"88","CXCL12",0.0130549395940983
"229","NPY",0.0149061236784438
"68","CNTF",0.0202462562333179
"230","NRGN",0.028271847259835
"147","IL13RA2",0.0301575039873186
"261","SIRPA",0.0335040342673271
"311","VEGFA",0.0413444758572996
"16","Aβ40",0.0503219803326605
"279","TIMP2",0.0577305667945099
"13","AREG",0.0633268345422593
"132","IFNB1",0.0641483819450662
"99","ENO2",0.067542721209867
"130","IFNA1; IFNA13",0.0682727844905378
"281","TLR3",0.0686851557103813
"295","TNFRSF9",0.0758113854442466
"216","MMP8",0.0857882424495713
"128","ICAM1",0.0936395152514524
"299","TNFSF13",0.0942744761068524
"240","PDGFRB",0.095652331373936
"82","CTSS",0.104054070601646
"93","CXCL3",0.104380881030844
"53","CD276",0.106041843363524
"243","PGK1",0.116168845342926
"201","LGALS9",0.119993901427389
"323","pTau-217",0.12379737896282
"110","FLT4",0.137531213821539
"2","Sex",0.137587940634158
"131","IFNA2",0.139777346060979
"61","CD80",0.142014059960626
"184","IL5",0.149146716498611
"198","LAG3",0.150490522107432
"320","pSNCA-129",0.159526116321088
"31","CCL16",0.160584828386179
"309","UCHL1",0.16505101239357
"209","MICA",0.16545173712124
"242","PGF",0.16627597621412
"114","GDF15",0.176321506083707
"7","ANGPT1",0.176771865352332
"15","Aβ38",0.189892170873668
"267","SNCB",0.19311713948891
"14","ARSA",0.197047679724836
"250","RUVBL2",0.200089920976548
"66","CHIT1",0.202588079430122
"192","IRAK4",0.206638908538722
"51","CD27",0.207144947193293
"321","pTDP43-409",0.208039074740075
"43","CCL28",0.218320665758021
"211","MIF",0.222895437354546
"135","IFNL2; IFNL3",0.226187544762447
"300","TNFSF14",0.232068298286849
"293","TNFRSF4",0.235167200768145
"245","PRDX6",0.23974202332525
"208","MERTK",0.246288463126805
"254","SAA1",0.246999343141356
"39","CCL24",0.249026225257443
"146","IL13",0.254911026851596
"180","IL36G",0.25497486252162
"47","CCL7",0.261615594441378
"283","TNFRSF11A",0.262497239517626
"58","CD46",0.26624401077082
"278","TIMP1",0.28105002461774
"24","CALB2",0.28106537865884
"284","TNFRSF11B",0.28949309012992
"104","FGF19",0.294291260050847
"235","PARK7",0.295315055903719
"314","VGF",0.296832135218134
"178","IL36A",0.300918968283315
"120","GRN",0.301710598692222
"108","FLT1",0.302752999560767
"215","MMP3",0.303568587687014
"74","CSF2",0.306315830806412
"127","HTT",0.306465431265513
"194","KITLG",0.307074492782753
"26","CCL1",0.308631915910671
"302","TNFSF18",0.311598242447294
"44","CCL3",0.314865980627905
"303","TNFSF4",0.315132318475648
"17","Aβ42",0.315699422604485
"304","TNFSF8",0.320644097665772
"136","IFNW1",0.323814984494661
"244","POSTN",0.326207829751125
"258","SELP",0.3307992871318
"105","FGF2",0.331798150140113
"42","CCL27",0.332098552297559
"274","TGFB1",0.341617509405644
"124","HBA1",0.355834768442331
"56","CD40",0.358372776860855
"77","CSF3R",0.373915835903012
"260","SFTPD",0.38270542602687
"272","TARDBP",0.384158017211058
"3","ACHE",0.384834974381396
"113","FURIN",0.391981010374705
"138","IGFBP7",0.395933017107458
"317","WNT16",0.402944124331847
"298","TNFSF12",0.40769271232033
"30","CCL15",0.409944991998924
"237","PDCD1LG2",0.411519601331022
"264","SMOC1",0.416313875334584
"188","IL6ST",0.417491932735497
"212","MME",0.426320484312665
"60","CD70",0.430071503392362
"308","TSLP",0.430476807030994
"38","CCL23",0.437148823926077
"101","FABP3",0.437976670942643
"34","CCL2",0.438327022127782
"219","MSLN",0.439551364035992
"139","IKBKG",0.44846613060044
"45","CCL4",0.45371473643758
"163","IL1R1",0.466358669060455
"181","IL3RA",0.473671439833296
"158","IL18",0.499855062882489
"217","MMP9",0.502099431242122
"280","TIMP3",0.512758047034222
"112","FTH1",0.524188434594836
"115","GDF2",0.52649162783211
"213","MMP1",0.526649275831584
"253","S100B",0.536323750410291
"150","IL16",0.544319862033434
"94","CXCL5",0.552766319165223
"290","TNFRSF1A",0.561553650584319
"191","IL9",0.56883361543071
"227","NPTX2",0.57606635129206
"167","IL2",0.58005718670901
"144","IL12RB1",0.581005720270076
"322","pTau-181",0.591172510347196
"222","NCR1",0.605073224099306
"123","HAVCR1",0.605121908604637
"318","WNT7A",0.61336539794871
"203","LILRB2",0.615977764641235
"214","MMP12",0.628040919171467
"200","LCN2",0.628667057468924
"116","GDI1",0.634301274856218
"23","C1QA",0.647302967652688
"78","CST3",0.650271880598501
"29","CCL14",0.657445747121588
"226","NPTX1",0.692798403092966
"149","IL15RA",0.706546351702607
"109","FLT3LG",0.711046822337746
"145","IL12p70",0.718029728899242
"306","TREM1",0.84732020834625
"310","VCAM1",0.858735919326544
"64","CEACAM5",0.871603704997258
"28","CCL13",0.894426188261568
"185","IL5RA",0.940629203712232
"126","HLA-DRA",0.943591675860702
"285","TNFRSF13B",0.970469504165037
"97","CXCL9",0.989607888686688
"233","OSMR",0.990603373384796
"288","TNFRSF17",1.01351342552426
"305","TNFSF9",1.04947959302064
"86","CXCL10",1.06603524563184
"65","CHI3L1",1.07134458454138
"193","KDR",1.07914699772538
"199","LAMP3",1.12130838286878
"106","FGF21",1.1343310828504
"301","TNFSF15",1.16877600267545
"224","NEFL",1.30369016154042
"223","NEFH",1.34380168714588
"27","CCL11",1.43397565080572
"307","TREM2",1.45988715474604
"69","CNTN2",1.46072938129861
"313","VEGFD",1.54322582946746
"118","GFAP",1.61774234246102
"1","(Intercept)",59.4739007181978
