"","name","coefficient"
"71","CRP",-0.431388752652893
"133","IFNG",-0.427655804442672
"33","CCL19",-0.426133984075519
"72","CSF1",-0.421802162309574
"257","SELE",-0.419856061687207
"141","IL10RB",-0.418833569992146
"287","TNFRSF14",-0.404855012720194
"270","SQSTM1",-0.383268833394758
"210","MICB",-0.382252187969724
"247","PTN",-0.378179066780302
"67","CLEC4A",-0.372957470233997
"289","TNFRSF18",-0.36863940273232
"102","FASLG",-0.362913516815878
"50","CD200R1",-0.354218339197895
"162","IL1B",-0.346604936512127
"166","IL1RN",-0.333032060707843
"46","CCL5",-0.325903171257965
"268","SOD1",-0.320227199114198
"246","PSEN1",-0.315796828184256
"225","NGF",-0.314346163172156
"176","IL33",-0.312709008843115
"119","GOT1",-0.307746938157002
"282","TNF",-0.306847336456736
"151","IL17A",-0.30526930728658
"87","CXCL11",-0.30362283817465
"11","APOE",-0.303125324879665
"152","IL17A|IL17F",-0.299620056737936
"57","CD40LG",-0.289205284181724
"164","IL1R2",-0.288785409154553
"202","LIF",-0.279776777063255
"262","SLAMF1",-0.275895883995689
"207","MDH1",-0.273906322605531
"98","EGF",-0.272914646128907
"236","PDCD1",-0.257412511454334
"179","IL36B",-0.255935573884401
"292","TNFRSF21",-0.250709654741791
"10","ANXA5",-0.246358889190059
"35","CCL20",-0.230417374383582
"248","PTX3",-0.226698225798854
"316","VSTM1",-0.216681485061496
"265","SNAP25",-0.216372744696421
"92","CXCL2",-0.208737920002041
"155","IL17F",-0.206839318707097
"159","IL18BP",-0.202173352036509
"291","TNFRSF1B",-0.199265219265085
"121","GZMA",-0.198378839326098
"8","ANGPT2",-0.198165343823668
"172","IL27",-0.193027301177771
"182","IL4",-0.188189061558884
"218","MPO",-0.187640809323187
"186","IL6",-0.172730331392014
"232","OSM",-0.169414518507948
"204","LTA",-0.163793355302636
"143","IL12B",-0.162322744692986
"20","BDNF",-0.159504175224893
"32","CCL17",-0.158987350628753
"175","IL32",-0.155605491463851
"129","ICOSLG",-0.151731114777497
"49","CD200",-0.150573821069392
"189","IL7",-0.146916700445352
"12","APOE4",-0.140594352558005
"187","IL6R",-0.135649684293653
"55","CD4",-0.132468298996473
"221","NAMPT",-0.122531815384618
"312","VEGFC",-0.12194929996017
"73","CSF1R",-0.119447370256533
"84","CXADR",-0.111071475207931
"168","IL20",-0.108648329578067
"205","LTA|LTB",-0.103701474931215
"239","PDGFB",-0.100334388615974
"275","TGFB3",-0.0949715766551167
"263","SLIT2",-0.087586247444544
"48","CCL8",-0.087322079715807
"234","Oligo-SNCA",-0.0862697158290834
"299","TNFSF13",-0.0859627918291994
"311","VEGFA",-0.0839969064917932
"295","TNFRSF9",-0.0793000810026579
"142","IL11",-0.0783444148758055
"230","NRGN",-0.075882523187644
"197","KNG1",-0.0679434790808998
"279","TIMP2",-0.0675583847074528
"283","TNFRSF11A",-0.0620309178640007
"91","CXCL16",-0.0614832941613417
"25","CALCA",-0.0584012401807162
"259","SFRP1",-0.0568496883076767
"161","IL19",-0.0555455744891369
"261","SIRPA",-0.0530580665664633
"85","CXCL1",-0.0513731223084603
"137","IGF1R",-0.0394140013748651
"68","CNTF",-0.0391036431845519
"100","EPO",-0.0315156804365602
"173","IL2RA",-0.0287023086776269
"140","IL10",-0.0264702998387111
"154","IL17C",-0.0219260362766374
"229","NPY",-0.0198376527900906
"88","CXCL12",-0.0194043029177091
"266","SNCA",-0.0184073204511817
"177","IL34",-0.0103250219994867
"281","TLR3",-0.00978841367156758
"170","IL23",-0.0079053323224441
"81","CTLA4",-0.00517114386378672
"19","BASP1",0.00309619588143929
"96","CXCL8",0.0162489900784164
"63","CD93",0.0189248048915796
"134","IFNL1",0.0194580819049841
"157","IL17RB",0.0279165266154976
"293","TNFRSF4",0.0319183987869061
"174","IL2RB",0.037306949358299
"216","MMP8",0.037784012691304
"243","PGK1",0.0459770468160146
"131","IFNA2",0.0501571342712395
"13","AREG",0.0512166021302311
"132","IFNB1",0.0566872101013526
"278","TIMP1",0.0579624683959412
"240","PDGFRB",0.0584478655772953
"300","TNFSF14",0.0749436502654494
"82","CTSS",0.077819506114108
"267","SNCB",0.0919756006635308
"122","GZMB",0.103544306428155
"324","pTau-231",0.106352751762405
"99","ENO2",0.106636054518638
"111","FOLR1",0.107565716016994
"320","pSNCA-129",0.112742287530425
"93","CXCL3",0.114201603334037
"130","IFNA1; IFNA13",0.117480527689374
"254","SAA1",0.12441919422624
"16","Aβ40",0.127591580136485
"209","MICA",0.127702879718516
"284","TNFRSF11B",0.133656257831203
"250","RUVBL2",0.134554793796866
"147","IL13RA2",0.135554444817142
"201","LGALS9",0.14171201030042
"80","CTF1",0.142358901689102
"128","ICAM1",0.14341442892049
"242","PGF",0.144097465641298
"180","IL36G",0.157992368990335
"2","Sex",0.160349041443475
"309","UCHL1",0.164540043831685
"184","IL5",0.168564995300551
"208","MERTK",0.170652719843914
"321","pTDP43-409",0.172461481210759
"125","HGF",0.173443532082303
"323","pTau-217",0.175516247619042
"245","PRDX6",0.17631361220521
"198","LAG3",0.177268713815527
"31","CCL16",0.184649064481831
"235","PARK7",0.185156179667342
"43","CCL28",0.185948929823951
"192","IRAK4",0.191215718304761
"302","TNFSF18",0.19481093053484
"15","Aβ38",0.196615230995952
"211","MIF",0.196904389858507
"274","TGFB1",0.19798968776845
"244","POSTN",0.201597276007432
"110","FLT4",0.201736773836181
"135","IFNL2; IFNL3",0.202713236495262
"14","ARSA",0.20463337661267
"108","FLT1",0.205022525807892
"298","TNFSF12",0.220785019120402
"314","VGF",0.222967183951557
"304","TNFSF8",0.224992668099199
"66","CHIT1",0.234170240942325
"272","TARDBP",0.237586829652427
"7","ANGPT1",0.245505693985596
"136","IFNW1",0.252538637209894
"258","SELP",0.25435569863667
"194","KITLG",0.254371212047428
"303","TNFSF4",0.26725652329809
"290","TNFRSF1A",0.269344511624504
"61","CD80",0.27010540953198
"178","IL36A",0.271552989383673
"53","CD276",0.277257893806639
"215","MMP3",0.277932124792597
"114","GDF15",0.283022459058576
"146","IL13",0.287189685561599
"74","CSF2",0.292163403607142
"120","GRN",0.295408075615912
"104","FGF19",0.30846805158994
"44","CCL3",0.330822933737193
"212","MME",0.331157440095964
"17","Aβ42",0.332579293145968
"219","MSLN",0.335005719060013
"237","PDCD1LG2",0.335302624541516
"26","CCL1",0.335764206013269
"39","CCL24",0.339471896970499
"260","SFTPD",0.34308617960201
"308","TSLP",0.353573904295893
"77","CSF3R",0.36678029088126
"30","CCL15",0.369804973994289
"127","HTT",0.373100314560773
"3","ACHE",0.375105348639174
"181","IL3RA",0.375272203838168
"42","CCL27",0.380214233552313
"45","CCL4",0.382046821859251
"139","IKBKG",0.388026595063355
"105","FGF2",0.389757069531273
"51","CD27",0.393188902925455
"264","SMOC1",0.397157638845254
"24","CALB2",0.400612790292001
"280","TIMP3",0.401428688477493
"222","NCR1",0.402770040206834
"47","CCL7",0.405909522749654
"217","MMP9",0.407842309888196
"34","CCL2",0.418233606659891
"38","CCL23",0.419247706863462
"213","MMP1",0.426910117421936
"94","CXCL5",0.430012475205597
"188","IL6ST",0.430226838799114
"317","WNT16",0.431840440819558
"60","CD70",0.43206301771619
"124","HBA1",0.43837401967857
"253","S100B",0.441478914736538
"113","FURIN",0.444750293152644
"200","LCN2",0.457495846287702
"112","FTH1",0.4630135876638
"58","CD46",0.469517370368935
"203","LILRB2",0.47582238959975
"115","GDF2",0.48580915190461
"214","MMP12",0.486103838311709
"163","IL1R1",0.488118067691148
"318","WNT7A",0.494400689143576
"158","IL18",0.511047439884447
"56","CD40",0.511480086850668
"227","NPTX2",0.519581432980237
"191","IL9",0.544719485523308
"138","IGFBP7",0.546990836243612
"167","IL2",0.558096972059856
"322","pTau-181",0.560609202607569
"150","IL16",0.567598435920789
"144","IL12RB1",0.587334969889103
"226","NPTX1",0.587733905104863
"23","C1QA",0.588784767199949
"306","TREM1",0.642731404335154
"116","GDI1",0.649859346716205
"123","HAVCR1",0.659614729723741
"310","VCAM1",0.672496088427936
"145","IL12p70",0.672678202265337
"29","CCL14",0.675322857944738
"78","CST3",0.683392172884842
"101","FABP3",0.697221263868983
"109","FLT3LG",0.719474204119622
"149","IL15RA",0.755710059108454
"233","OSMR",0.76730045958873
"285","TNFRSF13B",0.793843842884958
"288","TNFRSF17",0.839399261264447
"64","CEACAM5",0.910254197319207
"28","CCL13",0.919693852017456
"199","LAMP3",0.929214165632991
"193","KDR",0.940669498776149
"97","CXCL9",0.955061478452066
"305","TNFSF9",0.96601326798715
"185","IL5RA",0.972706978006377
"86","CXCL10",0.977144247270201
"126","HLA-DRA",0.987862899286081
"301","TNFSF15",1.01719663677886
"106","FGF21",1.09765965367115
"224","NEFL",1.16839831042859
"65","CHI3L1",1.20002957790364
"223","NEFH",1.20875659110659
"313","VEGFD",1.28183297364656
"307","TREM2",1.30730857041109
"69","CNTN2",1.34919289586888
"27","CCL11",1.48961749758653
"118","GFAP",1.6236058244165
"1","(Intercept)",59.4668891518381
