"","name","coefficient"
"11","APOE",-0.299055839591002
"202","LIF",-0.293262625567719
"98","EGF",-0.292582150025509
"164","IL1R2",-0.291156173236181
"152","IL17A|IL17F",-0.286303180147614
"236","PDCD1",-0.255728236327401
"179","IL36B",-0.255233964741962
"10","ANXA5",-0.24149902867575
"292","TNFRSF21",-0.241223378951653
"92","CXCL2",-0.240287407934988
"35","CCL20",-0.224399827331483
"159","IL18BP",-0.220437595753193
"265","SNAP25",-0.220268652978668
"155","IL17F",-0.218636175909762
"248","PTX3",-0.218083571230617
"121","GZMA",-0.207167262432995
"8","ANGPT2",-0.204687720708175
"182","IL4",-0.201506142868722
"316","VSTM1",-0.197986476796835
"291","TNFRSF1B",-0.195630086793528
"218","MPO",-0.192010040144654
"172","IL27",-0.191770316375495
"186","IL6",-0.185345336859753
"32","CCL17",-0.174859136591162
"143","IL12B",-0.173779609506298
"129","ICOSLG",-0.171610012999191
"204","LTA",-0.168633750763596
"20","BDNF",-0.167047159755212
"232","OSM",-0.159180061315967
"187","IL6R",-0.156842826256005
"49","CD200",-0.154777953721702
"175","IL32",-0.153098817136425
"189","IL7",-0.151032365074215
"73","CSF1R",-0.135104203703428
"55","CD4",-0.131979969492668
"221","NAMPT",-0.131010959469573
"12","APOE4",-0.125353102616641
"312","VEGFC",-0.119193008071163
"84","CXADR",-0.117619431529969
"234","Oligo-SNCA",-0.106444800450269
"48","CCL8",-0.105675014426631
"168","IL20",-0.103125543621711
"263","SLIT2",-0.100572673525792
"239","PDGFB",-0.0942430388944126
"205","LTA|LTB",-0.0905998041661237
"275","TGFB3",-0.0871834117225429
"137","IGF1R",-0.0848968001987263
"230","NRGN",-0.0781444258974456
"142","IL11",-0.0712640365038158
"311","VEGFA",-0.0687588316349079
"279","TIMP2",-0.0686070939800024
"299","TNFSF13",-0.0655363049194794
"91","CXCL16",-0.0645145626945073
"295","TNFRSF9",-0.0640669165512856
"259","SFRP1",-0.0627358356379834
"261","SIRPA",-0.0568492129042514
"161","IL19",-0.0566494638637432
"85","CXCL1",-0.0546390594009418
"25","CALCA",-0.0540426035901076
"197","KNG1",-0.0512089891305154
"283","TNFRSF11A",-0.0466235521146256
"100","EPO",-0.04417274311919
"266","SNCA",-0.0344259382400803
"68","CNTF",-0.0333913501972602
"173","IL2RA",-0.0290582301737425
"140","IL10",-0.0255007149875805
"154","IL17C",-0.0196866217123614
"170","IL23",-0.0154792914282301
"229","NPY",-0.0136642576452914
"177","IL34",-0.0105379035197288
"88","CXCL12",-0.00772252879919466
"81","CTLA4",-0.00397711923635823
"19","BASP1",-0.0030315780981699
"134","IFNL1",0.000401808092588548
"281","TLR3",0.00359487178542223
"96","CXCL8",0.012917353750111
"157","IL17RB",0.0257562170359974
"63","CD93",0.0290513497938578
"174","IL2RB",0.0320202774332326
"243","PGK1",0.042462661933935
"278","TIMP1",0.0472710299166176
"216","MMP8",0.0487944223504225
"240","PDGFRB",0.0511206573778687
"293","TNFRSF4",0.0610541756375961
"132","IFNB1",0.0615847977225718
"131","IFNA2",0.066468559344239
"13","AREG",0.0686342919042857
"111","FOLR1",0.0739375384872953
"82","CTSS",0.0793630452895645
"122","GZMB",0.0828250327433543
"324","pTau-231",0.0971871934272489
"267","SNCB",0.0980526850402432
"201","LGALS9",0.100538074115168
"130","IFNA1; IFNA13",0.107205986552062
"300","TNFSF14",0.107434082297638
"93","CXCL3",0.112799066347365
"99","ENO2",0.114283148941673
"147","IL13RA2",0.116854441295531
"209","MICA",0.119992342613252
"80","CTF1",0.133044674587041
"242","PGF",0.133269816330519
"254","SAA1",0.134375234493255
"320","pSNCA-129",0.134811384738706
"16","Aβ40",0.136987074369054
"284","TNFRSF11B",0.138530024785815
"184","IL5",0.144499222113492
"250","RUVBL2",0.145932932552883
"128","ICAM1",0.151987415978927
"198","LAG3",0.155705250044852
"309","UCHL1",0.16206654394549
"125","HGF",0.162172175900953
"323","pTau-217",0.171815029469591
"2","Sex",0.176068587444393
"180","IL36G",0.187022073789452
"208","MERTK",0.187262130712376
"211","MIF",0.190538918351635
"192","IRAK4",0.191476798903496
"31","CCL16",0.193566745230753
"245","PRDX6",0.193624067171055
"321","pTDP43-409",0.195777554779835
"302","TNFSF18",0.200332909555929
"235","PARK7",0.203135659629287
"43","CCL28",0.204285868230327
"15","Aβ38",0.20458162509239
"274","TGFB1",0.21259399736941
"135","IFNL2; IFNL3",0.21352366863894
"110","FLT4",0.214505736159779
"66","CHIT1",0.218488773302293
"244","POSTN",0.226178894800662
"314","VGF",0.229153760550732
"108","FLT1",0.230938902434914
"14","ARSA",0.232031765579096
"298","TNFSF12",0.245581081104618
"194","KITLG",0.248938774201844
"7","ANGPT1",0.255740299748421
"304","TNFSF8",0.256492439892878
"272","TARDBP",0.258779372056867
"258","SELP",0.261260212171829
"114","GDF15",0.264048739220026
"215","MMP3",0.266051629623019
"136","IFNW1",0.266666953491404
"61","CD80",0.2728198044928
"178","IL36A",0.284419569029577
"303","TNFSF4",0.285228787519285
"146","IL13",0.285242255099244
"53","CD276",0.289295607017082
"290","TNFRSF1A",0.296485071881784
"74","CSF2",0.304470405715163
"104","FGF19",0.306970321797313
"120","GRN",0.319443122234553
"260","SFTPD",0.322994780133663
"237","PDCD1LG2",0.33660770459969
"39","CCL24",0.338109312480473
"44","CCL3",0.344104315094877
"219","MSLN",0.344793219631009
"26","CCL1",0.355252639665703
"17","Aβ42",0.356656411917898
"212","MME",0.361181945942784
"308","TSLP",0.362848692552798
"264","SMOC1",0.38184422446149
"77","CSF3R",0.381853970794223
"127","HTT",0.38336241761578
"3","ACHE",0.384993723823037
"181","IL3RA",0.398695607089933
"42","CCL27",0.398827976834925
"47","CCL7",0.400874758294459
"30","CCL15",0.404873012688514
"51","CD27",0.410732907682691
"139","IKBKG",0.410782136799117
"105","FGF2",0.410996965009573
"45","CCL4",0.412802679959891
"280","TIMP3",0.41590678029027
"317","WNT16",0.423502218184274
"24","CALB2",0.424390363952787
"217","MMP9",0.426627914033019
"34","CCL2",0.428309071018615
"124","HBA1",0.429502376910572
"222","NCR1",0.432714328357961
"60","CD70",0.435699363355337
"213","MMP1",0.435953064638547
"188","IL6ST",0.4378812512781
"38","CCL23",0.44421410147589
"113","FURIN",0.446791802216548
"253","S100B",0.448994090035318
"94","CXCL5",0.450208236035242
"200","LCN2",0.483143666993894
"163","IL1R1",0.485916915640639
"112","FTH1",0.48620326258831
"58","CD46",0.491372653875485
"203","LILRB2",0.491877418117819
"214","MMP12",0.495823875299369
"115","GDF2",0.514789551382992
"158","IL18",0.515781932631271
"227","NPTX2",0.521813224159415
"318","WNT7A",0.523532998887523
"138","IGFBP7",0.542785759491912
"56","CD40",0.546487835330427
"191","IL9",0.554744051825839
"167","IL2",0.567316941866599
"322","pTau-181",0.57966383188874
"150","IL16",0.584893384155324
"144","IL12RB1",0.58553006131423
"226","NPTX1",0.605444955937861
"23","C1QA",0.625232829365368
"123","HAVCR1",0.661102539254867
"116","GDI1",0.662271642455877
"306","TREM1",0.671798928892372
"101","FABP3",0.682346497557215
"78","CST3",0.68724994292374
"145","IL12p70",0.690461877444796
"310","VCAM1",0.711376489296588
"29","CCL14",0.711920137563394
"109","FLT3LG",0.731591644757746
"149","IL15RA",0.781001779975157
"233","OSMR",0.804716962831526
"285","TNFRSF13B",0.81373084834983
"288","TNFRSF17",0.86471790270999
"64","CEACAM5",0.928282063859058
"28","CCL13",0.933114976858826
"199","LAMP3",0.951649692693897
"185","IL5RA",0.964633485097061
"126","HLA-DRA",0.974708283438429
"193","KDR",0.977402743516945
"97","CXCL9",0.983455480767709
"86","CXCL10",1.00908276513511
"305","TNFSF9",1.01186081059228
"301","TNFSF15",1.02124087536387
"106","FGF21",1.12636707733084
"224","NEFL",1.17077904763649
"65","CHI3L1",1.20524281514892
"223","NEFH",1.21518081012144
"307","TREM2",1.33321427809173
"313","VEGFD",1.35923008495155
"69","CNTN2",1.38922495456583
"27","CCL11",1.51384236024796
"118","GFAP",1.64827590064987
"1","(Intercept)",59.4635352408213
