"","name","coefficient"
"289","TNFRSF18",-0.202714101171197
"225","NGF",-0.200501436645468
"282","TNF",-0.195951575983128
"84","CXADR",-0.19415520506321
"172","IL27",-0.192785708498881
"159","IL18BP",-0.187992633376039
"207","MDH1",-0.182316535561853
"248","PTX3",-0.181461464629507
"236","PDCD1",-0.180157074080625
"232","OSM",-0.172312066521264
"143","IL12B",-0.169164967978696
"182","IL4",-0.167353745642774
"168","IL20",-0.164721964160982
"270","SQSTM1",-0.164603404776247
"155","IL17F",-0.159984764039806
"63","CD93",-0.158312793545699
"32","CCL17",-0.156573988711936
"206","MAPT",-0.156420531488641
"175","IL32",-0.15432602523212
"287","TNFRSF14",-0.151341186934315
"92","CXCL2",-0.15097405095556
"265","SNAP25",-0.150410871029286
"204","LTA",-0.149809118514811
"20","BDNF",-0.148595539359559
"292","TNFRSF21",-0.148547321639499
"73","CSF1R",-0.147524848249475
"205","LTA|LTB",-0.134912594975595
"246","PSEN1",-0.1298341648839
"176","IL33",-0.126656449808789
"49","CD200",-0.123979798110448
"25","CALCA",-0.122732204669694
"197","KNG1",-0.121969692262948
"142","IL11",-0.116512936826629
"218","MPO",-0.108735130394915
"129","ICOSLG",-0.106872348662182
"291","TNFRSF1B",-0.103676529419721
"189","IL7",-0.102995390552987
"186","IL6",-0.101882833831663
"91","CXCL16",-0.0988643049753367
"187","IL6R",-0.0976041690625093
"275","TGFB3",-0.0921915651218463
"85","CXCL1",-0.0810843230515617
"262","SLAMF1",-0.0793941341401474
"100","EPO",-0.0786077751844071
"161","IL19",-0.0740759043186092
"239","PDGFB",-0.0730631329739048
"88","CXCL12",-0.072489990635167
"154","IL17C",-0.0708114806736681
"173","IL2RA",-0.0676686240842517
"140","IL10",-0.0664601934225246
"221","NAMPT",-0.0626472654950118
"312","VEGFC",-0.0569446557325451
"299","TNFSF13",-0.0568407776561359
"81","CTLA4",-0.0550067752762652
"96","CXCL8",-0.0485231628197145
"68","CNTF",-0.0395670172336793
"311","VEGFA",-0.038650820985127
"48","CCL8",-0.0237802460616245
"295","TNFRSF9",-0.0203156488781178
"137","IGF1R",-0.0200241473793751
"13","AREG",-0.0182154488569077
"281","TLR3",-0.013802063622852
"157","IL17RB",-0.0115083909987131
"229","NPY",-0.00915257782441774
"177","IL34",-0.00187256504477247
"263","SLIT2",0.0041589880874139
"259","SFRP1",0.00524719677264526
"234","Oligo-SNCA",0.00869660857288713
"216","MMP8",0.00922191172814121
"174","IL2RB",0.0094283855668301
"131","IFNA2",0.010655593259174
"230","NRGN",0.0107540355297745
"132","IFNB1",0.013155115038054
"99","ENO2",0.0227486709934932
"19","BASP1",0.0253133346315131
"170","IL23",0.0297232966378746
"300","TNFSF14",0.0308128887820852
"134","IFNL1",0.0333142447632599
"261","SIRPA",0.0383699077703576
"128","ICAM1",0.0425740862022324
"293","TNFRSF4",0.0440684099175213
"279","TIMP2",0.0456092836870521
"180","IL36G",0.0548424309552693
"320","pSNCA-129",0.0559143675774761
"16","Aβ40",0.0577774370239518
"82","CTSS",0.0695859696650512
"14","ARSA",0.0698685134126013
"2","Sex",0.0700162324622186
"111","FOLR1",0.0752296004455915
"283","TNFRSF11A",0.0760684706556951
"110","FLT4",0.077106669798308
"266","SNCA",0.0801082961238539
"125","HGF",0.0813777327181385
"80","CTF1",0.081587246451757
"321","pTDP43-409",0.0857538362784408
"53","CD276",0.0866993098335314
"93","CXCL3",0.0962637769947826
"43","CCL28",0.102392535375885
"324","pTau-231",0.10611265067904
"122","GZMB",0.108749790855874
"243","PGK1",0.115352228254151
"250","RUVBL2",0.118021765132755
"31","CCL16",0.119605018937766
"245","PRDX6",0.120255387985325
"240","PDGFRB",0.124628707922495
"108","FLT1",0.126848605031666
"267","SNCB",0.128218523029154
"130","IFNA1; IFNA13",0.129882506988603
"147","IL13RA2",0.131135424508312
"120","GRN",0.146354357490409
"208","MERTK",0.147465504651227
"304","TNFSF8",0.1489008958294
"135","IFNL2; IFNL3",0.152537519019915
"15","Aβ38",0.157215890663232
"7","ANGPT1",0.160926625518939
"244","POSTN",0.161271980592348
"235","PARK7",0.162523725714624
"254","SAA1",0.163088424938569
"61","CD80",0.171456336586127
"323","pTau-217",0.181579260410316
"309","UCHL1",0.183155084884703
"51","CD27",0.185266426699156
"209","MICA",0.190805676663602
"17","Aβ42",0.195653275821128
"30","CCL15",0.197248197871377
"192","IRAK4",0.197805400833167
"58","CD46",0.205388506908953
"178","IL36A",0.206877666906794
"74","CSF2",0.211444364487412
"298","TNFSF12",0.212032094032321
"56","CD40",0.213645016175584
"105","FGF2",0.214152773888585
"136","IFNW1",0.215446989450222
"24","CALB2",0.216664686624896
"242","PGF",0.220976004524974
"272","TARDBP",0.227363266056662
"26","CCL1",0.228168319877603
"314","VGF",0.231591593231394
"212","MME",0.232282387785393
"303","TNFSF4",0.235163570621903
"44","CCL3",0.23867725276893
"284","TNFRSF11B",0.24077896662762
"42","CCL27",0.247424279768246
"274","TGFB1",0.248364442160445
"211","MIF",0.248727571788655
"127","HTT",0.249124017887271
"77","CSF3R",0.249489980904464
"45","CCL4",0.263657661200429
"302","TNFSF18",0.264896709230361
"278","TIMP1",0.265736172387814
"146","IL13",0.26630727075691
"39","CCL24",0.26979941747216
"184","IL5",0.270507329183728
"258","SELP",0.27725077810321
"198","LAG3",0.282903712951179
"38","CCL23",0.285703878667913
"104","FGF19",0.290194931182621
"66","CHIT1",0.293057837826139
"181","IL3RA",0.293148650384464
"114","GDF15",0.295113522856766
"139","IKBKG",0.300940786538005
"194","KITLG",0.308057125042138
"47","CCL7",0.323010380918351
"3","ACHE",0.326627458581331
"290","TNFRSF1A",0.332074851086189
"201","LGALS9",0.346299684483987
"115","GDF2",0.34805985143733
"112","FTH1",0.352937909047998
"217","MMP9",0.355324301267
"219","MSLN",0.357137824971735
"215","MMP3",0.370535476584413
"34","CCL2",0.374605459880401
"94","CXCL5",0.376316234489148
"113","FURIN",0.37689625128817
"188","IL6ST",0.3797484243791
"60","CD70",0.385253561437349
"222","NCR1",0.386017120549493
"280","TIMP3",0.386083225794738
"237","PDCD1LG2",0.386963659528551
"308","TSLP",0.398331157169966
"318","WNT7A",0.399957294005576
"124","HBA1",0.403159153129051
"150","IL16",0.405384080964486
"200","LCN2",0.408702347183241
"138","IGFBP7",0.419262606017089
"158","IL18",0.442001664737869
"23","C1QA",0.442780068977257
"29","CCL14",0.444360295679165
"213","MMP1",0.444507986652666
"317","WNT16",0.453054873820386
"253","S100B",0.464384196441363
"163","IL1R1",0.469317049981956
"260","SFTPD",0.479747950698403
"203","LILRB2",0.482022521640697
"264","SMOC1",0.490275845847067
"167","IL2",0.50302378200387
"191","IL9",0.50333625374349
"322","pTau-181",0.509720468650271
"214","MMP12",0.519074952632827
"116","GDI1",0.533195957445617
"149","IL15RA",0.542175411435093
"227","NPTX2",0.543405293694082
"101","FABP3",0.546282744513617
"226","NPTX1",0.558363219261995
"144","IL12RB1",0.560511073262172
"123","HAVCR1",0.572921972112922
"145","IL12p70",0.585406791780435
"78","CST3",0.592382549875068
"310","VCAM1",0.609725437560148
"109","FLT3LG",0.628284565484094
"306","TREM1",0.650543491776962
"233","OSMR",0.729752860636985
"64","CEACAM5",0.762485871227495
"97","CXCL9",0.780361502671738
"305","TNFSF9",0.789407625929958
"285","TNFRSF13B",0.802389480787664
"193","KDR",0.802532534873699
"28","CCL13",0.816984941253564
"288","TNFRSF17",0.821162067169761
"86","CXCL10",0.833361105097249
"106","FGF21",0.908492624116974
"199","LAMP3",0.919678434940923
"185","IL5RA",0.968452992646577
"126","HLA-DRA",0.97545737180935
"65","CHI3L1",1.04503248819568
"313","VEGFD",1.06081356853482
"301","TNFSF15",1.0867792160512
"69","CNTN2",1.16923504054951
"224","NEFL",1.22880943015215
"223","NEFH",1.25792824563295
"307","TREM2",1.27436010905025
"27","CCL11",1.30878531869574
"118","GFAP",1.44393490132477
"1","(Intercept)",59.4796612134944
