"","Feature","Gain","Cover","Frequency"
"82","CALCA",0.000216186774282722,0.00100880704563651,0.00089126559714795
"83","IL10RB",0.000212735039521548,0.00288230584467574,0.0053475935828877
"84","POSTN",0.000186332060999321,0.00166533226581265,0.0017825311942959
"85","TNFSF18",0.000179678772484804,0.00140912730184147,0.0017825311942959
"86","BST2",0.00016590087471303,0.00182546036829464,0.0035650623885918
"87","GDF2",0.000155745270711905,0.000720576461168935,0.0017825311942959
"88","IL18",0.00015391234032976,0.000360288230584468,0.00089126559714795
"89","KDR",0.000127629693447398,0.00128102481985588,0.0017825311942959
"90","IL5",0.000121512987191594,0.00044035228182546,0.00089126559714795
"91","TNFSF12",0.000101353025650639,0.000848678943154524,0.00089126559714795
"92","CXCL9",9.71765936837066e-05,0.000792634107285829,0.00089126559714795
"93","CD93",9.39976623295007e-05,0.000344275420336269,0.00089126559714795
"94","IGFBP7",8.52734493877517e-05,0.00100080064051241,0.00089126559714795
"95","CXCL2",7.87259032391756e-05,0.00032826261008807,0.00089126559714795
"96","NPTX2",6.95979901656607e-05,0.000480384307445957,0.00089126559714795
"97","ANGPT2",6.50249099306784e-05,0.000688550840672538,0.00089126559714795
"98","TNFRSF17",6.45851242886581e-05,0.000944755804643715,0.0017825311942959
"99","CSF2",6.27839323774906e-05,0.000720576461168935,0.00089126559714795
"100","PRDX6",6.13508685977376e-05,0.000344275420336269,0.00089126559714795
"101","IL17A",5.6519980970228e-05,0.000504403522818255,0.00089126559714795
"102","APOE",3.98973349373799e-05,0.000416333066453163,0.00089126559714795
"103","SELE",3.27148490466638e-05,0.000432345876701361,0.00089126559714795
"104","CCL19",2.95070861451138e-05,0.000688550840672538,0.0017825311942959
"105","BDNF",2.52999821299976e-05,0.000456365092073659,0.00089126559714795
"106","HLA-DRA",2.4104800541689e-05,0.000384307445956765,0.00089126559714795
