"","Feature","Gain","Cover","Frequency"
"55","FASLG",0.000537348601109602,0.00199433107466179,0.00427715996578272
"56","CCL23",0.000523834907925236,0.00387088669215851,0.00427715996578272
"57","CLEC4A",0.000510842656483556,0.00387873838930285,0.00684345594525235
"58","NCR1",0.000489029088136648,0.000926500263031854,0.00171086398631309
"59","AGER",0.000467247888931549,0.00296794152055967,0.00684345594525235
"60","CX3CL1",0.000458111781519028,0.00360392898925103,0.00427715996578272
"61","MIF",0.000447045995000674,0.00263031854335315,0.00598802395209581
"62","AGRN",0.00044307816987622,0.0031406788577351,0.00427715996578272
"63","LTA",0.000442865127103665,0.00115419948021765,0.00256629597946963
"64","KITLG",0.00039567053737045,0.00343904334921993,0.0076988879384089
"65","CXADR",0.00039505847117417,0.000738059531567748,0.00171086398631309
"66","NTF3",0.000388255036079638,0.00271668721194086,0.00427715996578272
"67","NPTX2",0.000383818113019121,0.00113064438878464,0.00171086398631309
"68","ICOSLG",0.000382836180898267,0.00164100470316659,0.00427715996578272
"69","GDNF",0.00037768795962998,0.00203358956038348,0.00427715996578272
"70","TNFRSF13B",0.00036867554681197,0.000738059531567748,0.00171086398631309
"71","IL23",0.000367097770528554,0.00218277180612589,0.00171086398631309
"72","CHI3L1",0.000334842266772123,0.00141330548598079,0.00342172797262618
"73","EGF",0.000310312128771148,0.00094220365732053,0.00256629597946963
"74","IL1RL1",0.000301516141808347,0.00321134413203414,0.00513259195893926
"75","CCL26",0.000294549828555004,0.000471101828660265,0.000855431993156544
"76","Oligo-SNCA",0.000282498805568549,0.00175878016033166,0.00342172797262618
"77","SMOC1",0.000266344469061098,0.00227699217185795,0.00342172797262618
"78","VSTM1",0.000265761854986783,0.00114634778307331,0.00256629597946963
"79","IL10RB",0.000233514516854026,0.00329771280062185,0.00598802395209581
"80","TNFSF18",0.000231898962814304,0.00175092846318732,0.00256629597946963
"81","pTau-231",0.000219451001622485,0.000321919582917848,0.000855431993156544
"82","IL12p70",0.000216895209669756,0.000722356137279073,0.00171086398631309
"83","PGF",0.000210640905782699,0.00255965326905411,0.00513259195893926
"84","CXCL12",0.000191817449133303,0.00193151749750709,0.00256629597946963
"85","CD93",0.000187964549764872,0.000675245954413046,0.00171086398631309
"86","PRDX6",0.000174386405300149,0.00101286893161957,0.00256629597946963
"87","IL18",0.00015438864307164,0.000353326371495199,0.000855431993156544
"88","GDF2",0.000153535552555055,0.000706652742990397,0.00171086398631309
"89","KDR",0.000144346184449396,0.00208855144039384,0.00427715996578272
"90","IL5",0.000137382201510118,0.000408288251505563,0.000855431993156544
"91","CXCL16",0.000130994047430958,0.00157819112601189,0.00256629597946963
"92","CSF2",0.000121077729280549,0.00141330548598079,0.00171086398631309
"93","HLA-DRA",0.000103704083559185,0.00108353420591861,0.00171086398631309
"94","TNFSF12",0.000102640706009296,0.000832279897299801,0.000855431993156544
"95","CXCL9",9.53164336568171e-05,0.000777318017289437,0.000855431993156544
"96","POSTN",9.25659772994665e-05,0.000816576503011126,0.000855431993156544
"97","CD63",8.13831823465776e-05,0.00117775457165066,0.00256629597946963
"98","ANGPT2",6.50431318723977e-05,0.000675245954413046,0.000855431993156544
"99","ANXA1",6.41561648119371e-05,0.00131908512024874,0.00256629597946963
"100","S100A12",6.20099811154881e-05,0.00115419948021765,0.00256629597946963
"101","TNFRSF17",6.14109253102711e-05,0.000989313840186556,0.00171086398631309
"102","IL17A",5.59615157112334e-05,0.000494656920093278,0.000855431993156544
"103","LCN2",5.21335576878967e-05,0.00031406788577351,0.000855431993156544
"104","CCL8",4.73831584934143e-05,0.00125627154309404,0.00342172797262618
"105","CXCL14",4.58935963441941e-05,0.000690949348701722,0.00171086398631309
"106","BST2",4.11645014269671e-05,0.000447546737227252,0.000855431993156544
"107","APOE",3.94927811035981e-05,0.000408288251505563,0.000855431993156544
"108","CST7",3.82721244982835e-05,0.00094220365732053,0.00256629597946963
"109","CCL19",2.73396535332201e-05,0.000675245954413046,0.00171086398631309
"110","CEACAM5",2.60950270761414e-05,0.000345474674350861,0.000855431993156544
"111","IL17C",2.37391341626814e-05,0.000447546737227252,0.000855431993156544
"112","MDH1",2.17638202688669e-05,0.000400436554361225,0.000855431993156544
"113","IL22",1.97750438903609e-05,0.000392584857216887,0.000855431993156544
