"","Feature","Gain","Cover","Frequency"
"66","TNFSF4",0.00094796267371399,0.000354874454108939,0.000871839581517001
"67","NCR1",0.000929440333420354,0.000724233579814162,0.001743679163034
"68","CD3E",0.000888778144185252,0.000391086133099647,0.000871839581517001
"69","CXADR",0.000885427873530698,0.00174540292735213,0.002615518744551
"70","CXCL3",0.000863542557288998,0.000695264236621595,0.001743679163034
"71","TIMP1",0.000850081965143734,0.000825626280988144,0.000871839581517001
"72","TNFRSF13C",0.000840132634281424,0.00275208760329381,0.002615518744551
"73","PDLIM5",0.000836017456583562,0.00130362044366549,0.002615518744551
"74","SMOC1",0.000830735298388206,0.00386740731620762,0.00610287707061901
"75","CXCL12",0.000830543215596965,0.0055693562287709,0.00610287707061901
"76","TNFSF10",0.000823147006114499,0.0105593255936905,0.00784655623365301
"77","TNFRSF17",0.00080508702183787,0.00680055331445498,0.00610287707061901
"78","IL23",0.000799411895885805,0.00225960876902018,0.002615518744551
"79","IL33",0.000796358333435004,0.000970472996950977,0.002615518744551
"80","TGFB3",0.000771539970071367,0.00214373139624992,0.003487358326068
"81","OSM",0.000748420338596356,0.00185403796432425,0.003487358326068
"82","CD274",0.000745573309488989,0.00113704672030823,0.002615518744551
"83","BST2",0.000744655716023677,0.00463509491081063,0.004359197907585
"84","MIF",0.000729172112967138,0.000688021900823454,0.001743679163034
"85","VSTM1",0.000724459980918895,0.00118774307089523,0.002615518744551
"86","AGRN",0.000711727512593177,0.00128913577206921,0.002615518744551
"87","BACE1",0.000700159430589682,0.00505515038710285,0.00523103748910201
"88","KDR",0.000697892779432119,0.00432367447149054,0.00610287707061901
"89","IL13",0.000658011656296433,0.000970472996950977,0.001743679163034
"90","pTau-217",0.000655283219413592,0.00152089051760974,0.002615518744551
"91","FLT3LG",0.0006445191752398,0.00966851829051906,0.00523103748910201
"92","CCL27",0.000641666494197554,0.0034111401609247,0.00610287707061901
"93","PGF",0.000630249262063277,0.00373704527184107,0.00523103748910201
"94","TAFA5",0.000610167869857533,0.00187576497171868,0.003487358326068
"95","VGF",0.000603890020242078,0.00338217081773213,0.00523103748910201
"96","CXCL5",0.000601409336582679,0.00270863358850496,0.003487358326068
"97","AGER",0.000575675854179592,0.00157158686819673,0.004359197907585
"98","MPO",0.000573512232566208,0.00400501169637231,0.00523103748910201
"99","CD93",0.000564429102517804,0.000847353288382569,0.000871839581517001
"100","CSF3",0.000554156737552424,0.0140356467767985,0.00523103748910201
"101","FASLG",0.000553783299619781,0.000680779565025312,0.001743679163034
"102","HTT",0.000540457519222674,0.00102841168333611,0.001743679163034
"103","GZMA",0.000538360477093896,0.00167297956937071,0.003487358326068
"104","BDNF",0.000537154757070447,0.00203509635927779,0.004359197907585
"105","ICOSLG",0.000518464108392574,0.00163676789038001,0.003487358326068
"106","KITLG",0.000510411225174809,0.00134707445845434,0.003487358326068
"107","FGF23",0.000505514971892429,0.00438161315787568,0.00523103748910201
"108","LAMP3",0.000466285134954368,0.00865459127877923,0.004359197907585
"109","CCL26",0.000456800327454768,0.000304178103521948,0.000871839581517001
"110","NPTX2",0.000447257395252945,0.00118050073509708,0.002615518744551
"111","TNFSF18",0.000436971291117987,0.00148467883861903,0.002615518744551
"112","EGF",0.000416967517869402,0.000869080295776994,0.002615518744551
"113","CCL23",0.00040900232085844,0.00071699124401602,0.000871839581517001
"114","Oligo-SNCA",0.00040203446330397,0.0017743722705447,0.003487358326068
"115","IL18R1",0.000393861746499014,0.000412813140494072,0.000871839581517001
"116","CD40",0.000389674090769026,0.00523620878205639,0.004359197907585
"117","IL10RB",0.000384950152140645,0.000745960587208586,0.001743679163034
"118","CCL19",0.000379001447404927,0.00575041462372444,0.00523103748910201
"119","TNFSF11",0.000373828533866532,0.00890083069591605,0.00610287707061901
"120","CD63",0.000371417615500218,0.00498996936491957,0.00523103748910201
"121","CEACAM5",0.000367718368989887,0.0024189401565793,0.002615518744551
"122","CXCL9",0.00033455455563719,0.0019481883297001,0.002615518744551
"123","TNFSF12",0.000328805711475973,0.00108635036972124,0.001743679163034
"124","ANGPT2",0.000321926636843171,0.00149192117441717,0.002615518744551
"125","TGFB1",0.000318202570193391,0.00291866132665107,0.004359197907585
"126","FTH1",0.000315321582051244,0.0011660160635008,0.003487358326068
"127","IFNW1",0.000313561341650419,0.00137604380164691,0.001743679163034
"128","KLRK1",0.000299473587477654,0.00126740876467478,0.002615518744551
"129","TNFSF9",0.00029042536734546,0.000869080295776994,0.001743679163034
"130","IGFBP7",0.000284758161453178,0.00071699124401602,0.001743679163034
"131","SNCB",0.000268731581387836,0.00147019416702275,0.003487358326068
"132","CCL1",0.000261367905803644,0.00491754600693816,0.003487358326068
"133","IL17C",0.000256932411484301,0.000347632118310798,0.000871839581517001
"134","HLA-DRA",0.000231045185070389,0.00241169782078116,0.004359197907585
"135","MICB",0.000225714023283576,0.00124568175728036,0.001743679163034
"136","IL1RN",0.000225442035625705,0.00105013869073053,0.001743679163034
"137","TIMP3",0.000219968820215712,0.00127465110047292,0.002615518744551
"138","CTLA4",0.000216043898241407,0.00244790949977187,0.002615518744551
"139","EPO",0.000210738752902474,0.00098495766854726,0.002615518744551
"140","IFNA1;_IFNA13",0.000208387054767611,0.000354874454108939,0.000871839581517001
"141","GOT1",0.000205772107124669,0.000695264236621595,0.000871839581517001
"142","GRN",0.00020544837823791,0.00080389927359372,0.001743679163034
"143","APOE",0.000204540779698343,0.000695264236621595,0.001743679163034
"144","CSF2",0.000189167175364338,0.0013398321226562,0.001743679163034
"145","CXCL14",0.000187125312813756,0.00123843942148222,0.002615518744551
"146","PSEN1",0.000184403529729644,0.00118774307089523,0.001743679163034
"147","MDH1",0.000181795267897649,0.00115877372770266,0.002615518744551
"148","CSF2RB",0.000172408893224895,0.00558384090036719,0.002615518744551
"149","IL15",0.000164248405087097,0.000905291974767702,0.001743679163034
"150","IL24",0.000164100361622296,0.00171643358415956,0.001743679163034
"151","TEK",0.000163995394746128,0.00237548614179045,0.001743679163034
"152","ACHE",0.000161527921461895,0.00483063797736046,0.003487358326068
"153","IL9",0.000157417996139009,0.00572144528053188,0.004359197907585
"154","IL13RA2",0.000156528507029553,0.00067353722922717,0.001743679163034
"155","CSF3R",0.000152749109039953,0.000499721170071772,0.000871839581517001
"156","ANXA1",0.000152230264500737,0.00200612701608523,0.002615518744551
"157","VCAM1",0.000148779570333652,0.000680779565025312,0.001743679163034
"158","YWHAZ",0.000142702788271869,0.00128913577206921,0.002615518744551
"159","IL17RA",0.000136700450029506,0.00137604380164691,0.001743679163034
"160","CTF1",0.000136223279469533,0.00141225548063762,0.003487358326068
"161","CST7",0.000135393535829026,0.00273036059589939,0.002615518744551
"162","TNFRSF21",0.000134516609736556,0.00234651679859788,0.002615518744551
"163","IL27",0.000134456104273847,0.00217270073944249,0.002615518744551
"164","SQSTM1",0.000126248219083665,0.00076044525880487,0.000871839581517001
"165","IFNA2",0.00012299046610951,0.00094150365375841,0.000871839581517001
"166","IL32",0.000119504107960644,0.00225960876902018,0.002615518744551
"167","CD40LG",0.000114982147455682,0.000456267155282922,0.000871839581517001
"168","MMP8",0.000112404002006707,0.000514205841668055,0.000871839581517001
"169","pTau-231",0.000112338175402035,0.00049247883427363,0.000871839581517001
"170","AREG",0.000111868444718581,0.000427297812090355,0.000871839581517001
"171","ICAM1",0.000110576241910586,0.000289693431925665,0.000871839581517001
"172","BASP1",0.000106139196777142,0.00031142043932009,0.000871839581517001
"173","Aβ42",0.000105864631542929,0.000666294893429029,0.001743679163034
"174","IFNL2;_IFNL3",0.000105563766493427,0.00128189343627107,0.002615518744551
"175","GDF15",0.000100866267585582,0.000427297812090355,0.000871839581517001
"176","CCL20",9.57927496118386e-05,0.00132534745105992,0.001743679163034
"177","KNG1",9.5041390850439e-05,0.000637325550236462,0.000871839581517001
"178","FGF2",9.47201114911524e-05,0.000427297812090355,0.000871839581517001
"179","IL6ST",9.19089787505548e-05,0.000659052557630887,0.001743679163034
"180","MICA",9.00978721214588e-05,0.000622840878640179,0.001743679163034
"181","CNTF",8.91175845062573e-05,0.00118050073509708,0.002615518744551
"182","SIRPA",8.75751979175518e-05,0.000593871535447613,0.001743679163034
"183","IL12p70",8.17525478099948e-05,0.0013398321226562,0.001743679163034
"184","CD200R1",8.06458154918312e-05,0.00180334161373726,0.001743679163034
"185","GDF2",7.93936409979631e-05,0.000709748908217878,0.001743679163034
"186","IL18BP",7.72020822036374e-05,0.00102841168333611,0.000871839581517001
"187","NAMPT",7.30911135195822e-05,0.00089804963896956,0.002615518744551
"188","GZMB",7.0617894635093e-05,0.000890807303171419,0.001743679163034
"189","Aβ38",6.83198489770783e-05,0.00115877372770266,0.001743679163034
"190","PRDX6",6.79474117226479e-05,0.000709748908217878,0.001743679163034
"191","IL17RB",6.5056096676201e-05,0.00131086277946363,0.001743679163034
"192","PDGFRB",6.46853222786339e-05,0.000977715332749118,0.001743679163034
"193","IL11",6.32413868941583e-05,0.00105013869073053,0.002615518744551
"194","CD46",6.26926370154312e-05,0.000354874454108939,0.000871839581517001
"195","CTSS",6.03095384519275e-05,0.00162952555458186,0.000871839581517001
"196","HGF",5.84415804954897e-05,0.000630083214438321,0.000871839581517001
"197","CCL22",5.79412081915181e-05,0.000405570804695931,0.000871839581517001
"198","VSNL1",5.56391029100453e-05,0.000325905110916373,0.000871839581517001
"199","CD200",5.32189816239644e-05,0.00117325839929894,0.001743679163034
"200","PARK7",5.25475526275857e-05,0.000354874454108939,0.000871839581517001
"201","REST",5.1248218208872e-05,0.000637325550236462,0.001743679163034
"202","SCG2",5.07520312059539e-05,0.00112980438451009,0.001743679163034
"203","IL12B",4.96825030129344e-05,0.000630083214438321,0.001743679163034
"204","APOE4",4.68854544624827e-05,0.000296935767723806,0.000871839581517001
"205","FOLR1",4.68583412997371e-05,0.000347632118310798,0.000871839581517001
"206","CSF1",4.55319364012346e-05,0.00190473431491125,0.001743679163034
"207","CXCL6",4.42193489243973e-05,0.00105013869073053,0.000871839581517001
"208","FGF19",4.282412368605e-05,0.00053593284906248,0.000871839581517001
"209","LAG3",4.15441234611833e-05,0.000738718251410445,0.000871839581517001
"210","IL5",4.11344417699272e-05,0.000666294893429029,0.001743679163034
"211","TNFRSF18",4.1090816231042e-05,0.000651810221832745,0.001743679163034
"212","CD70",4.02948502227481e-05,0.000296935767723806,0.000871839581517001
"213","pSNCA-129",3.96619520800911e-05,0.000738718251410445,0.000871839581517001
"214","CD4",3.84468382492064e-05,0.000905291974767702,0.001743679163034
"215","MMP1",3.81790513056797e-05,0.000470751826879205,0.000871839581517001
"216","IL20",3.7464654799335e-05,0.000485236498475488,0.000871839581517001
"217","NPTX1",3.40913116352905e-05,0.000724233579814162,0.000871839581517001
"218","CCL5",2.96216590940347e-05,0.000420055476292214,0.000871839581517001
"219","MSLN",2.6524735501554e-05,0.000354874454108939,0.000871839581517001
"220","SNAP25",2.64835049508071e-05,0.000702506572419737,0.001743679163034
"221","TNFRSF9",2.62977949621618e-05,0.00120947007828965,0.000871839581517001
"222","CCL28",2.58548762894798e-05,0.00031142043932009,0.000871839581517001
"223","LCN2",2.51776637524384e-05,0.000514205841668055,0.000871839581517001
"224","IL1R1",2.47632596662543e-05,0.000304178103521948,0.000871839581517001
"225","C1QA",2.34884691334071e-05,0.000470751826879205,0.000871839581517001
"226","IL34",2.22468480006375e-05,0.000362116789907081,0.000871839581517001
"227","SELP",2.12559844972214e-05,0.00044902481948478,0.000871839581517001
"228","CD83",1.88801610065971e-05,0.00031142043932009,0.000871839581517001
"229","LTA|LTB",1.83404255312439e-05,0.000318662775118231,0.000871839581517001
"230","PTN",1.81046496197694e-05,0.000383843797301506,0.000871839581517001
"231","IL3RA",1.62146316884301e-05,0.000405570804695931,0.000871839581517001
"232","CALCA",1.24900113458482e-05,0.000420055476292214,0.000871839581517001
"233","IL1RL1",1.15397227355351e-05,0.00053593284906248,0.000871839581517001
"234","CSF1R",1.11557598970986e-05,0.000405570804695931,0.000871839581517001
"235","IL36A",9.96864015776493e-06,0.000289693431925665,0.000871839581517001
"236","THBS2",9.32774073914203e-06,0.00031142043932009,0.000871839581517001
