"","j","error","rmse","cor","auc","gamma","cost"
"54",54,9.57554857294964,11.2534480408002,0.871637218791799,0.757461118116856,0.00054,0.5
"55",55,9.51752330558006,11.2080664781079,0.872758418126821,0.754939050021017,0.00055,0.5
"56",56,9.46260658083406,11.1657789746376,0.873832531090124,0.751996637242539,0.00056,0.5
"57",57,9.40933739805393,11.1263901151345,0.874814736622236,0.7494745691467,0.00057,0.5
"58",58,9.35787032597559,11.0901077671888,0.875720380297774,0.745271122320303,0.00058,0.5
"59",59,9.30909944627987,11.0564164778123,0.876550927274015,0.743169398907104,0.00059,0.5
"60",60,9.26111344996238,11.0231760754809,0.877362543410457,0.740647330811265,6e-04,0.5
"61",61,9.2145187311998,10.9911432459898,0.878144369054987,0.735182849936948,0.00061,0.5
"62",62,9.16924574004798,10.9602648306063,0.878897618793113,0.734342160571669,0.00062,0.5
"63",63,9.12435624384954,10.9306370701264,0.879615571372049,0.73224043715847,0.00063,0.5
"64",64,9.0811767895572,10.9016431755915,0.88030907395738,0.729298024379992,0.00064,0.5
"65",65,9.03777839451921,10.8745028274274,0.88093538716754,0.728457335014712,0.00065,0.5
"66",66,8.9965038018437,10.850415230465,0.881491560414295,0.728036990332072,0.00066,0.5
"67",67,8.95506759526401,10.8266620271688,0.882046193289083,0.727616645649433,0.00067,0.5
"68",68,8.91390900515309,10.8043896104577,0.882556918189898,0.725514922236234,0.00068,0.5
"69",69,8.87424243247805,10.7836070334312,0.883008132491301,0.722992854140395,0.00069,0.5
"70",70,8.83471763209828,10.7623813206784,0.883469930126827,0.720891130727196,7e-04,0.5
"71",71,8.79533414751509,10.7416375598013,0.883877427441736,0.720891130727196,0.00071,0.5
"72",72,8.75680472552139,10.7212094840037,0.884287131266274,0.720470786044556,0.00072,0.5
"73",73,8.7162298138442,10.6990143299732,0.884723058651178,0.717948717948718,0.00073,0.5
"74",74,8.67606186531814,10.6776435713121,0.885142589004418,0.717528373266078,0.00074,0.5
"75",75,8.63682430455722,10.6578492731849,0.885539341553945,0.717108028583438,0.00075,0.5
"76",76,8.59703272654671,10.6359213432749,0.885984218810527,0.716267339218159,0.00076,0.5
"77",77,8.55903178999912,10.6151216349906,0.886399902536303,0.71500630517024,0.00077,0.5
"78",78,8.52350040834547,10.5954512750137,0.886808746384791,0.712063892391761,0.00078,0.5
"79",79,8.4878324394233,10.5759171319945,0.88720954147225,0.711643547709122,0.00079,0.5
"80",80,8.45070808742796,10.5557245170768,0.887628308799899,0.709121479613283,8e-04,0.5
"81",81,8.41395123770502,10.5357575503413,0.88803150777876,0.706599411517444,0.00081,0.5
"82",82,8.37771995460738,10.5166631789862,0.888426817818317,0.704077343421606,0.00082,0.5
"83",83,8.34384096167366,10.499557811686,0.888756057961228,0.701975620008407,0.00083,0.5
"84",84,8.31141971187396,10.4842929644576,0.889055905322146,0.701975620008407,0.00084,0.5
"85",85,8.2795819431357,10.4704346417907,0.889300856041437,0.701134930643127,0.00085,0.5
"86",86,8.2488772384706,10.4563032285878,0.889564957102528,0.699033207229929,0.00086,0.5
"87",87,8.21828833247489,10.4434355970623,0.889814087379804,0.69651113913409,0.00087,0.5
"88",88,8.18881318573943,10.4313332140818,0.890033580010421,0.695250105086171,0.00088,0.5
"89",89,8.15985704938603,10.4203097193954,0.890227038164681,0.691467002942413,0.00089,0.5
"90",90,8.1308265070817,10.408499270373,0.890445079592929,0.690626313577133,9e-04,0.5
"91",91,8.1027751833537,10.3976029477567,0.890631818108913,0.689365279529214,0.00091,0.5
"92",92,8.07535618050769,10.3871727318235,0.89081585114875,0.687683900798655,0.00092,0.5
"93",93,8.04820316531051,10.3768633302291,0.890996982686074,0.686843211433375,0.00093,0.5
"94",94,8.0207379667596,10.3670243353504,0.891175674353169,0.685161832702816,0.00094,0.5
"95",95,7.99258923775589,10.355497280414,0.89138157122603,0.683060109289618,0.00095,0.5
"96",96,7.96539983286993,10.344100244947,0.891597545227258,0.683060109289618,0.00096,0.5
"97",97,7.93855849850359,10.3329243281346,0.891821548034864,0.682639764606978,0.00097,0.5
"98",98,7.91158547916922,10.3214668924623,0.892044832148133,0.680117696511139,0.00098,0.5
"99",99,7.88574151911818,10.3116501288622,0.892212756566226,0.67885666246322,0.00099,0.5
"100",100,7.85950126087763,10.3014318207775,0.892416752624236,0.67885666246322,0.001,0.5
"101",101,7.83428883275957,10.2917587875475,0.892592909970685,0.675914249684741,0.00101,0.5
"102",102,7.80880644387537,10.2820320545568,0.892769361009346,0.675493905002102,0.00102,0.5
"103",103,7.78394842640106,10.2725226170272,0.892955659964775,0.672971836906263,0.00103,0.5
"104",104,7.76026487819837,10.2643825480529,0.89313810116334,0.671710802858344,0.00104,0.5
"105",105,7.73556018655201,10.2546594243771,0.893343512584222,0.671710802858344,0.00105,0.5
"106",106,7.71178834881294,10.2460495791673,0.893534780781928,0.670449768810425,0.00106,0.5
"107",107,7.68798468721664,10.2370650978692,0.893725351851266,0.670029424127785,0.00107,0.5
"108",108,7.66449613003899,10.228752530055,0.893899041716953,0.669188734762505,0.00108,0.5
"109",109,7.64124131126239,10.2198025335266,0.89409117834047,0.666666666666667,0.00109,0.5
"110",110,7.61822885299103,10.2120147887373,0.894263581034539,0.664985287936108,0.0011,0.5
"111",111,7.5954138872709,10.2034708735551,0.89444264274524,0.664564943253468,0.00111,0.5
"112",112,7.57292448464761,10.1959398701876,0.89459647588786,0.663303909205549,0.00112,0.5
"113",113,7.55058792149751,10.1879193944894,0.894770864973848,0.662883564522909,0.00113,0.5
"114",114,7.52947908414475,10.1815546315595,0.894910407719936,0.66120218579235,0.00114,0.5
"115",115,7.50860611765271,10.1746488550926,0.895046376749363,0.658259773013872,0.00115,0.5
"116",116,7.48834137719996,10.1687564122461,0.89517220619612,0.656158049600673,0.00116,0.5
"117",117,7.46806280470604,10.1628316152737,0.895281040645127,0.654056326187474,0.00117,0.5
"118",118,7.448859077301,10.1579217659701,0.895362874593489,0.653635981504834,0.00118,0.5
"119",119,7.43014039587117,10.1529078765304,0.895456665351688,0.652795292139554,0.00119,0.5
"120",120,7.41184497122394,10.1489329787361,0.89553429946786,0.651954602774275,0.0012,0.5
"121",121,7.39355238761684,10.1444651185323,0.895600594745386,0.651113913408995,0.00121,0.5
"122",122,7.37498162066452,10.1395751420694,0.895692581174947,0.649432534678436,0.00122,0.5
"123",123,7.35708963232462,10.1359417999349,0.895738652472528,0.647751155947877,0.00123,0.5
"124",124,7.33866823356166,10.1317075108286,0.895809754216677,0.647330811265238,0.00124,0.5
"125",125,7.32234195138068,10.128811343116,0.89585298175492,0.646490121899958,0.00125,0.5
"126",126,7.30614000739116,10.126309247135,0.895882509801149,0.645649432534679,0.00126,0.5
"127",127,7.29010140849396,10.1233349073365,0.895923744319462,0.64354770912148,0.00127,0.5
"128",128,7.27441270828263,10.1210777370359,0.895947546564371,0.6427070197562,0.00128,0.5
"129",129,7.25839983732558,10.1184705899992,0.895971506921604,0.6427070197562,0.00129,0.5
"130",130,7.24293451453984,10.1158490111327,0.895999352268292,0.641445985708281,0.0013,0.5
"131",131,7.22768700488151,10.1137590647974,0.896008647142381,0.640605296343001,0.00131,0.5
"132",132,7.21243124305512,10.1114942026942,0.896030148244365,0.638503572929802,0.00132,0.5
"133",133,7.19735294063311,10.1092610389363,0.89605409689989,0.638923917612442,0.00133,0.5
"134",134,7.18276274226491,10.1078499100874,0.896051298703769,0.638923917612442,0.00134,0.5
"135",135,7.1681271401863,10.1070269614354,0.896045361980713,0.638083228247163,0.00135,0.5
"136",136,7.15373028481055,10.1054093270284,0.896048649732291,0.637242538881883,0.00136,0.5
"137",137,7.13937292303157,10.1044996145465,0.896037477308199,0.636822194199243,0.00137,0.5
"138",138,7.12488179862561,10.1038780646324,0.896033801788928,0.635140815468684,0.00138,0.5
"139",139,7.11105888108008,10.1035139906485,0.896011355991159,0.634300126103405,0.00139,0.5
"140",140,7.09715696152738,10.1030382773551,0.89599172572467,0.633879781420765,0.0014,0.5
"141",141,7.08326388589857,10.103149453799,0.895962272409138,0.633459436738125,0.00141,0.5
"142",142,7.06967282678177,10.1026616993263,0.895944492404239,0.633459436738125,0.00142,0.5
"143",143,7.05635916163147,10.1030927059682,0.895912415078873,0.633879781420765,0.00143,0.5
"144",144,7.04351265900653,10.1034329497541,0.895881432317497,0.633459436738125,0.00144,0.5
"145",145,7.03048084222754,10.1036738355795,0.895859835779246,0.633459436738125,0.00145,0.5
"146",146,7.01781680261941,10.1041624857498,0.895823783043896,0.632198402690206,0.00146,0.5
"147",147,7.00513314824139,10.104695209894,0.895791662934979,0.630937368642287,0.00147,0.5
"148",148,6.99247427112678,10.1050493399017,0.895762647993072,0.630517023959647,0.00148,0.5
"149",149,6.98058994484659,10.1058719805838,0.895724364892488,0.629676334594367,0.00149,0.5
"150",150,6.96831231991299,10.1061013420702,0.895696212708408,0.627994955863808,0.0015,0.5
"151",151,6.95655985811031,10.1067523202274,0.895664493909727,0.627994955863808,0.00151,0.5
"152",152,6.94460822328469,10.1070956195313,0.895639312771362,0.627994955863808,0.00152,0.5
"153",153,6.93282712486412,10.1082462933386,0.895590340459331,0.626313577133249,0.00153,0.5
"154",154,6.92115634017581,10.1085911568067,0.895560406064434,0.62589323245061,0.00154,0.5
"155",155,6.90957327928526,10.1097016984949,0.895519734245199,0.62547288776797,0.00155,0.5
"156",156,6.89811534251313,10.1106670588317,0.895484932963468,0.62463219840269,0.00156,0.5
"157",157,6.88665232438083,10.1115544841137,0.895444058935207,0.62421185372005,0.00157,0.5
"158",158,6.87542311008075,10.1125386291307,0.895406639642278,0.62421185372005,0.00158,0.5
"159",159,6.86454528720963,10.1133575558008,0.895367055749837,0.62463219840269,0.00159,0.5
"160",160,6.85350705854885,10.1144216779436,0.895333344818661,0.623791509037411,0.0016,0.5
"161",161,6.84197321008179,10.1151376840797,0.895303838769657,0.62421185372005,0.00161,0.5
"162",162,6.83115204188086,10.1167414812851,0.895259331096272,0.622950819672131,0.00162,0.5
"163",163,6.82042663053661,10.1173613871054,0.8952336498951,0.622950819672131,0.00163,0.5
"164",164,6.80978639563693,10.1186155718188,0.895201951569112,0.622530474989491,0.00164,0.5
"165",165,6.79902104990788,10.1199663160629,0.89515731154256,0.622530474989491,0.00165,0.5
"166",166,6.78868900270017,10.121178519252,0.895116487991679,0.622530474989491,0.00166,0.5
"167",167,6.77814011763084,10.1226536170956,0.895078858730079,0.622110130306852,0.00167,0.5
"168",168,6.76799191540285,10.1243245156834,0.895038327380588,0.622530474989491,0.00168,0.5
"169",169,6.75791296155954,10.1257007381748,0.894993525571391,0.621689785624212,0.00169,0.5
"170",170,6.74803579275012,10.1273937892408,0.894948410679286,0.620849096258932,0.0017,0.5
"171",171,6.73834544296323,10.1294239105673,0.89489635715762,0.620428751576292,0.00171,0.5
"172",172,6.72903191636874,10.1313022595687,0.8948534786508,0.619588062211013,0.00172,0.5
"173",173,6.7190036754216,10.1331006915898,0.894797180115702,0.620008406893653,0.00173,0.5
"174",174,6.71006601882598,10.1351980119693,0.894745408885587,0.620008406893653,0.00174,0.5
"175",175,6.70085157012001,10.1368523857343,0.8946993155496,0.619588062211013,0.00175,0.5
"176",176,6.69168572283994,10.1391169675286,0.894641662274023,0.619588062211013,0.00176,0.5
"177",177,6.68225901261115,10.1408720612219,0.894594473749756,0.619588062211013,0.00177,0.5
"178",178,6.67376272614502,10.1436899211421,0.894531263827304,0.620008406893653,0.00178,0.5
"179",179,6.66491351774983,10.1461452498778,0.894462786771566,0.619588062211013,0.00179,0.5
"180",180,6.65639223456016,10.1484898824325,0.894406433349681,0.619167717528373,0.0018,0.5
"181",181,6.64776120214879,10.151053730183,0.894343531327755,0.618747372845733,0.00181,0.5
"182",182,6.63935213940703,10.1536045287374,0.894284315971448,0.618747372845733,0.00182,0.5
"183",183,6.63127802449763,10.1567265446333,0.894215381008452,0.618747372845733,0.00183,0.5
"184",184,6.62266374103669,10.159347092913,0.894155272899573,0.619167717528373,0.00184,0.5
"185",185,6.61457413495498,10.1617454700483,0.894097935103013,0.619588062211013,0.00185,0.5
"186",186,6.60661154024145,10.1647132229785,0.894030935205531,0.619167717528373,0.00186,0.5
"187",187,6.59877032057058,10.1676588105655,0.893958883344554,0.618747372845733,0.00187,0.5
"188",188,6.5910950785908,10.1705128810985,0.893892302382661,0.618327028163093,0.00188,0.5
"189",189,6.5832920101943,10.1731351841047,0.893834527450384,0.618327028163093,0.00189,0.5
"190",190,6.57536774991889,10.1759273924898,0.89377732525705,0.617486338797814,0.0019,0.5
"191",191,6.56724589899161,10.1786541931857,0.893717056814968,0.617906683480454,0.00191,0.5
"192",192,6.56019004928841,10.1816007245433,0.893644860496628,0.617065994115174,0.00192,0.5
"193",193,6.55230033168572,10.1844458792159,0.893587817536038,0.617486338797814,0.00193,0.5
"194",194,6.54500538048512,10.1867448376964,0.893535914461697,0.617906683480454,0.00194,0.5
"195",195,6.5376600108981,10.1895749501842,0.893471840768228,0.618327028163094,0.00195,0.5
"196",196,6.53043889308751,10.1919303532872,0.893427863137897,0.617906683480454,0.00196,0.5
"197",197,6.52332395984335,10.1947695852015,0.89337135089078,0.617906683480454,0.00197,0.5
"198",198,6.51633437288394,10.1976616582942,0.893310589161711,0.617486338797814,0.00198,0.5
"199",199,6.50947248864641,10.2004253682618,0.893249135929187,0.617906683480454,0.00199,0.5
"200",200,6.50256459786834,10.203621473546,0.893190981493234,0.617906683480454,0.002,0.5
"201",201,19.597447619132,19.9153498466058,0.577743651172052,0.83900798654897,1e-05,1
"202",202,18.1145047312759,18.6461254898388,0.60242281511487,0.843211433375368,2e-05,1
"203",203,17.1250664649785,17.9278826522907,0.619690236164311,0.843211433375368,3e-05,1
"204",204,16.3437400132159,17.3749345351022,0.640928199400965,0.84026902059689,4e-05,1
"205",205,15.6703357370521,16.8603005043402,0.662819191680041,0.841109709962169,5e-05,1
"206",206,15.1353812602347,16.4718933990606,0.681073462003337,0.841950399327449,6e-05,1
"207",207,14.5898595215295,16.032681583368,0.700130425883212,0.844892812105927,7e-05,1
"208",208,14.115635456818,15.5971397760047,0.719926356254214,0.83942833123161,8e-05,1
"209",209,13.6911590525044,15.1986884507313,0.738295372298207,0.834384195039933,9e-05,1
"210",210,13.2541423459292,14.8130862554542,0.753942314334428,0.834384195039933,1e-04,1
"211",211,12.8598315575861,14.4914699257028,0.766692307968908,0.84026902059689,0.00011,1
"212",212,12.4854602194387,14.1753106986851,0.778434213365959,0.836065573770492,0.00012,1
"213",213,12.163248573772,13.9080068053849,0.78753898834646,0.833123160992013,0.00013,1
"214",214,11.8614849009421,13.6393752685595,0.796046283759914,0.827658680117696,0.00014,1
"215",215,11.5778757974589,13.3736824611061,0.805034196974979,0.82009247583018,0.00015,1
"216",216,11.3190580944366,13.1129323343847,0.814117955379499,0.812526271542665,0.00016,1
"217",217,11.0599755512958,12.8518920424099,0.822879209959925,0.80369903320723,0.00017,1
"218",218,10.8136450348186,12.6029025747984,0.831122294940416,0.798654897015553,0.00018,1
"219",219,10.5674525447335,12.3606740369251,0.838944875530383,0.790668348045397,0.00019,1
"220",220,10.3505509090194,12.1476804400279,0.84575340545214,0.78688524590164,2e-04,1
"221",221,10.1738245482953,11.9799751786753,0.850955891378112,0.783942833123161,0.00021,1
"222",222,9.99931502878731,11.8213521109159,0.855582651799661,0.778058007566204,0.00022,1
"223",223,9.83058653053075,11.6783259465121,0.859539220711775,0.773013871374527,0.00023,1
"224",224,9.67798853024779,11.5551497772412,0.862780637711886,0.76796973518285,0.00024,1
"225",225,9.52931075952332,11.4334094254219,0.865873082545888,0.764186633039092,0.00025,1
"226",226,9.3897596385002,11.3200015854732,0.868637655868431,0.759983186212694,0.00026,1
"227",227,9.25895441405328,11.2240109238439,0.870891923980756,0.756620428751576,0.00027,1
"228",228,9.12629078782588,11.1283116425496,0.87315728976672,0.751576292559899,0.00028,1
"229",229,8.99946193714162,11.0364758211503,0.875370393553005,0.748633879781421,0.00029,1
"230",230,8.88419571687133,10.9490802464792,0.877435553267852,0.743589743589744,3e-04,1
"231",231,8.77510284061144,10.863750826425,0.879451946145364,0.736864228667507,0.00031,1
"232",232,8.67813934475939,10.7920712099289,0.881108505206316,0.73224043715847,0.00032,1
"233",233,8.58392080961305,10.7256240215063,0.882657139657418,0.730138713745271,0.00033,1
"234",234,8.49372889428586,10.661828481891,0.884119132711764,0.723833543505675,0.00034,1
"235",235,8.40117814422974,10.600105076878,0.885487371254118,0.719630096679277,0.00035,1
"236",236,8.31019517496903,10.5432442590764,0.886689720957414,0.710382513661202,0.00036,1
"237",237,8.21892355493618,10.4862147476055,0.887851219067163,0.704918032786885,0.00037,1
"238",238,8.13593972068593,10.4331971456526,0.888960301637635,0.699453551912568,0.00038,1
"239",239,8.05696149011173,10.3816479023791,0.890028527685963,0.69609079445145,0.00039,1
"240",240,7.97916389881515,10.3339499038195,0.891006580729922,0.688104245481295,4e-04,1
"241",241,7.90353775140937,10.2893869678854,0.891884591812712,0.685161832702816,0.00041,1
"242",242,7.83286049389047,10.2499034517332,0.8926352537517,0.679697351828499,0.00042,1
"243",243,7.76480735236562,10.2115628156346,0.89339448054128,0.672971836906263,0.00043,1
"244",244,7.69711434797617,10.172051407867,0.894155504546566,0.667927700714586,0.00044,1
"245",245,7.63344719868898,10.1357351755611,0.894887380255825,0.664564943253468,0.00045,1
"246",246,7.5721174771785,10.1027439254445,0.895555409871118,0.66162253047499,0.00046,1
"247",247,7.51100576378018,10.0696743152232,0.896212064442921,0.659520807061791,0.00047,1
"248",248,7.44895472241542,10.0377572861945,0.896830717317699,0.655737704918033,0.00048,1
"249",249,7.38677387352697,10.0056032749315,0.897445978576779,0.651954602774275,0.00049,1
"250",250,7.32463750850818,9.97535701030246,0.89802229849768,0.648171500630517,5e-04,1
"251",251,7.26422228325052,9.94894190110893,0.898489795120332,0.645229087852038,0.00051,1
"252",252,7.20842830187145,9.92660131952193,0.898851339461249,0.641445985708281,0.00052,1
"253",253,7.15709311501339,9.90642081894449,0.899200218475732,0.638503572929802,0.00053,1
"254",254,7.10685293407615,9.88644102155034,0.899561627684848,0.636401849516604,0.00054,1
"255",255,7.05730322862372,9.86552867943531,0.899941667616354,0.634300126103405,0.00055,1
"256",256,7.00910727290046,9.84606435395451,0.900304155792411,0.633459436738125,0.00056,1
"257",257,6.96239837985679,9.82771012072972,0.900645280018171,0.632618747372846,0.00057,1
"258",258,6.91678346097164,9.81043527297492,0.900976580919162,0.631357713324926,0.00058,1
"259",259,6.87138374906035,9.79380634316908,0.901293899973344,0.629676334594367,0.00059,1
"260",260,6.82762690802413,9.78013735972758,0.901540762369917,0.627154266498529,6e-04,1
"261",261,6.78311505302929,9.76654189018378,0.901784323364286,0.62505254308533,0.00061,1
"262",262,6.74072138409198,9.75484546917849,0.901985556830961,0.62421185372005,0.00062,1
"263",263,6.69992256612341,9.7430491050758,0.902190375799501,0.621689785624212,0.00063,1
"264",264,6.66011792339665,9.73316477392034,0.902346927618697,0.620428751576293,0.00064,1
"265",265,6.62236433999925,9.72497485067786,0.902471039506959,0.620008406893653,0.00065,1
"266",266,6.58499889312398,9.71797523694166,0.902567717917712,0.618327028163094,0.00066,1
"267",267,6.54802120908326,9.71081245737864,0.902660418791472,0.617065994115174,0.00067,1
"268",268,6.51299933590407,9.70346913463148,0.902762834245083,0.615384615384615,0.00068,1
"269",269,6.47879325308695,9.69685430681528,0.902839913831635,0.614123581336696,0.00069,1
"270",270,6.44509557741814,9.69134540518495,0.902892779693092,0.612442202606137,7e-04,1
"271",271,6.41131496486928,9.68411131049641,0.902982929138486,0.610340479192938,0.00071,1
"272",272,6.37792240718145,9.67745503591726,0.90306229795144,0.609499789827659,0.00072,1
"273",273,6.34562280685202,9.67150049534725,0.903126629386839,0.6078184110971,0.00073,1
"274",274,6.31430356523436,9.66667996392918,0.903167035661354,0.6078184110971,0.00074,1
"275",275,6.28359820976127,9.66233611311977,0.903206019704785,0.60613703236654,0.00075,1
"276",276,6.25387217445395,9.65872176916859,0.903231468221955,0.60655737704918,0.00076,1
"277",277,6.22473565221835,9.65681094006967,0.903220993872177,0.605716687683901,0.00077,1
"278",278,6.1971337902489,9.65459902631684,0.903223804580923,0.605716687683901,0.00078,1
"279",279,6.16852446097258,9.65304132907788,0.903210153750887,0.604455653635982,0.00079,1
"280",280,6.14075890699001,9.65235668534298,0.903181981803578,0.604035308953342,8e-04,1
"281",281,6.11309692575915,9.65141513838666,0.903163364455573,0.604035308953342,0.00081,1
"282",282,6.08623130868882,9.65192008461344,0.903107215989463,0.602353930222783,0.00082,1
"283",283,6.05934704750185,9.65122011113975,0.903082773605998,0.601092896174864,0.00083,1
"284",284,6.03266886121727,9.65130772882753,0.90304412141786,0.600252206809584,0.00084,1
"285",285,6.00643360472525,9.65092326319852,0.903016698650472,0.599411517444304,0.00085,1
"286",286,5.98113361888307,9.65204384398181,0.902957589018885,0.598991172761665,0.00086,1
"287",287,5.95593168102585,9.65292455523177,0.90290733748054,0.598570828079025,0.00087,1
"288",288,5.93101572835807,9.65403948165558,0.902856855399368,0.595208070617907,0.00088,1
"289",289,5.90636586168332,9.65544386547127,0.902798394257444,0.594787725935267,0.00089,1
"290",290,5.88282179953212,9.65765999896144,0.902731146016068,0.593106347204708,9e-04,1
"291",291,5.86062117720492,9.65824103361782,0.90270675672747,0.592686002522068,0.00091,1
"292",292,5.83837780493943,9.65804851915199,0.902696938498702,0.591424968474149,0.00092,1
"293",293,5.81640072093575,9.6581178345881,0.902686108822137,0.59016393442623,0.00093,1
"294",294,5.79451626044411,9.65886975106234,0.90265537056732,0.58974358974359,0.00094,1
"295",295,5.77272555094008,9.65896727488019,0.902641398724753,0.59016393442623,0.00095,1
"296",296,5.75142149104123,9.6595981412132,0.90262083952598,0.59016393442623,0.00096,1
"297",297,5.73003410459944,9.66038291790028,0.902587426262384,0.58932324506095,0.00097,1
"298",298,5.70919818305122,9.66104117532825,0.902560012719205,0.588062211013031,0.00098,1
"299",299,5.68837981660354,9.66187797996349,0.902523670874837,0.587641866330391,0.00099,1
"300",300,5.66856074227634,9.6621718223159,0.902503857539951,0.587221521647751,0.001,1
"301",301,5.64841322928396,9.66173462063666,0.902501886545716,0.587641866330391,0.00101,1
"302",302,5.62873717559125,9.66160325322637,0.90249209825084,0.588062211013031,0.00102,1
"303",303,5.6090286065589,9.66150865627013,0.90248346539594,0.588062211013031,0.00103,1
"304",304,5.58973612450945,9.66188023325761,0.902469647544507,0.587641866330391,0.00104,1
"305",305,5.57042455570182,9.66212407052596,0.902455842245984,0.587641866330391,0.00105,1
"306",306,5.5516174661997,9.66207536929758,0.902453512811648,0.587221521647751,0.00106,1
"307",307,5.53261111142494,9.66315973521665,0.90242311298036,0.586380832282472,0.00107,1
"308",308,5.514211362884,9.66371144054651,0.902404704049672,0.586380832282472,0.00108,1
