"","name","coefficient"
"186","IL6R",-0.465306484845302
"290","TNFRSF1B",-0.462459620771571
"196","KNG1",-0.451927464416869
"209","MICB",-0.445641678395132
"147","IL15",-0.443282650196453
"110","FOLR1",-0.434433808950771
"233","Oligo-SNCA",-0.42585226039147
"180","IL3RA",-0.4119118689687
"86","CXCL11",-0.41112158617294
"142","IL12B",-0.401347595267248
"24","CALCA",-0.398978096504742
"58","CD63",-0.395983775780461
"215","MMP8",-0.387044898565036
"171","IL27",-0.372103259011596
"70","CRP",-0.368527282079056
"11","APOE4",-0.353406458170507
"176","IL34",-0.347406004902402
"316","WNT16",-0.341570820656325
"14","Aβ38",-0.327392554087453
"52","CD276",-0.320018417686756
"48","CD200",-0.309882247527747
"294","TNFRSF9",-0.30334895981467
"277","TIMP1",-0.297140391423773
"94","CXCL6",-0.291122007053203
"6","ANGPT1",-0.290731488264764
"124","HGF",-0.286153785124102
"129","IFNA1; IFNA13",-0.284256404230394
"12","AREG",-0.273608392769369
"40","CCL26",-0.270239960946379
"235","PDCD1",-0.267717535765276
"172","IL2RA",-0.266354415096148
"239","PDGFRB",-0.25324527148213
"109","FLT4",-0.252013578484261
"185","IL6",-0.249243262272263
"72","CSF1R",-0.245769105231051
"168","IL22",-0.239348740087174
"252","S100B",-0.238551240394104
"208","MICA",-0.237522163522272
"99","EPO",-0.219740140921635
"289","TNFRSF1A",-0.20838257026333
"229","NRGN",-0.198610228335168
"7","ANGPT2",-0.185337363984189
"121","GZMB",-0.184377275638002
"101","FASLG",-0.166449494212873
"248","REST",-0.158867686215545
"254","SCG2",-0.146232239436292
"281","TNF",-0.136453396654246
"313","VGF",-0.125677014668333
"155","IL17RA",-0.123574853100202
"307","TSLP",-0.118557478200733
"156","IL17RB",-0.11241656235114
"182","IL4R",-0.109559818669753
"158","IL18BP",-0.0946002536448963
"191","IRAK4",-0.0936656053630395
"54","CD4",-0.0917010563054
"261","SLAMF1",-0.0707972697844107
"320","pTDP43-409",-0.0614834155477987
"27","CCL13",-0.0580155507445685
"10","APOE",-0.0536252261361572
"159","IL18R1",-0.0525329778829137
"224","NGF",-0.0446332593202955
"258","SFRP1",-0.033901766551533
"163","IL1R2",-0.02992744315375
"241","PGF",0.0154206852205095
"300","TNFSF15",0.0245457917544095
"71","CSF1",0.0313966076306768
"317","WNT7A",0.0340969410910412
"291","TNFRSF21",0.035831202591358
"76","CSF3R",0.0651839888415955
"30","CCL16",0.0657409952375029
"181","IL4",0.0795660449035249
"162","IL1R1",0.0806737238053211
"87","CXCL12",0.0892587146965663
"257","SELP",0.0992526313827503
"3","AGER",0.100300522849297
"59","CD70",0.106295795736782
"34","CCL20",0.116229028907381
"187","IL6ST",0.11699244063392
"113","GDF15",0.139431192023295
"151","IL17A|IL17F",0.140580261099472
"220","NAMPT",0.140922008289063
"225","NPTX1",0.14729753928219
"315","VSTM1",0.148574314526729
"183","IL5",0.154736931798162
"85","CXCL10",0.156969034530833
"311","VEGFC",0.159742332253329
"267","SOD1",0.162669085572425
"203","LTA",0.196453532460664
"31","CCL17",0.20909205818758
"79","CTF1",0.212147548550906
"95","CXCL8",0.227679086184451
"319","pSNCA-129",0.237048032863664
"218","MSLN",0.242231228138217
"284","TNFRSF13B",0.242598308721941
"223","NEFL",0.245020697069595
"81","CTSS",0.260017924425136
"119","GRN",0.267156107068034
"210","MIF",0.273700680849069
"37","CCL23",0.282216951992887
"153","IL17C",0.28751290387671
"51","CD274",0.294104384192392
"302","TNFSF4",0.296869095439618
"90","CXCL16",0.302910740591675
"65","CHIT1",0.315484753431847
"231","OSM",0.327978636559817
"18","BASP1",0.338928507854764
"55","CD40",0.340167815745195
"263","SMOC1",0.3595717498348
"107","FLT1",0.360725931830347
"273","TGFB1",0.360931932966028
"216","MMP9",0.373694205822263
"160","IL19",0.375411060599494
"322","pTau-217",0.37737108865666
"193","KITLG",0.383780304542431
"253","SAA1",0.386314198184623
"8","ANXA1",0.39599848254413
"138","IKBKG",0.416277507776147
"301","TNFSF18",0.424073089895158
"303","TNFSF8",0.436407696156051
"141","IL11",0.437697062565924
"60","CD80",0.443008518716434
"130","IFNA2",0.468314702484741
"234","PARK7",0.468707810472312
"232","OSMR",0.472951339678558
"161","IL1B",0.479414064119369
"310","VEGFA",0.519083993409585
"145","IL13",0.522540343753317
"244","PRDX6",0.525694456382389
"43","CCL3",0.539388240338723
"282","TNFRSF11A",0.539575365842095
"247","PTX3",0.546684273067498
"44","CCL4",0.547704390897305
"264","SNAP25",0.548439319231223
"143","IL12RB1",0.567170736271277
"280","TLR3",0.573534435398574
"80","CTLA4",0.576565014884494
"292","TNFRSF4",0.586569303903791
"236","PDCD1LG2",0.612035572657864
"221","NCR1",0.617030601652465
"260","SIRPA",0.635817464005212
"108","FLT3LG",0.651901500428075
"98","ENO2",0.652766678066266
"123","HBA1",0.672553468500438
"38","CCL24",0.696714587936694
"179","IL36G",0.701761538143178
"321","pTau-181",0.706175183499275
"33","CCL2",0.71663134951781
"271","TARDBP",0.722328312973557
"16","Aβ42",0.723050986697784
"103","FGF19",0.743235405406443
"112","FURIN",0.752101196228675
"41","CCL27",0.787964995955347
"305","TREM1",0.795725142271673
"93","CXCL5",0.796495474396584
"304","TNFSF9",0.803665810438278
"299","TNFSF14",0.806018205061108
"144","IL12p70",0.80897641796837
"131","IFNB1",0.809419961194313
"149","IL16",0.830206976144174
"67","CNTF",0.831354071981503
"211","MME",0.846501454908314
"173","IL2RB",0.848248383109885
"200","LGALS9",0.850832140192505
"32","CCL19",0.86800310685474
"28","CCL14",0.873630228614169
"214","MMP3",0.903224507299912
"115","GDI1",0.906598465482317
"274","TGFB3",0.911939706559269
"135","IFNW1",0.911959889818128
"249","RUVBL2",0.912101340256888
"63","CEACAM5",0.926743858644576
"204","LTA|LTB",0.941344223544351
"266","SNCB",0.94194410942864
"190","IL9",0.949537176442075
"96","CXCL9",0.995680690205639
"278","TIMP2",0.997772219741947
"125","HLA-DRA",1.00126780714883
"2","ACHE",1.00820028456201
"29","CCL15",1.0174008606478
"92","CXCL3",1.02047353469435
"184","IL5RA",1.03236043257806
"309","VCAM1",1.04435869510317
"188","IL7",1.04965980051465
"146","IL13RA2",1.07562200327956
"228","NPY",1.09117316630555
"279","TIMP3",1.09895720523493
"25","CCL1",1.10816711533014
"13","ARSA",1.11855082646186
"127","ICAM1",1.12553887168121
"73","CSF2",1.13009283666101
"111","FTH1",1.17565027653664
"50","CD27",1.19371976782036
"134","IFNL2; IFNL3",1.19526854934692
"122","HAVCR1",1.1956120621955
"167","IL20",1.22020458772134
"22","C1QA",1.27674728955796
"213","MMP12",1.28310181110279
"192","KDR",1.32395078073405
"256","SELE",1.38164231913626
"64","CHI3L1",1.38504695664386
"77","CST3",1.40972551326479
"100","FABP3",1.41404840213348
"297","TNFSF12",1.43378779780799
"222","NEFH",1.44492523438184
"26","CCL11",1.4893234572184
"287","TNFRSF17",1.49368428565587
"202","LILRB2",1.52651756466023
"114","GDF2",1.53485688720269
"177","IL36A",1.53931446292707
"104","FGF2",1.60812786117077
"157","IL18",1.64198086152672
"42","CCL28",1.65407287583343
"198","LAMP3",1.76951373441676
"105","FGF21",1.86547498993266
"243","POSTN",2.01443378714741
"57","CD46",2.03178014265499
"199","LCN2",2.0851170740391
"306","TREM2",2.12946040933548
"117","GFAP",2.40584297733935
"68","CNTN2",2.4064700329823
"126","HTT",2.5562508347875
"166","IL2",2.63718202919877
"312","VEGFD",2.70908608388667
"298","TNFSF13",2.71044109315957
"137","IGFBP7",2.95117334825159
"148","IL15RA",2.96398822114908
"1","(Intercept)",59.2772681191818
