"","name","coefficient"
"218","OSMR",0.49887074254191
"192","LTA",0.499026912505286
"137","IL12RB1",0.499807842223902
"108","FURIN",0.503376295725865
"118","HBA1",0.513097450053528
"42","CCL4",0.520406066966218
"17","BASP1",0.523474843582071
"139","IL13",0.524586392030173
"77","CTLA4",0.56994062278775
"220","PARK7",0.570412260340827
"200","MME",0.580325037905356
"232","PTX3",0.596775535589179
"238","SAA1",0.598761629438153
"153","IL19",0.61344324833207
"27","CCL14",0.629031086362487
"291","VEGFC",0.631165644123004
"135","IL11",0.631185936868213
"282","TNFSF18",0.631597172955273
"284","TNFSF8",0.634790695059699
"172","IL36G",0.646165320992023
"104","FLT3LG",0.674262762453557
"90","CXCL5",0.740055653290517
"41","CCL3",0.749065149191807
"36","CCL24",0.799383187819833
"290","VEGFA",0.818730389671606
"31","CCL2",0.826179429484359
"99","FGF19",0.835295675112679
"120","HLA-DRA",0.842669858804903
"87","CXCL16",0.846509936791723
"166","IL2RB",0.859817524376102
"189","LGALS9",0.874884993830832
"176","IL5RA",0.898538186674929
"263","TLR3",0.912207272038302
"39","CCL27",0.913499857862039
"48","CD27",0.928380254400283
"280","TNFSF14",0.934775740480291
"60","CEACAM5",0.94256212608058
"143","IL16",0.972955645667815
"302","pTau-217",0.978060955660287
"130","IFNW1",0.99503381324682
"154","IL1B",1.00961488890939
"64","CNTF",1.01119580347848
"138","IL12p70",1.02197206466363
"126","IFNB1",1.03743061080454
"217","OSM",1.0675710774867
"30","CCL19",1.07416382920742
"93","CXCL9",1.0778414279754
"251","SOD1",1.10123282164124
"70","CSF2",1.11187124208372
"117","HAVCR1",1.11567578447368
"140","IL13RA2",1.14926738116139
"181","IL9",1.1583400512965
"15","Aβ42",1.17976116485455
"95","ENO2",1.18219989337287
"25","CCL11",1.20283467575988
"122","ICAM1",1.2129611943735
"203","MMP3",1.23138737418384
"202","MMP12",1.25359030481838
"193","LTA|LTB",1.26379815178566
"209","NCR1",1.2658679053669
"28","CCL15",1.27134620598077
"234","RUVBL2",1.29310093648083
"301","pTau-181",1.32368275823413
"182","KDR",1.32574866137522
"160","IL20",1.32910430835781
"257","TGFB3",1.34868206342091
"96","FABP3",1.35563853104176
"289","VCAM1",1.36504590122746
"244","SIRPA",1.36722746247372
"61","CHI3L1",1.4295506005975
"74","CST3",1.43888044367147
"261","TIMP2",1.50666359754909
"12","ARSA",1.52663348484114
"150","IL18",1.58576792158069
"179","IL7",1.65832346820456
"21","C1QA",1.73798660633637
"215","NPY",1.74880043402163
"89","CXCL3",1.75553069114697
"107","FTH1",1.78944354318483
"24","CCL1",1.79410530874531
"278","TNFSF12",1.795309436777
"262","TIMP3",1.82364816815174
"287","TREM2",1.82505135188915
"191","LILRB2",1.8882005245251
"129","IFNL2; IFNL3",1.8914982443584
"210","NEFH",1.90092850894296
"170","IL36A",1.93620116371671
"187","LAMP3",1.97250436482795
"250","SNCB",1.97863745909267
"100","FGF2",2.01878758452735
"109","GDF2",2.12271765178087
"112","GFAP",2.15521330629198
"270","TNFRSF17",2.17900341371988
"265","TNFRSF11A",2.28801520434828
"101","FGF21",2.29305172395777
"241","SELE",2.30085152880683
"40","CCL28",2.53303818312348
"54","CD46",2.53667481643414
"65","CNTN2",2.80661433992312
"228","POSTN",2.86607007839218
"292","VEGFD",3.0316571060038
"188","LCN2",3.11817089012502
"159","IL2",3.22657609489938
"142","IL15RA",3.98519679644515
"132","IGFBP7",4.18683056466612
"279","TNFSF13",4.65254104456494
"121","HTT",4.83712461884779
"1","(Intercept)",59.2955709289089
