"","name","coefficient"
"277","TIMP2",1.59419607767673
"121","HAVCR1",1.6120803458413
"203","LTA|LTB",1.61670952825348
"273","TGFB3",1.62882932098403
"197","LAMP3",1.66388821216139
"320","pTau-217",1.66638579897288
"259","SIRPA",1.70613817940133
"13","ARSA",1.71811348162797
"221","NEFH",1.78993945431565
"304","TREM2",1.80853435182479
"97","ENO2",1.8988233992475
"230","OSM",1.90323738503452
"16","Aβ42",1.93095263622063
"227","NPY",1.94133229602171
"278","TIMP3",1.99418188096008
"91","CXCL3",2.02069544053697
"133","IFNL2; IFNL3",2.06214017168439
"187","IL7",2.08665449701885
"176","IL36A",2.10048260288246
"110","FTH1",2.16617050072079
"25","CCL1",2.17124580293327
"22","C1QA",2.17682339355441
"201","LILRB2",2.17704018957782
"116","GFAP",2.19463836490328
"295","TNFSF12",2.37715728133901
"286","TNFRSF17",2.4231689102315
"104","FGF21",2.43248139585052
"103","FGF2",2.5418882031447
"113","GDF2",2.58569819189918
"310","VEGFD",2.63710338375615
"319","pTau-181",2.66297908426047
"265","SNCB",2.83253105558411
"68","CNTN2",2.9568821136584
"42","CCL28",3.04766569890245
"242","POSTN",3.06734506596262
"165","IL2",3.33426356973293
"270","TARDBP",3.42861816191136
"255","SELE",3.48056665576804
"198","LCN2",3.56610382400198
"57","CD46",3.90845292274641
"281","TNFRSF11A",4.02859724561757
"147","IL15RA",4.66423377800281
"136","IGFBP7",5.59836311083726
"296","TNFSF13",5.88869457716735
"125","HTT",6.21976482695954
"1","(Intercept)",59.2300464671509
