"","name","coefficient"
"202","LILRB2",0.308744831080791
"103","FGF19",0.316806686204896
"145","IL13",0.319586299150534
"38","CCL24",0.320468800392395
"301","TNFSF18",0.321000218675367
"46","CCL7",0.32372920856111
"115","GDI1",0.326477124856032
"123","HBA1",0.335179659050084
"148","IL15RA",0.336150597425768
"218","MSLN",0.336894536951572
"65","CHIT1",0.337644614491438
"157","IL18",0.337942730754087
"2","ACHE",0.343989577250054
"200","LGALS9",0.347200319649135
"112","FURIN",0.357252385510596
"213","MMP12",0.360380862398398
"225","NPTX1",0.370868147317147
"316","WNT16",0.372028564440135
"33","CCL2",0.388334076145706
"284","TNFRSF13B",0.390952925052782
"321","pTau-181",0.391810562393484
"85","CXCL10",0.404350067316217
"232","OSMR",0.409172865708076
"63","CEACAM5",0.409223865252799
"287","TNFRSF17",0.413210192214904
"96","CXCL9",0.417037102848679
"108","FLT3LG",0.418131431648808
"309","VCAM1",0.424707352788955
"226","NPTX2",0.426846774642369
"214","MMP3",0.448900439592971
"263","SMOC1",0.453240989207291
"190","IL9",0.461156504648197
"27","CCL13",0.463895870734307
"122","HAVCR1",0.479681705192074
"259","SFTPD",0.487669304145727
"166","IL2",0.503881927731713
"100","FABP3",0.545029524611298
"198","LAMP3",0.558156572034031
"137","IGFBP7",0.559105164761901
"77","CST3",0.562870047779123
"312","VEGFD",0.571055249186797
"105","FGF21",0.583314211917678
"184","IL5RA",0.604976004926877
"305","TREM1",0.607614920768855
"125","HLA-DRA",0.682528189130966
"68","CNTN2",0.709958310081557
"223","NEFL",0.75324539123267
"300","TNFSF15",0.80100558556617
"64","CHI3L1",0.812306928481981
"26","CCL11",0.865324637801271
"222","NEFH",0.940276011401921
"306","TREM2",1.00872813815414
"117","GFAP",1.16365971697573
"1","(Intercept)",59.3896013044847
