"","name","coefficient"
"257","SFTPD",-1.1136324150492
"199","LIF",-1.09644872422837
"45","CCL5",-1.08734874612679
"213","MMP8",-1.04988673104343
"71","CSF1R",-1.03230541687927
"6","ANGPT1",-0.98722056795155
"260","SLIT2",-0.98543657933603
"280","TNFRSF11B",-0.976889033466272
"104","FGF23",-0.974789562298978
"12","AREG",-0.974590825124974
"145","IL15",-0.964507701919415
"168","IL24",-0.959538574812621
"36","CCL22",-0.939678096771618
"47","CCL8",-0.937616957229692
"55","CD40",-0.922510036839311
"297","TNFSF15",-0.912845587419077
"95","EGF",-0.89105754160928
"217","MUC16",-0.889545559578324
"136","IKBKG",-0.886640720819363
"316","pSNCA-129",-0.88531280741056
"194","KNG1",-0.882172009846362
"138","IL10RB",-0.882071865785946
"114","GDNF",-0.864739474422557
"140","IL12B",-0.862685553100028
"253","SDC1",-0.8566843548849
"74","CSF3",-0.85595010085279
"228","NTF3",-0.842981052295408
"100","FCN2",-0.841681378408549
"225","NPTXR",-0.82546651226426
"148","IL17A",-0.747759738223274
"174","IL34",-0.741739848835903
"7","ANGPT2",-0.740712057412537
"9","ANXA5",-0.709052144150036
"313","WNT16",-0.69790076031402
"305","UCHL1",-0.664356506991274
"172","IL32",-0.654310909274156
"107","FLT4",-0.653935145179752
"49","CD200R1",-0.650785211535287
"117","GRN",-0.645863469598532
"227","NRGN",-0.615275264910118
"163","IL1RN",-0.609889156631623
"169","IL27",-0.591435013257782
"237","PDGFRB",-0.580481727858952
"311","VSNL1",-0.527544982685659
"75","CSF3R",-0.52033754513282
"99","FASLG",-0.5192194222637
"283","TNFRSF14",-0.496069678888764
"255","SELP",-0.486225141609856
"206","MICA",-0.485467223655605
"184","IL6R",-0.480942610367879
"52","CD276",-0.47525465392894
"48","CD200",-0.46422928710136
"221","NEFL",-0.43536476132257
"248","S100A12",-0.42776943415702
"166","IL22",-0.425894731424333
"191","KITLG",-0.418984362130153
"259","SLAMF1",-0.418564054044922
"14","Aβ38",-0.379551529254264
"153","IL17RA",-0.363771845687492
"27","CCL13",-0.360394947697764
"223","NPTX1",-0.313754099873616
"250","S100B",-0.308917594570371
"108","FOLR1",-0.301092084352186
"119","GZMB",-0.297952184773581
"178","IL3RA",-0.29079392159193
"252","SCG2",-0.290077158113424
"40","CCL26",-0.279739732404811
"127","IFNA1; IFNA13",-0.271456980484722
"312","VSTM1",-0.223351359597686
"275","TIMP1",-0.21726074043138
"53","CD3E",-0.213990805343497
"92","CXCL6",-0.213773275482016
"239","PGF",-0.212050540695469
"11","APOE4",-0.182421115638837
"268","TAFA5",-0.171373872686212
"118","GZMA",-0.164265583745911
"207","MICB",-0.160912911551329
"271","TGFB1",-0.14268070438285
"173","IL33",-0.129834251262141
"256","SFRP1",-0.115146175287012
"310","VGF",-0.0730611354703326
"179","IL4",-0.0554098135355007
"111","GDF15",-0.0443302797948096
"246","REST",-0.0184190979226773
"69","CRP",-0.0132347525540067
"214","MMP9",-0.0043672066407767
"304","TSLP",-0.00227916753453268
"113","GDI1",0.000541900585447402
"84","CXCL10",0.00616535404594738
"85","CXCL12",0.0236680482178419
"31","CCL17",0.0279032666343383
"10","APOE",0.051918547830565
"97","EPO",0.0531644197988035
"161","IL1R2",0.057144414024606
"149","IL17A|IL17F",0.0732677051062529
"289","TNFRSF4",0.0746464022878982
"183","IL6",0.0818982870431878
"230","OSMR",0.099818847164326
"222","NGF",0.110294717319798
"298","TNFSF18",0.130093410218431
"291","TNFRSF9",0.132642717562161
"189","IRAK4",0.147278346639781
"2","ACHE",0.148359544436437
"288","TNFRSF21",0.170260563969189
"59","CD70",0.171424525024776
"234","PDCD1LG2",0.184010608867357
"34","CCL20",0.19658698582577
"37","CCL23",0.197079473821634
"154","IL17RB",0.203968602516037
"3","AGER",0.207827998379673
"218","NAMPT",0.218874715140477
"302","TREM1",0.26934281613612
"185","IL6ST",0.274601784568884
"299","TNFSF4",0.285212298270265
"51","CD274",0.28775132825672
"216","MSLN",0.29266258325019
"65","CHIT1",0.304354775626118
"128","IFNA2",0.306183689955875
"54","CD4",0.315058692793992
"261","SMOC1",0.318943020957659
"160","IL1R1",0.334200331808033
"80","CTSS",0.361510977514745
"251","SAA1",0.366233952258337
"78","CTF1",0.390152139376155
"181","IL5",0.390593667075853
"262","SNAP25",0.392543843368484
"201","LTA",0.405017654276624
"180","IL4R",0.407290139189073
"281","TNFRSF13B",0.408944596509886
"30","CCL16",0.411770657936622
"242","PRDX6",0.41787119648954
"58","CD63",0.428015812139753
"121","HBA1",0.442051415703971
"70","CSF1",0.464561524154942
"8","ANXA1",0.471984261972963
"143","IL13",0.489593238864028
"18","BASP1",0.505909981937274
"110","FURIN",0.509676632106751
"79","CTLA4",0.523938795479381
"93","CXCL8",0.527950461821655
"314","WNT7A",0.528634729878696
"105","FLT1",0.533844985422981
"171","IL2RB",0.537880260193387
"91","CXCL5",0.545594061277119
"28","CCL14",0.550169653973394
"44","CCL4",0.559811597160727
"301","TNFSF9",0.570469135605792
"208","MIF",0.586256898161879
"156","IL18BP",0.586643534152905
"209","MME",0.58882265416493
"233","PDCD1",0.60836359568078
"182","IL5RA",0.625132257459813
"139","IL11",0.664688718274605
"198","LGALS9",0.713678215846911
"177","IL36G",0.75755239704624
"38","CCL24",0.765891866178285
"50","CD27",0.768281909941026
"60","CD80",0.770002530792314
"101","FGF19",0.827859683769543
"151","IL17C",0.853665973945865
"141","IL12RB1",0.853992965930133
"106","FLT3LG",0.86767909077891
"157","IL18R1",0.869339042582796
"88","CXCL16",0.876250651304345
"286","TNFRSF1A",0.879818704341792
"211","MMP12",0.909307726248718
"278","TLR3",0.91734698929477
"123","HLA-DRA",0.917454085979845
"17","BACE1",0.931033837074527
"300","TNFSF8",0.93450384284912
"43","CCL3",0.948220316021822
"159","IL1B",0.957307234660598
"245","PTX3",0.964606793975738
"296","TNFSF14",1.00075470482288
"98","FABP3",1.00689462669169
"308","VEGFC",1.01523518239385
"307","VEGFA",1.02764526621943
"147","IL16",1.04187049508692
"94","CXCL9",1.04784355416064
"129","IFNB1",1.06766249487434
"133","IFNW1",1.09812076715326
"26","CCL11",1.10928338376814
"232","PARK7",1.1104189447455
"158","IL19",1.11275563396222
"72","CSF2",1.12174398664943
"33","CCL2",1.12772282472096
"32","CCL19",1.13634048044062
"41","CCL27",1.14715508727505
"67","CNTF",1.17497488160267
"265","SOD1",1.1757593276535
"29","CCL15",1.19220404183629
"63","CEACAM5",1.20104899891888
"235","PDGFA",1.22008053864048
"188","IL9",1.24373068016154
"142","IL12p70",1.26670549182412
"165","IL20",1.28224514422676
"247","RUVBL2",1.29424007887495
"76","CST3",1.29426568005881
"219","NCR1",1.33425844459315
"212","MMP3",1.3758942997188
"144","IL13RA2",1.40593577860179
"64","CHI3L1",1.45812141199149
"306","VCAM1",1.46814129130754
"125","ICAM1",1.49006516724205
"190","KDR",1.4994921829446
"155","IL18",1.51372452538491
"202","LTA|LTB",1.55572664078876
"319","pTau-217",1.5588198032276
"272","TGFB3",1.55941571513933
"276","TIMP2",1.56148667920551
"120","HAVCR1",1.5766529565316
"258","SIRPA",1.64959914159798
"13","ARSA",1.69695316408044
"196","LAMP3",1.72298908493743
"229","OSM",1.7317469524567
"220","NEFH",1.7421996612266
"96","ENO2",1.82836593384522
"303","TREM2",1.83174749640674
"16","Aβ42",1.86599553666656
"226","NPY",1.89296803702115
"277","TIMP3",1.94852616771724
"90","CXCL3",1.9723726464109
"186","IL7",2.04741306256722
"132","IFNL2; IFNL3",2.04755949293637
"175","IL36A",2.07234702156111
"109","FTH1",2.11085823175568
"22","C1QA",2.11686536828616
"200","LILRB2",2.13978157043001
"25","CCL1",2.14373928657692
"115","GFAP",2.22224088714667
"294","TNFSF12",2.27995145889321
"103","FGF21",2.40552673897391
"284","TNFRSF17",2.40688779410934
"318","pTau-181",2.45309534118715
"102","FGF2",2.48388936822067
"112","GDF2",2.53490399520006
"264","SNCB",2.69933439113704
"309","VEGFD",2.71482982399068
"68","CNTN2",2.91044388490345
"42","CCL28",2.95687778293703
"241","POSTN",3.0396840355446
"269","TARDBP",3.20693290858934
"254","SELE",3.32343815395282
"164","IL2",3.32670463397965
"197","LCN2",3.43983521230943
"279","TNFRSF11A",3.67577794951865
"57","CD46",3.82328503191176
"146","IL15RA",4.61965618770502
"135","IGFBP7",5.42013610599899
"295","TNFSF13",5.74627440386593
"124","HTT",6.05624269391837
"1","(Intercept)",59.2337142609967
