"","name","coefficient"
"213","MMP3",1.40257853765771
"145","IL13RA2",1.4366431539731
"64","CHI3L1",1.44852790930849
"156","IL18",1.48511955783621
"126","ICAM1",1.5480179073794
"191","KDR",1.56662315608677
"308","VCAM1",1.57638205539351
"197","LAMP3",1.59011726913684
"121","HAVCR1",1.67153565491703
"277","TIMP2",1.67234062024899
"203","LTA|LTB",1.69930733214701
"273","TGFB3",1.72231839138239
"13","ARSA",1.72556066435314
"305","TREM2",1.7626423176423
"259","SIRPA",1.78441192748407
"221","NEFH",1.78861607559471
"321","pTau-217",1.84853025618838
"227","NPY",2.01267476999632
"236","PDGFA",2.01471444384522
"91","CXCL3",2.04520756446956
"278","TIMP3",2.07118423296146
"16","Aβ42",2.08140715997683
"97","ENO2",2.08268995949091
"133","IFNL2; IFNL3",2.10752625400603
"176","IL36A",2.11998582607968
"116","GFAP",2.17421680068887
"187","IL7",2.18157035817859
"230","OSM",2.19849056869094
"25","CCL1",2.20496294855653
"201","LILRB2",2.25394605886861
"22","C1QA",2.25451142096214
"110","FTH1",2.26982569851668
"286","TNFRSF17",2.41609274173734
"104","FGF21",2.50090709969442
"296","TNFSF12",2.54987326164179
"311","VEGFD",2.55736941645725
"113","GDF2",2.62527121141556
"103","FGF2",2.63850655258693
"320","pTau-181",2.87779295057672
"265","SNCB",2.9353325736403
"68","CNTN2",3.04562963592868
"242","POSTN",3.11619754016801
"42","CCL28",3.1436653242201
"165","IL2",3.35403121979191
"198","LCN2",3.69717341626901
"255","SELE",3.75054572155094
"270","TARDBP",3.92599832898176
"57","CD46",4.25908834063182
"281","TNFRSF11A",4.66625453200856
"147","IL15RA",4.77484241405164
"136","IGFBP7",5.91637607833914
"297","TNFSF13",6.00051089278227
"125","HTT",6.53380114846343
"1","(Intercept)",59.2055618551415
