"","name","coefficient"
"15","Aβ40",0.146178624620427
"313","VGF",0.146264761903832
"119","GRN",0.147943022055867
"279","TIMP3",0.152228499543663
"273","TGFB1",0.156949473982946
"283","TNFRSF11B",0.166889443336399
"187","IL6ST",0.172770269394411
"244","PRDX6",0.173045617244411
"277","TIMP1",0.174736808226536
"303","TNFSF8",0.174867075707379
"298","TNFSF13",0.178636336253398
"23","CALB2",0.182439968205409
"80","CTLA4",0.187811536187926
"216","MMP9",0.188381465505984
"79","CTF1",0.197847661058706
"52","CD276",0.2029554158468
"81","CTSS",0.203301333562262
"278","TIMP2",0.203728607238751
"46","CCL7",0.209123183109789
"322","pTau-217",0.210662814598311
"183","IL5",0.211807766895978
"113","GDF15",0.215002464001727
"13","ARSA",0.230602900769594
"67","CNTF",0.23887868631258
"253","SAA1",0.241548128760479
"177","IL36A",0.250173541689984
"191","IRAK4",0.25652132498815
"297","TNFSF12",0.264841241958734
"18","BASP1",0.266297032205326
"37","CCL23",0.28130270227261
"111","FTH1",0.283099666014071
"42","CCL28",0.287320180125812
"29","CCL15",0.289772631441628
"162","IL1R1",0.299199200245196
"252","S100B",0.302533771755163
"193","KITLG",0.310708508815245
"292","TNFRSF4",0.319531140519531
"59","CD70",0.321797911092056
"126","HTT",0.331778970568789
"44","CCL4",0.336517612563705
"200","LGALS9",0.33791736978586
"93","CXCL5",0.338289989853852
"320","pTDP43-409",0.343916259713673
"65","CHIT1",0.355395639786389
"210","MIF",0.363016063880809
"41","CCL27",0.363139350475663
"149","IL16",0.363164715330108
"259","SFTPD",0.36364797715563
"138","IKBKG",0.364165409593765
"143","IL12RB1",0.365527726224272
"218","MSLN",0.373797648992687
"25","CCL1",0.379008735399709
"321","pTau-181",0.382679137284696
"146","IL13RA2",0.393549005798848
"33","CCL2",0.395647856948333
"60","CD80",0.404602113567057
"301","TNFSF18",0.413323026427578
"225","NPTX1",0.417824457420049
"241","PGF",0.424420679507335
"316","WNT16",0.425019840942314
"304","TNFSF9",0.430553390909587
"114","GDF2",0.436372573268105
"257","SELP",0.447373792400008
"55","CD40",0.45021430761613
"85","CXCL10",0.46145480770757
"104","FGF2",0.467005502566391
"199","LCN2",0.472282430737757
"211","MME",0.475027718322422
"144","IL12p70",0.48665176070437
"103","FGF19",0.492107496132007
"27","CCL13",0.50262263296392
"284","TNFRSF13B",0.515009547469864
"50","CD27",0.516717110431047
"302","TNFSF4",0.518624834184779
"232","OSMR",0.519705001178262
"22","C1QA",0.526671682199543
"202","LILRB2",0.536540541313792
"38","CCL24",0.538452166412126
"73","CSF2",0.539580725449509
"145","IL13",0.545745484339894
"214","MMP3",0.556600045405747
"226","NPTX2",0.55713438410794
"236","PDCD1LG2",0.563917181447116
"57","CD46",0.572709823720712
"28","CCL14",0.586529321933666
"123","HBA1",0.588783054514483
"263","SMOC1",0.589268961833812
"63","CEACAM5",0.590837457941203
"213","MMP12",0.592072655364127
"108","FLT3LG",0.605346504106934
"115","GDI1",0.613008251808806
"287","TNFRSF17",0.619557896209343
"2","ACHE",0.635254703175813
"112","FURIN",0.66074387343849
"148","IL15RA",0.667392842948598
"192","KDR",0.677291865677602
"157","IL18",0.681198440518285
"190","IL9",0.685463246673954
"96","CXCL9",0.693590863822704
"100","FABP3",0.723079669158609
"122","HAVCR1",0.732815922204819
"198","LAMP3",0.792050162818191
"309","VCAM1",0.79367420220695
"305","TREM1",0.844729154360243
"184","IL5RA",0.859868569707876
"223","NEFL",0.881003679753185
"137","IGFBP7",0.936295633960085
"77","CST3",0.951334620807483
"105","FGF21",0.960287631416823
"312","VEGFD",0.989171400083333
"125","HLA-DRA",1.01535394075675
"166","IL2",1.04608856156439
"300","TNFSF15",1.04970113565771
"64","CHI3L1",1.17037570591875
"222","NEFH",1.22688970899389
"26","CCL11",1.26047868936639
"68","CNTN2",1.37698781275038
"306","TREM2",1.62382293034269
"117","GFAP",1.84861774197804
"1","(Intercept)",59.3780843875738
