"","name","coefficient"
"178","IL3RA",-0.375917786681304
"76","CSF3R",-0.366832692733495
"166","IL22",-0.35565560404537
"14","Aβ38",-0.353543871247322
"153","IL17RA",-0.338510262411387
"247","S100B",-0.336244733729473
"173","IL33",-0.322396700311887
"256","SLAMF1",-0.321844675484537
"109","FOLR1",-0.318058174989374
"218","NEFL",-0.311998927864412
"249","SCG2",-0.309769120312664
"252","SELP",-0.302002786028361
"53","CD3E",-0.299480100836263
"27","CCL13",-0.27923368696606
"118","GZMA",-0.261833885532293
"119","GZMB",-0.258664795042796
"94","CXCL6",-0.258372434630768
"127","IFNA1; IFNA13",-0.255665486714156
"189","KITLG",-0.236586077340889
"40","CCL26",-0.223964407987069
"205","MICB",-0.217392594621269
"11","APOE4",-0.21309633001547
"236","PGF",-0.201244654519169
"312","pSNCA-129",-0.175118322915387
"271","TIMP1",-0.138711329364439
"86","CXCL11",-0.133913445685996
"220","NPTX1",-0.121002131207658
"306","VGF",-0.110586371305434
"70","CRP",-0.0973199773030076
"69","CRH",-0.0913375060846002
"308","VSTM1",-0.0775777327112407
"253","SFRP1",-0.0650291991841644
"275","TNF",-0.0213298391019621
"243","REST",-0.0186616621539449
"179","IL4",-0.00719783013114382
"10","APOE",0.00784100596104712
"87","CXCL12",0.0229885400582154
"85","CXCL10",0.026785071752128
"31","CCL17",0.0282832880255272
"161","IL1R2",0.0424557485229044
"149","IL17A|IL17F",0.0631429235514561
"219","NGF",0.071331947176047
"285","TNFRSF21",0.109323375265716
"288","TNFRSF9",0.109644398840133
"154","IL17RB",0.116640073193962
"54","CD4",0.139513953831835
"37","CCL23",0.153476406083148
"59","CD70",0.154154795804667
"296","TNFSF4",0.155993044653504
"3","AGER",0.156808146559447
"184","IL6ST",0.159338805635405
"34","CCL20",0.171394536797436
"113","GDI1",0.186582172087044
"215","NAMPT",0.190685415070333
"295","TNFSF18",0.198733416528632
"231","PDCD1LG2",0.214587676793615
"160","IL1R1",0.228026132921183
"181","IL5",0.260076734095402
"51","CD274",0.260970982110263
"213","MSLN",0.262023563080903
"58","CD63",0.276733723583507
"286","TNFRSF4",0.279759012626105
"258","SMOC1",0.281247316503679
"79","CTF1",0.287671300819227
"227","OSMR",0.292197783018834
"65","CHIT1",0.295902162813664
"199","LTA",0.311297344061045
"278","TNFRSF13B",0.322118156303072
"81","CTSS",0.326789140948984
"180","IL4R",0.329969201431129
"2","ACHE",0.342696882842717
"30","CCL16",0.349569487741567
"230","PDCD1",0.355022053765089
"71","CSF1",0.360216111803762
"239","PRDX6",0.368960610892286
"248","SAA1",0.370935016212603
"310","WNT7A",0.376312197633982
"299","TREM1",0.377217049645255
"259","SNAP25",0.38202708084156
"128","IFNA2",0.387021771461737
"95","CXCL8",0.42146658421047
"206","MIF",0.42157600195904
"156","IL18BP",0.426660888848304
"80","CTLA4",0.459387851964839
"106","FLT1",0.482138104421341
"143","IL13",0.484626477957546
"283","TNFRSF1A",0.484907331985199
"232","PDGFA",0.495693981971037
"8","ANXA1",0.497811237937773
"121","HBA1",0.502932194789161
"18","BASP1",0.505650248542217
"44","CCL4",0.51694635791883
"111","FURIN",0.526737128873568
"93","CXCL5",0.573592152671235
"207","MME",0.576418264315148
"17","BACE1",0.592824615344695
"298","TNFSF9",0.610557777390976
"28","CCL14",0.612890886439519
"171","IL2RB",0.62172264392965
"139","IL11",0.629881626629411
"157","IL18R1",0.698128040734214
"151","IL17C",0.709079298413614
"60","CD80",0.719712100413976
"182","IL5RA",0.730086428534512
"38","CCL24",0.7377311302871
"177","IL36G",0.74801291752734
"141","IL12RB1",0.76935494751259
"304","VEGFC",0.79261473085502
"90","CXCL16",0.795866498675079
"297","TNFSF8",0.803609376370655
"196","LGALS9",0.804943353022129
"102","FGF19",0.808368691250232
"107","FLT3LG",0.830660845267676
"159","IL1B",0.855434083347256
"43","CCL3",0.879006688158281
"303","VEGFA",0.890585067275388
"158","IL19",0.893087720970791
"274","TLR3",0.894446611932458
"242","PTX3",0.898152578133315
"123","HLA-DRA",0.9048542222837
"229","PARK7",0.950358367141332
"50","CD27",0.952194745392003
"293","TNFSF14",0.999008975399549
"147","IL16",1.00094877173472
"129","IFNB1",1.00879175482938
"33","CCL2",1.0134451963751
"209","MMP12",1.02676356502709
"133","IFNW1",1.03105688453558
"67","CNTF",1.08717677737484
"96","CXCL9",1.08813481341908
"41","CCL27",1.09179029795482
"73","CSF2",1.09182728655611
"63","CEACAM5",1.09621413993524
"32","CCL19",1.13912207028637
"262","SOD1",1.14851605245441
"99","FABP3",1.15608671058021
"26","CCL11",1.16999192013666
"142","IL12p70",1.19034342812904
"29","CCL15",1.19847147890639
"187","IL9",1.218219637351
"216","NCR1",1.24261836871458
"315","pTau-217",1.2490051339815
"165","IL20",1.29066722152478
"244","RUVBL2",1.29205324465312
"210","MMP3",1.32501503004607
"77","CST3",1.33090160512107
"302","VCAM1",1.34939844236095
"144","IL13RA2",1.38522260971845
"226","OSM",1.39807468091805
"200","LTA|LTB",1.40770160137394
"268","TGFB3",1.42661523238237
"125","ICAM1",1.4277294917764
"188","KDR",1.44158946301309
"120","HAVCR1",1.4442951611001
"64","CHI3L1",1.47129903807408
"255","SIRPA",1.47548816747986
"272","TIMP2",1.49361640405068
"155","IL18",1.55991917161132
"98","ENO2",1.57968738294218
"16","Aβ42",1.60339437009741
"13","ARSA",1.62785834766783
"217","NEFH",1.68729192578716
"223","NPY",1.77811619120385
"194","LAMP3",1.83623268077045
"273","TIMP3",1.84782260920859
"92","CXCL3",1.88115528666898
"185","IL7",1.90666520038082
"300","TREM2",1.91708776723281
"110","FTH1",1.93342842080807
"132","IFNL2; IFNL3",1.95644182370725
"314","pTau-181",1.96143320088596
"22","C1QA",1.96309103286233
"175","IL36A",1.99937062449852
"25","CCL1",2.0245990569943
"291","TNFSF12",2.03957525215513
"198","LILRB2",2.04816899739303
"115","GFAP",2.24412451144156
"281","TNFRSF17",2.30519399526319
"103","FGF2",2.30940157680272
"104","FGF21",2.31902494666783
"112","GDF2",2.35879952951143
"261","SNCB",2.36200054909613
"266","TARDBP",2.38924123276061
"42","CCL28",2.68193370051275
"276","TNFRSF11A",2.77968282893125
"68","CNTN2",2.7844770596855
"251","SELE",2.89911119513432
"305","VEGFD",2.91709586999806
"238","POSTN",2.94414873768069
"195","LCN2",3.15496767599737
"164","IL2",3.2827996410749
"57","CD46",3.41290656979879
"146","IL15RA",4.41387255263975
"135","IGFBP7",4.907179346973
"292","TNFSF13",5.34001808082868
"124","HTT",5.4972598926465
"1","(Intercept)",59.2513741562389
