"","name","coefficient"
"98","GDF15",0.0247370084529203
"74","CXCL10",0.0247967102349906
"175","LGALS9",0.0303354359837332
"257","TNFSF8",0.0371091521520819
"26","CCL17",0.0487474476479691
"21","CALCA",0.0575895615324625
"221","SFRP1",0.0612386555793288
"261","TSLP",0.0744397777800001
"188","MMP9",0.0938556095358861
"273","pTau-217",0.0971229539054128
"232","TARDBP",0.0985275935598922
"269","WNT7A",0.100445124965699
"213","PTX3",0.101792965624081
"51","CD70",0.117622171067617
"153","IL2RB",0.132738343905517
"66","CSF3R",0.162530055217399
"93","FLT1",0.16555724076944
"210","PRDX6",0.18093379971401
"191","NAMPT",0.186987824846856
"15","BASP1",0.195125969898833
"255","TNFSF15",0.20235962670056
"13","Aβ42",0.219673884058929
"220","SELP",0.233013682344385
"47","CD40",0.238609329079161
"226","SNAP25",0.240104718936626
"133","IL16",0.249061070060161
"78","CXCL16",0.268604464955054
"57","CHIT1",0.269223791237894
"125","IL11",0.276364099024723
"195","NPTX1",0.282395253189667
"6","ANXA1",0.304827227120441
"194","NEFL",0.306641903716157
"70","CTSS",0.336238289324076
"267","VSTM1",0.337532140079662
"217","SAA1",0.343265555691779
"225","SMOC1",0.351953440529866
"29","CCL20",0.352776874284525
"202","PARK7",0.362251747257417
"271","pTDP43-409",0.366078990499181
"81","CXCL5",0.3754778682449
"243","TNFRSF13B",0.384067614310321
"240","TLR3",0.386958030801687
"223","SIRPA",0.388269109828266
"200","OSM",0.399508016252221
"234","TGFB1",0.401466012007981
"264","VEGFA",0.405970685986053
"69","CTLA4",0.409344664896621
"85","ENO2",0.411100191108931
"52","CD80",0.448433531165948
"104","GRN",0.448556400536545
"28","CCL2",0.455280872831078
"159","IL36G",0.490552078448186
"114","IFNA2",0.500613183132531
"37","CCL3",0.52513341945692
"258","TNFSF9",0.538461623324197
"187","MMP3",0.559265637733941
"89","FGF19",0.559766646784916
"228","SNCB",0.563183909173589
"128","IL12p70",0.570149119537578
"235","TGFB3",0.573364400938082
"122","IKBKG",0.586465021264532
"97","FURIN",0.595587204330508
"129","IL13",0.597472806862307
"108","HBA1",0.611623790060472
"203","PDCD1LG2",0.623279106783903
"80","CXCL3",0.632528304531609
"115","IFNB1",0.6366947162667
"119","IFNW1",0.637224288801638
"59","CNTF",0.642916045137634
"27","CCL19",0.665526590044321
"38","CCL4",0.676763213605869
"35","CCL27",0.685738005934621
"178","LTA|LTB",0.721186660797306
"165","IL7",0.740858570347299
"32","CCL24",0.754230589507976
"100","GDI1",0.763755858962934
"130","IL13RA2",0.778432732504512
"147","IL20",0.77913530637536
"214","RUVBL2",0.786011273573654
"248","TNFRSF4",0.800466996300338
"219","SELE",0.8140747636181
"112","ICAM1",0.819428281403176
"272","pTau-181",0.838023922011966
"94","FLT3LG",0.844448650954211
"55","CEACAM5",0.882359541049026
"192","NCR1",0.896391485425952
"201","OSMR",0.900813235989153
"19","C1QA",0.901850536015149
"239","TIMP3",0.907255753017856
"254","TNFSF14",0.91070050350608
"184","MME",0.912290552475314
"107","HAVCR1",0.914175860001433
"256","TNFSF4",0.914544758018092
"110","HLA-DRA",0.920832065761497
"198","NPY",0.923770180542122
"24","CCL14",0.937480181882255
"167","IL9",0.938605796897904
"96","FTH1",0.95207394991022
"63","CSF2",0.964279722442306
"118","IFNL2; IFNL3",0.979192903142254
"186","MMP12",1.00429801631572
"2","ACHE",1.04285257374695
"22","CCL1",1.05867530972865
"25","CCL15",1.08827267796999
"245","TNFRSF17",1.11597330651413
"157","IL36A",1.13013501129745
"10","ARSA",1.1324371091483
"162","IL5RA",1.14690215410555
"83","CXCL9",1.15236478498605
"259","TREM1",1.16113130647535
"168","KDR",1.1668733962065
"44","CD27",1.17523730728009
"87","FABP3",1.19366646119761
"99","GDF2",1.2293795562398
"177","LILRB2",1.24661732968739
"252","TNFSF12",1.31827810262264
"139","IL18",1.32457687361885
"173","LAMP3",1.37387286606421
"193","NEFH",1.38360752792394
"36","CCL28",1.39535214012931
"209","POSTN",1.40499353490956
"238","TIMP2",1.40972614661972
"67","CST3",1.46101564660196
"263","VCAM1",1.4904285097117
"90","FGF2",1.52799485427913
"56","CHI3L1",1.53403977975015
"23","CCL11",1.64851179436764
"91","FGF21",1.70007497765705
"121","IGFBP7",1.7278192563528
"253","TNFSF13",1.81717649729841
"174","LCN2",1.95408483609628
"111","HTT",2.10605239046616
"49","CD46",2.11457910799216
"146","IL2",2.44574440277357
"60","CNTN2",2.50339490275662
"102","GFAP",2.50645911935139
"260","TREM2",2.52998072585177
"132","IL15RA",2.64301621308449
"265","VEGFD",3.7244062884975
"1","(Intercept)",59.2975829468875
