"","name","coefficient"
"247","PTX3",-0.329033663384366
"11","APOE4",-0.327386172546248
"201","LIF",-0.321534072884761
"9","ANXA5",-0.310786898895811
"4","AGRN",-0.310257001509074
"19","BDNF",-0.309093202727884
"10","APOE",-0.308668438979419
"128","ICOSLG",-0.301868074508837
"165","IL1RN",-0.292727040952806
"209","MICB",-0.290822215700566
"49","CD200R1",-0.286418363060927
"120","GZMA",-0.28425894593405
"315","VSTM1",-0.27987543772905
"129","IFNA1; IFNA13",-0.27557406888223
"261","SLAMF1",-0.270877952982605
"71","CSF1",-0.268095385529001
"161","IL1B",-0.265620191740552
"34","CCL20",-0.263706690533191
"56","CD40LG",-0.261010743048448
"30","CCL16",-0.255711927744724
"17","BACE1",-0.25434104723005
"142","IL12B",-0.253790104324601
"136","IGF1R",-0.252534451804881
"269","SQSTM1",-0.228852468434093
"121","GZMB",-0.225939419142366
"163","IL1R2",-0.221906196838581
"196","KNG1",-0.221286742371119
"280","TLR3",-0.219129535348559
"154","IL17F",-0.216164722503418
"207","MERTK",-0.192390654545478
"84","CXCL1",-0.175118626950821
"308","UCHL1",-0.172766854308777
"86","CXCL11",-0.169843387796665
"176","IL34",-0.168442033679125
"254","SCG2",-0.165229263046015
"62","CD93",-0.164047973808891
"91","CXCL2",-0.161152061068259
"174","IL32",-0.160882459725848
"32","CCL19",-0.157232475626041
"94","CXCL6",-0.152827809389397
"323","pTau-231",-0.145738756588433
"311","VEGFC",-0.145259157258862
"54","CD4",-0.143035434167631
"217","MPO",-0.142863219555902
"97","EGF",-0.141156932736105
"48","CD200",-0.140684267446451
"139","IL10",-0.138867131300571
"72","CSF1R",-0.13078663484762
"249","RUVBL2",-0.129751928021398
"203","LTA",-0.127043008671725
"242","PGK1",-0.126665185450385
"95","CXCL8",-0.123599815522643
"99","EPO",-0.114747775015164
"83","CXADR",-0.113674287721913
"231","OSM",-0.109403279993598
"61","CD83",-0.109069958596999
"31","CCL17",-0.105456180406859
"282","TNFRSF11A",-0.102817562769809
"181","IL4",-0.0980736635394341
"278","TIMP2",-0.0973064505934585
"188","IL7",-0.0961402045105796
"45","CCL5",-0.0929267947034319
"171","IL27",-0.0912281330343772
"290","TNFRSF1B",-0.0862326255810408
"264","SNAP25",-0.0850251873156758
"160","IL19",-0.0833138694504865
"260","SIRPA",-0.0769621634199416
"147","IL15",-0.0768891531868178
"294","TNFRSF9",-0.0727644440994684
"153","IL17C",-0.071002704789577
"156","IL17RB",-0.0699977155496723
"245","PSEN1",-0.0668572806200416
"133","IFNL1",-0.0667271276830275
"180","IL3RA",-0.0581740848447246
"15","Aβ40",-0.0506787636950189
"107","FLT1",-0.0424531191684696
"90","CXCL16",-0.0402813265918717
"238","PDGFB",-0.0390595373910764
"127","ICAM1",-0.0283378650650412
"265","SNCA",-0.0261184132668343
"208","MICA",-0.0257969621011912
"317","WNT7A",-0.0178329695173674
"7","ANGPT2",-0.0117371014757079
"134","IFNL2; IFNL3",-0.0078743372506715
"131","IFNB1",-0.00777257308586197
"274","TGFB3",-0.00407089585653472
"258","SFRP1",-0.0036767410365867
"243","POSTN",0.00879804201159476
"215","MMP8",0.0127419294381911
"303","TNFSF8",0.0268780718771189
"266","SNCB",0.0292206317920158
"173","IL2RB",0.0337785353974902
"14","Aβ38",0.034820359484096
"299","TNFSF14",0.04177056256669
"289","TNFRSF1A",0.041943047981184
"92","CXCL3",0.0423196244316474
"179","IL36G",0.0429832457103751
"24","CALCA",0.0476220382743377
"124","HGF",0.0488684208176017
"228","NPY",0.0570504270311657
"46","CCL7",0.0637252842269805
"310","VEGFA",0.0804324010368439
"130","IFNA2",0.0809462624209266
"167","IL20",0.0886217282394589
"126","HTT",0.0956336994548703
"98","ENO2",0.110050494069096
"12","AREG",0.112526158631224
"187","IL6ST",0.113489481548397
"172","IL2RA",0.11730490079689
"44","CCL4",0.12036939858309
"141","IL11",0.121005241301465
"297","TNFSF12",0.12634752241888
"67","CNTF",0.133401212951638
"262","SLIT2",0.13555704858019
"81","CTSS",0.138120709457209
"298","TNFSF13",0.140782683082857
"322","pTau-217",0.148256591250124
"109","FLT4",0.153558620696042
"119","GRN",0.161317087788857
"221","NCR1",0.175952816789253
"73","CSF2",0.179290488499896
"291","TNFRSF21",0.182165176177157
"79","CTF1",0.185511624547655
"283","TNFRSF11B",0.185757274583066
"233","Oligo-SNCA",0.192623975918962
"253","SAA1",0.19509726240506
"151","IL17A|IL17F",0.196355188905623
"193","KITLG",0.198126520292468
"23","CALB2",0.200633179227142
"271","TARDBP",0.204449226938251
"76","CSF3R",0.206236120288922
"313","VGF",0.208001138883414
"197","LAG3",0.210629953372439
"33","CCL2",0.212305674781303
"135","IFNW1",0.212640460035707
"191","IRAK4",0.21614902943647
"16","Aβ42",0.220764971328027
"80","CTLA4",0.223627726914792
"277","TIMP1",0.227487452050328
"87","CXCL12",0.229914458148103
"113","GDF15",0.229990641476993
"6","ANGPT1",0.233328001757535
"319","pSNCA-129",0.235653036223725
"200","LGALS9",0.236950811115178
"52","CD276",0.249228584498347
"169","IL23",0.251991881435544
"111","FTH1",0.253764990994209
"59","CD70",0.268571795815334
"43","CCL3",0.269729196339377
"37","CCL23",0.276904903009161
"259","SFTPD",0.280079474944652
"239","PDGFRB",0.280330027836119
"216","MMP9",0.282060862193562
"244","PRDX6",0.282626774227891
"320","pTDP43-409",0.283551234882602
"25","CCL1",0.284306581040751
"110","FOLR1",0.288141136830884
"114","GDF2",0.289850808963568
"257","SELP",0.300158914153564
"234","PARK7",0.32070561451713
"321","pTau-181",0.322238397055996
"307","TSLP",0.325014492952757
"186","IL6R",0.327677436817679
"162","IL1R1",0.333524068258044
"183","IL5",0.342547247623517
"252","S100B",0.343266167751289
"18","BASP1",0.349054733611029
"210","MIF",0.350925182345024
"214","MMP3",0.357031446731359
"2","ACHE",0.362974222173825
"301","TNFSF18",0.363727908172616
"55","CD40",0.372032397502396
"302","TNFSF4",0.372420616001872
"225","NPTX1",0.380695957839053
"29","CCL15",0.382473923120236
"42","CCL28",0.386796026992869
"220","NAMPT",0.38708270901043
"236","PDCD1LG2",0.398131225375079
"202","LILRB2",0.413938966637507
"204","LTA|LTB",0.415665822477152
"177","IL36A",0.420274941056045
"292","TNFRSF4",0.427324995225604
"122","HAVCR1",0.436285235400951
"263","SMOC1",0.441896810115502
"65","CHIT1",0.445957837715167
"218","MSLN",0.448634833508538
"22","C1QA",0.453605248154362
"316","WNT16",0.455886456659076
"199","LCN2",0.455999892272789
"123","HBA1",0.469197042551497
"13","ARSA",0.470385644450022
"103","FGF19",0.474449668270578
"212","MMP1",0.478494235324157
"38","CCL24",0.481394585117383
"143","IL12RB1",0.48270044547089
"273","TGFB1",0.484021204939153
"146","IL13RA2",0.484175393701151
"104","FGF2",0.501556331001494
"41","CCL27",0.50241176167847
"100","FABP3",0.507098288794432
"27","CCL13",0.509385284874618
"145","IL13",0.509593013177031
"60","CD80",0.5312564570151
"157","IL18",0.531342345021016
"57","CD46",0.532934163684956
"63","CEACAM5",0.548652068661788
"284","TNFRSF13B",0.562106500316224
"149","IL16",0.564772487619116
"28","CCL14",0.577471431486064
"115","GDI1",0.587151333667123
"279","TIMP3",0.595293062992499
"125","HLA-DRA",0.623441693546103
"85","CXCL10",0.628443945612203
"77","CST3",0.638450632948532
"190","IL9",0.64467901113026
"50","CD27",0.646247099956652
"137","IGFBP7",0.65699727698259
"112","FURIN",0.664382017084376
"304","TNFSF9",0.676702162263695
"241","PGF",0.681805414514503
"138","IKBKG",0.683259067388158
"93","CXCL5",0.70381044574088
"226","NPTX2",0.706326464692648
"232","OSMR",0.711186023715376
"211","MME",0.778620458602937
"144","IL12p70",0.790497344222953
"213","MMP12",0.814550172529355
"96","CXCL9",0.816243307732698
"287","TNFRSF17",0.844059588494249
"223","NEFL",0.872119358027823
"166","IL2",0.887731941365091
"108","FLT3LG",0.899014932650725
"192","KDR",0.908316540159562
"148","IL15RA",0.918078864042321
"309","VCAM1",0.934092677846658
"184","IL5RA",0.964779653407205
"198","LAMP3",1.01507372769601
"305","TREM1",1.0627922591238
"222","NEFH",1.09594736606675
"26","CCL11",1.14450351281924
"64","CHI3L1",1.14794257721469
"105","FGF21",1.24842332737535
"312","VEGFD",1.35483045329859
"300","TNFSF15",1.44691402602938
"306","TREM2",1.6927277576877
"117","GFAP",1.70526389835593
"68","CNTN2",1.90823468808757
"1","(Intercept)",59.3095869972112
