"","name","coefficient"
"145","IL13",0.496336041889465
"304","TNFSF9",0.49770798358651
"316","WNT16",0.497871841215357
"279","TIMP3",0.498881512262896
"263","SMOC1",0.51082926074983
"93","CXCL5",0.530852870076688
"137","IGFBP7",0.537857601408047
"27","CCL13",0.539105637556891
"77","CST3",0.549686785471155
"273","TGFB1",0.577983878147391
"112","FURIN",0.582794034966337
"211","MME",0.593611154770688
"85","CXCL10",0.602929193718279
"284","TNFRSF13B",0.618646216777163
"148","IL15RA",0.629428896846825
"190","IL9",0.63164985694266
"125","HLA-DRA",0.657246943784986
"226","NPTX2",0.665759691384065
"96","CXCL9",0.670564327612137
"241","PGF",0.676186335383702
"144","IL12p70",0.677879489724243
"192","KDR",0.698319903332295
"232","OSMR",0.706751304208363
"213","MMP12",0.732435501376838
"108","FLT3LG",0.742968938134737
"166","IL2",0.76020456892705
"309","VCAM1",0.778876359204318
"287","TNFRSF17",0.801085401215789
"184","IL5RA",0.910001874661267
"305","TREM1",0.982118420119152
"64","CHI3L1",0.985246098762012
"223","NEFL",0.990461320710575
"198","LAMP3",0.991509633714496
"105","FGF21",1.01031922594686
"26","CCL11",1.05299042629006
"312","VEGFD",1.08556663551204
"222","NEFH",1.12926382336935
"300","TNFSF15",1.42463833556688
"117","GFAP",1.49643974142394
"306","TREM2",1.51032993138285
"68","CNTN2",1.543287691388
"1","(Intercept)",59.3080354270584
