"","name","coefficient"
"165","IL1RN",-0.202698508664997
"17","BACE1",-0.202387633302855
"154","IL17F",-0.201010373758118
"56","CD40LG",-0.193517050262568
"261","SLAMF1",-0.189399627763166
"32","CCL19",-0.189332727364525
"269","SQSTM1",-0.176207829316607
"176","IL34",-0.15994539689945
"94","CXCL6",-0.157744849499775
"174","IL32",-0.157521435981487
"217","MPO",-0.156319932083159
"121","GZMB",-0.15359784945708
"136","IGF1R",-0.150163374577348
"308","UCHL1",-0.148174864089031
"231","OSM",-0.147301712027327
"54","CD4",-0.144026109183918
"203","LTA",-0.141418425651686
"311","VEGFC",-0.138755356759362
"48","CD200",-0.137597106531096
"97","EGF",-0.133212814369537
"139","IL10",-0.132109748204586
"264","SNAP25",-0.131161984162925
"254","SCG2",-0.124701876939193
"84","CXCL1",-0.123719929995323
"294","TNFRSF9",-0.121150340387672
"45","CCL5",-0.119166658268042
"249","RUVBL2",-0.117537365387863
"62","CD93",-0.11725790566201
"86","CXCL11",-0.115625868663229
"290","TNFRSF1B",-0.111144052520353
"171","IL27",-0.10651825607893
"83","CXADR",-0.106224731490314
"282","TNFRSF11A",-0.105164197405849
"72","CSF1R",-0.104010326579765
"61","CD83",-0.100198940047943
"323","pTau-231",-0.0917310420955054
"91","CXCL2",-0.084882737868508
"31","CCL17",-0.0778767442415315
"95","CXCL8",-0.0774385556426505
"188","IL7",-0.0765668663447785
"127","ICAM1",-0.072234121283652
"242","PGK1",-0.0719572585184695
"147","IL15",-0.0654296899711191
"99","EPO",-0.0644107527566871
"156","IL17RB",-0.061252568136398
"107","FLT1",-0.0599998398220803
"274","TGFB3",-0.0572376942766512
"278","TIMP2",-0.0542698126555134
"245","PSEN1",-0.0536001840948735
"160","IL19",-0.0518381083149521
"134","IFNL2; IFNL3",-0.0502607797610809
"24","CALCA",-0.0436901746836224
"15","Aβ40",-0.04143959625642
"260","SIRPA",-0.0386674771897203
"238","PDGFB",-0.0384692329062611
"131","IFNB1",-0.0363863520638331
"7","ANGPT2",-0.0335052815409008
"179","IL36G",-0.0330491144167804
"153","IL17C",-0.0320080230967017
"133","IFNL1",-0.0318917097476063
"180","IL3RA",-0.0306180729569789
"208","MICA",-0.0259491109389348
"243","POSTN",-0.0252082867734084
"90","CXCL16",-0.0247853933228675
"299","TNFSF14",-0.0233222748679961
"181","IL4",-0.0195711988209617
"215","MMP8",-0.0180209313527798
"317","WNT7A",-0.0106802369872488
"310","VEGFA",0.0095116110877888
"265","SNCA",0.0191033956467014
"289","TNFRSF1A",0.020947839501656
"266","SNCB",0.021435680404627
"303","TNFSF8",0.0216388162306498
"130","IFNA2",0.0247616528654285
"258","SFRP1",0.0269370891882179
"228","NPY",0.0343720133704675
"14","Aβ38",0.0358585545899856
"167","IL20",0.0385244788041168
"12","AREG",0.042666247252414
"173","IL2RB",0.0506190210823435
"298","TNFSF13",0.052106108969815
"44","CCL4",0.0700102849803153
"92","CXCL3",0.0700131597085709
"67","CNTF",0.0812766849617672
"98","ENO2",0.090837557107592
"291","TNFRSF21",0.0956997230184867
"124","HGF",0.0981458100528547
"119","GRN",0.10402976652212
"141","IL11",0.104737100016229
"262","SLIT2",0.105169381954285
"46","CCL7",0.111448054507253
"172","IL2RA",0.114112705363966
"126","HTT",0.119912028404118
"297","TNFSF12",0.120010665143917
"81","CTSS",0.120055615806467
"109","FLT4",0.137172268107515
"151","IL17A|IL17F",0.139597500746988
"221","NCR1",0.142104399417534
"73","CSF2",0.14217598814957
"135","IFNW1",0.144699912142582
"187","IL6ST",0.14650314689799
"322","pTau-217",0.148724129215262
"271","TARDBP",0.156547900901373
"87","CXCL12",0.163102424547388
"16","Aβ42",0.16341166715394
"319","pSNCA-129",0.169276395971809
"79","CTF1",0.169344241063153
"52","CD276",0.17910005325011
"253","SAA1",0.179351614343465
"80","CTLA4",0.180903474742143
"76","CSF3R",0.183549049417319
"233","Oligo-SNCA",0.185162710915307
"283","TNFRSF11B",0.196310003035864
"23","CALB2",0.196406447709398
"111","FTH1",0.202019399412352
"216","MMP9",0.203473686101038
"244","PRDX6",0.205928702867478
"277","TIMP1",0.206879561712362
"313","VGF",0.208801518585845
"33","CCL2",0.209600240989236
"320","pTDP43-409",0.211372685473836
"191","IRAK4",0.214574949794602
"37","CCL23",0.220019923313161
"6","ANGPT1",0.230180190134129
"43","CCL3",0.236550561836734
"25","CCL1",0.238627486512337
"234","PARK7",0.240407040747442
"114","GDF2",0.255027602797819
"257","SELP",0.263299233494708
"113","GDF15",0.263696926731499
"59","CD70",0.265611339751159
"169","IL23",0.266123219995576
"239","PDGFRB",0.278784564050323
"193","KITLG",0.279542864968083
"321","pTau-181",0.281367876636087
"197","LAG3",0.282458632792976
"42","CCL28",0.290216901408941
"307","TSLP",0.295475921850742
"29","CCL15",0.296640749657375
"292","TNFRSF4",0.306422382318627
"200","LGALS9",0.310619697535916
"301","TNFSF18",0.311605845915246
"18","BASP1",0.32246268931756
"302","TNFSF4",0.326233276720407
"55","CD40",0.328083329916309
"204","LTA|LTB",0.328622592818676
"186","IL6R",0.334833050459293
"110","FOLR1",0.340180577491199
"259","SFTPD",0.341996511113208
"2","ACHE",0.34372311011592
"13","ARSA",0.344176880046564
"177","IL36A",0.346487450021052
"252","S100B",0.354661447978962
"210","MIF",0.359563621228732
"225","NPTX1",0.360393657318916
"183","IL5",0.368552401270452
"236","PDCD1LG2",0.372784354467923
"162","IL1R1",0.375318186776077
"220","NAMPT",0.376723329966064
"22","C1QA",0.387390388350352
"202","LILRB2",0.394334917097827
"214","MMP3",0.396099533108866
"199","LCN2",0.410633674681992
"218","MSLN",0.43134231900378
"41","CCL27",0.433990548895622
"263","SMOC1",0.438072794742398
"65","CHIT1",0.44198144384367
"104","FGF2",0.442023990716444
"103","FGF19",0.444348736316651
"122","HAVCR1",0.457312511128838
"212","MMP1",0.460708196925905
"273","TGFB1",0.465564675747008
"123","HBA1",0.466182654671094
"57","CD46",0.470503082910591
"60","CD80",0.47582299529491
"38","CCL24",0.475992961621623
"316","WNT16",0.486787512684305
"279","TIMP3",0.495481590209663
"28","CCL14",0.499481957717849
"146","IL13RA2",0.502081480155163
"145","IL13",0.508064258562953
"157","IL18",0.51069743535777
"63","CEACAM5",0.513120896638919
"143","IL12RB1",0.516368705503321
"284","TNFRSF13B",0.53702088633587
"50","CD27",0.541158299454635
"27","CCL13",0.548595037446546
"138","IKBKG",0.550621599606342
"100","FABP3",0.551780416668524
"115","GDI1",0.554879617299341
"149","IL16",0.556790555251913
"304","TNFSF9",0.567128545241968
"93","CXCL5",0.585802968046009
"85","CXCL10",0.628532744165118
"77","CST3",0.631917681760315
"190","IL9",0.642806072966931
"232","OSMR",0.649537579307303
"112","FURIN",0.650747458297854
"211","MME",0.653557796161623
"241","PGF",0.655262745541356
"226","NPTX2",0.669269687611412
"125","HLA-DRA",0.675444925087751
"137","IGFBP7",0.687385004564765
"144","IL12p70",0.742936144508107
"213","MMP12",0.745764303974495
"96","CXCL9",0.762130826412167
"287","TNFRSF17",0.762951145950592
"192","KDR",0.777164459281416
"309","VCAM1",0.785433474149098
"148","IL15RA",0.811015082984413
"166","IL2",0.823431420159879
"108","FLT3LG",0.83215731737956
"223","NEFL",0.902142973072278
"184","IL5RA",0.936153528698879
"305","TREM1",0.941684029443755
"198","LAMP3",0.967028727041471
"222","NEFH",1.06836324383478
"26","CCL11",1.12174455613843
"64","CHI3L1",1.12576567598226
"312","VEGFD",1.1421299896352
"105","FGF21",1.14669593080515
"300","TNFSF15",1.37896305385944
"306","TREM2",1.52572825699236
"117","GFAP",1.61866714399187
"68","CNTN2",1.70100688431112
"1","(Intercept)",59.2971422019697
