"","name","coefficient"
"91","CXCL2",-0.26414647218623
"49","CD200R1",-0.261832607127916
"267","SOD1",-0.261546849337781
"84","CXCL1",-0.257560959576766
"72","CSF1R",-0.256347220341995
"209","MICB",-0.253214889295463
"94","CXCL6",-0.249802891272522
"31","CCL17",-0.246418611827408
"54","CD4",-0.241831794650762
"247","PTX3",-0.228132251685588
"99","EPO",-0.220528355556898
"308","UCHL1",-0.219763604159232
"196","KNG1",-0.21746300763356
"95","CXCL8",-0.214897685450558
"181","IL4",-0.206785090198396
"174","IL32",-0.201273909851564
"163","IL1R2",-0.200887727371364
"32","CCL19",-0.19739698809991
"176","IL34",-0.193491058196691
"15","Aβ40",-0.182195245449573
"154","IL17F",-0.177057883681119
"97","EGF",-0.174547697643759
"139","IL10",-0.171224456947102
"261","SLAMF1",-0.166458247806169
"46","CCL7",-0.158882972150155
"45","CCL5",-0.148311306800351
"153","IL17C",-0.136574514803772
"48","CD200",-0.134604517454439
"280","TLR3",-0.130438313902831
"311","VEGFC",-0.12764514627136
"207","MERTK",-0.126383090470772
"156","IL17RB",-0.120339444237835
"249","RUVBL2",-0.114916863726881
"124","HGF",-0.109347531242408
"203","LTA",-0.104733409675601
"7","ANGPT2",-0.101763720364771
"160","IL19",-0.0998201496807343
"133","IFNL1",-0.0967098708774548
"180","IL3RA",-0.087805258977557
"254","SCG2",-0.0822246622225485
"188","IL7",-0.0818532291695032
"171","IL27",-0.0767847822649532
"127","ICAM1",-0.07218856087474
"217","MPO",-0.0697425926863333
"242","PGK1",-0.0676030957648332
"90","CXCL16",-0.065465521193058
"286","TNFRSF14",-0.0541616017349848
"269","SQSTM1",-0.0510253649900058
"173","IL2RB",-0.0371825944120623
"231","OSM",-0.0350331552385029
"126","HTT",-0.0328894360160498
"107","FLT1",-0.0256331974454118
"14","Aβ38",-0.0247304501227458
"134","IFNL2; IFNL3",-0.0191284116833476
"24","CALCA",-0.011881003358672
"278","TIMP2",-0.0117010234508098
"147","IL15",-0.00616796524664433
"23","CALB2",-0.00428582384112661
"260","SIRPA",0.00483452375023187
"131","IFNB1",0.00790826677662725
"208","MICA",0.00805643950716608
"317","WNT7A",0.0142464342928915
"92","CXCL3",0.015953656021663
"303","TNFSF8",0.0172146251481197
"265","SNCA",0.0192615061181712
"264","SNAP25",0.0246927413578675
"258","SFRP1",0.0274369634346384
"215","MMP8",0.0346863433143029
"290","TNFRSF1B",0.038726260683985
"167","IL20",0.0402304403990346
"238","PDGFB",0.0432097129902721
"172","IL2RA",0.0523481471715503
"187","IL6ST",0.0551416730885031
"109","FLT4",0.0742911497745315
"98","ENO2",0.0756248308558532
"294","TNFRSF9",0.082663309292756
"55","CD40",0.0854901623538856
"228","NPY",0.0929046010178212
"110","FOLR1",0.0948826422069501
"243","POSTN",0.099111228322684
"52","CD276",0.103159090914697
"322","pTau-217",0.104936812610982
"266","SNCB",0.112129286945274
"12","AREG",0.115227576292902
"6","ANGPT1",0.115559817211572
"119","GRN",0.117313396434811
"79","CTF1",0.121106396061196
"274","TGFB3",0.121718782670862
"179","IL36G",0.13294421574443
"141","IL11",0.137541454774969
"245","PSEN1",0.141783859047956
"197","LAG3",0.15900584119222
"44","CCL4",0.161349695167092
"299","TNFSF14",0.163725541336162
"151","IL17A|IL17F",0.171075466171466
"16","Aβ42",0.173140731476441
"113","GDF15",0.173536579823741
"193","KITLG",0.17406009638185
"73","CSF2",0.178608411966999
"130","IFNA2",0.180675797231739
"297","TNFSF12",0.188973441152041
"81","CTSS",0.190862216230434
"33","CCL2",0.19261077641528
"76","CSF3R",0.198319383111312
"25","CCL1",0.204560729654284
"80","CTLA4",0.208233962284209
"67","CNTF",0.215341143421715
"310","VEGFA",0.216950106795294
"191","IRAK4",0.217074854965381
"37","CCL23",0.217790651913075
"262","SLIT2",0.222793522337323
"282","TNFRSF11A",0.225010990827572
"313","VGF",0.231847011023748
"233","Oligo-SNCA",0.231958817611203
"169","IL23",0.247768200638099
"114","GDF2",0.248685656413422
"43","CCL3",0.253480450468105
"319","pSNCA-129",0.25906028994842
"59","CD70",0.264864573533169
"162","IL1R1",0.265420980927506
"111","FTH1",0.27079830815942
"100","FABP3",0.273735655830644
"186","IL6R",0.281002149576501
"200","LGALS9",0.281161037851114
"87","CXCL12",0.281771993791742
"57","CD46",0.282422097170741
"320","pTDP43-409",0.285879059578776
"283","TNFRSF11B",0.291906359175214
"298","TNFSF13",0.297132267043654
"253","SAA1",0.299172691279953
"321","pTau-181",0.314715449842416
"135","IFNW1",0.316148570940121
"289","TNFRSF1A",0.316183162166366
"259","SFTPD",0.318889611871448
"271","TARDBP",0.327110471331807
"239","PDGFRB",0.340454362385265
"2","ACHE",0.346378768689572
"244","PRDX6",0.347205605494611
"122","HAVCR1",0.355252681036141
"216","MMP9",0.357523756692692
"18","BASP1",0.358577069838106
"183","IL5",0.361353670896946
"221","NCR1",0.364701618576838
"214","MMP3",0.366236073366348
"307","TSLP",0.370161477135309
"29","CCL15",0.371520242018815
"210","MIF",0.37812677818987
"38","CCL24",0.382073944305665
"257","SELP",0.386216092470962
"104","FGF2",0.388308568080361
"146","IL13RA2",0.389871559386977
"302","TNFSF4",0.397637649006689
"316","WNT16",0.418507425539793
"220","NAMPT",0.419210866761963
"291","TNFRSF21",0.423073068369823
"27","CCL13",0.423492679328506
"123","HBA1",0.429057341057548
"143","IL12RB1",0.432992268904651
"60","CD80",0.434109269040514
"42","CCL28",0.43479084721148
"50","CD27",0.451362073765278
"252","S100B",0.458418139871631
"41","CCL27",0.459386652050146
"137","IGFBP7",0.459416971644776
"22","C1QA",0.465423866442393
"63","CEACAM5",0.475076461450182
"65","CHIT1",0.477778369337509
"204","LTA|LTB",0.480777630649617
"149","IL16",0.48307875680519
"236","PDCD1LG2",0.48436234045227
"157","IL18",0.484572390316868
"13","ARSA",0.485543294149374
"225","NPTX1",0.490233964916709
"234","PARK7",0.494424082085154
"103","FGF19",0.496164441486294
"177","IL36A",0.496248316551476
"28","CCL14",0.503701641940072
"218","MSLN",0.509015877245504
"145","IL13",0.511500223852957
"202","LILRB2",0.515559130551479
"277","TIMP1",0.520024644096684
"212","MMP1",0.53275891666272
"301","TNFSF18",0.538655845020803
"199","LCN2",0.562068699947287
"115","GDI1",0.568893449048332
"263","SMOC1",0.569070138528336
"125","HLA-DRA",0.572859044217076
"77","CST3",0.580163812900838
"112","FURIN",0.614441873889178
"85","CXCL10",0.622041277559677
"190","IL9",0.632092486234374
"273","TGFB1",0.654258310324822
"292","TNFRSF4",0.675001281523457
"304","TNFSF9",0.679671154969186
"284","TNFRSF13B",0.71924115982135
"226","NPTX2",0.743467235518114
"241","PGF",0.747857839976044
"138","IKBKG",0.767217587124263
"279","TIMP3",0.779593078321063
"144","IL12p70",0.784557296561698
"96","CXCL9",0.814908531017296
"93","CXCL5",0.857201913573177
"148","IL15RA",0.876202097776339
"211","MME",0.883556043392751
"232","OSMR",0.885295224053286
"108","FLT3LG",0.894190890772287
"166","IL2",0.928658405026297
"213","MMP12",0.935086663451016
"184","IL5RA",0.976789677586084
"223","NEFL",0.983268248156622
"192","KDR",1.00085275816355
"64","CHI3L1",1.00249473835513
"287","TNFRSF17",1.02031416658593
"26","CCL11",1.05085513243489
"309","VCAM1",1.09218470570294
"198","LAMP3",1.16179065604302
"222","NEFH",1.2383369760454
"305","TREM1",1.25702950406327
"105","FGF21",1.27041704988127
"312","VEGFD",1.54398549536414
"300","TNFSF15",1.61989694877797
"117","GFAP",1.68895778231526
"306","TREM2",1.87921619713018
"68","CNTN2",2.02942299470389
"1","(Intercept)",59.3391091780775
