"","name","coefficient"
"158","IL18BP",-0.335480710217862
"11","APOE4",-0.332330737504885
"246","PTN",-0.330843733622734
"247","PTX3",-0.327491349115511
"267","SOD1",-0.321943968359365
"268","SPP1",-0.318994268233249
"201","LIF",-0.318983748190126
"4","AGRN",-0.315264802960498
"229","NRGN",-0.308952614017903
"9","ANXA5",-0.305919954141905
"10","APOE",-0.305674765164332
"47","CCL8",-0.304729063842091
"185","IL6",-0.304259766997836
"140","IL10RB",-0.300519744048338
"49","CD200R1",-0.294233328095294
"315","VSTM1",-0.292651301415543
"209","MICB",-0.290452459192214
"71","CSF1",-0.288924172504847
"19","BDNF",-0.287101218834443
"128","ICOSLG",-0.281660490655769
"120","GZMA",-0.271400597731949
"34","CCL20",-0.271399094417191
"161","IL1B",-0.26356928010835
"165","IL1RN",-0.25975976875721
"129","IFNA1; IFNA13",-0.251357441679217
"30","CCL16",-0.24486609971241
"261","SLAMF1",-0.244544158742721
"17","BACE1",-0.237518012646643
"142","IL12B",-0.235221811296009
"56","CD40LG",-0.233411763204334
"196","KNG1",-0.22956244176669
"280","TLR3",-0.228175343815528
"163","IL1R2",-0.220897937442696
"269","SQSTM1",-0.214165631328353
"154","IL17F",-0.212048949574165
"136","IGF1R",-0.211612586501618
"121","GZMB",-0.199723040850699
"207","MERTK",-0.197270906182115
"32","CCL19",-0.170207186295181
"176","IL34",-0.1653229803856
"308","UCHL1",-0.164532711938223
"174","IL32",-0.15885635721028
"84","CXCL1",-0.156102833612794
"94","CXCL6",-0.152313209940257
"254","SCG2",-0.15177613746994
"86","CXCL11",-0.149485722062851
"311","VEGFC",-0.149141504040254
"217","MPO",-0.148856380919917
"62","CD93",-0.142659962564672
"54","CD4",-0.141633798532595
"48","CD200",-0.139975215024997
"97","EGF",-0.138332791914369
"139","IL10",-0.135494321272107
"91","CXCL2",-0.132289024544249
"203","LTA",-0.130353004645112
"323","pTau-231",-0.129419982749764
"249","RUVBL2",-0.125535988668122
"231","OSM",-0.121925003076102
"72","CSF1R",-0.120115884275867
"282","TNFRSF11A",-0.108607192481361
"242","PGK1",-0.107508318164989
"83","CXADR",-0.107305502127224
"95","CXCL8",-0.105969698294519
"45","CCL5",-0.103488109596523
"61","CD83",-0.102651214470512
"264","SNAP25",-0.101385703334839
"290","TNFRSF1B",-0.10012859887576
"99","EPO",-0.097452651040489
"294","TNFRSF9",-0.0970334936558696
"31","CCL17",-0.0959899787965684
"171","IL27",-0.0951973289071319
"188","IL7",-0.0901056773117805
"278","TIMP2",-0.0836416147244174
"147","IL15",-0.0733407733952134
"160","IL19",-0.0703160816162129
"181","IL4",-0.0678031869755822
"156","IL17RB",-0.0661627040973738
"260","SIRPA",-0.0637780479108644
"245","PSEN1",-0.0627903752084361
"153","IL17C",-0.0554899835677216
"133","IFNL1",-0.0518298112727907
"107","FLT1",-0.0493871940869892
"15","Aβ40",-0.049332584562976
"180","IL3RA",-0.0460459195271529
"127","ICAM1",-0.0422684374733913
"238","PDGFB",-0.0394198876669349
"90","CXCL16",-0.0326274907769424
"208","MICA",-0.0263459440958219
"274","TGFB3",-0.0232864052969706
"134","IFNL2; IFNL3",-0.0226823639335848
"7","ANGPT2",-0.0193769231098108
"131","IFNB1",-0.0174381146171317
"317","WNT7A",-0.0155850251323859
"265","SNCA",-0.0100058481446299
"243","POSTN",-0.00406240780079568
"215","MMP8",0.00312690490439381
"258","SFRP1",0.0063837910988455
"24","CALCA",0.0130580783495144
"299","TNFSF14",0.0148859172059759
"179","IL36G",0.0156165985825837
"303","TNFSF8",0.0226941397400505
"266","SNCB",0.0254985419266629
"289","TNFRSF1A",0.0281592709406538
"14","Aβ38",0.034528774377615
"173","IL2RB",0.043380252481172
"310","VEGFA",0.0477657237265458
"228","NPY",0.0488004059639715
"92","CXCL3",0.0534373252011281
"130","IFNA2",0.0607120057915852
"167","IL20",0.0721968559859784
"124","HGF",0.0731538014341563
"46","CCL7",0.0831600190834958
"12","AREG",0.0856393534096689
"44","CCL4",0.100701982707641
"98","ENO2",0.103969715060898
"298","TNFSF13",0.104289107811395
"126","HTT",0.107964378025304
"67","CNTF",0.114509732640243
"141","IL11",0.116777870015427
"172","IL2RA",0.119710999146735
"297","TNFSF12",0.123533919820779
"262","SLIT2",0.1250776786028
"187","IL6ST",0.12733857046338
"81","CTSS",0.132225310659351
"119","GRN",0.143933763169682
"291","TNFRSF21",0.145324787987571
"322","pTau-217",0.146253852900141
"109","FLT4",0.14963908286474
"221","NCR1",0.163747496335189
"73","CSF2",0.168902486465432
"151","IL17A|IL17F",0.179196477742979
"79","CTF1",0.180812769016407
"271","TARDBP",0.184927024652772
"283","TNFRSF11B",0.185577959699141
"135","IFNW1",0.188062527606751
"253","SAA1",0.18862745044033
"233","Oligo-SNCA",0.190454297265535
"23","CALB2",0.199471063736396
"76","CSF3R",0.200616715526111
"16","Aβ42",0.201076879715788
"313","VGF",0.207686032254296
"319","pSNCA-129",0.208502705284491
"33","CCL2",0.208762435881461
"87","CXCL12",0.208828447567714
"80","CTLA4",0.209804870541601
"191","IRAK4",0.216076111110571
"277","TIMP1",0.21703866766806
"52","CD276",0.225991638214465
"193","KITLG",0.2314382263525
"6","ANGPT1",0.233884130154673
"111","FTH1",0.236829396490246
"197","LAG3",0.238189071444988
"113","GDF15",0.242432737429003
"216","MMP9",0.25454793345088
"244","PRDX6",0.254561097629401
"320","pTDP43-409",0.257316395813989
"37","CCL23",0.257975380751423
"43","CCL3",0.258168577164161
"169","IL23",0.258451653363958
"200","LGALS9",0.264282383535159
"25","CCL1",0.267569063290868
"59","CD70",0.269684322766301
"114","GDF2",0.278899792543914
"239","PDGFRB",0.28035064738385
"257","SELP",0.287008402842839
"234","PARK7",0.290530286384573
"259","SFTPD",0.301351372805258
"321","pTau-181",0.302660750336498
"307","TSLP",0.309964109386566
"110","FOLR1",0.313029203427201
"186","IL6R",0.331804085453887
"301","TNFSF18",0.339697255359919
"18","BASP1",0.340843694200684
"252","S100B",0.346508545319769
"162","IL1R1",0.349699327779003
"183","IL5",0.352849311188965
"42","CCL28",0.352851336487904
"302","TNFSF4",0.353579037489615
"29","CCL15",0.354578469305379
"2","ACHE",0.356770037192329
"210","MIF",0.3570194205467
"55","CD40",0.363221582497543
"214","MMP3",0.371048322527495
"225","NPTX1",0.372749982656442
"292","TNFRSF4",0.379105773115623
"220","NAMPT",0.384389990337298
"204","LTA|LTB",0.386411325394017
"236","PDCD1LG2",0.389060172203898
"177","IL36A",0.395626306905803
"202","LILRB2",0.407258306060477
"13","ARSA",0.42376406783641
"22","C1QA",0.429302094725053
"263","SMOC1",0.440567067873558
"199","LCN2",0.44353974439603
"218","MSLN",0.443735078083748
"65","CHIT1",0.444332744918038
"122","HAVCR1",0.445966323355881
"103","FGF19",0.465013077515885
"316","WNT16",0.467426975641805
"123","HBA1",0.470426319073155
"212","MMP1",0.474605872167746
"273","TGFB1",0.477530457121529
"41","CCL27",0.478951316506248
"38","CCL24",0.481895605302708
"104","FGF2",0.483733708210473
"146","IL13RA2",0.495929408014484
"143","IL12RB1",0.498558824191594
"145","IL13",0.509788523152104
"60","CD80",0.513351937161065
"57","CD46",0.515619795033624
"27","CCL13",0.524745410947698
"157","IL18",0.526554274086806
"100","FABP3",0.530189289458879
"63","CEACAM5",0.536822792988502
"284","TNFRSF13B",0.551210581250477
"28","CCL14",0.552633085455665
"279","TIMP3",0.559210498238301
"149","IL16",0.568317929997416
"115","GDI1",0.579764336006166
"50","CD27",0.611263495456992
"85","CXCL10",0.629279534135818
"138","IKBKG",0.63599975280857
"304","TNFSF9",0.63764723404249
"77","CST3",0.638361389903159
"125","HLA-DRA",0.644827998910267
"190","IL9",0.644984851331641
"93","CXCL5",0.662466063819895
"112","FURIN",0.663428103268876
"241","PGF",0.673567565388393
"137","IGFBP7",0.677058491717577
"232","OSMR",0.688553684972992
"226","NPTX2",0.694469595777271
"211","MME",0.734496032137546
"144","IL12p70",0.776600038421431
"213","MMP12",0.79446148941539
"96","CXCL9",0.800766559418521
"287","TNFRSF17",0.814608608952968
"192","KDR",0.864524051772385
"166","IL2",0.869288181618938
"309","VCAM1",0.876670159321153
"108","FLT3LG",0.876957065688932
"148","IL15RA",0.885144570383929
"223","NEFL",0.885307231145447
"184","IL5RA",0.955838752721897
"198","LAMP3",1.00006374844616
"305","TREM1",1.01448745830317
"222","NEFH",1.08541934960646
"26","CCL11",1.13824100194145
"64","CHI3L1",1.14450433372686
"105","FGF21",1.21796039366774
"312","VEGFD",1.27479734693611
"300","TNFSF15",1.4229571562115
"306","TREM2",1.6309274504277
"117","GFAP",1.67918687972478
"68","CNTN2",1.83904434501621
"1","(Intercept)",59.305028178178
