"","name","coefficient"
"223","NEFL",1.05914821201152
"166","IL2",1.07239598284049
"287","TNFRSF17",1.0825961169661
"192","KDR",1.09239333065194
"213","MMP12",1.12235063339091
"305","TREM1",1.15782985077552
"222","NEFH",1.33140029510822
"198","LAMP3",1.3343345278434
"105","FGF21",1.37274646704365
"312","VEGFD",1.53889230579828
"300","TNFSF15",1.60530966997431
"117","GFAP",1.71983041167249
"306","TREM2",1.87059003998338
"68","CNTN2",2.16839900239559
"1","(Intercept)",59.343858652134
