"","name","coefficient"
"23","CALB2",0.199595257369275
"277","TIMP1",0.202207361486908
"37","CCL23",0.204450145475009
"283","TNFRSF11B",0.204929491203198
"313","VGF",0.209512983449186
"191","IRAK4",0.21158066568366
"33","CCL2",0.214732305112251
"234","PARK7",0.217414646676833
"43","CCL3",0.22814771470667
"6","ANGPT1",0.228736278012846
"25","CCL1",0.229689217890145
"114","GDF2",0.243012191954914
"257","SELP",0.25198978655122
"59","CD70",0.261218749563423
"42","CCL28",0.262445729769389
"169","IL23",0.266952559839414
"29","CCL15",0.269628240576056
"113","GDF15",0.272542302189083
"239","PDGFRB",0.275920215118889
"292","TNFRSF4",0.278881843560902
"321","pTau-181",0.280174712838534
"193","KITLG",0.291623389763248
"307","TSLP",0.29609813643381
"197","LAG3",0.297716245538683
"204","LTA|LTB",0.300005476505963
"301","TNFSF18",0.304859377844923
"55","CD40",0.310738345662358
"18","BASP1",0.312325715630364
"13","ARSA",0.313042198717293
"302","TNFSF4",0.318316261409678
"177","IL36A",0.319633734484143
"200","LGALS9",0.324891492501916
"186","IL6R",0.333977529307531
"2","ACHE",0.338225852800472
"110","FOLR1",0.345336414962713
"225","NPTX1",0.353234069005528
"210","MIF",0.355007959765818
"252","S100B",0.356582458630651
"259","SFTPD",0.35926345678116
"236","PDCD1LG2",0.364495803701565
"220","NAMPT",0.371111417703556
"22","C1QA",0.371614866772388
"183","IL5",0.372273826641327
"162","IL1R1",0.384288666089041
"202","LILRB2",0.384732008226575
"199","LCN2",0.387816699816525
"214","MMP3",0.406064985584912
"41","CCL27",0.415335988819249
"104","FGF2",0.421176029601593
"218","MSLN",0.42237389609901
"103","FGF19",0.433119237864627
"263","SMOC1",0.433698278962152
"65","CHIT1",0.440511974865926
"212","MMP1",0.449041119895347
"57","CD46",0.45072975175742
"273","TGFB1",0.457135422715893
"122","HAVCR1",0.459027759938441
"123","HBA1",0.460639351095774
"60","CD80",0.460727098365894
"279","TIMP3",0.465517032033137
"38","CCL24",0.471986224899136
"28","CCL14",0.475603309039711
"316","WNT16",0.49420443614341
"146","IL13RA2",0.497450671273642
"157","IL18",0.499190990095483
"63","CEACAM5",0.50405292542593
"145","IL13",0.50581056885928
"138","IKBKG",0.512584174434786
"50","CD27",0.513011989747837
"143","IL12RB1",0.518046631895706
"284","TNFRSF13B",0.530334448130218
"115","GDI1",0.537381180236198
"304","TNFSF9",0.537845631290154
"149","IL16",0.541598437635732
"93","CXCL5",0.548880726814335
"100","FABP3",0.554687241500918
"27","CCL13",0.559133832254103
"211","MME",0.616445349032975
"77","CST3",0.627184279162936
"85","CXCL10",0.627691812313695
"232","OSMR",0.630193980979334
"190","IL9",0.63930526322868
"112","FURIN",0.640228399668375
"241","PGF",0.644464534105542
"226","NPTX2",0.655849367543724
"137","IGFBP7",0.67976049924833
"125","HLA-DRA",0.683809439839608
"213","MMP12",0.715104575862902
"144","IL12p70",0.723520371228401
"192","KDR",0.733326456571351
"287","TNFRSF17",0.738253129745126
"96","CXCL9",0.740012712991276
"309","VCAM1",0.751515676618051
"148","IL15RA",0.770081253885264
"166","IL2",0.795252588525863
"108","FLT3LG",0.810424818686384
"223","NEFL",0.902692524867033
"305","TREM1",0.91440745025879
"184","IL5RA",0.924511844408107
"198","LAMP3",0.945138012474584
"222","NEFH",1.05868097190016
"312","VEGFD",1.0893062434821
"105","FGF21",1.10718827177746
"64","CHI3L1",1.1146189301314
"26","CCL11",1.11478222021641
"300","TNFSF15",1.35624160067764
"306","TREM2",1.48094287832678
"117","GFAP",1.58512180956395
"68","CNTN2",1.63329223619949
"1","(Intercept)",59.2931462503643
