"","name","coefficient"
"37","CD40LG",-0.117767355258695
"157","PTX3",-0.109938229466391
"21","CCL16",-0.109557762533161
"165","SLAMF1",-0.102503118483333
"61","CXCL13",-0.0953175251782498
"174","TNF",-0.0907181846201662
"85","ICOSLG",-0.0890915081749063
"65","EPO",-0.064473969000846
"7","APOE",-0.0598059002132851
"151","PDGFA",-0.0594562180075899
"162","SELE",-0.0527797756619118
"97","IL17F",-0.0424895663836995
"110","IL32",-0.0409880274572484
"32","CCL8",-0.0363093432970458
"67","FCN2",-0.0204210011736643
"10","BACE1",-0.0196823789484799
"125","KNG1",-0.0063629773016416
"33","CD200R1",-0.00582977304791236
"173","TLR3",-0.0049342912162467
"51","CSF1R",-0.0021022197591479
"75","GDF2",0.00377008167312516
"53","CSF3R",0.0149000115858681
"108","IL23",0.0210221220190097
"87","IFNW1",0.0212513701025773
"73","FOLR1",0.0217447363691121
"66","FABP3",0.0262558926947041
"163","SELP",0.0341177901516355
"2","ACHE",0.040879809287435
"38","CD46",0.0489266161761226
"31","CCL3",0.0529494230241689
"56","CTLA4",0.0894645792700962
"57","CTSS",0.0927033314294414
"155","PRDX6",0.0930711903019707
"16","CCL1",0.0977623276567626
"40","CD70",0.110161632721812
"30","CCL28",0.120127961458582
"118","IL6R",0.124334871430503
"122","KITLG",0.126014463648205
"88","IGFBP7",0.132515368498723
"136","MMP3",0.135352279605246
"34","CD27",0.136918617984077
"132","MIF",0.139521613932693
"19","CCL14",0.140826869953806
"164","SFTPD",0.143112427541536
"41","CD80",0.169964240151157
"82","HAVCR1",0.173137636696495
"60","CXCL12",0.183508304651935
"11","BASP1",0.184685145307222
"80","GRN",0.187813936765637
"143","NPTX1",0.192523607182586
"46","CNTF",0.203608879534211
"59","CXCL10",0.20782486037763
"178","TNFRSF4",0.222264843677954
"150","PDCD1LG2",0.231005371642315
"18","CCL13",0.241264577820855
"183","TNFSF4",0.247143364778624
"115","IL5",0.261728695251902
"68","FGF19",0.269902948388869
"152","PDGFRB",0.294490412668285
"137","MSLN",0.297769921542416
"63","CXCL5",0.301522730314502
"112","IL36A",0.322471828427189
"15","C1QA",0.32831351477756
"128","LILRB2",0.34883411977415
"129","LTA|LTB",0.365965150479526
"84","HLA-DRA",0.367082795853237
"139","NAMPT",0.407900024173769
"91","IL13",0.416496498681316
"74","FURIN",0.416692131619091
"92","IL13RA2",0.419168945738873
"44","CHIT1",0.430714736292093
"42","CEACAM5",0.432508913267428
"29","CCL27",0.432813272472008
"134","MMP1",0.450470480953053
"69","FGF2",0.451539251834691
"9","ARSA",0.473390910841124
"54","CST3",0.486221443403383
"154","PGF",0.492468551376004
"169","TGFB1",0.49322749785254
"191","WNT16",0.507306117697572
"83","HBA1",0.509013098915531
"76","GDI1",0.512764638782563
"166","SMOC1",0.513238861852257
"144","NPTX2",0.58339308060797
"175","TNFRSF13B",0.595703827536786
"127","LCN2",0.598155337107456
"90","IL12p70",0.59853511815677
"94","IL16",0.620931433194654
"120","IL9",0.645332952063087
"148","PARK7",0.647916728435336
"172","TIMP3",0.652912798343374
"26","CCL24",0.675825742498618
"20","CCL15",0.738939834205278
"89","IKBKG",0.740752034676037
"184","TNFSF9",0.743398317138156
"141","NEFL",0.745561494109959
"64","CXCL9",0.881596802728934
"99","IL18",0.903830125178459
"177","TNFRSF17",0.962108976772907
"133","MME",0.974038887241533
"43","CHI3L1",1.03947242211555
"135","MMP12",1.14420413436928
"116","IL5RA",1.14773250453998
"72","FLT3LG",1.1654993217839
"147","OSMR",1.20976265800839
"121","KDR",1.24236641922426
"17","CCL11",1.26306772657472
"140","NEFH",1.29611600680883
"187","VCAM1",1.32226752475019
"106","IL2",1.37182377664616
"70","FGF21",1.4967668496822
"185","TREM1",1.50477516914761
"126","LAMP3",1.57390803772579
"93","IL15RA",1.68134535443413
"182","TNFSF15",1.7840100942146
"78","GFAP",2.31137297750317
"186","TREM2",2.33435237348123
"188","VEGFD",2.64391377258826
"47","CNTN2",2.78401814509535
"1","(Intercept)",59.3745592750762
