"","name","coefficient"
"269","SQSTM1",-0.230301697471226
"163","IL1R2",-0.217423983422163
"154","IL17F",-0.215566619284023
"62","CD93",-0.206367350752804
"196","KNG1",-0.204464347061376
"280","TLR3",-0.201169765134745
"84","CXCL1",-0.200997170806494
"86","CXCL11",-0.197885226906256
"91","CXCL2",-0.19767889291618
"207","MERTK",-0.187039619169886
"308","UCHL1",-0.179414727711669
"254","SCG2",-0.178054317189477
"176","IL34",-0.171520711808521
"94","CXCL6",-0.166085987927566
"174","IL32",-0.164890165868611
"323","pTau-231",-0.154695895963695
"54","CD4",-0.152903573811548
"72","CSF1R",-0.151870589898215
"95","CXCL8",-0.150579629268413
"139","IL10",-0.14777465482468
"97","EGF",-0.146418974234436
"242","PGK1",-0.143622361871076
"32","CCL19",-0.141691299757321
"48","CD200",-0.141631864399399
"181","IL4",-0.140826361239317
"61","CD83",-0.136859867819768
"83","CXADR",-0.136666291864267
"99","EPO",-0.135068753874901
"249","RUVBL2",-0.133974386359938
"203","LTA",-0.13344888201495
"217","MPO",-0.131144228310573
"31","CCL17",-0.119993493822835
"311","VEGFC",-0.115127830997023
"278","TIMP2",-0.107160563626546
"188","IL7",-0.106658362286929
"160","IL19",-0.104116728860041
"153","IL17C",-0.0977729627225073
"231","OSM",-0.0973460691281129
"171","IL27",-0.0905473690189222
"260","SIRPA",-0.0898098370256527
"133","IFNL1",-0.0890801165665212
"147","IL15",-0.0818651297453406
"45","CCL5",-0.0798260634676322
"156","IL17RB",-0.0780234639234477
"180","IL3RA",-0.0750917577832548
"282","TNFRSF11A",-0.0724543832239151
"245","PSEN1",-0.0710831374334683
"264","SNAP25",-0.0663191378974263
"90","CXCL16",-0.0581548257718582
"290","TNFRSF1B",-0.0480859551635308
"15","Aβ40",-0.0472644805829708
"265","SNCA",-0.0392153372556513
"238","PDGFB",-0.0370967636137462
"107","FLT1",-0.0319634297869138
"208","MICA",-0.0233937704656544
"127","ICAM1",-0.0228331198417892
"294","TNFRSF9",-0.0161777686778288
"317","WNT7A",-0.0127770575862467
"258","SFRP1",-0.00959711244983763
"7","ANGPT2",-0.00325236954753722
"124","HGF",-0.00321432445319626
"131","IFNB1",-0.000205657577933566
"134","IFNL2; IFNL3",0.00652039320871844
"173","IL2RB",0.00682625476442682
"274","TGFB3",0.0207201321980495
"243","POSTN",0.0208477289037365
"215","MMP8",0.0213936523268153
"46","CCL7",0.0283760733275949
"92","CXCL3",0.0291019277309033
"266","SNCB",0.0362399632732895
"14","Aβ38",0.0386414910684142
"303","TNFSF8",0.0423709922208107
"228","NPY",0.0629107387829388
"126","HTT",0.066124340070013
"179","IL36G",0.0758610972208149
"299","TNFSF14",0.0888654119990398
"187","IL6ST",0.0893363857918217
"24","CALCA",0.0896391194617496
"289","TNFRSF1A",0.0916858351001074
"167","IL20",0.0951448288985165
"172","IL2RA",0.0972857524999855
"130","IFNA2",0.103824455326777
"98","ENO2",0.113868564124084
"141","IL11",0.122209960222635
"297","TNFSF12",0.137218397535619
"262","SLIT2",0.14478139803138
"81","CTSS",0.144856374856845
"193","KITLG",0.146112890160943
"310","VEGFA",0.148993835332652
"12","AREG",0.150288803062191
"44","CCL4",0.150308813900159
"109","FLT4",0.153431142069411
"322","pTau-217",0.157079560005412
"67","CNTF",0.15796679349595
"119","GRN",0.170115090239145
"197","LAG3",0.174501966923875
"73","CSF2",0.179162391426153
"79","CTF1",0.185248828146619
"221","NCR1",0.187525570606372
"233","Oligo-SNCA",0.192145929792079
"23","CALB2",0.196780135741931
"298","TNFSF13",0.199017220744188
"200","LGALS9",0.202005924342325
"151","IL17A|IL17F",0.20489553353411
"283","TNFRSF11B",0.204963522921598
"253","SAA1",0.205912507076959
"76","CSF3R",0.207864196735142
"113","GDF15",0.213398736377142
"313","VGF",0.213524900482443
"191","IRAK4",0.213610732550634
"33","CCL2",0.222307598534665
"6","ANGPT1",0.227480885734964
"80","CTLA4",0.233098464272674
"110","FOLR1",0.233935491266052
"16","Aβ42",0.238370306933757
"271","TARDBP",0.238779332816387
"135","IFNW1",0.242380957168364
"169","IL23",0.242912163465227
"87","CXCL12",0.248079908365823
"291","TNFRSF21",0.252122908940286
"277","TIMP1",0.254990179608617
"59","CD70",0.259225276064501
"259","SFTPD",0.261219754581979
"52","CD276",0.264351021103986
"111","FTH1",0.266458998507322
"43","CCL3",0.279907455257056
"319","pSNCA-129",0.280095406319359
"239","PDGFRB",0.282874544086532
"37","CCL23",0.294450731313437
"114","GDF2",0.297114292806011
"25","CCL1",0.301548771036355
"216","MMP9",0.310917495152385
"162","IL1R1",0.312378829390051
"244","PRDX6",0.314795092736648
"320","pTDP43-409",0.316599850063685
"186","IL6R",0.316966469784678
"257","SELP",0.318784209997844
"183","IL5",0.329596711818859
"210","MIF",0.336174829892867
"214","MMP3",0.341471262660507
"252","S100B",0.34704577381487
"55","CD40",0.348772949249501
"18","BASP1",0.356897736404458
"234","PARK7",0.360152540213158
"321","pTau-181",0.360896404595145
"307","TSLP",0.363708684329674
"2","ACHE",0.370291872632994
"220","NAMPT",0.387945114814466
"225","NPTX1",0.393759484884181
"29","CCL15",0.40702984212432
"302","TNFSF4",0.407659332955052
"236","PDCD1LG2",0.41272300412799
"122","HAVCR1",0.417365193404777
"301","TNFSF18",0.418752555837982
"202","LILRB2",0.421110859547157
"42","CCL28",0.421183571525548
"177","IL36A",0.437775638646134
"316","WNT16",0.442343803363658
"204","LTA|LTB",0.444896718813565
"263","SMOC1",0.447723090514266
"65","CHIT1",0.448609568308386
"218","MSLN",0.449053679958046
"100","FABP3",0.450992880932296
"146","IL13RA2",0.452921145722301
"143","IL12RB1",0.45413796694798
"199","LCN2",0.455107505435826
"123","HBA1",0.460002019486087
"212","MMP1",0.47313551787695
"38","CCL24",0.473871274138538
"103","FGF19",0.481486326212607
"22","C1QA",0.487945761682241
"27","CCL13",0.493367896937972
"273","TGFB1",0.495582689661009
"292","TNFRSF4",0.506588039211966
"104","FGF2",0.506598332010235
"145","IL13",0.510028532539322
"41","CCL27",0.52491333631873
"13","ARSA",0.527147690785554
"157","IL18",0.527151394721637
"57","CD46",0.527532311920073
"149","IL16",0.536500576059377
"60","CD80",0.545704889732243
"63","CEACAM5",0.558873737106987
"115","GDI1",0.579836884092386
"284","TNFRSF13B",0.588913526793737
"125","HLA-DRA",0.592433281248859
"28","CCL14",0.595782269367349
"137","IGFBP7",0.598066158205871
"85","CXCL10",0.627801352284378
"77","CST3",0.631752507495679
"279","TIMP3",0.639041503227307
"190","IL9",0.641640595377708
"112","FURIN",0.655863545415755
"50","CD27",0.670472856672784
"241","PGF",0.693523315372664
"304","TNFSF9",0.720174198845291
"226","NPTX2",0.720266670586294
"138","IKBKG",0.737298897089686
"232","OSMR",0.741358423679349
"93","CXCL5",0.749078370837102
"144","IL12p70",0.799298449917187
"96","CXCL9",0.821775497542139
"213","MMP12",0.823600069956763
"211","MME",0.827717391406886
"223","NEFL",0.853642125619892
"287","TNFRSF17",0.884613291141309
"166","IL2",0.894017527988789
"108","FLT3LG",0.914674834882583
"148","IL15RA",0.929851454610891
"192","KDR",0.952925115291561
"184","IL5RA",0.9721861719325
"309","VCAM1",1.02352770469918
"198","LAMP3",1.02763896588084
"222","NEFH",1.1124587736617
"64","CHI3L1",1.13728445957315
"26","CCL11",1.14771614381281
"305","TREM1",1.14830883251422
"105","FGF21",1.26605925386252
"312","VEGFD",1.46701687443704
"300","TNFSF15",1.48777481648455
"117","GFAP",1.72314624836444
"306","TREM2",1.78124635412886
"68","CNTN2",1.97617215286949
"1","(Intercept)",59.3168843998519
