"","name","coefficient"
"81","IL13RA2",0.388787352305741
"38","CHIT1",0.390884171183378
"127","NAMPT",0.392286845286787
"8","ARSA",0.398753858425669
"60","FGF2",0.400586505407049
"80","IL13",0.403037769405631
"27","CCL27",0.411453119169306
"65","GDI1",0.417960790289832
"122","MMP1",0.442002009806476
"46","CST3",0.480899061946778
"155","TGFB1",0.485979930046821
"115","LCN2",0.509013272199816
"73","HBA1",0.513972905647663
"141","PGF",0.527223280220823
"176","WNT16",0.528612672716352
"152","SMOC1",0.53810286916783
"158","TIMP3",0.567079768962148
"83","IL16",0.573370529573084
"79","IL12p70",0.59241159055266
"132","NPTX2",0.596548391781913
"136","PARK7",0.603043207761938
"160","TNFRSF13B",0.639537170689343
"109","IL9",0.640822409017062
"24","CCL24",0.656716538478353
"78","IKBKG",0.663727692134285
"169","TNFSF9",0.673068797971893
"18","CCL15",0.683717494055904
"129","NEFL",0.822922907051248
"56","CXCL9",0.83185741068552
"88","IL18",0.879954621731543
"121","MME",0.895688119549912
"162","TNFRSF17",0.969991640450469
"37","CHI3L1",1.02710050136878
"63","FLT3LG",1.06235002352663
"123","MMP12",1.10660456943115
"105","IL5RA",1.13187004729317
"135","OSMR",1.15919438395924
"110","KDR",1.19900374746313
"15","CCL11",1.27570755153844
"172","VCAM1",1.27784407257353
"128","NEFH",1.30127299809945
"95","IL2",1.30601245931658
"61","FGF21",1.45339428155647
"82","IL15RA",1.53111997657457
"170","TREM1",1.53737303004863
"114","LAMP3",1.56204024761839
"167","TNFSF15",1.85140538350092
"67","GFAP",2.2792974320347
"171","TREM2",2.3749771122583
"173","VEGFD",2.58669364572453
"41","CNTN2",2.72043482674347
"1","(Intercept)",59.3694929250268
