"","name","coefficient"
"103","FCN2",-0.781553099728903
"75","CSF2RB",-0.766021660456323
"231","NTF3",-0.764881597204499
"85","CXCL1",-0.761896670848087
"228","NPTXR",-0.7548586034154
"202","LIF",-0.754691821420931
"133","IFNG",-0.753432280229113
"50","CD200R1",-0.746573638766356
"208","MERTK",-0.714793323758605
"155","IL17F",-0.714511924347754
"171","IL24",-0.70999449969528
"67","CLEC4A",-0.698982830643214
"76","CSF3",-0.696964002995011
"62","CD83",-0.690229946498142
"46","CCL5",-0.67931988886678
"175","IL32",-0.659022218043504
"309","UCHL1",-0.65151715094763
"247","PTN",-0.629465052940228
"284","TNFRSF11B",-0.621847347865515
"54","CD3E",-0.620507518289811
"251","S100A12",-0.609452289919587
"227","NPTX2",-0.601382966657348
"140","IL10",-0.571725199064198
"18","BACE1",-0.559095404713368
"2","Sex",-0.534455865831251
"70","CRH",-0.524542689536498
"98","EGF",-0.515264059524722
"121","GZMA",-0.49874096213031
"263","SLIT2",-0.491892213373319
"148","IL15",-0.474136677169102
"187","IL6R",-0.466288747857277
"197","KNG1",-0.464678230730005
"291","TNFRSF1B",-0.463790744006894
"111","FOLR1",-0.450278261090774
"210","MICB",-0.446413294838887
"234","Oligo-SNCA",-0.433804616987397
"87","CXCL11",-0.422212904388755
"143","IL12B",-0.409160496581683
"181","IL3RA",-0.404310560310686
"59","CD63",-0.399518499398763
"216","MMP8",-0.382850114283861
"317","WNT16",-0.379820985107867
"71","CRP",-0.367210091515541
"25","CALCA",-0.365505167422563
"172","IL27",-0.350974014946436
"12","APOE4",-0.350589996789268
"177","IL34",-0.348248718999594
"15","Aβ38",-0.332275577099953
"49","CD200",-0.315142079036962
"295","TNFRSF9",-0.294724569259671
"13","AREG",-0.29209233898827
"53","CD276",-0.28975669429568
"95","CXCL6",-0.288455052258858
"7","ANGPT1",-0.28570681343606
"125","HGF",-0.285622931518606
"236","PDCD1",-0.283885042971666
"278","TIMP1",-0.277916045852051
"130","IFNA1; IFNA13",-0.277291961733581
"173","IL2RA",-0.25977865845028
"209","MICA",-0.256186835991128
"240","PDGFRB",-0.25300511017111
"110","FLT4",-0.247528975728309
"169","IL22",-0.245730538403868
"73","CSF1R",-0.243064203862727
"41","CCL26",-0.241535270576776
"253","S100B",-0.223510971921813
"186","IL6",-0.222327956083146
"230","NRGN",-0.218096660620826
"8","ANGPT2",-0.20728634135488
"100","EPO",-0.204493942038715
"102","FASLG",-0.200863272760749
"290","TNFRSF1A",-0.19135625931518
"122","GZMB",-0.169736084272323
"255","SCG2",-0.153239256394595
"282","TNF",-0.14821722962374
"314","VGF",-0.143682181644995
"249","REST",-0.14134815643125
"308","TSLP",-0.122941999414435
"156","IL17RA",-0.113498161369654
"192","IRAK4",-0.106125724546487
"183","IL4R",-0.105529382683346
"55","CD4",-0.0984111513696775
"157","IL17RB",-0.0972364816161339
"159","IL18BP",-0.0764580344050347
"28","CCL13",-0.059434989285541
"262","SLAMF1",-0.0565229841723679
"11","APOE",-0.0545072243233703
"164","IL1R2",-0.0527244909993268
"160","IL18R1",-0.0478112846589534
"225","NGF",-0.0462228381824344
"259","SFRP1",-0.0441823652685497
"321","pTDP43-409",-0.0277978367709676
"301","TNFSF15",0.0245924476715256
"292","TNFRSF21",0.028423493725222
"72","CSF1",0.0313153797558476
"242","PGF",0.0366318702595735
"318","WNT7A",0.0445997455856923
"31","CCL16",0.0564695353273688
"77","CSF3R",0.0584730700667422
"163","IL1R1",0.0612684959541076
"60","CD70",0.0805198543105544
"88","CXCL12",0.081623345794873
"182","IL4",0.0881789100745286
"35","CCL20",0.100633412361902
"4","AGER",0.100780656949064
"258","SELP",0.106035167342698
"226","NPTX1",0.107561426600854
"188","IL6ST",0.122348381713379
"221","NAMPT",0.130260319410717
"114","GDF15",0.134987276151184
"316","VSTM1",0.138297053819582
"152","IL17A|IL17F",0.141145328340863
"312","VEGFC",0.152473836420099
"184","IL5",0.156558954944221
"86","CXCL10",0.16680906394044
"204","LTA",0.175149031319372
"268","SOD1",0.201476174911285
"96","CXCL8",0.208013729692497
"320","pSNCA-129",0.214003870241764
"32","CCL17",0.214738816098691
"211","MIF",0.220439753608738
"224","NEFL",0.22680385861762
"80","CTF1",0.235973520853918
"219","MSLN",0.257610988535592
"82","CTSS",0.264253493622033
"120","GRN",0.266953990298905
"285","TNFRSF13B",0.268979284609477
"38","CCL23",0.278069951703852
"52","CD274",0.292440181304597
"303","TNFSF4",0.304396907289781
"91","CXCL16",0.309734813278963
"154","IL17C",0.31729018634197
"66","CHIT1",0.319712157720116
"232","OSM",0.325956446752625
"19","BASP1",0.340759861139976
"108","FLT1",0.342898972533124
"56","CD40",0.344451591218637
"194","KITLG",0.347016821958557
"323","pTau-217",0.353257165458109
"254","SAA1",0.355952813160746
"264","SMOC1",0.365892518058968
"274","TGFB1",0.369419367618638
"161","IL19",0.396634885369026
"217","MMP9",0.398171950855536
"9","ANXA1",0.407862357991655
"139","IKBKG",0.42555986963526
"304","TNFSF8",0.430666143568633
"302","TNFSF18",0.43426990476848
"142","IL11",0.44511724152361
"61","CD80",0.450317507061226
"233","OSMR",0.47883648200155
"235","PARK7",0.479656521730049
"162","IL1B",0.489805014297379
"131","IFNA2",0.4938110085104
"283","TNFRSF11A",0.519242039059329
"44","CCL3",0.527007851054799
"311","VEGFA",0.528030683141352
"265","SNAP25",0.528341800947969
"146","IL13",0.534217443095053
"248","PTX3",0.536267421406723
"245","PRDX6",0.53916417297064
"144","IL12RB1",0.549206431602826
"281","TLR3",0.570264652578613
"293","TNFRSF4",0.57135432834084
"45","CCL4",0.571696670744876
"81","CTLA4",0.576582849146746
"237","PDCD1LG2",0.609501503830063
"222","NCR1",0.614028102455825
"261","SIRPA",0.632447222170322
"124","HBA1",0.646330862309617
"109","FLT3LG",0.656386691444848
"99","ENO2",0.676490632304316
"322","pTau-181",0.680547331072576
"180","IL36G",0.692798151570849
"39","CCL24",0.693756040420584
"272","TARDBP",0.719274327020103
"34","CCL2",0.728613021338726
"104","FGF19",0.741736570176169
"17","Aβ42",0.741774385836977
"113","FURIN",0.75431495787601
"94","CXCL5",0.766962183356768
"306","TREM1",0.784842931494771
"300","TNFSF14",0.799359047679298
"145","IL12p70",0.807446985681388
"68","CNTF",0.813412700055404
"305","TNFSF9",0.819612954823662
"42","CCL27",0.822805845214823
"201","LGALS9",0.829825226678041
"132","IFNB1",0.838469859602394
"150","IL16",0.844349148582199
"212","MME",0.862502216597814
"33","CCL19",0.865855718327226
"174","IL2RB",0.873992961994959
"29","CCL14",0.8895701949876
"275","TGFB3",0.902313052457356
"136","IFNW1",0.902531408697953
"116","GDI1",0.913149113779772
"250","RUVBL2",0.915298287978058
"191","IL9",0.941620710710703
"205","LTA|LTB",0.943966391277637
"64","CEACAM5",0.94760958476416
"215","MMP3",0.956006454196016
"267","SNCB",0.965573649865451
"279","TIMP2",0.988963246339745
"30","CCL15",0.990734583364778
"185","IL5RA",1.00637473033511
"97","CXCL9",1.01218877718074
"126","HLA-DRA",1.01490295462683
"3","ACHE",1.03173685988999
"93","CXCL3",1.03880339117834
"310","VCAM1",1.04494933814399
"189","IL7",1.0655249895876
"280","TIMP3",1.07456608405703
"147","IL13RA2",1.0943658445882
"26","CCL1",1.09569673145729
"229","NPY",1.0968259569955
"14","ARSA",1.11541841169334
"128","ICAM1",1.12656103092418
"74","CSF2",1.14773343873945
"51","CD27",1.17072078464199
"123","HAVCR1",1.20584690175337
"135","IFNL2; IFNL3",1.20590077876583
"112","FTH1",1.22067319090597
"168","IL20",1.24154093596128
"193","KDR",1.30295881915674
"23","C1QA",1.3049904183022
"214","MMP12",1.30937273290458
"257","SELE",1.38451931941693
"65","CHI3L1",1.38934896706915
"78","CST3",1.41614335283382
"298","TNFSF12",1.42007176296711
"223","NEFH",1.44972323852201
"101","FABP3",1.45945139630629
"27","CCL11",1.48176700700645
"115","GDF2",1.49645421006384
"288","TNFRSF17",1.49986387370236
"178","IL36A",1.52563467173797
"203","LILRB2",1.54974163703589
"105","FGF2",1.61912716092419
"43","CCL28",1.62309146188921
"158","IL18",1.67418293668867
"199","LAMP3",1.76485008370558
"106","FGF21",1.85633841331705
"244","POSTN",1.99316030629648
"58","CD46",2.00486505081111
"200","LCN2",2.07119710281116
"307","TREM2",2.11489260503685
"118","GFAP",2.3883187693294
"69","CNTN2",2.41725007488932
"127","HTT",2.58118268633031
"167","IL2",2.63021831523971
"313","VEGFD",2.6954565248071
"299","TNFSF13",2.6965192419776
"149","IL15RA",2.96099040433365
"138","IGFBP7",3.00027486016651
"1","(Intercept)",59.5435310777391
