"","name","coefficient"
"289","TNFSF4",0.000292838367613225
"30","CCL16",0.00326206411356375
"214","NEFL",0.00831472934636004
"133","IKBKG",0.00842330834950465
"94","EPO",0.0124291448492935
"247","SFRP1",0.0248632260606113
"237","REST",0.0331020314991868
"184","IRAK4",0.0375278595327113
"51","CD4",0.0406674367674897
"156","IL1R1",0.0532218171148708
"81","CXCL10",0.0532653502229674
"90","CXCL8",0.0889225233674233
"55","CD63",0.0998175439016071
"176","IL4R",0.106313376027022
"202","MIF",0.122481609982226
"157","IL1R2",0.124463559238985
"215","NGF",0.128501408105261
"56","CD70",0.130973170047342
"150","IL17RB",0.135876566326138
"36","CCL23",0.141267544121779
"278","TNFRSF21",0.162769504274574
"216","NPTX1",0.168598121464761
"33","CCL20",0.172553672612323
"4","AGER",0.18863252084246
"177","IL5",0.21217521668371
"211","NAMPT",0.213351038844601
"260","TARDBP",0.245836072032991
"253","SNAP25",0.250612576837745
"17","BACE1",0.25498571429887
"68","CSF1",0.264826345544224
"62","CHIT1",0.285401548735172
"107","FURIN",0.286501069229314
"110","GDI1",0.311958574465989
"179","IL6",0.313327665569308
"252","SMOC1",0.322421859079741
"276","TNFRSF1A",0.329636439083577
"279","TNFRSF4",0.334766619669431
"153","IL18R1",0.344825517202266
"152","IL18BP",0.345041837317019
"118","HBA1",0.357832328638555
"209","MSLN",0.360511625148285
"291","TNFSF9",0.362941191303715
"138","IL12RB1",0.38236889854098
"233","PRDX6",0.382591752636252
"265","TIMP1",0.394764228415156
"196","LTA",0.43548135540833
"281","TNFRSF9",0.44904345644933
"226","PDCD1LG2",0.451468415533523
"242","SAA1",0.451592358414609
"290","TNFSF8",0.453187361675239
"140","IL13",0.453900144273291
"225","PDCD1",0.454207028520104
"57","CD80",0.454278178466401
"102","FLT1",0.478651697796706
"77","CTSS",0.482955373700691
"236","PTX3",0.496922483666774
"18","BASP1",0.497647978801295
"272","TNFRSF13B",0.499611943162864
"3","ACHE",0.501000495732496
"9","ANXA1",0.523428019381485
"76","CTLA4",0.52848245081023
"147","IL17C",0.530153946773185
"288","TNFSF18",0.549802278979428
"125","IFNA2",0.570059541868227
"88","CXCL5",0.612606073108549
"48","CD27",0.616898073930075
"42","CCL4",0.637609455443732
"203","MME",0.646785731773618
"297","VEGFC",0.651104175961412
"193","LGALS9",0.666978292105814
"136","IL11",0.682231648737608
"303","WNT7A",0.683705167128884
"167","IL2RB",0.684743814345365
"103","FLT3LG",0.685202573683015
"37","CCL24",0.699382440650707
"95","FABP3",0.736840684213097
"173","IL36G",0.741234929513049
"292","TREM1",0.744218254675063
"222","OSMR",0.787200898392891
"98","FGF19",0.797293811729265
"154","IL19",0.808240326361425
"178","IL5RA",0.816226226027458
"28","CCL14",0.836535991842797
"120","HLA-DRA",0.849419285134389
"41","CCL3",0.865669630356293
"60","CEACAM5",0.897993775536803
"64","CNTF",0.935350377055305
"85","CXCL16",0.935660301274239
"141","IL13RA2",0.948240665214008
"224","PARK7",0.962843069210827
"39","CCL27",0.963614524452286
"139","IL12p70",0.977552347844129
"144","IL16",0.978998534284382
"308","pTau-217",0.98220584447059
"268","TLR3",0.982877338583343
"32","CCL2",0.990488810892859
"91","CXCL9",1.03006146639768
"296","VEGFA",1.03146925163301
"130","IFNW1",1.03601705336296
"70","CSF2",1.04621628880642
"26","CCL11",1.05246353431606
"31","CCL19",1.05643065296201
"126","IFNB1",1.06152789206431
"161","IL20",1.08429587323202
"155","IL1B",1.12035692421221
"286","TNFSF14",1.15067553610198
"29","CCL15",1.15379184447404
"183","IL9",1.17547918176833
"122","ICAM1",1.2141742824384
"238","RUVBL2",1.22040071676503
"206","MMP3",1.26894268866068
"205","MMP12",1.27283972307484
"295","VCAM1",1.30489856808689
"262","TGFB3",1.30660495840049
"93","ENO2",1.31101311866251
"117","HAVCR1",1.32826955341556
"185","KDR",1.33438513484156
"256","SOD1",1.37662431860181
"212","NCR1",1.40953502030854
"197","LTA|LTB",1.42243945348291
"74","CST3",1.42572683889097
"249","SIRPA",1.47351515620156
"221","OSM",1.47517283342857
"13","ARSA",1.50727521427639
"61","CHI3L1",1.53091542041372
"16","Aβ42",1.56507194801709
"151","IL18",1.59754300516589
"266","TIMP2",1.66767842169989
"171","IL36A",1.76924329564857
"25","CCL1",1.77018284587209
"267","TIMP3",1.79441267767221
"219","NPY",1.82537630184202
"191","LAMP3",1.83610436883741
"22","C1QA",1.88300963528921
"87","CXCL3",1.8834084872026
"284","TNFSF12",1.91080896606467
"129","IFNL2; IFNL3",1.91289061573277
"106","FTH1",1.92425353613474
"213","NEFH",1.98646713290791
"112","GFAP",2.0097188966509
"109","GDF2",2.02835080924087
"195","LILRB2",2.05647569879857
"181","IL7",2.06592252500307
"293","TREM2",2.07706763930998
"307","pTau-181",2.09279347020552
"99","FGF2",2.11047322578664
"100","FGF21",2.22479578392481
"54","CD46",2.26904867451391
"245","SELE",2.2893834317567
"274","TNFRSF17",2.331896842137
"255","SNCB",2.35218118278052
"40","CCL28",2.62411113869062
"232","POSTN",2.78412605436834
"65","CNTN2",2.91107041413578
"270","TNFRSF11A",2.93588301897215
"160","IL2",3.12439326920234
"192","LCN2",3.13666818093214
"298","VEGFD",3.34701819123965
"143","IL15RA",3.99151630981531
"132","IGFBP7",4.3251600710586
"285","TNFSF13",4.84234191139521
"121","HTT",5.14943116675689
"1","(Intercept)",59.9880063652522
