"","name","coefficient"
"71","CRP",-0.201416981239906
"129","ICOSLG",-0.196732632979382
"239","PDGFB",-0.195999287059189
"186","IL6",-0.18216685018413
"84","CXADR",-0.178258717503219
"248","PTX3",-0.173586774114144
"131","IFNA2",-0.167312098975761
"155","IL17F",-0.165414279613992
"98","EGF",-0.164429704432889
"204","LTA",-0.163393488701693
"48","CCL8",-0.151372929079323
"172","IL27",-0.145856270217577
"208","MERTK",-0.1438184273912
"281","TLR3",-0.140956491984813
"9","ANXA1",-0.139124735777898
"87","CXCL11",-0.13558530293626
"283","TNFRSF11A",-0.130166177029623
"46","CCL5",-0.129490827635902
"282","TNF",-0.118188451567663
"295","TNFRSF9",-0.113825924763066
"182","IL4",-0.110443132483472
"92","CXCL2",-0.109515692892847
"216","MMP8",-0.105220727812207
"137","IGF1R",-0.104432176370477
"292","TNFRSF21",-0.104206402871699
"157","IL17RB",-0.0998187687249482
"180","IL36G",-0.0959553603227826
"154","IL17C",-0.0860131618712414
"49","CD200",-0.0850165922458863
"152","IL17A|IL17F",-0.0849304597275353
"247","PTN",-0.0829563095451161
"130","IFNA1; IFNA13",-0.0822071481052732
"213","MMP1",-0.08008117199093
"263","SLIT2",-0.0791446775252446
"35","CCL20",-0.0685481567290272
"187","IL6R",-0.0674347846175547
"316","VSTM1",-0.0562545832276381
"88","CXCL12",-0.0552446180573694
"189","IL7",-0.0491714918053225
"13","AREG",-0.0477104794041737
"161","IL19",-0.0456365852717365
"85","CXCL1",-0.0453996234331807
"312","VEGFC",-0.0414777698716554
"198","LAG3",-0.0411576379973926
"173","IL2RA",-0.0395376896031857
"230","NRGN",-0.0322647466633983
"122","GZMB",-0.029795728404928
"244","POSTN",-0.0271779738817571
"311","VEGFA",-0.00862063025049883
"324","pTau-231",-0.00858831788157667
"100","EPO",-0.00295707088490754
"33","CCL19",0.00082457581039584
"290","TNFRSF1A",0.00437518342525538
"221","NAMPT",0.00566349386578523
"55","CD4",0.00839211218678308
"243","PGK1",0.0122300959333352
"8","ANGPT2",0.0129459183533816
"205","LTA|LTB",0.0146797361503971
"267","SNCB",0.0193689491956123
"181","IL3RA",0.0231926954760014
"174","IL2RB",0.030802621243115
"63","CD93",0.0326259889508903
"266","SNCA",0.0359981962765113
"275","TGFB3",0.0391504485161193
"250","RUVBL2",0.0395186618973493
"132","IFNB1",0.0400692283182257
"32","CCL17",0.0418745315741951
"91","CXCL16",0.0432763646232535
"262","SLAMF1",0.049928466143757
"229","NPY",0.0510242609623974
"25","CALCA",0.0522840062414617
"255","SCG2",0.0525702392497557
"259","SFRP1",0.054829655185229
"108","FLT1",0.0579087744303988
"300","TNFSF14",0.0610805168536064
"291","TNFRSF1B",0.0645061307638488
"170","IL23",0.0652718995228444
"96","CXCL8",0.0665932671416748
"318","WNT7A",0.069086346777493
"177","IL34",0.0708039909279434
"265","SNAP25",0.0750451582944179
"168","IL20",0.0773527142192562
"261","SIRPA",0.0827935790049536
"308","TSLP",0.0864442748217703
"235","PARK7",0.0926478173328567
"7","ANGPT1",0.0936262127712313
"110","FLT4",0.0946790583022968
"15","Aβ38",0.0989975041301684
"209","MICA",0.0991816640548391
"240","PDGFRB",0.103475734808388
"44","CCL3",0.10394350097106
"320","pSNCA-129",0.104331628480481
"142","IL11",0.110803270030693
"222","NCR1",0.111339753032007
"135","IFNL2; IFNL3",0.111775164146485
"136","IFNW1",0.11570235593773
"128","ICAM1",0.118625345358561
"125","HGF",0.118649022297061
"77","CSF3R",0.11992402123281
"73","CSF1R",0.124985552622425
"99","ENO2",0.126392449860658
"272","TARDBP",0.13119471429148
"93","CXCL3",0.140084641699088
"234","Oligo-SNCA",0.148157252164319
"16","Aβ40",0.150396422300138
"120","GRN",0.150639204735305
"314","VGF",0.15336940367736
"111","FOLR1",0.154520061275951
"280","TIMP3",0.156190826718278
"274","TGFB1",0.156697858993606
"278","TIMP1",0.164266147462645
"188","IL6ST",0.168036451324231
"245","PRDX6",0.173421182425774
"284","TNFRSF11B",0.175515615828297
"299","TNFSF13",0.181556786508573
"217","MMP9",0.182145906668936
"304","TNFSF8",0.184040048253114
"81","CTLA4",0.192246664447315
"80","CTF1",0.195337486030732
"82","CTSS",0.196765505116957
"24","CALB2",0.199844908619681
"53","CD276",0.200144521512311
"184","IL5",0.203834495176185
"279","TIMP2",0.207046165239591
"47","CCL7",0.212973637025576
"323","pTau-217",0.216233375066568
"114","GDF15",0.219074021141599
"14","ARSA",0.229428232841433
"68","CNTF",0.246742640644092
"178","IL36A",0.252451822006439
"112","FTH1",0.256300384603352
"254","SAA1",0.257969950953083
"192","IRAK4",0.260169887803263
"19","BASP1",0.264511192175467
"298","TNFSF12",0.266750600476328
"38","CCL23",0.278932491333244
"30","CCL15",0.29664490759835
"253","S100B",0.300467844650068
"43","CCL28",0.300699044497541
"194","KITLG",0.303450099986885
"163","IL1R1",0.306004647826281
"293","TNFRSF4",0.322230135524263
"127","HTT",0.327240536674643
"60","CD70",0.328263038521493
"45","CCL4",0.329802327516526
"321","pTDP43-409",0.335507384683726
"201","LGALS9",0.338889169368704
"94","CXCL5",0.345604892091331
"150","IL16",0.350434904410879
"66","CHIT1",0.352508419408738
"260","SFTPD",0.359600409251249
"139","IKBKG",0.359846765432845
"42","CCL27",0.361259553654631
"219","MSLN",0.364903116608265
"211","MIF",0.367897802824576
"144","IL12RB1",0.371141878687101
"322","pTau-181",0.379737098542652
"147","IL13RA2",0.387311542858773
"26","CCL1",0.387441479258102
"34","CCL2",0.394169250892062
"61","CD80",0.407947008434193
"242","PGF",0.410332508182424
"302","TNFSF18",0.411534430266225
"305","TNFSF9",0.424902847385716
"226","NPTX1",0.433920467876384
"258","SELP",0.44229204162335
"317","WNT16",0.445412516739497
"56","CD40",0.455414210542818
"115","GDF2",0.457249701868184
"86","CXCL10",0.461001003166056
"200","LCN2",0.463827715076836
"212","MME",0.464168458670048
"105","FGF2",0.464809915428236
"145","IL12p70",0.483793942749287
"2","Sex",0.489909603277827
"104","FGF19",0.493620178698044
"28","CCL13",0.505090659520897
"285","TNFRSF13B",0.507914696850531
"233","OSMR",0.514304791184651
"303","TNFSF4",0.517779922448821
"215","MMP3",0.519915649406529
"51","CD27",0.523946941750501
"23","C1QA",0.525731364469278
"203","LILRB2",0.527738333006388
"39","CCL24",0.533162179152419
"227","NPTX2",0.533575972841825
"74","CSF2",0.538106304475875
"146","IL13",0.539148776350513
"237","PDCD1LG2",0.566951716792741
"214","MMP12",0.581045256288133
"58","CD46",0.583326948714153
"64","CEACAM5",0.583573806197101
"264","SMOC1",0.585234178844972
"29","CCL14",0.590811991177455
"124","HBA1",0.595562153272559
"109","FLT3LG",0.611284244869732
"116","GDI1",0.614191129111025
"288","TNFRSF17",0.618469054846218
"3","ACHE",0.624813157433011
"113","FURIN",0.660346548477421
"149","IL15RA",0.662077251693938
"158","IL18",0.666756381425459
"191","IL9",0.685545542382874
"193","KDR",0.68675671078155
"97","CXCL9",0.690992458485662
"101","FABP3",0.715082706986575
"123","HAVCR1",0.733161145141133
"199","LAMP3",0.785275650344957
"310","VCAM1",0.794247689361602
"306","TREM1",0.848365413829495
"185","IL5RA",0.867183181973446
"224","NEFL",0.886042620149339
"138","IGFBP7",0.920090010486515
"78","CST3",0.946424730549493
"106","FGF21",0.962718108814584
"313","VEGFD",1.00357277340059
"126","HLA-DRA",1.01163090363952
"167","IL2",1.04160534638742
"301","TNFSF15",1.05077047687736
"65","CHI3L1",1.1692411184987
"223","NEFH",1.22228221149671
"27","CCL11",1.26089968369149
"69","CNTN2",1.37432736916265
"307","TREM2",1.63606366340789
"118","GFAP",1.85793877977717
"1","(Intercept)",59.1330302750604
