"","name","coefficient"
"69","CRP",-0.479000249808716
"235","PGK1",-0.470781783846697
"116","GRN",-0.465668782990229
"117","GZMA",-0.463726876654483
"203","MICA",-0.44496028276573
"10","ANXA5",-0.429134375333859
"51","CD276",-0.426708639125795
"164","IL22",-0.422966220192473
"232","PDGFRB",-0.419022135749351
"249","SELP",-0.403854565696958
"49","CD200R1",-0.386792374466158
"171","IL33",-0.368602433265196
"126","IFNA1; IFNA13",-0.365819892657935
"246","SCG2",-0.347243436148947
"91","CXCL6",-0.309811746324115
"303","VSTM1",-0.247946011858718
"253","SLAMF1",-0.245150012130945
"12","APOE4",-0.221763035813413
"15","Aβ38",-0.218355415789543
"110","GDF15",-0.20979929771568
"176","IL3RA",-0.189274542617829
"244","S100B",-0.171452542200654
"234","PGF",-0.11904565456078
"68","CRH",-0.106966667028048
"271","TNF",-0.0650197668101538
"84","CXCL12",-0.0620858464063868
"147","IL17A|IL17F",-0.0618092028803502
"177","IL4",-0.0457368920710201
"40","CCL26",-0.0433335616896877
"301","VGF",-0.0297403726348625
"211","MMP9",-0.0165656360492154
"295","TSLP",0.0130921475892984
"11","APOE",0.0221156104473265
"31","CCL16",0.0229408898888071
"183","IL6ST",0.0355548566934358
"58","CD70",0.04636501282068
"52","CD3E",0.0543751132346647
"53","CD4",0.0717505449403226
"250","SFRP1",0.077613883781676
"92","CXCL8",0.0788974288302974
"96","EPO",0.0909126724548888
"219","NPTX1",0.139060863132012
"218","NGF",0.144652205439459
"83","CXCL10",0.162362039926515
"178","IL4R",0.166198563607645
"158","IL1R1",0.168053192060887
"215","NAMPT",0.176843532424223
"204","MICB",0.178834384560948
"152","IL17RB",0.183349913518934
"280","TNFRSF21",0.186347464053615
"281","TNFRSF4",0.189060918919097
"109","FURIN",0.194856930782864
"112","GDI1",0.195083799852583
"230","PDGFA",0.219544865563033
"256","SNAP25",0.226493616152471
"205","MIF",0.233837183834095
"159","IL1R2",0.255389215821332
"34","CCL20",0.261872106033292
"37","CCL23",0.276707032694862
"64","CHIT1",0.286832500634622
"4","AGER",0.305073701005853
"120","HBA1",0.308844712363481
"97","FABP3",0.309259768575544
"57","CD63",0.356527523214566
"267","TIMP1",0.363026654573887
"179","IL5",0.36453687046839
"213","MSLN",0.368924443525076
"292","TNFSF9",0.377595567153759
"229","PDCD1LG2",0.391702891623431
"198","LTA",0.392757058349266
"70","CSF1",0.396201994023822
"255","SMOC1",0.39854810398793
"245","SAA1",0.399038861991006
"262","TARDBP",0.404084916886817
"141","IL13",0.404311565792415
"139","IL12RB1",0.440883149347372
"187","IRAK4",0.460258306322866
"79","CTSS",0.473134497404881
"59","CD80",0.473667917858213
"3","ACHE",0.476032686000825
"291","TNFSF8",0.47820894784537
"237","PRDX6",0.491560024313124
"104","FLT1",0.509375531922565
"278","TNFRSF1A",0.513783274090278
"18","BACE1",0.514205587303119
"155","IL18R1",0.520320014581773
"78","CTLA4",0.524252278907852
"9","ANXA1",0.541653246619727
"19","BASP1",0.543766914435878
"181","IL6",0.546793287132917
"228","PDCD1",0.571348610996831
"240","PTX3",0.583247920930489
"290","TNFSF18",0.592038570265118
"127","IFNA2",0.593837093333115
"225","OSMR",0.60482727528391
"274","TNFRSF13B",0.620261178747476
"50","CD27",0.629370213525271
"283","TNFRSF9",0.635155347394279
"44","CCL4",0.643672200514038
"206","MME",0.644639588624653
"154","IL18BP",0.674255623180826
"149","IL17C",0.675897066888004
"38","CCL24",0.683169495930465
"90","CXCL5",0.704879721966141
"169","IL2RB",0.729256772446297
"137","IL11",0.730941200076227
"105","FLT3LG",0.731084201738902
"180","IL5RA",0.76842255541322
"195","LGALS9",0.774497216530116
"175","IL36G",0.799247556426641
"29","CCL14",0.803684368121429
"100","FGF19",0.82893794437624
"293","TREM1",0.842333914014291
"299","VEGFC",0.8794475703648
"142","IL13RA2",0.885233176419345
"122","HLA-DRA",0.892157868227
"305","WNT7A",0.923594866234593
"87","CXCL16",0.953579920553893
"43","CCL3",0.957685034264487
"62","CEACAM5",0.971513908951276
"66","CNTF",0.98432966742946
"93","CXCL9",0.99362613582305
"156","IL19",1.00340867810664
"140","IL12p70",1.01707474906463
"27","CCL11",1.01743694064266
"41","CCL27",1.02633164211027
"145","IL16",1.04252254424906
"30","CCL15",1.04700760048762
"270","TLR3",1.04816123150533
"32","CCL19",1.07675458586258
"128","IFNB1",1.0782174146451
"132","IFNW1",1.0798956896006
"310","pTau-217",1.09142175080593
"72","CSF2",1.09179567176414
"163","IL20",1.12760497779101
"297","VCAM1",1.14699457975224
"288","TNFSF14",1.17497113327456
"227","PARK7",1.20471689825245
"241","RUVBL2",1.22790920936118
"186","IL9",1.23517459214512
"33","CCL2",1.2357583828575
"208","MMP12",1.24247144562088
"157","IL1B",1.28415411938486
"124","ICAM1",1.28889030747838
"76","CST3",1.33772250486971
"298","VEGFA",1.38566036867541
"188","KDR",1.4064242033065
"209","MMP3",1.41561610814454
"264","TGFB3",1.42771607144746
"216","NCR1",1.43152722162667
"95","ENO2",1.43562799050123
"119","HAVCR1",1.44094791454533
"63","CHI3L1",1.50496684785039
"199","LTA|LTB",1.56055575948621
"252","SIRPA",1.57717316678076
"14","ARSA",1.58649379548008
"268","TIMP2",1.65967246056637
"259","SOD1",1.67321838878727
"224","OSM",1.68716405121185
"153","IL18",1.71547334538078
"193","LAMP3",1.76544242626506
"173","IL36A",1.77103492203069
"17","Aβ42",1.77540762174743
"26","CCL1",1.81883033500556
"114","GFAP",1.9063195399377
"222","NPY",1.91002167852315
"269","TIMP3",1.92539874826044
"89","CXCL3",2.02025394975565
"294","TREM2",2.05305491769721
"131","IFNL2; IFNL3",2.0579184443057
"217","NEFH",2.08346085747134
"108","FTH1",2.10829812348648
"286","TNFSF12",2.12120878928804
"23","C1QA",2.12711950606761
"111","GDF2",2.17277711032587
"102","FGF21",2.17666678030905
"197","LILRB2",2.19129931106427
"101","FGF2",2.26276989908324
"184","IL7",2.29513931184849
"276","TNFRSF17",2.31280527242706
"56","CD46",2.36066595415727
"248","SELE",2.70312543738241
"258","SNCB",2.71835477839675
"309","pTau-181",2.72314641881509
"42","CCL28",2.83686651250908
"236","POSTN",2.87062897638705
"67","CNTN2",2.97788277793811
"162","IL2",3.09062159556421
"300","VEGFD",3.37911457886595
"194","LCN2",3.38267290272043
"272","TNFRSF11A",3.50638469635948
"144","IL15RA",4.03065860140153
"134","IGFBP7",4.6237873457654
"287","TNFSF13",5.03606030654192
"123","HTT",5.58297980217003
"1","(Intercept)",60.1761506176997
