"","name","coefficient"
"175","SAA1",0.170113825470306
"150","MMP9",0.179651973049494
"145","MIF",0.183039986658962
"76","GDF15",0.187453673253316
"91","IFNB1",0.191217903692226
"53","CTLA4",0.205222242455572
"157","NPTX1",0.211781236188153
"188","TGFB3",0.238414708890605
"2","Sex",0.239456185749832
"100","IL12p70",0.244492252192256
"207","TNFSF9",0.250837125899937
"203","TNFSF13",0.258422869753943
"163","PARK7",0.265399971512539
"158","NPTX2",0.268460772940542
"133","KITLG",0.291275409289568
"187","TGFB1",0.294936979228633
"67","FGF19",0.296339448678472
"16","CCL1",0.309789503606601
"54","CTSS",0.316807490474146
"178","SELP",0.324150434832312
"204","TNFSF14",0.33458763400318
"102","IL13RA2",0.337839011036812
"153","NCR1",0.338256043469923
"50","CSF3R",0.338933396225948
"141","LTA|LTB",0.343508922143017
"9","ARSA",0.352020807053225
"27","CCL27",0.361534027521251
"75","FURIN",0.370793000611984
"61","CXCL5",0.37383952534404
"122","IL36A",0.382011684601747
"43","CNTF",0.38500085030726
"94","IFNW1",0.407648668457761
"15","C1QA",0.412570962587606
"169","POSTN",0.418230697564828
"194","TNFRSF13B",0.418447696026456
"74","FTH1",0.419548842852528
"97","IKBKG",0.448644503293702
"37","CD70",0.461592839365412
"39","CEACAM5",0.46804064912785
"172","RUVBL2",0.47738269590869
"149","MMP3",0.488196472771001
"88","HTT",0.495314682452253
"160","NPY",0.543095723697059
"155","NEFL",0.571205940190072
"215","pTDP43-409",0.572089295169608
"101","IL13",0.619313906060567
"191","TIMP2",0.653424088233461
"86","HBA1",0.677091604791365
"82","GRN",0.685783673128887
"77","GDF2",0.701787162583318
"72","FLT3LG",0.70951079923036
"65","FABP3",0.710512724649795
"30","CCL4",0.720635455377863
"181","SMOC1",0.727674043630825
"19","CCL14",0.728455064054295
"24","CCL24",0.739836487009161
"28","CCL28",0.756044990729829
"68","FGF2",0.77648650242566
"35","CD46",0.778761378440902
"165","PDCD1LG2",0.800372037919782
"87","HLA-DRA",0.816994441873083
"208","TREM1",0.826037751662457
"198","TNFRSF4",0.827095541069731
"131","IL9",0.834653220525344
"146","MME",0.889002372409447
"206","TNFSF4",0.892275637836167
"85","HAVCR1",0.915801289524916
"20","CCL15",0.917578837621569
"3","ACHE",0.930629392755255
"140","LILRB2",0.936203080290467
"47","CSF2",0.936466883098143
"205","TNFSF15",0.951612776820768
"63","CXCL9",0.961988006093232
"78","GDI1",0.969928263278356
"162","OSMR",0.984434957968259
"196","TNFRSF17",1.01033258981103
"202","TNFSF12",1.01236173609252
"148","MMP12",1.01379765103442
"51","CST3",1.04383356127203
"132","KDR",1.04623312031777
"127","IL5RA",1.16965827384663
"96","IGFBP7",1.21975540602742
"40","CHI3L1",1.36050580912615
"211","VCAM1",1.38868614890357
"138","LAMP3",1.4002132209821
"139","LCN2",1.43497320627915
"69","FGF21",1.45052172512786
"154","NEFH",1.48708412533098
"110","IL18",1.52514060009185
"17","CCL11",1.52688242811667
"103","IL15RA",1.69835812325819
"115","IL2",2.02487590305405
"44","CNTN2",2.51336751968758
"80","GFAP",2.96717585073631
"212","VEGFD",2.99600414971225
"209","TREM2",3.00077338679677
"1","(Intercept)",59.2207403666193
