"","name","coefficient"
"29","CCL20",0.496785385651307
"225","SAA1",0.498143172540395
"99","FURIN",0.498342009622831
"14","Aβ42",0.505662543019726
"251","TLR3",0.529570871001628
"210","PDCD1LG2",0.532324903178017
"117","IFNA2",0.54496235261448
"85","ENO2",0.548135623150242
"132","IL13",0.568325080291063
"270","TNFSF9",0.572266629125535
"163","IL36G",0.572495683607351
"28","CCL2",0.601921188879859
"38","CCL4",0.60423816103207
"276","VEGFA",0.609029893861006
"53","CD80",0.614350749805922
"110","HBA1",0.63162055691558
"90","FGF19",0.634255753159276
"102","GDI1",0.640662388331423
"37","CCL3",0.647497531545988
"207","OSM",0.668273867996327
"194","MMP3",0.687944385862678
"232","SIRPA",0.689994170246125
"131","IL12p70",0.697747538325603
"268","TNFSF4",0.721775278443969
"118","IFNB1",0.728662688331136
"122","IFNW1",0.730461598088374
"246","TGFB3",0.732555966829405
"60","CNTF",0.73622294638967
"32","CCL24",0.769402225063036
"35","CCL27",0.78807893014127
"27","CCL19",0.801748378926668
"191","MME",0.841756708268183
"208","OSMR",0.84192582612222
"133","IL13RA2",0.842097669575421
"260","TNFRSF4",0.852123558905698
"56","CEACAM5",0.870462065613844
"25","CCL14",0.882472685195476
"185","LTA|LTB",0.906021687849823
"95","FLT3LG",0.915459582135149
"109","HAVCR1",0.924747106689618
"151","IL20",0.928403965760111
"112","HLA-DRA",0.930827501572477
"65","CSF2",0.945179205173608
"2","ACHE",0.955339405865364
"238","SNCB",0.95884701682833
"222","RUVBL2",0.961205081912921
"193","MMP12",1.00777627971979
"80","CXCL3",1.01287743504515
"267","TNFSF14",1.01987449668595
"20","C1QA",1.03152793224998
"114","ICAM1",1.03157602525692
"167","IL5RA",1.05064192721366
"170","IL7",1.05145005358373
"172","IL9",1.08377765970408
"87","FABP3",1.09801805218868
"83","CXCL9",1.12297839672084
"26","CCL15",1.17837813074366
"205","NPY",1.18812350921799
"199","NCR1",1.19106755268156
"250","TIMP3",1.19358917149353
"173","KDR",1.20939176407811
"228","SELE",1.21163263795718
"271","TREM1",1.22446323680997
"98","FTH1",1.26349852982737
"22","CCL1",1.30772338924615
"142","IL18",1.30814930666354
"121","IFNL2; IFNL3",1.31744341124918
"44","CD27",1.31974855203358
"161","IL36A",1.37523816224153
"200","NEFH",1.37939170676516
"257","TNFRSF17",1.38413621334739
"183","LILRB2",1.39527632198747
"11","ARSA",1.43809247274126
"283","pTau-181",1.44081935222799
"68","CST3",1.4598138348833
"101","GDF2",1.46432240941709
"275","VCAM1",1.48289830838344
"179","LAMP3",1.50330671969334
"265","TNFSF12",1.54240417593678
"23","CCL11",1.5485935576445
"249","TIMP2",1.54949531537179
"57","CHI3L1",1.5973019077814
"36","CCL28",1.73049276506335
"91","FGF2",1.81778147861021
"217","POSTN",1.82848232143941
"92","FGF21",1.85512473610247
"124","IGFBP7",2.19847778209236
"180","LCN2",2.30639438935752
"104","GFAP",2.44252953577838
"272","TREM2",2.44897704977516
"50","CD46",2.49558137476973
"61","CNTN2",2.55330985119991
"266","TNFSF13",2.67590051196916
"150","IL2",2.7302294201206
"113","HTT",2.91653294683915
"135","IL15RA",3.1661934388143
"277","VEGFD",4.05013602906749
"1","(Intercept)",59.2835177328672
