"","name","coefficient"
"136","KDR",1.0463527676441
"52","CST3",1.04845426008631
"131","IL5RA",1.16237867767901
"99","IGFBP7",1.2458893787704
"41","CHI3L1",1.34236257245322
"216","VCAM1",1.34852440662041
"142","LAMP3",1.38850987596902
"71","FGF21",1.44735057981375
"143","LCN2",1.45919714310655
"158","NEFH",1.48801075550533
"17","CCL11",1.49249579703022
"113","IL18",1.50153599036252
"106","IL15RA",1.69781582932438
"118","IL2",2.01718765915877
"45","CNTN2",2.47242737086996
"217","VEGFD",2.87316121264606
"82","GFAP",2.90849572507489
"214","TREM2",2.94875865339585
"1","(Intercept)",59.2284775277804
